queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;512;20;0.5;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1124;84;272;0;0;2147483647;0;9;684;76;76;4;212;52;56
1;0;11;836;72;84;0;0;2147483647;0;7;476;68;68;1;92;92;92
1;0;13;1160;84;128;0;0;2147483647;0;10;768;76;80;0;0;2147483647;0
1;0;10;820;76;120;0;0;2147483647;0;9;644;68;72;2;96;48;48
1;0;12;984;76;116;0;0;2147483647;0;12;848;68;72;0;0;2147483647;0
1;0;7;652;88;124;0;0;2147483647;0;5;400;80;80;3;168;56;56
1;0;6;492;80;88;0;0;2147483647;0;6;444;72;76;8;436;48;92
1;0;8;604;72;80;0;0;2147483647;0;4;272;68;68;4;232;48;88
1;0;10;876;80;124;0;0;2147483647;0;9;676;72;80;0;0;2147483647;0
1;0;8;636;76;88;0;0;2147483647;0;7;500;68;72;2;144;52;92
2;0;22;2652;68;168;0;0;2147483647;0;18;1524;68;136;3;144;48;48
2;0;23;3020;76;228;0;0;2147483647;0;21;2224;76;152;0;0;2147483647;0
2;0;19;2328;72;180;0;0;2147483647;0;19;1740;72;152;1;120;120;120
2;0;14;1180;68;156;0;0;2147483647;0;13;936;64;108;9;612;44;108
2;0;18;2468;72;180;0;0;2147483647;0;16;1796;72;148;2;176;52;124
2;0;22;2880;76;224;0;0;2147483647;0;13;1268;72;148;0;0;2147483647;0
2;0;22;2832;68;160;0;0;2147483647;0;16;1648;68;132;2;164;48;116
2;0;22;2872;76;224;0;0;2147483647;0;19;1836;76;148;5;420;56;128
2;0;21;2596;68;172;0;0;2147483647;0;20;1844;68;140;0;0;2147483647;0
2;0;19;1988;68;168;0;0;2147483647;0;17;1456;68;136;2;160;80;80
4;0;45;11180;76;396;0;0;2147483647;0;41;7288;76;304;1;128;128;128
4;0;33;6428;72;276;0;0;2147483647;0;32;4948;72;216;10;1232;52;196
4;0;40;8688;68;348;0;0;2147483647;0;31;4200;68;200;0;0;2147483647;0
4;0;44;10344;76;364;0;0;2147483647;0;37;6256;72;268;5;764;52;268
4;0;40;8216;68;360;0;0;2147483647;0;38;5928;72;280;1;120;120;120
4;0;37;6944;68;300;0;0;2147483647;0;37;5944;72;212;7;1220;116;192
4;0;49;12984;76;428;0;0;2147483647;0;48;9768;144;300;2;544;268;276
4;0;37;7504;72;276;0;0;2147483647;0;34;5200;72;220;9;1184;124;192
4;0;39;7116;64;280;0;0;2147483647;0;39;6168;68;200;5;568;48;180
4;0;39;8324;72;372;0;0;2147483647;0;34;5508;76;220;0;0;2147483647;0
8;0;78;32636;72;588;0;0;2147483647;0;73;22688;124;424;11;2528;124;348
8;0;84;35220;72;720;0;0;2147483647;0;71;19580;68;392;2;564;188;376
8;0;77;31340;172;676;0;0;2147483647;0;77;24436;148;500;6;1700;264;340
8;0;86;36988;156;648;0;0;2147483647;0;82;25052;188;420;11;3484;188;380
8;0;78;29664;172;576;0;0;2147483647;0;77;22224;136;448;1;448;448;448
8;0;80;35216;76;608;0;0;2147483647;0;77;24472;152;452;3;1064;348;360
8;0;78;33592;76;652;0;0;2147483647;0;77;24940;72;484;10;2272;124;332
8;0;78;31176;68;528;0;0;2147483647;0;76;21572;136;472;5;1340;244;304
8;0;76;29456;76;568;0;0;2147483647;0;65;17292;124;364;8;1032;124;132
8;0;84;35904;68;644;0;0;2147483647;0;78;23268;140;464;0;0;2147483647;0
16;0;162;128148;344;988;0;0;2147483647;0;151;83940;204;720;6;3676;448;720
16;0;163;133776;584;1100;0;0;2147483647;0;163;101084;500;800;13;8304;580;800
16;0;158;124304;344;1112;0;0;2147483647;0;158;90692;340;784;0;0;2147483647;0
16;0;156;111896;316;1104;0;0;2147483647;0;156;84104;264;696;12;5744;372;572
16;0;160;127368;344;1136;0;0;2147483647;0;151;84368;284;688;0;0;2147483647;0
16;0;161;135296;172;1188;0;0;2147483647;0;146;81764;356;756;3;2028;636;756
16;0;161;124256;344;1144;0;0;2147483647;0;161;90996;324;720;7;3736;372;636
16;0;173;147876;548;1080;0;0;2147483647;0;158;95444;360;884;2;1136;568;568
16;0;164;130928;348;1184;0;0;2147483647;0;152;83796;348;772;11;5852;452;656
16;0;165;129324;448;992;0;0;2147483647;0;152;81488;268;696;0;0;2147483647;0
32;0;330;563964;1356;2200;0;0;2147483647;0;310;385496;960;1748;18;1944;108;108
