queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d718a79412fa7dc54b8da333e347fe3352ba9ef4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.018;20;800;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.022;20;100;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.022;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.019;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.016;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.021;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.015;20;700;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.016;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.019;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;100;100;100
2;0.019;40;500;0;100;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.015;40;1200;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.022;40;900;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.017;40;1200;0;100;0;0;2147483647;0;39;800;0;100;1;0;0;0
2;0.027;40;1600;0;300;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.018;40;1200;0;100;0;0;2147483647;0;39;500;0;100;1;0;0;0
2;0.02;40;1000;0;100;0;0;2147483647;0;39;600;0;100;1;0;0;0
2;0.017;40;1400;0;100;0;0;2147483647;0;39;600;0;100;1;0;0;0
2;0.021;40;1100;0;100;0;0;2147483647;0;39;700;0;100;1;100;100;100
2;0.011;40;900;0;100;0;0;2147483647;0;39;900;0;100;1;100;100;100
4;0.02;80;1800;0;100;0;0;2147483647;0;79;1700;0;100;1;0;0;0
4;0.021;80;1800;0;100;0;0;2147483647;0;79;1500;0;100;1;0;0;0
4;0.025;80;1900;0;100;0;0;2147483647;0;79;1400;0;100;1;0;0;0
4;0.025;80;3300;0;200;0;0;2147483647;0;78;2100;0;200;2;100;0;100
4;0.017;80;1500;0;100;0;0;2147483647;0;79;2400;0;100;1;100;100;100
4;0.023;80;1600;0;100;0;0;2147483647;0;79;1900;0;100;1;0;0;0
4;0.041;80;12700;0;800;0;0;2147483647;0;78;8000;0;600;2;200;0;200
4;0.018;80;2300;0;100;0;0;2147483647;0;79;2200;0;100;1;0;0;0
4;0.02;80;2100;0;100;0;0;2147483647;0;79;1500;0;100;1;0;0;0
4;0.022;80;3700;0;200;0;0;2147483647;0;78;3400;0;100;2;100;0;100
8;0.039;160;7100;0;200;0;0;2147483647;0;158;6600;0;200;2;200;0;200
8;0.049;160;60300;0;3100;0;0;2147483647;0;157;50500;0;2100;3;600;0;500
