queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;2821dea92a9c1fec33ad8664fb5319527c0afc02

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;20;500;0;42;0;0;2147483647;0;19;666;0;84;1;0;0;0
1;0.062;20;1083;41;208;0;0;2147483647;0;19;874;41;125;1;458;458;458
1;0.021;20;1040;41;167;0;0;2147483647;0;19;836;41;84;1;167;167;167
1;0.008;20;959;41;125;0;0;2147483647;0;19;833;41;83;1;41;41;41
1;0.003;20;626;0;125;0;0;2147483647;0;19;624;0;42;1;41;41;41
1;0.003;20;461;0;42;0;0;2147483647;0;19;664;0;42;1;0;0;0
1;0.007;20;582;0;42;0;0;2147483647;0;19;416;0;42;1;42;42;42
1;0.004;20;581;0;42;0;0;2147483647;0;19;627;0;125;1;0;0;0
1;0.006;20;585;0;42;0;0;2147483647;0;19;582;0;42;1;0;0;0
1;0.003;20;583;0;42;0;0;2147483647;0;19;499;0;42;1;42;42;42
2;0.005;40;1210;0;42;0;0;2147483647;0;39;1167;0;125;1;41;41;41
2;0.005;40;1165;0;42;0;0;2147483647;0;39;1209;0;84;1;0;0;0
2;0.007;40;1333;0;42;0;0;2147483647;0;39;917;0;125;1;41;41;41
2;0.022;40;1250;0;125;0;0;2147483647;0;39;4250;0;3334;1;125;125;125
2;0.057;40;16333;0;14834;0;0;2147483647;0;39;13793;0;12708;1;125;125;125
2;0.005;40;1293;0;42;0;0;2147483647;0;39;1167;0;125;1;41;41;41
2;0.005;40;1125;0;42;0;0;2147483647;0;39;1124;0;42;1;42;42;42
2;0.005;40;1170;0;42;0;0;2147483647;0;39;998;0;42;1;42;42;42
2;0.005;40;1087;0;42;0;0;2147483647;0;39;1121;0;42;1;42;42;42
2;0.007;40;1254;0;42;0;0;2147483647;0;39;955;0;42;1;0;0;0
4;0.011;80;2373;0;83;0;0;2147483647;0;79;2212;0;84;1;42;42;42
4;0.042;80;2294;0;42;0;0;2147483647;0;79;2456;0;125;1;0;0;0
4;0.011;80;2207;0;42;0;0;2147483647;0;79;2128;0;42;1;42;42;42
4;0.024;80;2499;0;42;0;0;2147483647;0;79;2249;0;125;1;0;0;0
4;0.01;80;2463;0;83;0;0;2147483647;0;79;2243;0;83;1;0;0;0
4;0.026;80;2418;0;42;0;0;2147483647;0;79;2162;0;125;1;0;0;0
4;0.01;80;2421;0;125;0;0;2147483647;0;79;2163;0;83;1;0;0;0
4;0.01;80;2420;0;83;0;0;2147483647;0;79;2330;0;84;1;42;42;42
4;0.014;80;2375;0;42;0;0;2147483647;0;79;2460;0;125;1;42;42;42
4;0.01;80;2334;0;125;0;0;2147483647;0;79;2250;0;84;1;42;42;42
8;0.047;160;4871;0;209;0;0;2147483647;0;159;4921;0;167;1;125;125;125
8;0.043;160;5038;0;125;0;0;2147483647;0;159;5045;0;125;1;42;42;42
8;0.023;160;4580;0;42;0;0;2147483647;0;159;4796;0;125;1;0;0;0
8;0.021;160;4626;0;125;0;0;2147483647;0;159;4625;0;125;1;0;0;0
8;0.026;160;4629;0;84;0;0;2147483647;0;159;4373;0;125;1;0;0;0
8;0.02;160;4830;0;42;0;0;2147483647;0;159;4627;0;125;1;0;0;0
8;0.018;160;4671;0;42;0;0;2147483647;0;159;4497;0;125;1;41;41;41
8;0.021;160;4507;0;83;0;0;2147483647;0;159;4330;0;125;1;0;0;0
8;0.018;160;4584;0;42;0;0;2147483647;0;159;4626;0;125;1;0;0;0
8;0.047;160;4750;0;84;0;0;2147483647;0;159;7538;0;2917;1;0;0;0
16;0.035;320;9741;0;125;0;0;2147483647;0;319;9556;0;166;1;0;0;0
16;0.034;320;9011;0;42;0;0;2147483647;0;319;9495;0;125;1;0;0;0
16;0.062;320;10171;0;334;0;0;2147483647;0;319;22579;0;12917;1;41;41;41
16;0.078;320;9549;0;83;0;0;2147483647;0;319;8996;0;125;1;42;42;42
16;0.037;320;9501;0;42;0;0;2147483647;0;319;8334;0;125;1;0;0;0
16;0.034;320;8990;0;42;0;0;2147483647;0;319;9012;0;125;1;42;42;42
16;0.034;320;9255;0;84;0;0;2147483647;0;319;8876;0;125;1;41;41;41
16;0.079;320;9414;0;42;0;0;2147483647;0;319;9205;0;542;1;0;0;0
16;0.037;320;9534;0;42;0;0;2147483647;0;319;8591;0;125;1;0;0;0
16;0.039;320;9623;0;83;0;0;2147483647;0;319;8800;0;125;1;42;42;42
32;0.068;640;19216;0;125;0;0;2147483647;0;639;17323;0;125;1;0;0;0
32;0.075;640;19001;0;83;0;0;2147483647;0;639;24498;0;6959;1;0;0;0
32;0.067;640;18430;0;83;0;0;2147483647;0;639;18288;0;125;1;0;0;0
32;0.068;640;18746;0;125;0;0;2147483647;0;639;17829;0;167;1;42;42;42
32;0.099;640;18591;0;125;0;0;2147483647;0;639;17706;0;125;1;42;42;42
32;0.09;640;38241;0;19875;0;0;2147483647;0;639;18006;0;125;1;42;42;42
32;0.069;640;19423;0;125;0;0;2147483647;0;639;18708;0;125;1;0;0;0
32;0.081;640;18956;0;125;0;0;2147483647;0;639;18210;0;125;1;0;0;0
32;0.101;640;19581;0;167;0;0;2147483647;0;639;29131;0;10583;1;42;42;42
32;0.069;640;19049;0;125;0;0;2147483647;0;639;18530;0;125;1;0;0;0
64;0.163;1280;42825;0;5791;0;0;2147483647;0;1279;37502;0;125;1;42;42;42
64;0.139;1280;40327;0;2417;0;0;2147483647;0;1279;36918;0;125;1;125;125;125
64;0.146;1280;38810;0;125;0;0;2147483647;0;1279;35768;0;375;1;42;42;42
64;0.134;1280;37477;0;125;0;0;2147483647;0;1279;36094;0;125;1;42;42;42
64;0.135;1280;37922;0;125;0;0;2147483647;0;1279;37155;0;125;1;0;0;0
64;0.143;1280;44737;0;6709;0;0;2147483647;0;1279;36803;0;125;1;42;42;42
64;0.201;1280;46702;0;8125;0;0;2147483647;0;1279;56252;0;18084;1;41;41;41
64;0.133;1280;37879;0;417;0;0;2147483647;0;1279;34881;0;125;1;42;42;42
64;0.132;1280;38499;0;125;0;0;2147483647;0;1279;34964;0;417;1;0;0;0
64;0.141;1280;37219;0;83;0;0;2147483647;0;1279;44819;0;9083;1;0;0;0
128;0.803;2560;3385286;0;43375;0;0;2147483647;0;2554;1578169;0;5583;6;2958;0;1292
128;0.932;2560;4444614;0;29666;0;0;2147483647;0;2554;2188759;0;192000;6;4667;41;3459
128;1.001;2560;5005080;0;17500;0;0;2147483647;0;2554;2370802;0;16250;6;1624;0;917
128;1.016;2560;4866201;0;22583;0;0;2147483647;0;2554;2409623;0;37958;6;6459;0;4833
128;0.898;2560;4470895;0;63125;0;0;2147483647;0;2554;2076594;0;41583;6;2751;42;1292
128;0.96;2560;4607642;0;50459;0;0;2147483647;0;2553;2170859;0;26916;7;2959;0;875
128;0.967;2560;4780202;0;63375;0;0;2147483647;0;2554;2368717;0;45500;6;1458;41;584
128;0.9;2560;4354649;0;21291;0;0;2147483647;0;2554;2112804;0;5583;6;2833;41;2292
128;0.89;2560;4422802;0;48625;0;0;2147483647;0;2553;2036711;0;43208;7;6542;42;3458
128;0.946;2560;4631312;0;32084;0;0;2147483647;0;2554;2184992;0;59500;6;2916;0;1916
256;1.886;5120;9505747;0;61292;0;0;2147483647;0;5113;4421956;0;44000;7;4875;41;2125
256;2.038;5120;10596715;0;19583;0;0;2147483647;0;5113;4743004;0;27125;7;2583;0;875
256;1.923;5120;9758702;0;36750;0;0;2147483647;0;5114;4525324;0;30375;6;2876;0;1667
256;1.841;5120;9660947;0;444042;0;0;2147483647;0;5114;4228410;0;67333;6;2584;0;1417
256;1.986;5120;10383961;0;32125;0;0;2147483647;0;5114;4654292;0;11417;6;3167;42;2291
256;1.883;5120;9788061;0;32875;0;0;2147483647;0;5114;4456599;0;15958;6;3458;41;1750
256;2.041;5120;10487590;0;33042;0;0;2147483647;0;5114;4966971;0;15500;6;1667;0;625
256;1.91;5120;9894908;0;98167;0;0;2147483647;0;5114;4529950;0;26208;6;3584;0;2417
256;2.019;5120;10666995;0;47000;0;0;2147483647;0;5112;4606421;0;22084;8;3250;0;1125
256;1.935;5120;9726778;0;45209;0;0;2147483647;0;5114;4749505;0;15500;6;2500;41;2167
512;3.849;10240;18200474;0;198916;0;0;2147483647;0;10234;11502622;0;2001125;6;1417;0;709
512;3.789;10240;20735431;0;997042;0;0;2147483647;0;10232;8191854;0;16209;8;5957;41;2375
512;3.767;10240;18869861;0;110875;0;0;2147483647;0;10233;9373662;0;539750;7;2375;0;1375
512;3.864;10240;20283422;0;596834;0;0;2147483647;0;10234;9365431;0;224750;6;4167;0;2416
512;3.922;10240;20505653;0;38583;0;0;2147483647;0;10234;9547913;0;45375;6;5167;42;2500
512;3.887;10240;20197197;0;73166;0;0;2147483647;0;10234;9352458;0;66000;6;2792;0;1917
512;3.892;10240;20605237;0;25667;0;0;2147483647;0;10233;9266231;0;24291;7;4292;0;2291
512;3.958;10240;20900965;0;46000;0;0;2147483647;0;10234;9712349;0;50750;6;3710;0;2792
512;3.801;10240;17478855;0;35333;0;0;2147483647;0;10234;11682080;0;1673917;6;3085;42;1792
512;3.984;10240;21072337;0;260833;0;0;2147483647;0;10234;9716190;0;96750;6;4332;41;3708
1024;7.955;20480;42861460;0;1429583;0;0;2147483647;0;20474;18856685;0;62125;6;4209;0;1958
1024;7.999;20480;42294696;0;89042;0;0;2147483647;0;20473;19375949;0;71916;7;1583;42;625
1024;7.97;20480;42766344;0;58584;0;0;2147483647;0;20473;18911452;0;75375;7;7127;42;3292
1024;8.005;20480;43320645;0;58167;0;0;2147483647;0;20472;18645414;0;63250;8;6959;41;3042
1024;7.984;20480;42352943;0;110250;0;0;2147483647;0;20474;19595429;0;274875;6;1374;0;958
1024;7.883;20480;42776823;0;1270709;0;0;2147483647;0;20473;18247505;0;64792;7;4833;0;1792
1024;7.929;20480;42557251;0;742709;0;0;2147483647;0;20474;18930123;0;121833;6;2374;42;1167
1024;8.011;20480;43502611;0;275250;0;0;2147483647;0;20473;18863452;0;139875;7;6918;0;2167
1024;7.898;20480;42593902;0;577208;0;0;2147483647;0;20473;18594201;0;171583;7;3168;0;1500
1024;8.08;20480;43496433;41;34500;0;0;2147483647;0;20473;19275100;41;46458;7;4792;41;1292
2048;16.009;40960;86727546;0;646375;0;0;2147483647;0;40952;37965016;0;75292;8;4331;0;2416
2048;16.071;40960;86160168;0;103625;0;0;2147483647;0;40953;39068263;0;273416;7;3043;0;1292
2048;15.889;40960;87191772;0;1278375;0;0;2147483647;0;40952;36668158;0;43917;8;3501;42;1334
2048;16.157;40960;87858884;0;66042;0;0;2147483647;0;40953;38167856;0;48333;7;4168;42;2459
2048;15.997;40960;86553670;0;230417;0;0;2147483647;0;40953;38059390;0;252833;7;4000;0;1708
2048;16.033;40960;85858947;0;623375;0;0;2147483647;0;40953;39164858;0;463792;7;2875;0;1125
2048;16.138;40960;87532105;0;82167;0;0;2147483647;0;40953;38527853;0;69834;7;3750;42;1666
2048;15.987;40960;86258773;0;354083;0;0;2147483647;0;40953;38401305;0;662750;7;3499;0;2083
2048;16.182;40960;88163214;0;439917;0;0;2147483647;0;40953;38063625;0;52542;7;7625;0;3084
2048;16.106;40960;87463644;0;67750;0;0;2147483647;0;40953;38075290;0;27916;7;1458;0;459
4096;31.963;81920;172688201;0;729000;0;0;2147483647;0;81913;77247934;0;1490208;7;2290;41;583
4096;32.12;81920;175207988;0;969167;0;0;2147483647;0;81913;75715364;0;166083;7;3418;42;1000
4096;32.012;81920;171719483;0;146042;0;0;2147483647;0;81913;78162020;0;1606375;7;3834;42;1917
4096;32.125;81920;174520225;0;198042;0;0;2147483647;0;81913;76767241;0;886583;7;8332;0;3708
4096;32.214;81920;175466031;0;1138125;0;0;2147483647;0;81913;76413072;0;538125;7;7000;41;4958
4096;32.061;81920;174109106;0;882583;0;0;2147483647;0;81913;76560653;0;1317500;7;3500;0;1417
4096;32.195;81920;175451545;0;863208;0;0;2147483647;0;81913;76160749;0;690208;7;5584;42;2208
4096;32.05;81920;173585631;0;861333;0;0;2147483647;0;81912;76806279;0;62375;8;2917;0;1167
4096;32.07;81920;175701640;0;238292;0;0;2147483647;0;81912;74787306;0;853209;8;4917;41;1917
4096;32.068;81920;173116238;0;104916;0;0;2147483647;0;81913;77695515;0;1431042;7;999;41;375
8192;64.351;163840;353470156;0;347750;0;0;2147483647;0;163832;149998369;0;853000;8;2875;0;791
8192;64.335;163840;350223675;0;862500;0;0;2147483647;0;163833;151578046;0;670833;7;2542;0;875
8192;64.409;163840;350876195;0;854583;0;0;2147483647;0;163832;153296286;0;239875;8;4083;42;1458
8192;64.393;163840;352645882;0;727875;0;0;2147483647;0;163832;150763749;0;951417;8;2001;0;1042
8192;64.42;163840;352544455;0;874500;0;0;2147483647;0;163832;151365032;0;99500;8;7375;0;3750
8192;64.355;163840;351816845;0;903125;0;0;2147483647;0;163833;152173116;0;245250;7;6000;0;1791
8192;64.417;163840;353941668;0;844625;0;0;2147483647;0;163832;149421201;0;242500;8;3833;41;1375
8192;64.504;163840;350517579;0;937500;0;0;2147483647;0;163833;154453996;0;1048000;7;2916;0;1917
8192;64.428;163840;350569553;0;364084;0;0;2147483647;0;163833;153586365;0;907042;7;2793;42;875
8192;64.439;163840;349060190;0;1038875;0;0;2147483647;0;163833;155283063;0;1191292;7;8666;42;2667
16384;128.98;327680;706041829;0;1705167;0;0;2147483647;0;327672;304069743;0;1850250;8;4376;84;1708
16384;128.935;327680;707354924;0;884584;0;0;2147483647;0;327672;302473989;0;1147917;8;6249;0;3791
16384;129.069;327680;703915430;0;854208;0;0;2147483647;0;327673;307237930;0;1126000;7;5917;0;4041
16384;129.036;327680;702094727;0;840500;0;0;2147483647;0;327673;309132749;0;1084875;7;1709;0;583
16384;128.845;327680;703672319;0;1157500;0;0;2147483647;0;327673;305106783;0;961667;7;4417;42;1875
16384;128.699;327680;708491909;0;923458;0;0;2147483647;0;327672;299779026;0;788250;8;2541;0;958
16384;128.497;327680;700120281;0;1255916;0;0;2147483647;0;327673;306268855;0;1432833;7;3833;41;1417
16384;129.092;327680;712813080;0;864250;0;0;2147483647;0;327672;298312358;0;885250;8;4124;0;1291
16384;128.885;327680;702596095;0;2354666;0;0;2147483647;0;327673;304913910;0;1157542;7;4500;42;2958
16384;128.767;327680;702680452;0;1316916;0;0;2147483647;0;327673;305874204;0;881292;7;5750;0;2625
32768;257.894;655360;1410876198;0;1156250;0;0;2147483647;0;655352;608616145;0;1090041;8;6958;42;3542
32768;258.116;655360;1411137630;0;825167;0;0;2147483647;0;655352;612201219;0;1266083;8;3792;0;1333
32768;258.584;655360;1413328950;0;1062750;0;0;2147483647;0;655353;610968402;0;872500;7;3876;0;1791
32768;258.101;655360;1417816696;0;1160625;0;0;2147483647;0;655352;605112521;0;911209;8;1667;0;459
