queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;1c5a83e52ad3ebc2b7ccb78a041d9a78537da8c6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.389472;20;27648;1344;1472;0;0;2147483647;0;20;30976;1472;1664;0;0;2147483647;0
1;0.38848;20;27712;1344;1408;0;0;2147483647;0;20;30720;1536;1536;0;0;2147483647;0
1;0.388992;20;27456;1344;1408;0;0;2147483647;0;20;30784;1536;1600;0;0;2147483647;0
1;0.388416;20;27648;1344;1408;0;0;2147483647;0;20;30592;1472;1536;0;0;2147483647;0
1;0.38848;20;27584;1344;1408;0;0;2147483647;0;20;30656;1472;1536;0;0;2147483647;0
1;0.388128;20;27520;1344;1408;0;0;2147483647;0;20;30720;1536;1536;0;0;2147483647;0
1;0.388352;20;27520;1344;1408;0;0;2147483647;0;20;30720;1472;1600;0;0;2147483647;0
1;0.388192;20;27456;1344;1408;0;0;2147483647;0;20;30784;1536;1600;0;0;2147483647;0
1;0.378976;20;27584;1344;1408;0;0;2147483647;0;20;30720;1536;1536;0;0;2147483647;0
1;0.378944;20;27648;1344;1408;0;0;2147483647;0;20;30720;1536;1536;0;0;2147483647;0
2;0.595296;40;103552;2560;2624;0;0;2147483647;0;40;247552;1536;10880;0;0;2147483647;0
2;0.593408;40;103296;2560;2624;0;0;2147483647;0;40;247680;1536;10880;0;0;2147483647;0
2;0.593184;40;103296;2560;2624;0;0;2147483647;0;40;247232;1536;10880;0;0;2147483647;0
2;0.594496;40;103168;2496;2624;0;0;2147483647;0;40;247424;1536;10880;0;0;2147483647;0
2;0.594592;40;103168;2560;2624;0;0;2147483647;0;40;247872;1536;10880;0;0;2147483647;0
2;0.593472;40;103424;2560;2624;0;0;2147483647;0;40;247424;1536;10880;0;0;2147483647;0
2;0.593696;40;103424;2496;2624;0;0;2147483647;0;40;247552;1536;10880;0;0;2147483647;0
2;0.593088;40;103168;2496;2624;0;0;2147483647;0;40;247616;1536;10880;0;0;2147483647;0
2;0.592672;40;103296;2560;2624;0;0;2147483647;0;40;247552;1536;10880;0;0;2147483647;0
2;0.594176;40;103552;2560;2624;0;0;2147483647;0;40;247232;1536;10880;0;0;2147483647;0
4;1.02326;80;286080;2560;5312;0;0;2147483647;0;80;1243968;1536;29632;0;0;2147483647;0
4;1.02486;80;285760;2560;5184;0;0;2147483647;0;80;1244160;1536;29632;0;0;2147483647;0
4;1.02275;80;285568;2560;5184;0;0;2147483647;0;80;1244160;1536;29632;0;0;2147483647;0
4;1.02416;80;285760;2560;5184;0;0;2147483647;0;80;1243968;1536;29632;0;0;2147483647;0
4;1.02342;80;286080;2560;5184;0;0;2147483647;0;80;1244480;1536;29632;0;0;2147483647;0
4;1.02397;80;286080;2560;5184;0;0;2147483647;0;80;1244480;1536;29696;0;0;2147483647;0
4;1.02419;80;286016;2624;5184;0;0;2147483647;0;80;1244096;1536;29632;0;0;2147483647;0
4;1.02499;80;285184;2560;5184;0;0;2147483647;0;80;1243520;1536;29632;0;0;2147483647;0
4;1.02342;80;285440;2560;5184;0;0;2147483647;0;80;1244288;1536;29632;0;0;2147483647;0
4;1.15805;80;285824;2560;5248;0;0;2147483647;0;80;1244352;1536;29824;0;0;2147483647;0
8;1.87466;160;964096;2560;10560;0;0;2147483647;0;160;5484224;1536;67392;0;0;2147483647;0
8;1.87341;160;958592;2560;10496;0;0;2147483647;0;160;5463424;1536;67072;0;0;2147483647;0
8;1.86358;160;955520;2560;10432;0;0;2147483647;0;160;5444352;1536;66880;0;0;2147483647;0
8;1.86416;160;954112;2560;10432;0;0;2147483647;0;160;5444864;1536;66944;0;0;2147483647;0
8;1.86384;160;955264;2560;10432;0;0;2147483647;0;160;5446080;1536;66944;0;0;2147483647;0
8;1.86429;160;955840;2560;10432;0;0;2147483647;0;160;5445440;1536;66944;0;0;2147483647;0
8;1.86326;160;954944;2560;10432;0;0;2147483647;0;160;5445632;1536;66880;0;0;2147483647;0
8;1.99504;160;956736;2560;10496;0;0;2147483647;0;160;5823488;1536;192256;0;0;2147483647;0
8;1.86304;160;954112;2560;10432;0;0;2147483647;0;160;5444864;1536;66944;0;0;2147483647;0
8;1.86342;160;954432;2560;10432;0;0;2147483647;0;160;5445184;1536;66880;0;0;2147483647;0
16;3.5639;320;3552960;2560;21056;0;0;2147483647;0;320;22800320;1536;141760;0;0;2147483647;0
16;3.56467;320;3552832;2624;20992;0;0;2147483647;0;320;22802816;1536;141824;0;0;2147483647;0
16;3.68752;320;3555904;2624;20992;0;0;2147483647;0;320;23936896;1536;266944;0;0;2147483647;0
