queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d718a79412fa7dc54b8da333e347fe3352ba9ef4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.016;20;700;0;100;0;0;2147483647;0;10;500;0;100;0;0;2147483647;0
1;0.024;20;300;0;100;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.013;20;400;0;100;0;0;2147483647;0;4;200;0;100;1;100;100;100
1;0.022;20;300;0;100;0;0;2147483647;0;5;200;0;100;1;0;0;0
1;0.017;20;600;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.022;20;600;0;100;0;0;2147483647;0;4;100;0;100;1;0;0;0
1;0.011;20;500;0;100;0;0;2147483647;0;4;200;0;100;0;0;2147483647;0
1;0.024;20;500;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.008;20;400;0;100;0;0;2147483647;0;3;100;0;100;1;100;100;100
1;0.013;20;300;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
2;0.016;40;900;0;100;0;0;2147483647;0;15;500;0;100;0;0;2147483647;0
2;0.016;40;1000;0;100;0;0;2147483647;0;10;200;0;100;1;0;0;0
2;0.019;40;900;0;100;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
2;0.012;40;900;0;100;0;0;2147483647;0;7;100;0;100;0;0;2147483647;0
2;0.01;40;700;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
2;0.019;40;800;0;100;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
2;0.02;40;800;0;100;0;0;2147483647;0;13;500;0;100;0;0;2147483647;0
2;0.016;40;500;0;100;0;0;2147483647;0;12;500;0;100;0;0;2147483647;0
2;0.02;40;1000;0;100;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
2;0.021;40;800;0;100;0;0;2147483647;0;11;100;0;100;0;0;2147483647;0
4;0.022;80;2000;0;100;0;0;2147483647;0;26;500;0;100;0;0;2147483647;0
4;0.024;80;5200;0;200;0;0;2147483647;0;15;700;0;100;0;0;2147483647;0
4;0.02;80;2000;0;100;0;0;2147483647;0;20;400;0;100;1;100;100;100
4;0.016;80;1700;0;100;0;0;2147483647;0;25;200;0;100;0;0;2147483647;0
4;0.016;80;1800;0;100;0;0;2147483647;0;17;300;0;100;0;0;2147483647;0
4;0.027;80;2400;0;100;0;0;2147483647;0;25;500;0;100;0;0;2147483647;0
4;0.014;80;1400;0;100;0;0;2147483647;0;23;800;0;100;0;0;2147483647;0
4;0.015;80;1900;0;100;0;0;2147483647;0;18;400;0;100;0;0;2147483647;0
4;0.016;80;1800;0;100;0;0;2147483647;0;24;700;0;100;1;0;0;0
4;0.013;80;1800;0;100;0;0;2147483647;0;21;700;0;100;0;0;2147483647;0
8;0.022;160;3800;0;100;0;0;2147483647;0;41;1000;0;100;0;0;2147483647;0
