queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d718a79412fa7dc54b8da333e347fe3352ba9ef4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;5;400;0;100;0;0;2147483647;0;5;0;0;0;15;400;0;100
1;0.03;8;400;0;100;0;0;2147483647;0;8;100;0;100;12;400;0;100
1;0.03;6;300;0;100;0;0;2147483647;0;6;100;0;100;14;300;0;100
1;0.031;6;100;0;100;0;0;2147483647;0;6;200;0;100;14;300;0;100
1;0.019;6;100;0;100;0;0;2147483647;0;6;100;0;100;14;200;0;100
1;0.015;5;200;0;100;0;0;2147483647;0;5;200;0;100;15;300;0;100
1;0.028;4;100;0;100;0;0;2147483647;0;4;200;0;100;16;300;0;100
1;0.021;4;100;0;100;0;0;2147483647;0;4;200;0;100;16;200;0;100
1;0.028;3;100;0;100;0;0;2147483647;0;3;0;0;0;17;300;0;100
1;0.018;4;300;0;100;0;0;2147483647;0;4;0;0;0;16;300;0;100
2;0.056;13;400;0;100;0;0;2147483647;0;13;300;0;100;27;900;0;100
2;0.029;12;300;0;100;0;0;2147483647;0;12;400;0;100;28;900;0;100
2;0.027;11;300;0;100;0;0;2147483647;0;11;200;0;100;29;700;0;100
2;0.024;8;200;0;100;0;0;2147483647;0;8;100;0;100;32;800;0;100
2;0.022;7;100;0;100;0;0;2147483647;0;7;100;0;100;33;900;0;100
2;0.022;6;200;0;100;0;0;2147483647;0;5;200;0;100;35;800;0;100
2;0.029;8;100;0;100;0;0;2147483647;0;8;200;0;100;32;1000;0;100
2;0.031;14;800;0;100;0;0;2147483647;0;14;500;0;100;26;1400;0;100
2;0.03;7;200;0;100;0;0;2147483647;0;7;400;0;100;33;800;0;200
2;0.029;12;300;0;100;0;0;2147483647;0;11;400;0;100;29;600;0;100
4;0.041;25;4900;0;900;0;0;2147483647;0;25;2700;0;600;55;3000;0;500
4;0.039;19;1800;0;400;0;0;2147483647;0;19;900;0;200;61;2300;0;200
4;0.034;13;400;0;100;0;0;2147483647;0;12;400;0;100;68;1300;0;100
4;0.038;22;3600;0;500;0;0;2147483647;0;22;1500;0;400;58;3100;0;300
4;0.037;19;500;0;100;0;0;2147483647;0;18;400;0;100;62;1300;0;100
4;0.036;17;700;0;100;0;0;2147483647;0;17;300;0;100;63;1800;0;100
4;0.033;22;4100;0;600;0;0;2147483647;0;22;2200;0;400;58;4300;0;600
4;0.035;22;4100;0;700;0;0;2147483647;0;22;2200;0;600;58;3100;0;500
4;0.03;23;1400;0;100;0;0;2147483647;0;23;900;0;100;57;1600;0;100
4;0.042;21;700;0;100;0;0;2147483647;0;20;500;0;100;60;2400;0;100
8;0.049;44;15100;0;2200;0;0;2147483647;0;44;10100;0;1100;116;8100;0;600
8;0.034;35;5300;0;400;0;0;2147483647;0;35;4500;0;500;125;6700;0;400
8;0.044;36;9900;0;800;0;0;2147483647;0;36;6600;0;700;124;7800;0;500
8;0.066;44;4800;0;500;0;0;2147483647;0;44;3100;0;400;116;5200;0;200
8;0.046;44;15300;0;1200;0;0;2147483647;0;43;12700;0;1200;117;13600;0;700
8;0.04;44;3800;0;300;0;0;2147483647;0;43;2300;0;200;117;4100;0;200
8;0.047;48;13400;0;800;0;0;2147483647;0;48;8700;0;900;112;10300;0;1200
8;0.046;41;11400;0;900;0;0;2147483647;0;40;8400;0;1100;120;8600;0;600
8;0.042;37;8100;0;1000;0;0;2147483647;0;37;5700;0;600;123;6900;0;500
8;0.04;45;17100;0;1400;0;0;2147483647;0;45;11200;0;900;115;7200;0;800
16;0.057;79;24800;0;1200;0;0;2147483647;0;79;20100;0;1200;241;20000;0;900
16;0.065;80;32400;0;1600;0;0;2147483647;0;80;24100;0;1100;240;20500;0;1000
16;0.068;88;67200;0;2700;0;0;2147483647;0;88;50800;0;3000;232;60800;0;2700
16;0.058;89;42800;0;1900;0;0;2147483647;0;88;31100;0;1600;232;18000;0;800
16;0.059;82;44500;0;1800;0;0;2147483647;0;82;37400;0;1700;238;47400;0;1800
16;0.063;80;30000;0;1800;0;0;2147483647;0;80;18300;0;1400;240;20500;0;1300
16;0.06;77;55600;0;10500;0;0;2147483647;0;76;29200;0;1600;244;44000;0;9200
16;0.051;72;18700;0;1200;0;0;2147483647;0;72;15700;0;1100;248;16700;0;1200
16;0.064;82;33900;0;1700;0;0;2147483647;0;82;22100;0;1100;238;19600;0;1100
16;0.057;84;54200;0;4500;0;0;2147483647;0;84;37000;0;2000;236;55500;0;3400
32;0.103;159;143900;0;3400;0;0;2147483647;0;159;98100;0;2600;481;92100;0;2500
32;0.101;177;157100;0;4800;0;0;2147483647;0;176;103900;0;2400;464;101000;0;2700
32;0.098;162;186200;0;4500;0;0;2147483647;0;162;120500;0;3700;478;134900;0;4700
32;0.092;149;187000;0;5400;0;0;2147483647;0;149;132800;0;2800;491;169800;0;3900
32;0.098;166;218000;0;4800;0;0;2147483647;0;166;117900;0;3100;474;160600;0;5000
32;0.102;146;153900;0;6400;0;0;2147483647;0;146;105900;0;2800;494;142700;0;9300
32;0.088;151;147700;0;3600;0;0;2147483647;0;150;111400;0;3600;490;115500;0;2500
32;0.101;173;159400;0;3600;0;0;2147483647;0;173;108300;0;2200;467;129500;0;2600
32;0.102;175;166800;0;4600;0;0;2147483647;0;174;128100;0;3400;466;165400;0;4900
32;0.092;161;158100;0;3800;0;0;2147483647;0;160;107200;0;2800;480;96700;0;3000
64;0.21;336;853100;0;17300;0;0;2147483647;0;335;668400;0;16700;945;1133400;0;31300
64;0.217;311;1001500;0;21100;0;0;2147483647;0;311;727400;0;16100;969;1896300;0;17000
64;0.189;312;673400;0;19200;0;0;2147483647;0;312;548200;0;13500;968;1192000;0;18200
64;0.22;324;1152600;0;24400;0;0;2147483647;0;324;871300;0;49800;956;1960700;0;18900
64;0.195;336;787100;0;15000;0;0;2147483647;0;335;640000;0;15400;945;1231800;0;22300
64;0.204;289;563600;0;10500;0;0;2147483647;0;289;426600;0;7600;991;1169800;0;10900
64;0.191;314;767000;0;16100;0;0;2147483647;0;314;563200;0;14300;966;1446500;0;23000
64;0.223;344;1003500;0;20300;0;0;2147483647;0;344;753300;0;13700;936;1738200;0;25900
64;0.225;310;865900;0;18600;0;0;2147483647;0;310;660800;0;11600;970;1433400;0;33500
64;0.243;342;1108400;0;17600;0;0;2147483647;0;342;1009800;0;26600;938;2242100;0;35000
128;0.466;647;2607400;0;26500;0;0;2147483647;0;647;2235800;0;23000;1913;5598900;0;29800
128;0.463;636;2523500;0;25600;0;0;2147483647;0;636;2366100;0;25600;1924;5791400;0;35400
128;0.459;625;2739600;0;20500;0;0;2147483647;0;625;2291100;0;24800;1935;5798700;0;32600
128;0.466;658;2866300;0;26900;0;0;2147483647;0;658;2258000;0;23600;1902;5559700;0;25300
128;0.384;652;2047500;0;28300;0;0;2147483647;0;652;1795500;0;23700;1908;4249800;0;30300
128;0.444;644;2669100;0;29200;0;0;2147483647;0;643;2248000;0;24400;1917;5486400;0;28600
128;0.479;656;2670800;0;21500;0;0;2147483647;0;656;2415800;0;28200;1904;6237300;0;26600
128;0.423;603;2344100;0;24400;0;0;2147483647;0;602;1945300;0;21600;1958;5005300;0;41100
128;0.451;631;2487800;0;17500;0;0;2147483647;0;631;2278200;0;30900;1929;5692100;0;34000
128;0.447;636;2496900;0;25800;0;0;2147483647;0;635;2174700;0;25800;1925;5535100;0;24700
256;0.957;1283;6535200;0;31700;0;0;2147483647;0;1283;5461700;0;42300;3837;13261100;0;27500
