queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;2821dea92a9c1fec33ad8664fb5319527c0afc02

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.013;5;208;41;42;0;0;2147483647;0;5;126;0;42;15;375;0;42
1;0.022;8;292;0;42;0;0;2147483647;0;8;166;0;42;12;208;0;42
1;0.018;6;126;0;42;0;0;2147483647;0;6;82;0;41;14;584;41;42
1;0.015;6;291;0;125;0;0;2147483647;0;6;83;0;42;14;209;0;42
1;0.016;6;209;0;42;0;0;2147483647;0;6;209;0;42;14;541;0;83
1;0.014;5;123;0;41;0;0;2147483647;0;5;42;0;42;15;416;0;42
1;0.011;4;124;0;42;0;0;2147483647;0;4;125;0;42;16;126;0;42
1;0.012;4;168;42;42;0;0;2147483647;0;4;123;0;41;16;83;0;42
1;0.012;3;83;0;42;0;0;2147483647;0;3;83;0;42;17;125;0;125
1;0.011;4;125;0;42;0;0;2147483647;0;4;209;0;125;16;168;0;42
2;0.032;13;375;0;84;0;0;2147483647;0;13;335;0;42;27;540;0;42
2;0.055;12;875;0;208;0;0;2147483647;0;12;584;0;125;28;1544;0;459
2;0.037;11;708;0;167;0;0;2147483647;0;11;376;0;42;29;710;0;208
2;0.071;8;416;0;166;0;0;2147483647;0;8;291;0;83;32;1002;0;84
2;0.031;7;458;0;167;0;0;2147483647;0;7;292;41;42;33;750;0;167
2;0.027;6;333;0;125;0;0;2147483647;0;5;209;0;83;35;1084;0;83
2;0.041;8;332;0;84;0;0;2147483647;0;8;293;0;84;32;874;0;83
2;0.027;14;1375;41;209;0;0;2147483647;0;14;752;0;292;26;1042;0;125
2;0.016;7;248;0;42;0;0;2147483647;0;7;293;0;125;33;959;0;125
2;0.028;12;459;0;84;0;0;2147483647;0;12;375;0;83;28;749;0;42
4;0.061;25;2790;0;250;0;0;2147483647;0;25;1545;0;167;55;2003;0;250
4;0.026;19;1872;41;208;0;0;2147483647;0;19;1043;0;166;61;2169;0;292
4;0.046;13;1166;0;167;0;0;2147483647;0;12;753;0;167;68;2876;0;292
4;0.029;22;1914;41;333;0;0;2147483647;0;22;1249;0;292;58;1754;0;292
4;0.025;19;1958;0;209;0;0;2147483647;0;18;2206;0;625;62;1582;0;208
4;0.026;17;1540;41;208;0;0;2147483647;0;17;1083;0;291;63;1628;0;291
4;0.063;22;2463;42;208;0;0;2147483647;0;22;1454;41;208;58;1874;0;250
4;0.039;22;1044;0;84;0;0;2147483647;0;22;665;0;42;58;1043;0;84
4;0.058;23;2584;0;625;0;0;2147483647;0;23;1750;0;375;57;1915;0;250
4;0.086;21;1499;0;208;0;0;2147483647;0;20;626;0;125;60;2084;0;167
8;0.049;44;7250;41;834;0;0;2147483647;0;44;4833;0;834;116;3791;0;584
8;0.041;35;4785;0;375;0;0;2147483647;0;35;2711;0;500;125;6750;0;708
8;0.073;36;6039;0;1000;0;0;2147483647;0;36;1877;0;167;124;13836;0;9208
8;0.048;44;5497;0;458;0;0;2147483647;0;44;3211;0;583;116;4875;0;500
8;0.058;44;10249;0;7625;0;0;2147483647;0;43;1755;0;209;117;2334;0;125
8;0.097;44;3044;0;167;0;0;2147483647;0;44;2042;0;209;116;12250;0;8917
8;0.098;48;3963;0;334;0;0;2147483647;0;47;2331;0;125;113;3206;0;209
8;0.066;41;3833;0;292;0;0;2147483647;0;40;1619;0;125;120;2999;0;167
8;0.061;37;14417;0;10875;0;0;2147483647;0;37;2497;0;416;123;3913;0;291
8;0.047;45;6164;0;542;0;0;2147483647;0;45;3458;0;333;115;2996;0;625
16;0.089;79;4331;0;166;0;0;2147483647;0;79;8001;0;5208;241;5252;0;125
16;0.084;80;7957;0;416;0;0;2147483647;0;80;4337;0;250;240;6417;0;291
16;0.089;88;13584;0;542;0;0;2147483647;0;88;7916;0;917;232;13627;0;2250
16;0.083;89;22747;0;1084;0;0;2147483647;0;88;17747;0;1292;232;16495;0;875
16;0.095;82;21379;0;1084;0;0;2147483647;0;82;14412;0;875;238;16879;0;709
16;0.078;80;6376;0;334;0;0;2147483647;0;80;3581;0;333;240;8001;0;333
16;0.118;77;15705;0;9334;0;0;2147483647;0;77;4044;0;417;243;6962;0;292
16;0.083;72;10382;0;667;0;0;2147483647;0;72;7124;0;875;248;7040;0;292
16;0.137;82;39251;0;25875;0;0;2147483647;0;82;6838;0;541;238;24215;0;10667
16;0.084;84;27456;0;15958;0;0;2147483647;0;84;5953;0;500;236;22627;0;11958
32;0.164;159;46575;41;1541;0;0;2147483647;0;159;74174;0;40125;481;32668;0;1583
32;0.163;177;55787;0;11459;0;0;2147483647;0;177;25913;0;1000;463;26632;0;1333
32;0.14;162;26671;0;708;0;0;2147483647;0;162;19832;0;1125;478;25333;0;875
32;0.137;149;17749;0;791;0;0;2147483647;0;149;9586;0;458;491;17918;0;833
32;0.111;166;55785;0;20334;0;0;2147483647;0;166;19338;0;875;474;29205;0;1084
32;0.149;146;98035;0;49875;0;0;2147483647;0;146;32170;0;1250;494;37384;0;917
32;0.141;151;36124;0;1417;0;0;2147483647;0;151;27209;0;1167;489;29579;0;1042
32;0.148;173;106374;0;33125;0;0;2147483647;0;172;23455;0;1125;468;21670;0;1042
32;0.12;175;42375;0;1292;0;0;2147483647;0;175;27790;0;875;465;29921;0;792
32;0.133;161;12244;0;333;0;0;2147483647;0;161;6168;0;250;479;12343;0;417
64;0.208;336;26285;41;292;0;0;2147483647;0;336;14825;0;291;944;23334;0;292
64;0.179;311;92961;0;1375;0;0;2147483647;0;311;71537;0;1292;969;75711;0;1375
64;0.261;312;74743;0;9125;0;0;2147483647;0;312;64750;0;13667;968;48380;0;1209
64;0.222;324;132214;0;19708;0;0;2147483647;0;324;81876;0;1958;956;65824;0;1417
64;0.198;336;97755;0;1500;0;0;2147483647;0;336;71656;0;1709;944;75556;0;1541
64;0.199;289;82159;0;1459;0;0;2147483647;0;289;60584;0;1542;991;75951;0;1459
64;0.216;314;124208;0;8916;0;0;2147483647;0;313;76163;0;1459;967;96497;0;19375
