queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;d03835a6afb912bb4a41469da4114b89b58153e1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;500;80;88;0;0;2147483647;0;4;288;72;72;5;404;48;204
1;0;7;544;76;84;0;0;2147483647;0;5;344;68;72;1;88;88;88
1;0;7;632;84;128;0;0;2147483647;0;4;316;76;88;0;0;2147483647;0
1;0;6;540;80;124;0;0;2147483647;0;4;316;76;88;2;104;52;52
1;0;4;296;72;80;0;0;2147483647;0;3;196;64;68;2;132;44;88
1;0;6;564;88;124;0;0;2147483647;0;4;312;76;80;0;0;2147483647;0
1;0;5;440;80;120;0;0;2147483647;0;3;220;72;76;0;0;2147483647;0
1;0;4;308;76;80;0;0;2147483647;0;2;136;68;68;1;88;88;88
1;0;4;372;84;120;0;0;2147483647;0;3;228;72;80;0;0;2147483647;0
1;0;6;544;84;124;0;0;2147483647;0;4;308;76;80;0;0;2147483647;0
2;0;13;1384;76;172;0;0;2147483647;0;11;908;68;140;4;236;48;92
2;0;13;1416;84;228;0;0;2147483647;0;10;960;76;164;0;0;2147483647;0
2;0;10;996;76;168;0;0;2147483647;0;8;560;68;72;1;48;48;48
2;0;9;856;72;160;0;0;2147483647;0;5;340;68;68;1;84;84;84
2;0;10;1244;80;180;0;0;2147483647;0;7;664;72;144;0;0;2147483647;0
2;0;9;760;80;120;0;0;2147483647;0;7;688;72;140;1;120;120;120
2;0;14;1472;76;172;0;0;2147483647;0;5;352;68;72;2;160;80;80
2;0;12;1428;84;184;0;0;2147483647;0;8;608;76;76;6;412;52;100
