queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d718a79412fa7dc54b8da333e347fe3352ba9ef4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;5;200;0;100;0;0;2147483647;0;5;300;0;100;10;100;0;100
1;0.02;8;100;0;100;0;0;2147483647;0;8;200;0;100;2;0;0;0
1;0.017;6;100;0;100;0;0;2147483647;0;6;300;0;100;5;100;0;100
1;0.018;6;100;0;100;0;0;2147483647;0;5;100;0;100;5;100;0;100
1;0.014;6;0;0;0;0;0;2147483647;0;6;100;0;100;6;200;0;100
1;0.012;5;200;0;100;0;0;2147483647;0;4;200;0;100;4;100;0;100
1;0.02;4;100;0;100;0;0;2147483647;0;3;100;0;100;6;300;0;100
1;0.022;4;400;100;100;0;0;2147483647;0;4;0;0;0;2;100;0;100
1;0.014;3;0;0;0;0;0;2147483647;0;3;0;0;0;6;100;0;100
1;0.011;4;0;0;0;0;0;2147483647;0;4;100;0;100;4;0;0;0
2;0.015;13;500;0;100;0;0;2147483647;0;13;300;0;100;12;200;0;100
2;0.017;12;300;0;100;0;0;2147483647;0;11;200;0;100;10;200;0;100
2;0.011;11;400;0;100;0;0;2147483647;0;10;100;0;100;10;200;0;100
2;0.017;8;100;0;100;0;0;2147483647;0;8;400;0;100;7;100;0;100
2;0.014;7;400;0;100;0;0;2147483647;0;7;200;0;100;10;200;0;100
2;0.013;6;0;0;0;0;0;2147483647;0;5;100;0;100;15;200;0;100
2;0.02;8;300;0;100;0;0;2147483647;0;8;100;0;100;13;200;0;100
2;0.019;14;400;0;100;0;0;2147483647;0;14;300;0;100;9;100;0;100
2;0.014;7;0;0;0;0;0;2147483647;0;7;100;0;100;13;100;0;100
2;0.016;12;200;0;100;0;0;2147483647;0;10;0;0;0;7;200;0;100
4;0.018;25;700;0;100;0;0;2147483647;0;24;800;0;100;22;400;0;100
4;0.017;19;500;0;100;0;0;2147483647;0;19;900;0;100;16;400;0;100
4;0.014;13;100;0;100;0;0;2147483647;0;12;200;0;100;25;700;0;100
4;0.014;22;500;0;100;0;0;2147483647;0;22;500;0;100;22;500;0;100
4;0.019;19;500;0;100;0;0;2147483647;0;17;200;0;100;20;400;0;100
4;0.018;17;200;0;100;0;0;2147483647;0;16;300;0;100;27;200;0;100
4;0.015;22;300;0;100;0;0;2147483647;0;22;700;0;100;27;600;0;100
4;0.013;22;400;0;100;0;0;2147483647;0;22;400;0;100;20;500;0;100
4;0.012;23;200;0;100;0;0;2147483647;0;23;600;0;100;16;400;0;100
4;0.019;21;700;0;100;0;0;2147483647;0;19;700;0;100;21;500;0;100
8;0.021;44;1300;0;100;0;0;2147483647;0;44;900;0;100;37;800;0;100
8;0.025;35;3800;0;500;0;0;2147483647;0;35;4700;0;500;46;3000;0;400
8;0.018;36;1000;0;100;0;0;2147483647;0;35;700;0;100;45;1200;0;100
8;0.018;44;800;0;100;0;0;2147483647;0;44;1000;0;100;47;700;0;100
8;0.017;44;1000;0;100;0;0;2147483647;0;42;900;0;100;37;600;0;100
8;0.019;44;800;0;100;0;0;2147483647;0;40;1300;0;100;43;800;0;100
8;0.015;48;800;0;100;0;0;2147483647;0;46;700;0;100;30;400;0;100
8;0.022;41;1000;0;100;0;0;2147483647;0;40;800;0;100;35;600;0;200
8;0.03;37;5900;0;1500;0;0;2147483647;0;36;3400;0;800;40;2500;0;600
8;0.028;45;1400;0;200;0;0;2147483647;0;43;700;0;100;36;400;0;100
16;0.03;79;7900;0;700;0;0;2147483647;0;79;4800;0;500;83;3600;0;300
16;0.038;80;2700;0;100;0;0;2147483647;0;80;2400;0;400;91;1800;0;200
16;0.04;88;10000;0;700;0;0;2147483647;0;84;8700;0;800;78;4900;0;300
16;0.031;89;7200;0;600;0;0;2147483647;0;88;5900;0;500;63;3900;0;700
16;0.039;82;27800;0;2400;0;0;2147483647;0;82;18000;0;1300;73;8800;0;800
16;0.043;80;33000;0;1800;0;0;2147483647;0;79;26700;0;1200;77;21900;0;2100
16;0.035;77;23000;0;1400;0;0;2147483647;0;76;18500;0;800;89;9300;0;700
16;0.031;72;7700;0;400;0;0;2147483647;0;72;5900;0;300;98;3600;0;200
16;0.042;82;38200;0;2100;0;0;2147483647;0;82;36600;0;3000;83;25600;0;2500
16;0.028;84;3700;0;200;0;0;2147483647;0;83;2500;0;100;69;1300;0;100
32;0.067;159;107600;0;3400;0;0;2147483647;0;159;86600;0;2300;174;63900;0;2900
32;0.073;177;156100;0;5700;0;0;2147483647;0;176;131500;0;4600;137;58500;0;4000
32;0.079;162;198900;0;5000;0;0;2147483647;0;161;177800;0;16100;150;124900;0;7400
32;0.085;149;225800;0;8400;0;0;2147483647;0;148;212200;0;7600;187;182400;0;7700
32;0.071;166;155800;0;9000;0;0;2147483647;0;165;135500;0;5300;152;108900;0;6600
32;0.044;146;52800;0;1700;0;0;2147483647;0;145;47100;0;1300;178;35900;0;2000
