queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;0.5;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;01197d6480a741f7c369ceed352b1d2c24aea25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.054;6;200;-2147483648;100;0;0;-2147483648;0;4;1900;-2147483648;1900;9;1000;-2147483648;1000
1;0.047;7;300;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;2;100;-2147483648;100
1;0.041;7;400;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;3;100;-2147483648;100
1;0.043;6;500;-2147483648;100;0;0;-2147483648;0;5;0;-2147483648;0;6;200;-2147483648;100
1;0.038;4;300;-2147483648;100;0;0;-2147483648;0;4;0;-2147483648;0;8;100;-2147483648;100
1;0.037;6;300;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;4;0;-2147483648;0
1;0.039;5;300;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;9;100;-2147483648;100
1;0.041;4;100;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;4;100;-2147483648;100
1;0.035;4;200;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;5;300;-2147483648;100
1;0.037;6;400;-2147483648;100;0;0;-2147483648;0;6;100;-2147483648;100;3;0;-2147483648;0
2;0.038;13;1100;-2147483648;200;0;0;-2147483648;0;11;900;-2147483648;200;10;400;-2147483648;100
2;0.038;13;900;-2147483648;100;0;0;-2147483648;0;13;500;-2147483648;100;8;400;-2147483648;100
2;0.04;10;600;-2147483648;100;0;0;-2147483648;0;10;300;-2147483648;100;10;600;-2147483648;100
2;0.04;9;600;-2147483648;100;0;0;-2147483648;0;9;300;-2147483648;100;13;500;-2147483648;100
2;0.044;10;600;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;8;300;-2147483648;100
2;0.042;9;400;-2147483648;100;0;0;-2147483648;0;9;400;-2147483648;100;4;100;-2147483648;100
2;0.041;14;1000;-2147483648;100;0;0;-2147483648;0;13;500;-2147483648;100;5;100;-2147483648;100
2;0.042;12;1000;-2147483648;100;0;0;-2147483648;0;10;800;-2147483648;100;14;600;-2147483648;100
2;0.043;8;600;-2147483648;100;0;0;-2147483648;0;8;200;-2147483648;100;12;100;-2147483648;100
2;0.04;11;800;-2147483648;100;0;0;-2147483648;0;11;500;-2147483648;100;8;400;-2147483648;100
4;0.045;26;3700;-2147483648;300;0;0;-2147483648;0;25;2400;-2147483648;200;17;1200;-2147483648;200
4;0.04;19;2000;-2147483648;200;0;0;-2147483648;0;19;1700;-2147483648;200;23;1900;-2147483648;200
4;0.042;19;2200;-2147483648;300;0;0;-2147483648;0;19;1800;-2147483648;200;12;800;-2147483648;100
4;0.044;26;4200;-2147483648;400;0;0;-2147483648;0;23;1900;-2147483648;200;19;1800;-2147483648;200
4;0.051;19;2300;-2147483648;300;0;0;-2147483648;0;19;1400;-2147483648;200;20;1300;-2147483648;100
4;0.041;22;1700;-2147483648;200;0;0;-2147483648;0;22;1700;-2147483648;200;22;1900;-2147483648;200
4;0.046;18;2300;-2147483648;300;0;0;-2147483648;0;18;2000;-2147483648;200;32;2700;-2147483648;200
