queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;1;1

platform;device_name;fingerprint
tbb;Apple M1;9b9691a6bb16782e9c01d2c6a23043b8266bbf5d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.007;11;1042;-2147483648;541;0;0;-2147483648;0;11;709;-2147483648;333;9;249;-2147483648;42
1;0.01;11;500;-2147483648;83;0;0;-2147483648;0;11;291;-2147483648;42;9;250;-2147483648;42
1;0.013;13;625;-2147483648;83;0;0;-2147483648;0;13;458;-2147483648;125;7;125;-2147483648;42
1;0.004;10;458;-2147483648;83;0;0;-2147483648;0;10;251;-2147483648;42;10;291;-2147483648;42
1;0.011;12;543;-2147483648;83;0;0;-2147483648;0;12;375;-2147483648;125;8;293;-2147483648;42
1;0.004;7;376;-2147483648;84;0;0;-2147483648;0;7;166;-2147483648;42;13;291;-2147483648;42
1;0.004;6;293;-2147483648;83;0;0;-2147483648;0;6;126;-2147483648;42;14;418;-2147483648;42
1;0.011;8;418;-2147483648;84;0;0;-2147483648;0;8;291;-2147483648;42;12;335;-2147483648;42
1;0.005;10;500;-2147483648;84;0;0;-2147483648;0;10;207;-2147483648;42;10;334;-2147483648;42
1;0.008;8;417;-2147483648;83;0;0;-2147483648;0;8;209;-2147483648;42;12;332;-2147483648;42
2;0.01;22;2501;-2147483648;292;0;0;-2147483648;0;22;2917;-2147483648;208;18;2001;-2147483648;209
2;0.008;23;2166;-2147483648;166;0;0;-2147483648;0;23;3042;-2147483648;167;17;1833;-2147483648;167
2;0.007;19;1624;-2147483648;167;0;0;-2147483648;0;19;2458;-2147483648;167;21;1834;-2147483648;125
2;0.006;14;874;-2147483648;167;0;0;-2147483648;0;14;1749;-2147483648;166;26;2123;-2147483648;125
2;0.008;18;1958;-2147483648;167;0;0;-2147483648;0;18;2499;-2147483648;250;22;1748;-2147483648;208
2;0.008;22;2084;-2147483648;167;0;0;-2147483648;0;22;2834;-2147483648;167;18;1794;-2147483648;125
2;0.009;22;2334;-2147483648;167;0;0;-2147483648;0;22;3086;-2147483648;208;18;1460;-2147483648;125
2;0.008;22;2165;-2147483648;250;0;0;-2147483648;0;22;2959;-2147483648;208;18;1790;-2147483648;125
2;0.008;21;1874;-2147483648;167;0;0;-2147483648;0;21;2835;-2147483648;209;19;1834;-2147483648;209
2;0.01;19;1541;-2147483648;167;0;0;-2147483648;0;19;2459;-2147483648;167;21;2041;-2147483648;208
4;0.019;45;12371;-2147483648;500;0;0;-2147483648;0;45;13583;-2147483648;417;35;9501;-2147483648;375
4;0.013;33;6131;-2147483648;292;0;0;-2147483648;0;33;9544;-2147483648;375;47;10294;-2147483648;334
4;0.024;40;9710;-2147483648;458;0;0;-2147483648;0;40;12583;-2147483648;417;40;8957;-2147483648;375
4;0.031;44;12249;-2147483648;459;0;0;-2147483648;0;44;13791;-2147483648;417;36;9043;-2147483648;334
4;0.03;40;8333;-2147483648;459;0;0;-2147483648;0;40;11755;-2147483648;375;40;9954;-2147483648;333
4;0.054;37;22001;-2147483648;13416;0;0;-2147483648;0;37;11415;-2147483648;542;43;10919;-2147483648;542
4;0.016;49;12668;-2147483648;459;0;0;-2147483648;0;49;15213;-2147483648;375;31;8416;-2147483648;375
4;0.04;37;7042;-2147483648;292;0;0;-2147483648;0;37;10712;-2147483648;334;43;9832;-2147483648;333
4;0.02;39;10043;-2147483648;709;0;0;-2147483648;0;39;11415;-2147483648;334;41;10254;-2147483648;375
4;0.015;39;8873;-2147483648;459;0;0;-2147483648;0;39;11957;-2147483648;417;41;10208;-2147483648;417
8;0.036;79;53126;167;1541;0;0;2147483647;0;79;69665;416;1042;81;45164;166;1000
8;0.032;82;49291;250;1458;0;0;2147483647;0;79;71333;375;1042;81;36873;166;1000
8;0.034;80;48089;208;1167;0;0;2147483647;0;80;67537;541;1084;80;50874;166;1000
8;0.037;92;63872;208;1459;0;0;2147483647;0;87;76707;500;1041;73;40042;166;959
8;0.031;75;39457;208;1167;0;0;2147483647;0;73;62500;375;1042;87;41920;166;959
8;0.038;77;39292;167;875;0;0;2147483647;0;77;66666;500;1041;83;43877;166;1000
8;0.078;90;69249;166;1334;0;0;2147483647;0;88;81499;750;1083;72;34876;166;1000
8;0.058;82;50874;83;917;0;0;2147483647;0;77;68540;375;1042;83;41585;166;1042
8;0.031;75;36916;83;875;0;0;2147483647;0;71;59962;375;1042;89;44876;166;1000
8;0.034;85;54873;42;1167;0;0;2147483647;0;85;74375;625;1000;75;46000;166;1041
16;0.063;161;87210;125;1417;0;0;2147483647;0;158;138874;375;1042;162;79541;166;1000
16;0.121;172;159500;375;1750;0;0;2147483647;0;167;143669;542;1084;153;98916;291;1208
16;0.063;152;80634;167;1125;0;0;2147483647;0;152;132086;375;1042;168;84339;166;1000
16;0.074;172;112128;83;1167;0;0;2147483647;0;167;190627;375;8667;153;98832;166;8667
16;0.063;160;88746;42;1167;0;0;2147483647;0;160;139337;375;1042;160;87795;166;1000
16;0.069;154;86041;125;917;0;0;2147483647;0;151;136002;500;1000;169;100078;166;7875
16;0.065;165;101874;125;1125;0;0;2147483647;0;165;145792;334;1084;155;79328;166;1083
16;0.066;165;91085;125;917;0;0;2147483647;0;165;143206;375;1000;155;83957;166;1000
16;0.061;156;84665;83;1125;0;0;2147483647;0;151;130252;416;1042;169;85294;166;1000
16;0.064;167;96125;167;1125;0;0;2147483647;0;167;149249;333;1042;153;76538;166;1042
32;0.17;333;196662;125;1459;0;0;2147483647;0;328;287088;375;1042;312;169924;166;1042
32;0.125;324;188215;84;1167;0;0;2147483647;0;319;282591;375;1000;321;160701;166;1000
32;0.143;314;227091;125;15500;0;0;2147483647;0;311;279048;375;2041;329;169743;166;2042
32;0.126;330;186201;42;1125;0;0;2147483647;0;330;291754;375;1084;310;167084;166;1000
32;0.148;323;182760;84;1166;0;0;2147483647;0;323;299918;375;9417;317;172545;166;9459
32;0.128;330;187971;42;1084;0;0;2147483647;0;330;287500;375;1084;310;178170;166;1084
32;0.127;331;197419;125;1125;0;0;2147483647;0;331;299086;375;1459;309;154337;166;1458
32;0.125;329;185124;83;1125;0;0;2147483647;0;329;296921;375;1042;311;149540;166;1042
32;0.12;309;299134;125;11750;0;0;2147483647;0;306;371089;375;3292;334;210370;166;1792
32;0.113;314;280793;42;3334;0;0;2147483647;0;311;532285;375;19250;329;282549;166;13250
64;0.318;657;4605494;125;39167;0;0;2147483647;0;650;3886631;375;21834;630;2051208;166;14959
64;0.211;644;1388368;83;30625;0;0;2147483647;0;644;1493304;375;20625;636;673880;166;13792
64;0.283;653;3766921;83;21583;0;0;2147483647;0;648;3503163;500;58458;632;1771331;166;58459
64;0.291;660;3137120;125;22792;0;0;2147483647;0;654;3339087;375;43750;626;1910879;166;43958
64;0.241;623;2904414;250;24334;0;0;2147483647;0;619;2634628;458;16834;661;1329624;166;9084
64;0.306;654;2773368;208;32042;0;0;2147483647;0;654;2802007;458;22542;626;1434916;166;22500
64;0.169;620;913422;83;11000;0;0;2147483647;0;615;1198917;375;22125;665;705291;166;22084
64;0.186;660;1448835;125;17500;0;0;2147483647;0;660;1403710;459;8792;620;664917;166;9000
64;0.224;625;2293163;84;54875;0;0;2147483647;0;622;2015162;500;26042;658;877122;166;18875
64;0.222;611;1731787;167;19584;0;0;2147483647;0;611;2004536;417;31500;669;1296158;166;31500
128;0.642;1301;10769172;83;125042;0;0;2147483647;0;1301;9143335;375;34542;1259;6106832;166;34583
