queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;2821dea92a9c1fec33ad8664fb5319527c0afc02

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.036;20;624;0;42;0;0;2147483647;0;10;335;0;125;0;0;2147483647;0
1;0.03;20;584;0;42;0;0;2147483647;0;5;42;0;42;0;0;2147483647;0
1;0.029;20;587;0;42;0;0;2147483647;0;4;209;0;125;1;42;42;42
1;0.084;20;1122;0;208;0;0;2147483647;0;5;124;0;42;1;0;0;0
1;0.028;20;665;0;42;0;0;2147483647;0;3;42;0;42;0;0;2147483647;0
1;0.033;20;709;0;125;0;0;2147483647;0;4;125;0;125;1;42;42;42
1;0.071;20;3376;0;2500;0;0;2147483647;0;4;126;0;42;0;0;2147483647;0
1;0.027;20;663;0;42;0;0;2147483647;0;3;83;0;42;0;0;2147483647;0
1;0.027;20;586;0;83;0;0;2147483647;0;3;125;41;42;1;0;0;0
1;0.068;20;543;0;42;0;0;2147483647;0;6;124;0;42;0;0;2147483647;0
2;0.036;40;2208;0;125;0;0;2147483647;0;15;540;0;166;0;0;2147483647;0
2;0.038;40;1668;0;167;0;0;2147483647;0;9;208;0;42;2;41;0;41
2;0.033;40;1998;0;125;0;0;2147483647;0;8;291;0;125;0;0;2147483647;0
2;0.03;40;2081;0;166;0;0;2147483647;0;7;126;0;42;0;0;2147483647;0
2;0.068;40;2627;0;209;0;0;2147483647;0;9;333;0;125;1;0;0;0
2;0.034;40;2424;41;250;0;0;2147483647;0;10;498;0;125;1;0;0;0
2;0.048;40;2285;0;167;0;0;2147483647;0;13;333;0;83;0;0;2147483647;0
2;0.042;40;2120;0;166;0;0;2147483647;0;12;459;0;83;0;0;2147483647;0
2;0.062;40;3376;0;209;0;0;2147483647;0;6;416;0;166;0;0;2147483647;0
2;0.034;40;2089;0;84;0;0;2147483647;0;11;585;0;125;0;0;2147483647;0
4;0.098;80;4763;0;167;0;0;2147483647;0;26;1081;0;208;0;0;2147483647;0
4;0.059;80;8210;0;459;0;0;2147483647;0;15;1251;0;292;0;0;2147483647;0
4;0.058;80;4297;0;125;0;0;2147483647;0;20;997;0;125;1;0;0;0
