queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;01197d6480a741f7c369ceed352b1d2c24aea25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;6;400;-2147483648;100;0;0;-2147483648;0;6;1200;-2147483648;900;14;1600;-2147483648;1100
1;0.022;7;400;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;13;300;-2147483648;100
1;0.019;7;400;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;13;300;-2147483648;100
1;0.02;6;400;-2147483648;100;0;0;-2147483648;0;6;100;-2147483648;100;14;200;-2147483648;100
1;0.02;4;100;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;16;500;-2147483648;100
1;0.016;6;300;-2147483648;100;0;0;-2147483648;0;6;300;-2147483648;100;14;300;-2147483648;100
1;0.019;5;400;-2147483648;100;0;0;-2147483648;0;5;100;-2147483648;100;15;200;-2147483648;100
1;0.014;4;100;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;16;300;-2147483648;100
1;0.01;4;200;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;16;700;-2147483648;100
1;0.013;6;300;-2147483648;100;0;0;-2147483648;0;6;300;-2147483648;100;14;100;-2147483648;100
2;0.012;13;1000;-2147483648;200;0;0;-2147483648;0;13;700;-2147483648;100;27;900;-2147483648;100
2;0.015;13;700;-2147483648;100;0;0;-2147483648;0;13;500;-2147483648;100;27;1100;-2147483648;100
2;0.014;10;700;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;30;1800;-2147483648;100
2;0.019;9;600;-2147483648;100;0;0;-2147483648;0;9;500;-2147483648;100;31;1400;-2147483648;100
2;0.013;10;800;-2147483648;100;0;0;-2147483648;0;10;900;-2147483648;100;30;1400;-2147483648;100
2;0.013;9;400;-2147483648;100;0;0;-2147483648;0;9;700;-2147483648;100;31;1400;-2147483648;100
2;0.013;14;1100;-2147483648;100;0;0;-2147483648;0;14;500;-2147483648;100;26;1900;-2147483648;100
2;0.02;12;900;-2147483648;100;0;0;-2147483648;0;12;700;-2147483648;100;28;1500;-2147483648;100
2;0.013;8;500;-2147483648;100;0;0;-2147483648;0;8;300;-2147483648;100;32;1500;-2147483648;100
2;0.01;11;600;-2147483648;100;0;0;-2147483648;0;11;700;-2147483648;100;29;1300;-2147483648;100
4;0.02;26;3400;-2147483648;300;0;0;-2147483648;0;26;3100;-2147483648;200;54;5500;-2147483648;200
4;0.018;19;1600;-2147483648;200;0;0;-2147483648;0;19;1700;-2147483648;100;61;5700;-2147483648;200
4;0.014;19;1700;-2147483648;300;0;0;-2147483648;0;19;1800;-2147483648;100;61;5800;-2147483648;200
4;0.019;26;3500;-2147483648;300;0;0;-2147483648;0;26;2700;-2147483648;200;54;4800;-2147483648;100
4;0.017;19;2100;-2147483648;200;0;0;-2147483648;0;19;2100;-2147483648;200;61;6200;-2147483648;200
4;0.018;22;1700;-2147483648;100;0;0;-2147483648;0;22;2200;-2147483648;100;58;5500;-2147483648;200
4;0.023;18;1500;-2147483648;200;0;0;-2147483648;0;18;1800;-2147483648;100;62;5400;-2147483648;100
4;0.014;20;1600;-2147483648;100;0;0;-2147483648;0;20;2100;-2147483648;200;60;5400;-2147483648;200
4;0.017;25;2400;-2147483648;200;0;0;-2147483648;0;25;2900;-2147483648;200;55;5700;-2147483648;200
4;0.017;24;2600;-2147483648;200;0;0;-2147483648;0;24;2600;-2147483648;200;56;5400;-2147483648;100
8;0.023;41;10500;100;400;0;0;2147483647;0;41;10200;200;400;119;25600;100;400
8;0.023;42;10200;0;400;0;0;2147483647;0;41;11300;200;400;119;24600;100;400
8;0.023;39;9000;0;400;0;0;2147483647;0;39;9200;200;400;121;24900;100;300
8;0.023;44;10400;100;400;0;0;2147483647;0;42;9900;100;300;118;22200;100;300
8;0.023;45;11200;0;400;0;0;2147483647;0;45;11100;200;300;115;22900;100;300
8;0.024;37;10100;100;600;0;0;2147483647;0;37;9300;200;400;123;24500;100;300
8;0.028;48;12300;100;400;0;0;2147483647;0;48;12200;200;300;112;23700;100;400
8;0.023;44;11400;100;500;0;0;2147483647;0;41;9300;200;300;119;25000;100;300
8;0.026;43;9000;0;400;0;0;2147483647;0;41;9800;200;300;119;24100;100;300
8;0.027;47;11000;100;500;0;0;2147483647;0;47;11400;200;300;113;24100;100;300
16;0.046;83;38200;100;2200;0;0;2147483647;0;82;35700;200;1600;238;75900;100;1600
16;0.044;83;20900;0;500;0;0;2147483647;0;81;26400;200;700;239;52500;100;600
16;0.046;82;47900;0;1800;0;0;2147483647;0;82;53100;200;1400;238;105700;100;1400
16;0.058;92;64300;100;5600;0;0;2147483647;0;89;44900;200;1300;231;84300;100;1300
16;0.03;90;22400;0;700;0;0;2147483647;0;90;30300;200;500;230;56500;100;500
16;0.032;80;30700;100;1000;0;0;2147483647;0;77;31300;200;800;243;71400;100;800
16;0.037;84;29700;0;700;0;0;2147483647;0;84;44800;200;1300;236;71300;100;1300
16;0.036;80;20600;0;600;0;0;2147483647;0;80;28300;200;800;240;59800;100;800
16;0.033;83;18300;0;500;0;0;2147483647;0;81;22200;100;400;239;55000;100;500
16;0.042;84;54800;100;2000;0;0;2147483647;0;84;61100;200;1500;236;116200;100;1500
32;0.069;166;212800;100;14400;0;0;2147483647;0;164;219700;200;3600;476;391300;100;3700
32;0.078;174;237400;100;3700;0;0;2147483647;0;171;329100;200;4100;469;471100;100;4100
32;0.076;170;204100;100;4600;0;0;2147483647;0;170;315000;200;5100;470;531400;100;5000
32;0.074;164;214500;0;4400;0;0;2147483647;0;164;291400;300;4400;476;501400;100;4400
32;0.07;167;144300;0;2200;0;0;2147483647;0;167;196700;200;3700;473;278900;100;3600
32;0.066;139;119700;100;3300;0;0;2147483647;0;137;139400;200;3600;503;361800;100;3800
32;0.05;154;60200;100;1100;0;0;2147483647;0;154;85700;200;1500;486;197200;100;1500
32;0.069;175;189700;0;4300;0;0;2147483647;0;175;262200;200;4400;465;462300;100;4400
32;0.068;154;149900;100;2600;0;0;2147483647;0;154;237700;200;3900;486;376500;100;3900
32;0.069;160;173200;100;3300;0;0;2147483647;0;160;195300;200;3800;480;395300;100;3800
64;0.148;340;958600;100;11300;0;0;2147483647;0;340;1438200;200;11700;940;2564700;100;11800
64;0.127;334;709300;0;7900;0;0;2147483647;0;334;1122300;200;11500;946;2116200;100;11500
64;0.154;306;776100;100;8600;0;0;2147483647;0;306;1624600;200;14800;974;2879300;100;14800
64;0.138;329;872200;100;12500;0;0;2147483647;0;329;1376100;200;11800;951;2256900;200;11700
64;0.141;314;691900;0;6400;0;0;2147483647;0;314;1167100;200;12700;966;1906500;100;11100
64;0.144;318;679700;0;9500;0;0;2147483647;0;316;1210100;200;8600;964;2303800;100;8600
64;0.125;313;552700;0;7600;0;0;2147483647;0;311;1054900;200;12800;969;1606300;100;12800
64;0.142;339;752200;100;8400;0;0;2147483647;0;339;1299000;200;10600;941;2147700;100;10700
64;0.137;311;818600;0;11500;0;0;2147483647;0;311;1265300;100;12700;969;2518700;100;12700
64;0.147;326;759700;0;16800;0;0;2147483647;0;326;1331600;200;10900;954;2462000;100;12700
128;0.363;674;4149800;100;25800;0;0;2147483647;0;669;10752900;200;56300;1891;16201000;100;56300
128;0.333;635;3461900;200;20500;0;0;2147483647;0;635;9330100;200;36800;1925;16135200;100;36800
128;0.318;632;2980100;0;17700;0;0;2147483647;0;630;8019400;200;48500;1930;14734600;100;48500
128;0.344;652;3761000;100;25100;0;0;2147483647;0;652;9718600;200;44000;1908;14858700;100;43900
128;0.322;637;2912600;100;18200;0;0;2147483647;0;637;8912400;200;42500;1923;15832600;100;42600
