queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;0.25;512

platform;device_name;fingerprint
tbb;Apple M1;9b9691a6bb16782e9c01d2c6a23043b8266bbf5d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;6;374;-2147483648;250;0;0;-2147483648;0;4;166;-2147483648;83;5;125;-2147483648;42
1;0.094;7;251;-2147483648;42;0;0;-2147483648;0;5;165;-2147483648;42;1;42;-2147483648;42
1;0.091;7;207;-2147483648;42;0;0;-2147483648;0;4;166;-2147483648;42;0;0;-2147483648;0
1;0.092;6;250;-2147483648;42;0;0;-2147483648;0;4;249;-2147483648;125;2;42;-2147483648;42
1;0.091;4;166;-2147483648;42;0;0;-2147483648;0;3;208;-2147483648;125;2;83;-2147483648;42
1;0.113;6;14918;-2147483648;14709;0;0;-2147483648;0;4;168;-2147483648;42;0;0;-2147483648;0
1;0.122;5;167;-2147483648;42;0;0;-2147483648;0;3;42;-2147483648;42;0;0;-2147483648;0
1;0.092;4;126;-2147483648;42;0;0;-2147483648;0;2;166;-2147483648;125;1;42;-2147483648;42
1;0.091;4;167;-2147483648;42;0;0;-2147483648;0;3;124;-2147483648;42;0;0;-2147483648;0
1;0.091;6;249;-2147483648;42;0;0;-2147483648;0;4;123;-2147483648;41;0;0;-2147483648;0
2;0.093;13;1210;-2147483648;209;0;0;-2147483648;0;11;707;-2147483648;167;4;168;-2147483648;42
2;0.097;13;710;-2147483648;167;0;0;-2147483648;0;10;583;-2147483648;167;0;0;-2147483648;0
2;0.093;10;709;-2147483648;167;0;0;-2147483648;0;8;333;-2147483648;42;1;41;-2147483648;41
2;0.106;9;791;-2147483648;250;0;0;-2147483648;0;5;251;-2147483648;125;1;42;-2147483648;42
2;0.092;10;749;-2147483648;125;0;0;-2147483648;0;7;500;-2147483648;167;0;0;-2147483648;0
2;0.131;9;1290;-2147483648;500;0;0;-2147483648;0;7;750;-2147483648;291;1;291;-2147483648;291
2;0.106;14;1250;-2147483648;291;0;0;-2147483648;0;5;210;-2147483648;84;2;168;-2147483648;84
