queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.5;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;d03835a6afb912bb4a41469da4114b89b58153e1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1084;80;284;0;0;2147483647;0;11;808;72;84;9;460;48;52
1;0;11;836;72;84;0;0;2147483647;0;11;752;68;72;9;476;48;92
1;0;13;1156;84;128;0;0;2147483647;0;13;1004;76;88;7;376;52;56
1;0;10;872;80;124;0;0;2147483647;0;10;756;72;84;10;524;52;56
1;0;12;948;76;84;0;0;2147483647;0;12;848;68;72;8;436;48;92
1;0;7;652;88;124;0;0;2147483647;0;7;564;76;92;13;712;52;56
1;0;6;484;76;88;0;0;2147483647;0;6;424;68;72;14;728;48;88
1;0;8;616;76;84;0;0;2147483647;0;8;544;68;68;12;600;44;84
1;0;10;868;80;124;0;0;2147483647;0;10;752;72;84;10;520;52;52
1;0;8;656;80;88;0;0;2147483647;0;8;588;72;76;12;648;48;92
2;0;22;2584;68;168;0;0;2147483647;0;22;2824;116;180;18;1752;48;180
2;0;23;2972;76;228;0;0;2147483647;0;23;3208;128;160;17;1888;52;136
2;0;19;2372;76;184;0;0;2147483647;0;19;2540;124;148;21;1900;52;132
2;0;14;1184;72;156;0;0;2147483647;0;14;1556;108;128;26;2012;44;112
2;0;18;2488;76;180;0;0;2147483647;0;18;2448;120;148;22;1728;52;136
2;0;22;2756;72;220;0;0;2147483647;0;22;2884;120;144;18;1772;48;128
2;0;22;2852;68;164;0;0;2147483647;0;22;2752;112;132;18;1384;48;120
2;0;22;2948;76;248;0;0;2147483647;0;22;3056;124;160;18;1856;52;128
2;0;21;2724;72;180;0;0;2147483647;0;21;2860;124;156;19;1788;52;128
2;0;19;1988;68;168;0;0;2147483647;0;19;2332;116;136;21;1972;48;124
4;0;45;11188;80;400;0;0;2147483647;0;45;10716;132;308;35;6868;132;284
4;0;33;6056;68;260;0;0;2147483647;0;33;6560;112;260;47;6304;52;260
4;0;40;8704;68;348;0;0;2147483647;0;40;8420;116;272;40;5644;48;244
4;0;44;10544;76;368;0;0;2147483647;0;44;10212;124;292;36;6220;52;272
4;0;40;8240;68;360;0;0;2147483647;0;40;8292;116;288;40;6412;116;260
4;0;37;6956;68;300;0;0;2147483647;0;37;7284;116;252;43;6668;116;252
4;0;49;13192;76;448;0;0;2147483647;0;49;11896;128;300;31;6056;128;280
4;0;37;7576;76;280;0;0;2147483647;0;37;7924;124;264;43;6684;48;264
4;0;39;7056;68;284;0;0;2147483647;0;39;7472;108;236;41;6208;48;236
4;0;39;8276;72;368;0;0;2147483647;0;39;8408;120;288;41;6600;120;268
8;0;78;30604;68;552;0;0;2147483647;0;78;27532;120;468;82;23636;120;468
8;0;84;34868;72;720;0;0;2147483647;0;84;30760;124;548;76;21880;124;532
8;0;77;31116;168;672;0;0;2147483647;0;77;28208;196;568;83;24880;196;568
8;0;86;38788;164;668;0;0;2147483647;0;86;34344;188;560;74;23192;188;560
8;0;78;29748;168;580;0;0;2147483647;0;78;26524;192;472;82;24228;192;472
8;0;80;35048;76;604;0;0;2147483647;0;80;31096;128;508;80;25160;128;508
8;0;78;32000;68;624;0;0;2147483647;0;78;28716;116;524;82;21428;116;524
8;0;78;31004;64;528;0;0;2147483647;0;78;27932;112;460;82;21156;112;460
8;0;76;29292;76;564;0;0;2147483647;0;76;26592;124;484;84;24800;124;484
8;0;84;37128;72;660;0;0;2147483647;0;84;32764;120;540;76;22340;52;540
16;0;162;128196;340;988;0;0;2147483647;0;162;103224;320;792;158;90632;320;792
16;0;163;132804;580;1088;0;0;2147483647;0;163;109692;504;880;157;99844;504;880
16;0;158;128008;360;1152;0;0;2147483647;0;158;104916;340;908;162;95404;340;908
16;0;156;111864;316;1104;0;0;2147483647;0;156;92856;304;872;164;83464;304;872
16;0;160;128832;348;1148;0;0;2147483647;0;160;106700;332;924;160;92980;332;924
16;0;161;129368;168;1132;0;0;2147483647;0;161;106696;196;900;159;91064;196;900
16;0;161;124292;344;1144;0;0;2147483647;0;161;101848;324;896;159;85480;324;896
16;0;173;149100;556;1092;0;0;2147483647;0;173;122504;484;868;147;97848;484;868
16;0;164;137620;368;1236;0;0;2147483647;0;164;112916;344;976;156;94380;344;976
16;0;165;129284;452;992;0;0;2147483647;0;165;105744;404;792;155;92016;404;792
32;0;330;568264;1368;2220;0;0;2147483647;0;315;601100;288;2464;325;203508;52;2364
32;0;326;496672;968;2096;0;0;2147483647;0;326;551444;816;2196;314;202988;48;2196
32;0;315;466344;624;2156;0;0;2147483647;0;301;497244;120;2188;339;190500;44;1732
32;0;336;561548;1120;2168;0;0;2147483647;0;336;602284;208;2372;304;220116;52;2280
32;0;320;491448;904;1864;0;0;2147483647;0;303;557048;980;2316;337;162312;48;2168
32;0;322;495844;1200;2116;0;0;2147483647;0;322;591508;992;2276;318;167788;48;2236
32;0;319;519420;964;1940;0;0;2147483647;0;303;564360;216;2448;337;196344;52;2040
32;0;335;566824;1228;2436;0;0;2147483647;0;329;613740;344;2344;311;185748;48;2160
32;0;308;420012;1040;1608;0;0;2147483647;0;295;419888;856;2100;345;238032;44;1280
32;0;321;495220;924;1964;0;0;2147483647;0;321;531220;932;2336;319;239852;48;2168
64;0;656;1646516;1088;5380;0;0;2147483647;0;653;1725788;124;3972;627;432548;60;3748
64;0;651;1556392;664;5676;0;0;2147483647;0;651;1583460;120;4140;629;442268;48;4140
64;0;642;1674220;1020;5796;0;0;2147483647;0;625;1613128;908;5032;655;532280;52;3476
64;0;654;1707936;1076;5808;0;0;2147483647;0;648;1609480;292;3480;632;555512;52;3480
64;0;629;1488236;1032;5408;0;0;2147483647;0;616;1464616;128;3388;664;523608;60;3388
64;0;636;1584344;1300;5668;0;0;2147483647;0;621;1599440;140;4844;659;471216;52;4844
64;0;620;1388584;1020;5292;0;0;2147483647;0;620;1450512;852;3484;660;405232;48;2792
64;0;635;1483596;900;5320;0;0;2147483647;0;621;1412104;424;3512;659;414968;60;3512
64;0;628;1484312;820;5356;0;0;2147483647;0;628;1494520;132;3792;652;578952;48;3792
64;0;636;1543740;1024;5796;0;0;2147483647;0;619;1639960;424;4164;661;433256;52;3000
128;0;1307;5456500;1260;15072;0;0;2147483647;0;1293;4452472;136;7368;1267;1421192;48;6876
128;0;1296;5710480;1200;15624;0;0;2147483647;0;1280;4495608;148;8704;1280;1366920;52;8428
128;0;1265;5398136;1296;13928;0;0;2147483647;0;1248;4195856;132;10224;1312;1972976;52;10224
128;0;1255;4894972;1000;12656;0;0;2147483647;0;1240;3845584;264;10656;1320;2113840;44;10656
128;0;1264;5329852;872;16024;0;0;2147483647;0;1261;4522372;620;7716;1299;1737980;52;6780
128;0;1244;4750244;884;15372;0;0;2147483647;0;1243;4361756;140;8232;1317;2083428;48;8232
128;0;1274;5303192;1144;12420;0;0;2147483647;0;1257;3695780;336;5616;1303;2196700;48;5616
128;0;1281;5788796;1312;13840;0;0;2147483647;0;1264;4545216;1096;9828;1296;1731264;52;7524
128;0;1272;5385644;1068;14528;0;0;2147483647;0;1255;4331680;608;8456;1305;1758304;52;8456
128;0;1274;5172448;1028;13104;0;0;2147483647;0;1244;3960008;132;8312;1316;2055096;48;8312
256;0;2603;26699812;1184;37968;0;0;2147483647;0;2587;18121660;140;27240;2533;10208324;72;27240
256;0;2520;21956324;1008;29192;0;0;2147483647;0;2520;16699728;144;16924;2600;10819632;60;16924
256;0;2508;21283316;1160;26092;0;0;2147483647;0;2491;14096612;148;20760;2629;8979228;48;20760
256;0;2555;23417372;1084;33416;0;0;2147483647;0;2538;16970964;168;32024;2582;9399980;68;32024
256;0;2546;23092560;1292;28448;0;0;2147483647;0;2531;16350520;152;24108;2589;9939144;48;24108
256;0;2557;24412200;1064;34352;0;0;2147483647;0;2557;16774572;156;18612;2563;10268500;72;18612
256;0;2593;25674344;1256;36944;0;0;2147483647;0;2593;17606564;136;18076;2527;10925916;76;18076
256;0;2577;24748572;1340;31856;0;0;2147483647;0;2576;19023624;132;22788;2544;10863352;52;22788
256;0;2489;19606800;1048;25052;0;0;2147483647;0;2489;15367728;120;22208;2631;9332816;48;22208
256;0;2605;24764472;1304;29620;0;0;2147483647;0;2603;16955548;144;20420;2517;9530468;68;20420
512;0;5123;137227132;1184;107220;0;0;2147483647;0;5109;82733020;124;67756;5131;56965540;64;67756
512;0;5063;139746548;1036;103988;0;0;2147483647;0;5047;67365452;264;50856;5193;46353716;48;50856
512;0;5103;141505876;992;107688;0;0;2147483647;0;5103;100954572;780;64336;5137;61500724;68;64336
512;0;5170;158027320;1116;179804;0;0;2147483647;0;5153;95918804;208;67316;5087;61879596;88;67316
512;0;5094;145335008;1428;112596;0;0;2147483647;0;5094;106286028;304;74940;5146;70626100;64;73756
512;0;5116;157558880;984;124284;0;0;2147483647;0;5109;121282820;304;80088;5131;74909308;56;80088
512;0;5143;122762844;1176;90628;0;0;2147483647;0;5127;97605296;284;61032;5113;56920528;100;61032
512;0;5071;130728684;1380;91712;0;0;2147483647;0;5048;87193720;180;83780;5192;56009864;60;58976
512;0;5221;144135132;1236;99316;0;0;2147483647;0;5197;95753412;188;88660;5043;56417084;80;71888
512;0;5126;153093868;1224;105024;0;0;2147483647;0;5109;79253064;268;70120;5131;56750648;48;70120
1024;0;10186;473965476;1084;144744;0;0;2147483647;0;10172;425053044;468;182868;10308;287608972;52;178372
1024;0;10273;554427040;752;187176;0;0;2147483647;0;10257;325321236;260;106144;10223;238158188;52;102908
1024;0;10210;325614116;1240;143744;0;0;2147483647;0;10209;632004036;664;255720;10271;277704124;112;204524
1024;0;10214;404912868;1116;141108;0;0;2147483647;0;10214;435108236;164;167724;10266;267575412;48;167724
1024;0;10347;445496372;760;136196;0;0;2147483647;0;10330;399250196;140;238444;10150;238947052;96;217900
1024;0;10316;499316432;728;160088;0;0;2147483647;0;10316;426657156;180;224500;10164;252295036;68;224500
1024;0;10282;500424264;1296;155124;0;0;2147483647;0;10265;487781712;120;215632;10215;312371504;56;215632
1024;0;10453;315220560;1172;116740;0;0;2147483647;0;10450;696150828;244;224400;10030;291111636;84;205432
1024;0;10315;319976112;1100;120356;0;0;2147483647;0;10299;829769140;304;299032;10181;334093644;92;230348
1024;0;10349;432738400;1040;132472;0;0;2147483647;0;10332;499799568;120;281092;10148;281460592;68;175460
2048;0;20459;860152200;1084;241120;0;0;2147483647;0;20458;3855122868;124;712172;20502;1518236876;48;622108
2048;0;20424;793085436;1012;449676;0;0;2147483647;0;20424;2708696828;124;1356948;20536;858220292;104;986956
2048;0;20663;936215800;948;213792;0;0;2147483647;0;20663;3219790500;120;706720;20297;1175189212;64;546536
2048;0;20735;986117924;972;255800;0;0;2147483647;0;20717;3455466852;136;849668;20243;1347381916;60;849668
2048;0;20664;783632060;1096;235704;0;0;2147483647;0;20648;2797391804;220;1277028;20312;878492996;72;1135380
2048;0;20512;850069824;640;209680;0;0;2147483647;0;20506;3177534644;128;643428;20454;1202900940;104;513380
2048;0;20321;786603100;728;165268;0;0;2147483647;0;20320;4163230376;120;675544;20640;1581344344;112;567980
2048;0;20593;763912012;1012;291464;0;0;2147483647;0;20580;2814361348;216;1300956;20380;896658300;52;995056
2048;0;20607;925395036;940;259676;0;0;2147483647;0;20591;3046405684;132;606072;20369;1065290444;72;545664
2048;0;20566;1030582636;1184;244384;0;0;2147483647;0;20566;3421491392;188;795984;20394;1398737728;108;664812
4096;0;40883;2060450720;708;536756;0;0;2147483647;0;40883;12014191644;124;3755972;41037;4110674148;76;2537500
4096;0;41398;2192493512;784;425892;0;0;2147483647;0;41398;14170706608;144;2239528;40522;4566510544;60;2239528
4096;0;41176;2151317860;784;363468;0;0;2147483647;0;41176;12980437288;124;2881952;40744;4335734488;80;2881952
4096;0;40914;1919441352;748;391040;0;0;2147483647;0;40914;12537128792;136;2872548;41006;3825758120;72;2791544
4096;0;41173;2237796076;972;503680;0;0;2147483647;0;41173;13565941140;128;3331436;40747;4640166636;64;2996336
4096;0;40898;2271880980;776;575196;0;0;2147483647;0;40893;11015855284;116;3533072;41027;4129461452;56;3408396
4096;0;41075;2211164388;732;371180;0;0;2147483647;0;41075;13740167388;140;2432816;40845;4495794212;68;2197092
4096;0;40783;2112384932;712;374012;0;0;2147483647;0;40783;12640828356;132;2678136;41137;4253125308;92;2046208
4096;0;40931;2000199876;1044;423644;0;0;2147483647;0;40915;11768143324;120;3130132;41005;4139002276;52;2613260
4096;0;40821;2240341916;796;398440;0;0;2147483647;0;40806;13303169260;120;2150344;41114;5079351060;64;2150344
8192;0;82281;8174870980;800;1149112;0;0;2147483647;0;82256;44741614840;124;8414472;81584;25502983816;76;5236372
8192;0;82090;8252297516;800;2391020;0;0;2147483647;0;82074;41227499116;124;9239900;81766;23315455508;84;6001264
8192;0;82071;9610821128;664;2890176;0;0;2147483647;0;82071;36206046036;128;6152096;81769;21562642604;48;5871452
8192;0;81858;8669518468;692;2033520;0;0;2147483647;0;81857;38727696036;192;7488656;81983;24542823516;64;7488656
8192;0;81752;7599832464;840;1252140;0;0;2147483647;0;81737;45170371680;124;7122612;82103;24216443424;52;7122612
8192;0;81985;7143082848;824;848068;0;0;2147483647;0;81985;47920357448;124;6224364;81855;25082114232;72;5725376
8192;0;81984;6650841976;1048;825408;0;0;2147483647;0;81984;49531725908;120;8199944;81856;25034386220;120;5946840
8192;0;81992;8250828128;724;1960520;0;0;2147483647;0;81986;45027284536;120;6820932;81854;25575600328;52;6820932
