queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.5;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;1c5a83e52ad3ebc2b7ccb78a041d9a78537da8c6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.22672;11;15296;1344;1472;0;0;2147483647;0;11;17088;1536;1664;9;9792;1088;1088
1;0.225984;11;15232;1344;1408;0;0;2147483647;0;11;16832;1472;1536;9;9792;1088;1088
1;0.266368;13;18048;1344;1408;0;0;2147483647;0;13;19968;1536;1536;7;7680;1088;1152
1;0.214592;10;13760;1344;1408;0;0;2147483647;0;10;15360;1536;1536;10;10816;1024;1088
1;0.245696;12;16448;1344;1408;0;0;2147483647;0;12;18432;1536;1536;8;8640;1024;1088
1;0.162912;7;9728;1344;1408;0;0;2147483647;0;7;10688;1472;1536;13;14016;1024;1088
1;0.147232;6;8128;1344;1408;0;0;2147483647;0;6;9216;1536;1536;14;15168;1024;1088
1;0.173184;8;10944;1344;1408;0;0;2147483647;0;8;12224;1472;1536;12;12992;1024;1088
1;0.214368;10;13888;1344;1408;0;0;2147483647;0;10;15360;1536;1536;10;10880;1088;1088
1;0.174368;8;11072;1344;1408;0;0;2147483647;0;8;12288;1536;1536;12;13056;1088;1088
2;0.399264;22;42240;1344;2624;0;0;2147483647;0;22;80768;1536;10880;18;131136;1088;10432
2;0.419616;23;43776;1344;2624;0;0;2147483647;0;23;82176;1536;10880;17;139456;1088;10432
2;0.358048;19;35968;1344;2624;0;0;2147483647;0;19;66560;1536;10816;21;125056;1088;10432
2;0.286496;14;21696;1344;2624;0;0;2147483647;0;14;31104;1536;10816;26;139712;1088;10432
2;0.327264;18;36544;1344;2560;0;0;2147483647;0;18;74304;1536;10880;22;98240;1024;10432
2;0.400608;22;42304;1344;2624;0;0;2147483647;0;22;80512;1536;10816;18;131008;1024;10432
2;0.378496;22;47040;1344;2624;0;0;2147483647;0;22;99008;1536;10880;18;93888;1088;10432
2;0.399232;22;42560;1344;2624;0;0;2147483647;0;22;80512;1536;10880;18;131072;1088;10432
2;0.379488;21;40896;1344;2624;0;0;2147483647;0;21;79104;1536;10880;19;123072;1088;10432
2;0.358336;19;33536;1344;2624;0;0;2147483647;0;19;57280;1536;10816;21;143680;1088;10432
4;0.68592;45;158912;1344;5184;0;0;2147483647;0;45;406208;1536;29632;35;625984;10368;29120
4;0.541824;33;107840;1344;4928;0;0;2147483647;0;33;238400;1536;20224;47;601344;1088;29120
4;0.613536;40;141184;1344;5184;0;0;2147483647;0;40;360768;1536;29568;40;565376;1088;29120
4;0.666272;44;158272;1344;5184;0;0;2147483647;0;44;404544;1536;29568;36;598720;1088;29120
4;0.634432;40;133888;1344;5184;0;0;2147483647;0;40;323520;1536;29632;40;640640;10368;29120
4;0.605216;37;122432;1344;4992;0;0;2147483647;0;37;263488;1536;20288;43;671808;10368;29184
4;0.865888;49;176192;1344;5184;0;0;2147483647;0;49;618368;1536;142400;31;847168;10368;151424
4;0.594144;37;130944;1344;4928;0;0;2147483647;0;37;281792;1536;20224;43;634624;1088;29184
4;0.624096;39;139200;1344;4992;0;0;2147483647;0;39;294144;1536;20224;41;669696;1088;29120
4;0.624224;39;129472;1344;5184;0;0;2147483647;0;39;313024;1536;29568;41;632384;10368;29120
8;1.04387;78;430464;1344;8832;0;0;2147483647;0;78;1355200;1536;48320;82;2725312;10432;57216
8;1.10691;84;466816;1344;10368;0;0;2147483647;0;84;1615872;1536;66944;76;2607424;10368;66496
8;1.03456;77;405952;3520;10112;0;0;2147483647;0;77;1315968;1536;57728;83;2735680;19776;66624
8;1.13539;86;488960;3648;10048;0;0;2147483647;0;86;1685440;1536;58048;74;2604224;19712;67008
8;1.0456;78;418304;3712;8832;0;0;2147483647;0;78;1298176;1536;48320;82;2836992;19712;57216
8;1.06589;80;435264;1344;8704;0;0;2147483647;0;80;1431552;1536;48320;80;2703936;10432;57216
8;1.04342;78;425024;1408;10240;0;0;2147483647;0;78;1475968;1536;57728;82;2481920;10432;66624
8;1.04496;78;428864;1344;8896;0;0;2147483647;0;78;1456576;1536;48320;82;2518656;10368;57216
8;1.02477;76;391680;1344;8768;0;0;2147483647;0;76;1257600;1536;48320;84;2783040;10368;57216
8;1.22877;84;482496;1344;10240;0;0;2147483647;0;84;1887296;1536;155328;76;3039936;1088;164160
16;1.9473;162;1646272;3584;16064;0;0;2147483647;0;162;5946688;1536;94528;158;11363584;38272;103360
16;1.95629;163;1566016;6912;16000;0;0;2147483647;0;163;5865408;1536;94592;157;11671168;56832;103424
16;1.90534;158;1542976;4736;17088;0;0;2147483647;0;158;5689920;1536;103808;162;11310080;38208;112640
16;1.87632;156;1491456;4736;17664;0;0;2147483647;0;156;5676416;1536;113152;164;11053824;38208;121984
16;1.92576;160;1557888;3648;16896;0;0;2147483647;0;160;5900992;1536;103872;160;11184064;38208;112704
16;1.93651;161;1577984;3648;17344;0;0;2147483647;0;161;6001920;1536;103872;159;11113792;19648;112704
16;1.93648;161;1593920;5696;17664;0;0;2147483647;0;161;6066752;1536;113152;159;10984960;38208;121984
16;2.18992;173;1786176;4736;16064;0;0;2147483647;0;173;6760256;1536;201920;147;12433664;56832;210880
16;1.96675;164;1645504;3648;17728;0;0;2147483647;0;164;6164032;1536;112960;156;11213696;38272;121792
16;1.97734;165;1640832;6720;16000;0;0;2147483647;0;165;6083776;1536;94592;155;11521408;47552;103424
32;3.61581;330;6117568;4864;31488;0;0;2147483647;0;315;34902656;1600;290176;325;22502336;1088;280448
32;3.71773;326;6064512;11392;33152;0;0;2147483647;0;326;35159872;1600;289920;314;25235712;1088;289920
32;3.58957;315;5755456;9216;31872;0;0;2147483647;0;301;32331520;1536;290176;339;25328896;1088;293760
32;3.82109;336;6539776;13504;31744;0;0;2147483647;0;336;36285760;1600;290240;304;25896960;1088;289536
32;3.4911;320;5800128;4864;28736;0;0;2147483647;0;303;34822592;1600;290304;337;19174464;1024;280448
32;3.67731;322;5944768;12416;31168;0;0;2147483647;0;322;37195712;1600;290304;318;20004288;1088;289984
32;3.62048;319;5818688;4992;28544;0;0;2147483647;0;303;33408832;1536;415744;337;22268544;1088;243328
32;3.74934;335;6340224;10368;35712;0;0;2147483647;0;329;37399808;1600;292224;311;21650496;1088;271040
32;3.40045;308;5569408;4864;27968;0;0;2147483647;0;295;27836480;1600;290304;345;30830464;1088;168896
32;3.66662;321;5955904;11328;30528;0;0;2147483647;0;321;32596224;1536;290432;319;28912448;1088;280256
