queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;105880d8879457916aee31e194511ac11085c4fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;20;2200;-2147483648;1100;0;0;-2147483648;0;13;2200;-2147483648;1800;0;0;-2147483648;0
1;0.022;20;800;-2147483648;100;0;0;-2147483648;0;8;200;-2147483648;100;0;0;-2147483648;0
1;0.018;20;1000;-2147483648;100;0;0;-2147483648;0;10;300;-2147483648;100;0;0;-2147483648;0
1;0.017;20;700;-2147483648;100;0;0;-2147483648;0;11;300;-2147483648;100;0;0;-2147483648;0
1;0.015;20;700;-2147483648;100;0;0;-2147483648;0;12;500;-2147483648;100;0;0;-2147483648;0
1;0.016;20;1100;-2147483648;100;0;0;-2147483648;0;8;200;-2147483648;100;0;0;-2147483648;0
1;0.016;20;700;-2147483648;100;0;0;-2147483648;0;14;500;-2147483648;100;0;0;-2147483648;0
1;0.017;20;600;-2147483648;100;0;0;-2147483648;0;8;200;-2147483648;100;0;0;-2147483648;0
1;0.013;20;900;-2147483648;100;0;0;-2147483648;0;9;200;-2147483648;100;0;0;-2147483648;0
1;0.008;20;800;-2147483648;100;0;0;-2147483648;0;9;200;-2147483648;100;0;0;-2147483648;0
2;0.01;40;3300;-2147483648;200;0;0;-2147483648;0;21;1100;-2147483648;100;0;0;-2147483648;0
2;0.015;40;2800;-2147483648;100;0;0;-2147483648;0;21;800;-2147483648;100;0;0;-2147483648;0
2;0.015;40;3200;-2147483648;100;0;0;-2147483648;0;20;800;-2147483648;100;0;0;-2147483648;0
2;0.014;40;2900;-2147483648;100;0;0;-2147483648;0;22;900;-2147483648;100;0;0;-2147483648;0
2;0.011;40;2500;-2147483648;100;0;0;-2147483648;0;18;1100;-2147483648;100;0;0;-2147483648;0
2;0.014;40;3300;-2147483648;200;0;0;-2147483648;0;13;900;-2147483648;100;0;0;-2147483648;0
2;0.013;40;2800;-2147483648;100;0;0;-2147483648;0;18;1000;-2147483648;100;0;0;-2147483648;0
2;0.016;40;2600;-2147483648;100;0;0;-2147483648;0;24;1200;-2147483648;100;0;0;-2147483648;0
2;0.013;40;2700;-2147483648;100;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
2;0.023;40;2900;-2147483648;100;0;0;-2147483648;0;19;1000;-2147483648;100;0;0;-2147483648;0
4;0.02;80;13200;-2147483648;400;0;0;-2147483648;0;42;4100;-2147483648;200;0;0;-2147483648;0
4;0.02;80;11500;-2147483648;200;0;0;-2147483648;0;42;3600;-2147483648;200;0;0;-2147483648;0
4;0.016;80;11000;-2147483648;200;0;0;-2147483648;0;31;2100;-2147483648;100;0;0;-2147483648;0
4;0.023;80;11000;-2147483648;200;0;0;-2147483648;0;42;3400;-2147483648;200;0;0;-2147483648;0
4;0.02;80;11000;-2147483648;200;0;0;-2147483648;0;39;2900;-2147483648;200;0;0;-2147483648;0
4;0.021;80;11500;-2147483648;200;0;0;-2147483648;0;44;3800;-2147483648;200;0;0;-2147483648;0
4;0.021;80;11100;-2147483648;200;0;0;-2147483648;0;50;4700;-2147483648;200;0;0;-2147483648;0
4;0.016;80;11000;-2147483648;200;0;0;-2147483648;0;43;3600;-2147483648;200;0;0;-2147483648;0
4;0.017;80;10900;-2147483648;200;0;0;-2147483648;0;44;3800;-2147483648;200;0;0;-2147483648;0
4;0.02;80;12200;-2147483648;400;0;0;-2147483648;0;34;3000;-2147483648;200;0;0;-2147483648;0
8;0.027;160;63000;300;800;0;0;2147483647;0;79;17500;100;400;4;600;100;200
8;0.027;160;51500;300;400;0;0;2147483647;0;69;14500;0;400;6;900;100;200
8;0.024;160;51500;300;400;0;0;2147483647;0;80;15300;0;300;0;0;2147483647;0
8;0.024;160;51100;300;400;0;0;2147483647;0;87;18900;0;400;0;0;2147483647;0
8;0.024;160;50100;300;400;0;0;2147483647;0;75;13200;100;300;6;900;100;200
8;0.023;160;51300;300;400;0;0;2147483647;0;82;16500;0;300;1;200;200;200
8;0.025;160;50500;300;400;0;0;2147483647;0;71;13100;0;400;4;500;100;200
8;0.03;160;67200;300;700;0;0;2147483647;0;77;20200;100;600;0;0;2147483647;0
8;0.029;160;66200;300;700;0;0;2147483647;0;70;15100;100;400;4;600;100;200
8;0.03;160;60200;300;400;0;0;2147483647;0;77;15400;100;400;0;0;2147483647;0
16;0.05;320;222100;300;1600;0;0;2147483647;0;154;61900;0;1700;4;400;100;100
16;0.057;320;369300;300;4000;0;0;2147483647;0;167;70600;100;1000;0;0;2147483647;0
16;0.046;320;221800;300;1800;0;0;2147483647;0;158;46300;0;600;6;900;100;200
16;0.069;320;513100;300;5000;0;0;2147483647;0;148;68600;0;1300;4;400;100;100
16;0.064;320;483500;400;4300;0;0;2147483647;0;147;55600;100;800;4;500;100;200
16;0.047;320;289700;300;2400;0;0;2147483647;0;153;49800;100;700;3;300;100;100
16;0.061;320;429000;300;4400;0;0;2147483647;0;160;68400;100;900;4;400;100;100
16;0.048;320;224600;300;2200;0;0;2147483647;0;164;55200;0;1000;4;400;100;100
16;0.043;320;247700;300;2100;0;0;2147483647;0;167;48300;0;600;4;400;100;100
16;0.052;320;215800;300;1900;0;0;2147483647;0;146;44500;100;700;4;400;100;100
32;0.133;640;2412900;300;17700;0;0;2147483647;0;321;257100;0;2500;4;300;0;100
32;0.119;640;1681400;300;8200;0;0;2147483647;0;310;190600;0;5500;6;800;100;200
32;0.134;640;2608000;300;18400;0;0;2147483647;0;303;186700;0;1700;4;1100;200;300
32;0.133;640;2295700;300;18200;0;0;2147483647;0;328;205700;100;2100;4;300;0;100
32;0.09;640;1373100;300;11100;0;0;2147483647;0;317;173400;0;1400;4;400;100;100
32;0.154;640;3035400;300;14300;0;0;2147483647;0;325;255000;100;2200;4;500;100;200
32;0.115;640;2253000;300;9000;0;0;2147483647;0;302;211300;100;2100;3;900;300;300
32;0.121;640;1710200;300;8500;0;0;2147483647;0;313;161100;100;1500;0;0;2147483647;0
32;0.137;640;2883000;400;24500;0;0;2147483647;0;337;217800;100;1600;0;0;2147483647;0
32;0.137;640;2501500;300;15300;0;0;2147483647;0;313;208400;100;2000;0;0;2147483647;0
64;0.356;1280;15679600;300;51000;0;0;2147483647;0;637;956300;0;7100;4;300;0;100
64;0.388;1280;18184300;300;46700;0;0;2147483647;0;635;1027000;100;5500;4;400;100;100
64;0.382;1280;18413700;300;48700;0;0;2147483647;0;646;1104600;0;6700;4;400;100;100
64;0.361;1280;17124500;300;49200;0;0;2147483647;0;615;901600;100;6000;3;600;200;200
64;0.397;1280;19873000;300;71900;0;0;2147483647;0;650;1237600;100;7200;0;0;2147483647;0
64;0.389;1280;19651200;300;64300;0;0;2147483647;0;621;1115400;100;5800;4;400;100;100
64;0.387;1280;18947200;300;62300;0;0;2147483647;0;636;1044600;100;6900;4;400;100;100
64;0.425;1280;20931100;400;57200;0;0;2147483647;0;624;1054800;100;6300;3;300;100;100
64;0.356;1280;16875900;300;55800;0;0;2147483647;0;642;1063400;100;6100;0;0;2147483647;0
64;0.419;1280;20425600;300;43200;0;0;2147483647;0;675;1284800;100;5300;4;400;100;100
128;1.052;2560;111163200;300;174800;0;0;2147483647;0;1276;5579700;100;18200;4;400;100;100
128;0.998;2560;102680000;400;136200;0;0;2147483647;0;1264;4764600;0;14000;4;600;100;200
128;1.035;2560;105553100;300;137000;0;0;2147483647;0;1275;5235700;100;14200;0;0;2147483647;0
128;1.046;2560;103558100;400;160700;0;0;2147483647;0;1263;5330100;0;17400;4;500;100;200
128;1.039;2560;106615300;300;146600;0;0;2147483647;0;1321;5865600;100;20900;0;0;2147483647;0
128;1.003;2560;102764100;300;145400;0;0;2147483647;0;1244;4875400;100;17000;0;0;2147483647;0
128;1.065;2560;105461400;400;127000;0;0;2147483647;0;1277;5100900;0;17000;0;0;2147483647;0
128;0.951;2560;96080500;300;173400;0;0;2147483647;0;1302;4950100;0;18100;4;600;100;200
128;1.06;2560;109853200;400;167800;0;0;2147483647;0;1263;5361400;100;18500;4;600;100;200
128;1.115;2560;116318400;400;141400;0;0;2147483647;0;1326;6434300;100;25500;1;200;200;200
256;2.734;5120;589191400;300;407200;0;0;2147483647;0;2544;24897700;100;49000;4;400;100;100
256;2.738;5120;591984000;400;320100;0;0;2147483647;0;2542;25716600;100;43300;0;0;2147483647;0
256;2.789;5120;612454200;500;341300;0;0;2147483647;0;2565;26299900;100;38200;0;0;2147483647;0
256;2.718;5120;598283200;400;512500;0;0;2147483647;0;2583;24419800;100;44000;0;0;2147483647;0
256;2.742;5120;595255500;400;312700;0;0;2147483647;0;2590;26355500;100;34200;4;500;100;200
256;2.763;5120;601284100;400;327500;0;0;2147483647;0;2576;25834600;100;43900;0;0;2147483647;0
256;2.733;5120;598062100;400;308000;0;0;2147483647;0;2593;27496900;200;57200;4;700;100;200
256;2.754;5120;594237200;400;316500;0;0;2147483647;0;2556;25327700;100;34100;0;0;2147483647;0
256;2.737;5120;599026300;400;352800;0;0;2147483647;0;2548;24590000;100;45400;4;500;100;200
256;2.731;5120;595419600;400;481900;0;0;2147483647;0;2549;23768500;100;36000;0;0;2147483647;0
512;5.609;10240;1272824000;400;425400;0;0;2147483647;0;5086;54173700;0;44400;4;500;100;200
512;5.576;10240;1256676500;400;450300;0;0;2147483647;0;5148;55746900;0;41600;0;0;2147483647;0
512;5.572;10240;1246782900;400;482000;0;0;2147483647;0;5166;55215300;100;47200;4;600;100;200
512;5.611;10240;1259795100;400;359000;0;0;2147483647;0;5149;54669800;100;56500;4;500;100;200
512;5.573;10240;1264121000;500;358300;0;0;2147483647;0;5097;52380500;100;49400;4;500;100;200
512;5.584;10240;1258469900;500;497900;0;0;2147483647;0;5036;50670900;100;110000;4;400;100;100
512;5.583;10240;1262801800;500;367600;0;0;2147483647;0;5041;52624900;100;47700;4;500;100;200
512;5.521;10240;1246297400;400;353500;0;0;2147483647;0;5119;51652000;100;38900;0;0;2147483647;0
512;5.526;10240;1248839700;400;555500;0;0;2147483647;0;5118;53040400;100;53500;4;600;100;200
512;5.494;10240;1231946400;400;464200;0;0;2147483647;0;5096;51047100;100;46300;0;0;2147483647;0
1024;11.318;20480;2602760000;400;404300;0;0;2147483647;0;10234;111390400;100;42300;4;500;100;200
1024;11.244;20480;2586694900;300;373700;0;0;2147483647;0;10319;112443600;100;62600;4;700;100;200
1024;11.23;20480;2574242200;300;361300;0;0;2147483647;0;10137;106101700;100;54100;4;700;100;200
1024;11.279;20480;2590261500;400;385600;0;0;2147483647;0;10160;107400600;100;41600;4;800;200;200
1024;11.303;20480;2610948100;400;413300;0;0;2147483647;0;10214;109782600;100;127200;4;500;100;200
1024;11.191;20480;2574864100;300;451400;0;0;2147483647;0;10323;111459600;0;62100;4;500;100;200
1024;11.253;20480;2585110800;400;427100;0;0;2147483647;0;10206;107009100;100;56500;4;400;100;100
1024;11.228;20480;2593025100;400;385100;0;0;2147483647;0;10192;109723500;100;100200;4;500;100;200
1024;11.249;20480;2580792100;400;405100;0;0;2147483647;0;10276;113014600;0;47500;3;800;200;300
1024;11.207;20480;2583422600;300;407700;0;0;2147483647;0;10202;109963000;100;46400;1;200;200;200
2048;22.777;40960;5295346700;400;500700;0;0;2147483647;0;20557;224036400;100;45800;4;700;100;200
2048;22.801;40960;5318840800;500;468600;0;0;2147483647;0;20301;217288000;100;52500;4;500;100;200
2048;22.862;40960;5301995800;400;490800;0;0;2147483647;0;20541;228808500;100;69400;4;800;200;200
2048;22.819;40960;5300936700;400;420600;0;0;2147483647;0;20402;221824300;100;74100;4;500;100;200
2048;22.936;40960;5323587800;300;860200;0;0;2147483647;0;20479;224518100;100;57000;3;600;200;200
