queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.25;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;02da5310c363cc686a5320b6966f890f71846d3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;504;80;92;0;0;2147483647;0;6;444;72;76;14;860;48;188
1;0;7;536;72;84;0;0;2147483647;0;7;480;68;72;13;660;44;92
1;0;7;628;84;124;0;0;2147483647;0;7;544;76;88;13;688;52;56
1;0;6;520;80;120;0;0;2147483647;0;6;448;72;84;14;712;48;52
1;0;4;324;80;84;0;0;2147483647;0;4;280;68;72;16;832;48;92
1;0;6;564;84;128;0;0;2147483647;0;6;476;76;92;14;756;52;56
1;0;5;424;84;88;0;0;2147483647;0;5;372;72;76;15;816;48;92
1;0;4;296;72;80;0;0;2147483647;0;4;268;64;68;16;776;44;84
1;0;4;372;84;120;0;0;2147483647;0;4;312;76;84;16;844;52;56
1;0;6;472;76;84;0;0;2147483647;0;6;428;68;72;14;732;48;92
2;0;13;1344;72;164;0;0;2147483647;0;13;1556;112;136;27;1956;44;116
2;0;13;1420;84;228;0;0;2147483647;0;13;1740;128;160;27;2292;52;132
2;0;10;1036;80;176;0;0;2147483647;0;10;1260;120;144;30;2084;48;132
2;0;9;892;76;172;0;0;2147483647;0;9;1096;116;140;31;2080;48;120
2;0;10;1256;80;180;0;0;2147483647;0;10;1328;124;144;30;1992;48;132
2;0;9;796;80;128;0;0;2147483647;0;9;1116;124;124;31;2260;52;124
2;0;14;1392;72;164;0;0;2147483647;0;14;1656;112;132;26;1960;48;116
2;0;12;1432;84;184;0;0;2147483647;0;12;1612;124;148;28;2180;52;128
2;0;8;852;80;176;0;0;2147483647;0;8;1016;120;144;32;2088;48;124
2;0;11;1216;76;168;0;0;2147483647;0;11;1352;112;136;29;1944;48;116
4;0;26;4380;76;296;0;0;2147483647;0;26;5048;128;284;54;7496;52;284
4;0;19;2768;72;184;0;0;2147483647;0;19;3248;124;196;61;6512;52;196
4;0;19;2604;64;240;0;0;2147483647;0;19;2944;108;232;61;5536;44;232
4;0;26;5192;76;368;0;0;2147483647;0;26;5364;124;292;54;6380;52;268
4;0;19;2720;68;260;0;0;2147483647;0;19;3136;116;248;61;5968;48;248
4;0;22;2508;64;164;0;0;2147483647;0;22;3116;112;176;58;6404;48;176
4;0;18;2932;76;348;0;0;2147483647;0;18;3196;128;276;62;6436;52;276
4;0;20;2724;72;176;0;0;2147483647;0;20;3232;120;196;60;6368;48;196
4;0;25;3768;68;260;0;0;2147483647;0;25;4248;116;248;55;6376;48;248
4;0;24;3796;72;272;0;0;2147483647;0;24;4376;120;264;56;6824;52;264
8;0;45;11124;72;376;0;0;2147483647;0;45;11200;124;340;115;23200;52;340
8;0;45;11376;68;420;0;0;2147483647;0;45;11192;112;376;115;20616;48;376
8;0;41;9968;72;380;0;0;2147483647;0;41;10044;120;344;119;22116;52;344
8;0;38;8468;72;408;0;0;2147483647;0;38;8552;120;328;122;20536;48;328
8;0;49;12444;72;356;0;0;2147483647;0;49;12112;116;328;111;22832;116;328
8;0;38;9548;76;396;0;0;2147483647;0;38;9532;124;356;122;21828;52;356
8;0;38;8896;72;420;0;0;2147483647;0;38;9040;120;340;122;21200;52;340
8;0;45;11460;68;408;0;0;2147483647;0;45;11156;108;364;115;19436;48;364
8;0;39;8392;72;284;0;0;2147483647;0;39;8836;124;272;121;22396;56;272
8;0;47;11800;68;448;0;0;2147483647;0;47;11700;116;388;113;21548;48;388
16;0;90;40840;68;632;0;0;2147483647;0;90;36300;112;544;230;77364;112;544
16;0;79;32860;76;588;0;0;2147483647;0;79;29904;128;512;241;82416;128;512
16;0;87;40372;72;640;0;0;2147483647;0;87;35832;120;548;233;79112;120;548
16;0;83;34216;168;564;0;0;2147483647;0;83;30516;184;480;237;77644;184;480
16;0;86;39184;164;752;0;0;2147483647;0;86;35404;192;640;234;80116;192;640
16;0;76;32992;72;648;0;0;2147483647;0;76;29576;120;552;244;75640;120;552
16;0;87;39236;68;876;0;0;2147483647;0;87;34548;112;704;233;73740;112;704
16;0;87;40268;172;744;0;0;2147483647;0;87;36136;204;628;233;83864;204;628
16;0;79;32236;72;708;0;0;2147483647;0;79;29324;120;600;241;76340;120;600
16;0;89;38380;68;632;0;0;2147483647;0;89;34276;120;528;231;80028;120;528
32;0;167;150744;280;1268;0;0;2147483647;0;160;170188;532;1580;480;264116;52;1580
32;0;172;168008;272;1988;0;0;2147483647;0;172;184112;280;1552;468;261840;48;1552
32;0;162;118164;244;1000;0;0;2147483647;0;154;150240;256;1556;486;210464;44;1556
32;0;162;137600;172;1472;0;0;2147483647;0;162;155964;424;1384;478;265284;52;1384
32;0;161;121140;332;1196;0;0;2147483647;0;153;152012;328;1372;487;224052;48;1372
32;0;143;98592;68;952;0;0;2147483647;0;143;119152;324;1136;497;230800;44;1136
32;0;156;130832;172;1100;0;0;2147483647;0;149;157640;508;1552;491;240952;52;1552
32;0;168;141300;452;1308;0;0;2147483647;0;168;176140;416;1616;472;244724;52;1616
32;0;166;133484;520;1124;0;0;2147483647;0;159;145160;468;1628;481;249336;48;1628
32;0;164;130044;360;1052;0;0;2147483647;0;164;153292;340;1384;476;263092;52;1384
64;0;339;434380;324;2476;0;0;2147483647;0;339;578380;428;2096;941;555700;48;2096
64;0;324;388496;252;3408;0;0;2147483647;0;324;529592;120;2208;956;547400;44;2084
64;0;304;349656;368;2328;0;0;2147483647;0;304;538320;200;2508;976;542640;52;2508
64;0;324;388076;308;2832;0;0;2147483647;0;324;578316;656;2256;956;567028;48;2256
64;0;330;368992;336;2516;0;0;2147483647;0;323;497288;204;2200;957;514680;48;2200
64;0;291;315948;216;2112;0;0;2147483647;0;285;437176;780;2132;995;567752;48;2132
64;0;319;366828;248;2248;0;0;2147483647;0;312;497600;336;2328;968;603712;48;1928
64;0;311;327240;352;2224;0;0;2147483647;0;311;472152;120;2136;969;505640;48;2136
64;0;305;348948;392;2452;0;0;2147483647;0;305;495292;132;2584;975;508100;52;2432
64;0;330;433944;168;3000;0;0;2147483647;0;330;533480;428;2328;950;630168;48;2048
128;0;663;1237400;240;7816;0;0;2147483647;0;663;1579348;120;4412;1897;1383468;44;3428
128;0;628;1174768;76;6684;0;0;2147483647;0;628;1545616;816;4896;1932;1995888;52;4896
128;0;621;1063012;216;5732;0;0;2147483647;0;606;1460568;128;4908;1954;1845544;48;4908
128;0;630;1025396;292;4548;0;0;2147483647;0;630;1359540;380;3612;1930;1739852;44;3612
128;0;635;1256232;324;5408;0;0;2147483647;0;627;1417868;312;3448;1933;1799668;52;3448
128;0;644;1156580;344;5520;0;0;2147483647;0;644;1550740;124;3700;1916;1538028;48;3700
128;0;623;1008196;328;4680;0;0;2147483647;0;617;1390580;124;4408;1943;1727628;44;4408
128;0;636;1124556;384;5436;0;0;2147483647;0;628;1593736;136;4352;1932;1680888;48;4352
128;0;631;1112952;260;5096;0;0;2147483647;0;631;1464800;124;4180;1929;1952672;52;4180
128;0;646;1093104;412;6440;0;0;2147483647;0;631;1337676;120;3036;1929;1625140;48;3100
256;0;1291;4439708;168;12888;0;0;2147483647;0;1291;5045148;684;9360;3829;7228388;48;9360
256;0;1251;3917924;216;8616;0;0;2147483647;0;1251;4433168;128;8072;3869;7108208;48;8072
256;0;1279;3795492;356;10616;0;0;2147483647;0;1279;4120984;128;7288;3841;6888680;44;7288
256;0;1259;4089068;160;9984;0;0;2147483647;0;1253;4590484;132;8848;3867;7177068;48;8848
256;0;1277;4096980;300;8872;0;0;2147483647;0;1277;4605276;124;6884;3843;7227172;48;6884
256;0;1337;4224792;340;10524;0;0;2147483647;0;1329;4798268;120;8640;3791;6202436;44;8640
256;0;1331;4494500;476;11060;0;0;2147483647;0;1307;4910568;136;8252;3813;7394456;48;8252
256;0;1287;4178912;312;8920;0;0;2147483647;0;1287;4838280;132;9500;3833;6836472;48;9500
256;0;1226;3538252;108;9076;0;0;2147483647;0;1217;4235724;120;7816;3903;6722100;44;7816
256;0;1294;4200136;304;10856;0;0;2147483647;0;1294;4427560;128;7108;3826;7039960;48;7108
512;0;2542;15718080;208;20260;0;0;2147483647;0;2542;15747440;132;15208;7698;27415440;48;15208
512;0;2538;14700816;396;21080;0;0;2147483647;0;2538;16483312;136;18596;7702;30327568;48;18596
512;0;2614;15172784;244;18196;0;0;2147483647;0;2614;19785016;372;17664;7626;32949064;48;17664
512;0;2618;16245604;160;18584;0;0;2147483647;0;2609;17349560;136;16272;7631;30302280;48;16272
512;0;2520;14594196;380;20880;0;0;2147483647;0;2520;16200772;136;16916;7720;28569916;48;16916
512;0;2544;14630248;408;20984;0;0;2147483647;0;2534;18363684;140;16592;7706;30689500;48;16592
512;0;2546;15556080;120;20728;0;0;2147483647;0;2537;15747972;580;17988;7703;26683516;48;17988
512;0;2541;15034516;120;18716;0;0;2147483647;0;2499;17305548;128;15820;7741;29232180;48;15820
512;0;2630;16554096;304;21020;0;0;2147483647;0;2621;18098424;132;16912;7619;29760008;48;16912
512;0;2590;15583876;212;19676;0;0;2147483647;0;2583;16645024;132;16264;7657;28959328;48;16264
1024;0;5080;55918888;208;34232;0;0;2147483647;0;5080;60440232;488;29540;15400;110495320;48;29540
1024;0;5232;54519616;72;33316;0;0;2147483647;0;5232;59880672;644;34716;15248;115881888;44;34716
1024;0;5064;53239864;116;36752;0;0;2147483647;0;5064;61973680;624;41576;15416;118394832;44;41576
1024;0;5087;54501788;124;34704;0;0;2147483647;0;5078;55871696;764;30216;15402;114138288;44;30216
1024;0;5220;54660788;436;33776;0;0;2147483647;0;5211;55194776;136;32128;15269;115772264;48;32128
1024;0;5230;54813356;408;39396;0;0;2147483647;0;5230;70442532;872;49460;15250;121535196;44;49460
1024;0;5126;52672204;116;32832;0;0;2147483647;0;5115;56400108;400;30808;15365;122263188;44;30808
1024;0;5207;54534900;340;35276;0;0;2147483647;0;5207;58480408;664;39128;15273;113510632;44;39128
1024;0;5131;52085856;292;35380;0;0;2147483647;0;5131;62722572;436;39500;15349;121646708;44;38912
1024;0;5110;49728828;300;34420;0;0;2147483647;0;5110;66587640;428;52432;15370;128601352;48;47036
2048;0;10312;202804492;116;57932;0;0;2147483647;0;10312;201502672;592;98072;30648;444890160;44;98072
2048;0;10151;197719344;72;61876;0;0;2147483647;0;10151;187464776;132;63672;30809;413685560;48;63672
2048;0;10450;191013368;448;61596;0;0;2147483647;0;10441;225915292;940;98796;30519;483634020;44;98796
2048;0;10333;187845584;120;54448;0;0;2147483647;0;10326;211627116;360;88792;30634;458304916;48;88792
2048;0;10241;176931400;384;57664;0;0;2147483647;0;10234;205552488;128;93552;30726;494607256;48;93552
2048;0;10288;190078372;284;57904;0;0;2147483647;0;10280;203439188;564;131080;30680;468273708;48;131080
2048;0;10153;191105592;128;58904;0;0;2147483647;0;10145;189862172;212;76040;30815;434694628;44;76040
2048;0;10208;181309684;528;58260;0;0;2147483647;0;10208;218761024;148;120532;30752;478227136;48;120532
2048;0;10283;170188028;164;56792;0;0;2147483647;0;10283;238011296;720;160100;30677;516648928;44;149672
2048;0;10300;184406752;72;56756;0;0;2147483647;0;10285;219417616;468;133888;30675;480103408;48;133888
