queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.25;0.25;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;105880d8879457916aee31e194511ac11085c4fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.048;6;400;-2147483648;100;0;0;-2147483648;0;4;1200;-2147483648;1000;5;300;-2147483648;200
1;0.046;7;200;-2147483648;100;0;0;-2147483648;0;5;100;-2147483648;100;1;100;-2147483648;100
1;0.048;7;300;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
1;0.046;6;400;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;2;200;-2147483648;100
1;0.045;4;300;-2147483648;100;0;0;-2147483648;0;3;0;-2147483648;0;2;100;-2147483648;100
1;0.036;6;300;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
1;0.039;5;400;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;0;0;-2147483648;0
1;0.045;4;400;-2147483648;100;0;0;-2147483648;0;2;0;-2147483648;0;1;0;-2147483648;0
1;0.04;4;200;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.037;6;500;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
2;0.042;13;1300;-2147483648;200;0;0;-2147483648;0;11;500;-2147483648;100;4;0;-2147483648;0
2;0.047;13;800;-2147483648;200;0;0;-2147483648;0;10;500;-2147483648;100;0;0;-2147483648;0
2;0.038;10;800;-2147483648;100;0;0;-2147483648;0;8;300;-2147483648;100;1;0;-2147483648;0
2;0.043;9;600;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;1;0;-2147483648;0
2;0.044;10;1400;-2147483648;300;0;0;-2147483648;0;7;500;-2147483648;100;0;0;-2147483648;0
2;0.045;9;600;-2147483648;100;0;0;-2147483648;0;7;100;-2147483648;100;1;100;-2147483648;100
2;0.039;14;1400;-2147483648;200;0;0;-2147483648;0;5;300;-2147483648;100;2;200;-2147483648;100
2;0.036;12;900;-2147483648;100;0;0;-2147483648;0;8;200;-2147483648;100;6;300;-2147483648;100
2;0.041;8;300;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;2;200;-2147483648;100
2;0.037;11;900;-2147483648;100;0;0;-2147483648;0;11;700;-2147483648;100;1;0;-2147483648;0
4;0.042;26;3900;-2147483648;300;0;0;-2147483648;0;24;2300;-2147483648;200;1;0;-2147483648;0
4;0.044;19;2300;-2147483648;200;0;0;-2147483648;0;13;1100;-2147483648;100;2;200;-2147483648;100
4;0.045;19;2100;-2147483648;300;0;0;-2147483648;0;15;1100;-2147483648;100;0;0;-2147483648;0
4;0.049;26;3600;-2147483648;300;0;0;-2147483648;0;15;1000;-2147483648;100;6;400;-2147483648;100
4;0.043;19;2300;-2147483648;300;0;0;-2147483648;0;15;900;-2147483648;100;2;300;-2147483648;200
4;0.05;22;2200;-2147483648;200;0;0;-2147483648;0;17;2300;-2147483648;500;3;300;-2147483648;100
4;0.043;18;2200;-2147483648;400;0;0;-2147483648;0;18;1600;-2147483648;200;9;1000;-2147483648;200
4;0.043;20;1500;-2147483648;100;0;0;-2147483648;0;16;800;-2147483648;100;4;400;-2147483648;100
4;0.04;25;2300;-2147483648;300;0;0;-2147483648;0;23;1300;-2147483648;100;0;0;-2147483648;0
4;0.041;24;2200;-2147483648;200;0;0;-2147483648;0;15;1000;-2147483648;100;3;200;-2147483648;100
8;0.048;41;11000;100;500;0;0;2147483647;0;38;5300;0;300;6;900;100;200
8;0.046;42;10500;100;400;0;0;2147483647;0;37;6400;0;300;2;100;0;100
8;0.048;39;8900;0;400;0;0;2147483647;0;34;5700;0;400;5;900;100;300
8;0.053;44;10500;100;400;0;0;2147483647;0;39;6200;0;300;2;400;200;200
8;0.049;45;10600;0;400;0;0;2147483647;0;34;5500;0;300;11;1200;0;200
8;0.047;37;9600;100;600;0;0;2147483647;0;32;4400;0;200;11;1200;0;200
8;0.05;48;11600;100;500;0;0;2147483647;0;28;3500;0;300;4;400;100;100
8;0.058;44;28800;0;6300;0;0;2147483647;0;39;6100;0;300;0;0;2147483647;0
8;0.049;43;8700;100;500;0;0;2147483647;0;26;2800;0;200;1;100;100;100
8;0.047;47;9700;0;500;0;0;2147483647;0;39;4800;0;200;2;300;100;200
16;0.068;83;41700;100;1100;0;0;2147483647;0;78;20000;0;700;5;600;100;200
16;0.056;83;43200;100;1800;0;0;2147483647;0;75;15300;0;500;5;700;100;200
16;0.065;82;24300;0;600;0;0;2147483647;0;73;14700;0;500;15;1500;0;200
16;0.07;92;37500;100;1300;0;0;2147483647;0;67;11200;0;400;4;400;100;100
16;0.063;90;39800;100;1500;0;0;2147483647;0;67;12000;0;400;1;100;100;100
16;0.06;80;36300;0;1300;0;0;2147483647;0;64;14300;0;700;5;1200;100;700
16;0.054;84;30200;100;1200;0;0;2147483647;0;74;11500;0;400;2;200;100;100
16;0.058;80;19600;0;500;0;0;2147483647;0;76;13900;0;400;12;1600;100;200
16;0.064;83;23200;100;600;0;0;2147483647;0;81;15100;0;400;12;1400;0;200
16;0.056;84;24200;0;600;0;0;2147483647;0;72;10100;0;400;6;1100;100;300
32;0.076;166;134600;0;2600;0;0;2147483647;0;159;64300;0;1200;4;400;0;200
32;0.074;174;120500;100;2500;0;0;2147483647;0;142;41300;0;1000;17;2900;0;400
32;0.076;170;139900;100;2700;0;0;2147483647;0;136;47500;0;1000;1;100;100;100
32;0.076;164;100700;100;2300;0;0;2147483647;0;160;53300;0;900;4;500;100;200
32;0.075;167;107300;0;2000;0;0;2147483647;0;159;47000;0;1000;12;2700;100;400
32;0.066;139;88300;100;2400;0;0;2147483647;0;134;47400;100;1300;28;8000;0;700
32;0.07;154;96100;100;2500;0;0;2147483647;0;129;47300;0;1400;20;4900;0;600
32;0.066;175;110500;100;2000;0;0;2147483647;0;150;51600;0;1200;7;1400;100;300
32;0.066;154;58200;0;1400;0;0;2147483647;0;143;31500;0;600;40;6800;100;400
32;0.071;160;106600;100;2500;0;0;2147483647;0;149;50600;0;900;22;3500;100;300
64;0.111;340;599700;100;7900;0;0;2147483647;0;302;252100;0;3200;20;17800;100;2500
64;0.114;334;614400;100;8600;0;0;2147483647;0;300;208600;0;2900;1;100;100;100
64;0.119;306;811900;100;9000;0;0;2147483647;0;303;323600;0;3300;30;25800;100;2800
64;0.099;329;287400;0;5800;0;0;2147483647;0;298;141700;100;2000;8;900;100;200
64;0.121;314;676100;100;7900;0;0;2147483647;0;297;298100;0;4500;57;48000;100;3600
