queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;1;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;7226e1652b30ae6102350be9d6d839af3350a2c0

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.061344;11;15296;1344;1472;0;0;2147483647;0;11;16960;1536;1600;9;9792;1088;1088
1;0.060768;11;15040;1344;1408;0;0;2147483647;0;11;16896;1536;1536;9;9792;1088;1088
1;0.062304;13;17856;1344;1408;0;0;2147483647;0;13;19968;1536;1536;7;7616;1088;1088
1;0.06144;10;13760;1344;1408;0;0;2147483647;0;10;15360;1536;1536;10;10880;1088;1088
1;0.061408;12;16448;1344;1408;0;0;2147483647;0;12;18432;1536;1536;8;8704;1088;1088
1;0.050976;7;9600;1344;1408;0;0;2147483647;0;7;10752;1536;1536;13;14144;1088;1088
1;0.05024;6;8256;1344;1408;0;0;2147483647;0;6;9216;1536;1536;14;15232;1088;1088
1;0.060832;8;11072;1344;1408;0;0;2147483647;0;8;12288;1536;1536;12;12992;1024;1088
1;0.060992;10;13696;1344;1408;0;0;2147483647;0;10;15360;1536;1536;10;10880;1088;1088
1;0.060576;8;11072;1344;1408;0;0;2147483647;0;8;12352;1536;1600;12;12992;1024;1088
2;0.10192;22;42304;1344;2624;0;0;2147483647;0;22;42752;1536;3264;18;39936;1088;2816
2;0.10208;23;43712;1344;2624;0;0;2147483647;0;23;44288;1536;3328;17;40512;1088;2816
2;0.091392;19;35648;1344;2624;0;0;2147483647;0;19;36352;1536;3264;21;41344;1088;2816
2;0.081632;14;21568;1344;2560;0;0;2147483647;0;14;23552;1536;3264;26;48512;1024;2816
2;0.091616;18;36672;1344;2560;0;0;2147483647;0;18;36544;1536;3264;22;37312;1088;2816
2;0.101536;22;42432;1344;2624;0;0;2147483647;0;22;42368;1536;3264;18;39616;1024;2816
2;0.101888;22;47424;1344;2624;0;0;2147483647;0;22;45632;1536;3200;18;33088;1088;2816
2;0.101376;22;42368;1344;2624;0;0;2147483647;0;22;42688;1536;3264;18;39808;1088;2816
2;0.10224;21;41152;1344;2624;0;0;2147483647;0;21;40896;1536;3264;19;39104;1088;2816
2;0.093024;19;33344;1344;2624;0;0;2147483647;0;19;34688;1536;3264;21;44864;1088;2816
4;0.193856;45;158528;1408;5184;0;0;2147483647;0;45;132672;1536;6784;35;147008;2816;6272
4;0.152896;33;107712;1344;4928;0;0;2147483647;0;33;85952;1536;5056;47;152576;1088;6336
4;0.173632;40;140800;1344;5184;0;0;2147483647;0;40;117120;1536;6720;40;139456;1088;6336
4;0.185152;44;158464;1344;5184;0;0;2147483647;0;44;130752;1536;6784;36;142528;1088;6336
4;0.173248;40;134144;1344;5184;0;0;2147483647;0;40;110784;1536;6784;40;153408;2752;6336
4;0.163648;37;121984;1344;4992;0;0;2147483647;0;37;96000;1536;5056;43;162240;2752;6336
4;0.204224;49;176192;1344;5184;0;0;2147483647;0;49;151680;1536;6720;31;135296;2816;6336
4;0.173088;37;131840;1344;4992;0;0;2147483647;0;37;99072;1536;5056;43;155712;1088;6336
4;0.173696;39;139264;1344;4992;0;0;2147483647;0;39;103872;1536;5056;41;159488;1088;6336
4;0.17392;39;129728;1344;5184;0;0;2147483647;0;39;107712;1536;6784;41;153216;2752;6336
8;0.306272;78;430976;1344;8832;0;0;2147483647;0;78;349824;1536;10304;82;578688;2752;11584
8;0.317504;84;466624;1408;10368;0;0;2147483647;0;84;406528;1536;13696;76;553408;2816;13248
8;0.29664;77;405632;3520;10048;0;0;2147483647;0;77;342016;1536;12096;83;581312;4544;13376
8;0.326944;86;488128;3648;10112;0;0;2147483647;0;86;422592;1536;12352;74;550272;4544;13696
8;0.296192;78;417152;3648;8832;0;0;2147483647;0;78;338944;1536;10304;82;600640;4544;11584
8;0.306784;80;436288;1408;8768;0;0;2147483647;0;80;366848;1536;10304;80;573632;2752;11584
8;0.297344;78;424512;1344;10240;0;0;2147483647;0;78;372544;1536;12032;82;534528;2816;13312
8;0.296896;78;429120;1344;8960;0;0;2147483647;0;78;369024;1536;10304;82;540928;2752;11584
8;0.296256;76;391360;1344;8768;0;0;2147483647;0;76;329920;1536;10304;84;592192;2752;11584
8;0.316608;84;484032;1344;10240;0;0;2147483647;0;84;411776;1536;12096;76;542592;1088;13376
16;0.572384;162;1657088;3584;16064;0;0;2147483647;0;162;1326336;1536;19136;158;2284352;8128;20416
16;0.572384;163;1576896;6976;16128;0;0;2147483647;0;163;1311296;1536;19136;157;2342784;11648;20416
16;0.563168;158;1553728;4800;17216;0;0;2147483647;0;158;1271744;1536;20800;162;2278464;8000;22080
16;0.552096;156;1501888;4800;17792;0;0;2147483647;0;156;1266240;1536;22656;164;2228736;8064;24000
16;0.562304;160;1567424;3712;16960;0;0;2147483647;0;160;1312448;1536;20864;160;2249536;8064;22144
16;0.572672;161;1589568;3712;17408;0;0;2147483647;0;161;1333632;1536;20864;159;2236672;4544;22144
16;0.572224;161;1605056;5696;17792;0;0;2147483647;0;161;1346496;1536;22656;159;2213568;8000;23936
16;0.605312;173;1798592;4736;16064;0;0;2147483647;0;173;1466432;1536;19136;147;2307712;11584;20416
16;0.584256;164;1656256;3648;17920;0;0;2147483647;0;164;1368896;1536;22528;156;2252352;8064;23808
16;0.583392;165;1651264;6784;16128;0;0;2147483647;0;165;1353920;1536;19136;155;2309440;9792;20416
32;1.09507;330;6159104;4864;31680;0;0;2147483647;0;315;7048832;1600;56320;325;4580800;1088;54144
32;1.10733;326;6108160;11520;33344;0;0;2147483647;0;326;7128192;1600;56064;314;5087360;1088;56064
32;1.04317;315;5787264;9216;32064;0;0;2147483647;0;301;6538560;1600;56384;339;4792000;1088;45440
32;1.13875;336;6589056;13568;32000;0;0;2147483647;0;336;7339584;1600;56384;304;5209536;1088;55616
32;1.18598;320;8205760;5056;157760;0;0;2147483647;0;303;7008000;1600;56384;337;3948608;1088;54080
32;1.0959;322;5983936;12416;31360;0;0;2147483647;0;322;7488640;1600;56256;318;4104320;1088;56000
32;1.0551;319;5857024;4864;28736;0;0;2147483647;0;303;6720384;1600;56512;337;4532800;1088;47168
32;1.12544;335;6384640;10432;35904;0;0;2147483647;0;329;7560960;1600;58368;311;4400576;1088;52352
32;1.03395;308;5608064;4928;28096;0;0;2147483647;0;295;5678080;1600;56448;345;6174784;1088;33152
32;1.08442;321;5955712;11328;30464;0;0;2147483647;0;321;6564672;1600;56128;319;5758528;1088;53568
64;1.772;656;17233280;4864;70016;0;0;2147483647;0;641;21254144;1536;93568;639;17274944;1088;86272
64;1.63837;651;16484608;9280;69952;0;0;2147483647;0;637;20322240;1536;92992;643;14778944;1088;95744
64;1.71091;642;16748032;4864;63168;0;0;2147483647;0;625;21871168;1536;102080;655;14052864;1088;99392
64;1.67942;654;16663360;4864;65536;0;0;2147483647;0;648;22654720;1600;99456;632;13002432;1024;86272
64;1.7303;629;17820608;4992;152768;0;0;2147483647;0;616;21856128;1536;194496;664;16235584;1024;195840
64;1.71869;636;16161408;4864;68736;0;0;2147483647;0;621;18976960;1536;91648;659;17526400;1088;80256
64;1.63891;620;15417600;12672;57728;0;0;2147483647;0;606;20692544;1536;99392;674;13137088;1024;91008
64;1.72134;635;15623040;9408;59968;0;0;2147483647;0;635;20219712;1536;102144;645;15043648;1088;85440
64;1.6784;628;15395072;9216;68928;0;0;2147483647;0;628;18511360;1536;77888;652;15621952;1024;80640
64;1.69069;636;16125376;9408;50688;0;0;2147483647;0;636;19178624;1536;92544;644;16880128;1024;70656
128;2.88707;1307;50780672;8000;120256;0;0;2147483647;0;1304;61710272;1472;172928;1256;51712896;1024;166208
128;2.98429;1296;48599552;4672;128064;0;0;2147483647;0;1279;64284288;1472;241024;1281;56924224;960;242368
128;2.87779;1265;46965120;4928;119296;0;0;2147483647;0;1252;61084032;1472;232384;1308;53191104;1024;233728
128;2.77584;1255;43212416;4416;127168;0;0;2147483647;0;1241;62424768;1472;187264;1319;50576384;1024;194304
128;2.83706;1264;49356160;10688;108224;0;0;2147483647;0;1244;54616896;1472;149696;1316;64558848;1024;151360
128;2.64266;1244;43585344;9536;128576;0;0;2147483647;0;1228;61726208;1472;178944;1332;50655872;960;173312
128;2.97469;1274;46144704;4992;127360;0;0;2147483647;0;1274;64989184;1472;185152;1286;49373056;1024;187904
128;2.80499;1281;47362368;4480;131200;0;0;2147483647;0;1281;57338752;1472;176768;1279;59889152;1024;149888
128;2.88832;1272;50329472;4864;119808;0;0;2147483647;0;1268;58261120;1472;163392;1292;61925568;1024;164736
128;2.85776;1274;48322304;6464;106816;0;0;2147483647;0;1274;55580608;1472;172544;1286;61888576;1024;173888
256;5.12224;2603;160686656;4480;277120;0;0;2147483647;0;2574;215550912;1472;368192;2546;206657856;1024;380928
256;4.95408;2520;167821184;4480;341056;0;0;2147483647;0;2509;179300480;1472;300096;2611;237407552;1024;302784
256;5.1808;2508;157049280;6336;227520;0;0;2147483647;0;2508;208867008;1472;372352;2612;217487360;1024;376512
256;4.89776;2555;151704320;4480;254592;0;0;2147483647;0;2555;193067648;1472;374656;2565;232531008;1024;376000
256;5.24234;2546;159899840;4608;236800;0;0;2147483647;0;2533;192752832;1472;293760;2587;255782976;1024;296576
256;5.0905;2557;153766080;4544;270656;0;0;2147483647;0;2540;202604928;1472;377536;2580;232118592;1024;359808
256;5.08058;2593;152980416;10880;224384;0;0;2147483647;0;2576;216232128;1472;312128;2544;221776320;1024;329344
256;5.0921;2577;157195968;4800;217088;0;0;2147483647;0;2562;204818432;1472;342528;2558;230333440;1024;345280
256;4.74291;2489;158609024;4864;269184;0;0;2147483647;0;2473;164247552;1472;265792;2647;232868672;1024;268544
256;5.25517;2605;156983104;4288;259200;0;0;2147483647;0;2605;223387456;1472;415232;2515;239207552;1024;437952
512;9.09187;5123;502999680;4288;530752;0;0;2147483647;0;5093;618424064;1472;683392;5147;971897728;1024;613184
512;9.12509;5063;512622464;4416;566976;0;0;2147483647;0;5033;568047104;1408;650624;5207;977868864;960;679296
512;8.71318;5103;492144832;4416;470720;0;0;2147483647;0;5090;564468160;1408;635328;5150;976947648;960;705920
512;9.11037;5170;500119360;7296;447936;0;0;2147483647;0;5152;579616000;1408;694208;5088;1057608704;960;738944
512;8.71738;5094;484931264;4736;455040;0;0;2147483647;0;5094;598960768;1472;637824;5146;952528320;1024;641600
512;8.94928;5116;487721216;4544;520000;0;0;2147483647;0;5116;609357312;1408;670784;5124;960274432;960;743616
512;8.9312;5143;503868736;4416;540800;0;0;2147483647;0;5143;561359232;1408;718016;5097;983430272;960;736000
512;9.01235;5071;507301312;4608;468992;0;0;2147483647;0;5056;560741888;1408;690752;5184;963910016;1024;710272
