queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;1;512

platform;device_name;fingerprint
tbb;Apple M1;a5a5c3ff8e92271d548b535789e46c5de5eae2c5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;11;876;-2147483648;542;0;0;-2147483648;0;11;791;-2147483648;417;9;291;-2147483648;83
1;0.092;11;335;-2147483648;42;0;0;-2147483648;0;11;418;-2147483648;125;9;210;-2147483648;42
1;0.095;13;499;-2147483648;42;0;0;-2147483648;0;13;292;-2147483648;42;7;210;-2147483648;42
1;0.092;10;332;-2147483648;42;0;0;-2147483648;0;10;373;-2147483648;42;10;248;-2147483648;42
1;0.092;12;375;-2147483648;42;0;0;-2147483648;0;12;376;-2147483648;42;8;291;-2147483648;42
1;0.092;7;292;-2147483648;42;0;0;-2147483648;0;7;207;-2147483648;42;13;375;-2147483648;42
1;0.091;6;209;-2147483648;42;0;0;-2147483648;0;6;166;-2147483648;42;14;498;-2147483648;42
1;0.099;8;458;-2147483648;208;0;0;-2147483648;0;8;292;-2147483648;125;12;333;-2147483648;84
1;0.092;10;333;-2147483648;42;0;0;-2147483648;0;10;376;-2147483648;125;10;376;-2147483648;42
1;0.093;8;249;-2147483648;42;0;0;-2147483648;0;8;248;-2147483648;42;12;419;-2147483648;42
2;0.097;22;1957;-2147483648;250;0;0;-2147483648;0;22;2792;-2147483648;167;18;1793;-2147483648;167
2;0.095;23;1791;-2147483648;167;0;0;-2147483648;0;23;2958;-2147483648;167;17;1789;-2147483648;125
2;0.095;19;1501;-2147483648;167;0;0;-2147483648;0;19;2416;-2147483648;166;21;1876;-2147483648;125
2;0.094;14;749;-2147483648;125;0;0;-2147483648;0;14;1791;-2147483648;166;26;2167;-2147483648;125
2;0.099;18;1750;-2147483648;167;0;0;-2147483648;0;18;2417;-2147483648;208;22;1703;-2147483648;125
2;0.106;22;2042;-2147483648;250;0;0;-2147483648;0;22;2874;-2147483648;167;18;1748;-2147483648;125
2;0.096;22;2167;-2147483648;167;0;0;-2147483648;0;22;3041;-2147483648;167;18;1456;-2147483648;125
2;0.101;22;1960;-2147483648;209;0;0;-2147483648;0;22;2833;-2147483648;167;18;1750;-2147483648;125
2;0.096;21;1751;-2147483648;167;0;0;-2147483648;0;21;2752;-2147483648;167;19;1790;-2147483648;125
2;0.095;19;1291;-2147483648;167;0;0;-2147483648;0;19;2501;-2147483648;209;21;2709;-2147483648;667
4;0.113;45;11375;-2147483648;459;0;0;-2147483648;0;45;14246;-2147483648;500;35;9338;-2147483648;334
4;0.1;33;5791;-2147483648;292;0;0;-2147483648;0;33;9625;-2147483648;375;47;10082;-2147483648;375
4;0.102;40;9165;-2147483648;459;0;0;-2147483648;0;40;12294;-2147483648;417;40;8915;-2147483648;334
