queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;0.25;512

platform;device_name;fingerprint
tbb;Apple M1;a5a5c3ff8e92271d548b535789e46c5de5eae2c5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;20;1210;-2147483648;542;0;0;-2147483648;0;9;294;-2147483648;84;0;0;-2147483648;0
1;0.091;20;705;-2147483648;42;0;0;-2147483648;0;6;209;-2147483648;42;0;0;-2147483648;0
1;0.092;20;753;-2147483648;42;0;0;-2147483648;0;4;124;-2147483648;42;0;0;-2147483648;0
1;0.092;20;582;-2147483648;42;0;0;-2147483648;0;6;125;-2147483648;42;0;0;-2147483648;0
1;0.093;20;752;-2147483648;42;0;0;-2147483648;0;5;83;-2147483648;42;0;0;-2147483648;0
1;0.123;20;2372;-2147483648;1000;0;0;-2147483648;0;4;166;-2147483648;83;0;0;-2147483648;0
1;0.092;20;708;-2147483648;84;0;0;-2147483648;0;3;166;-2147483648;125;0;0;-2147483648;0
1;0.093;20;667;-2147483648;42;0;0;-2147483648;0;3;84;-2147483648;42;0;0;-2147483648;0
1;0.093;20;666;-2147483648;42;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.092;20;704;-2147483648;42;0;0;-2147483648;0;4;125;-2147483648;42;0;0;-2147483648;0
2;0.097;40;5584;-2147483648;291;0;0;-2147483648;0;15;793;-2147483648;167;0;0;-2147483648;0
2;0.095;40;5581;-2147483648;208;0;0;-2147483648;0;10;501;-2147483648;125;0;0;-2147483648;0
2;0.1;40;5416;-2147483648;167;0;0;-2147483648;0;9;373;-2147483648;42;0;0;-2147483648;0
2;0.1;40;5917;-2147483648;375;0;0;-2147483648;0;6;292;-2147483648;125;0;0;-2147483648;0
2;0.095;40;5418;-2147483648;208;0;0;-2147483648;0;7;499;-2147483648;166;0;0;-2147483648;0
2;0.096;40;5539;-2147483648;208;0;0;-2147483648;0;8;708;-2147483648;167;0;0;-2147483648;0
2;0.104;40;5707;-2147483648;375;0;0;-2147483648;0;7;543;-2147483648;167;0;0;-2147483648;0
2;0.095;40;5585;-2147483648;167;0;0;-2147483648;0;14;667;-2147483648;125;0;0;-2147483648;0
2;0.094;40;5252;-2147483648;167;0;0;-2147483648;0;5;333;-2147483648;125;0;0;-2147483648;0
2;0.102;40;5583;-2147483648;208;0;0;-2147483648;0;12;958;-2147483648;167;0;0;-2147483648;0
4;0.105;80;34628;-2147483648;584;0;0;-2147483648;0;25;2626;-2147483648;250;0;0;-2147483648;0
4;0.102;80;34162;-2147483648;459;0;0;-2147483648;0;15;1416;-2147483648;167;0;0;-2147483648;0
4;0.103;80;34548;-2147483648;459;0;0;-2147483648;0;15;1711;-2147483648;250;0;0;-2147483648;0
4;0.103;80;34289;-2147483648;500;0;0;-2147483648;0;21;2335;-2147483648;334;0;0;-2147483648;0
4;0.103;80;34916;-2147483648;542;0;0;-2147483648;0;17;1583;-2147483648;250;0;0;-2147483648;0
4;0.103;80;34959;-2147483648;500;0;0;-2147483648;0;20;2460;-2147483648;250;0;0;-2147483648;0
4;0.103;80;34457;-2147483648;500;0;0;-2147483648;0;27;4538;-2147483648;375;0;0;-2147483648;0
4;0.102;80;34582;-2147483648;500;0;0;-2147483648;0;20;1414;-2147483648;167;0;0;-2147483648;0
4;0.103;80;34409;-2147483648;500;0;0;-2147483648;0;23;2251;-2147483648;167;0;0;-2147483648;0
4;0.102;80;34621;-2147483648;500;0;0;-2147483648;0;18;1747;-2147483648;250;0;0;-2147483648;0
8;0.128;160;230126;1375;1875;0;0;2147483647;0;41;9543;0;500;3;543;167;209
8;0.139;160;313540;1375;11583;0;0;2147483647;0;37;9208;0;500;2;126;42;84
8;0.127;160;226415;1375;1500;0;0;2147483647;0;39;11334;0;625;0;0;2147483647;0
8;0.129;160;227084;1375;1500;0;0;2147483647;0;41;9585;42;500;0;0;2147483647;0
8;0.127;160;225832;1375;1458;0;0;2147483647;0;43;10248;41;500;2;124;41;83
8;0.141;160;303254;1334;10750;0;0;2147483647;0;43;8748;0;375;0;0;2147483647;0
8;0.13;160;227875;1375;1542;0;0;2147483647;0;28;4962;42;375;4;458;83;125
8;0.129;160;247209;1375;4042;0;0;2147483647;0;39;8377;0;459;0;0;2147483647;0
8;0.126;160;227333;1375;1792;0;0;2147483647;0;26;3830;0;250;1;42;42;42
8;0.129;160;226081;1375;1459;0;0;2147483647;0;41;8960;0;375;0;0;2147483647;0
16;0.165;320;495465;1375;2667;0;0;2147483647;0;80;20211;41;500;3;249;83;83
16;0.157;320;529121;1375;3167;0;0;2147483647;0;80;22798;0;667;0;0;2147483647;0
16;0.189;320;794500;1375;21625;0;0;2147483647;0;86;24619;0;958;2;168;84;84
16;0.159;320;554091;1375;4084;0;0;2147483647;0;67;14964;0;500;4;1083;250;292
16;0.171;320;499869;1375;3250;0;0;2147483647;0;67;13710;0;375;1;42;42;42
16;0.145;320;537715;1416;3333;0;0;2147483647;0;67;17084;41;542;2;208;83;125
16;0.138;320;564634;1416;4459;0;0;2147483647;0;74;16001;0;417;2;124;41;83
16;0.163;320;504796;1333;2875;0;0;2147483647;0;87;22833;0;709;1;42;42;42
16;0.162;320;518462;1375;2917;0;0;2147483647;0;90;26207;41;667;3;208;42;83
16;0.151;320;516424;1416;3125;0;0;2147483647;0;73;14457;41;417;5;668;42;167
32;0.224;640;1620555;1334;26292;0;0;2147483647;0;160;55998;0;1042;3;291;83;125
32;0.22;640;1698504;1375;11042;0;0;2147483647;0;157;51453;0;1666;2;166;83;83
32;0.208;640;1773583;1375;9459;0;0;2147483647;0;136;43333;0;1167;1;42;42;42
32;0.169;640;1439754;1416;4875;0;0;2147483647;0;161;46668;41;667;3;667;167;250
32;0.196;640;1651745;1375;5959;0;0;2147483647;0;168;55329;0;1292;3;249;83;83
32;0.208;640;1365290;1291;7875;0;0;2147483647;0;160;37949;0;583;2;126;42;84
32;0.186;640;1552574;1291;5709;0;0;2147483647;0;149;36174;0;667;0;0;2147483647;0
32;0.18;640;1580754;1291;5792;0;0;2147483647;0;157;41203;0;1000;0;0;2147483647;0
32;0.187;640;1860916;1291;18375;0;0;2147483647;0;183;53876;41;959;0;0;2147483647;0
32;0.2;640;1709915;1291;20500;0;0;2147483647;0;171;49420;0;1125;0;0;2147483647;0
64;0.516;1280;18638250;1250;138625;0;0;2147483647;0;319;417283;0;35291;3;292;83;125
64;0.526;1280;17537376;1291;65250;0;0;2147483647;0;300;190539;0;2000;1;41;41;41
64;0.477;1280;14056074;1250;123417;0;0;2147483647;0;330;229912;0;31417;3;251;83;84
64;0.517;1280;18837429;1291;122334;0;0;2147483647;0;306;202662;41;2375;0;0;2147483647;0
64;0.506;1280;17172748;1250;122834;0;0;2147483647;0;354;287957;0;9083;0;0;2147483647;0
64;0.459;1280;15907082;1291;122792;0;0;2147483647;0;291;182161;0;2209;3;333;83;125
64;0.476;1280;16598799;1291;49542;0;0;2147483647;0;292;169665;42;2417;1;83;83;83
64;0.487;1280;15968295;1291;64500;0;0;2147483647;0;315;188758;0;2625;1;84;84;84
64;0.453;1280;14617462;1208;94875;0;0;2147483647;0;307;181875;41;2417;0;0;2147483647;0
64;0.494;1280;16288661;1291;99250;0;0;2147483647;0;339;225132;0;2500;1;83;83;83
128;1.019;2560;41987060;1250;133125;0;0;2147483647;0;620;463252;0;2167;3;250;83;84
128;1.031;2560;42329163;1208;68292;0;0;2147483647;0;636;468800;0;2791;3;249;83;83
128;1.054;2560;42805135;1250;103333;0;0;2147483647;0;648;498899;0;2459;0;0;2147483647;0
128;1.007;2560;41836055;1291;81667;0;0;2147483647;0;608;469503;0;17000;1;83;83;83
128;1.022;2560;41283061;1250;119875;0;0;2147483647;0;647;527764;0;4292;0;0;2147483647;0
128;0.977;2560;40283305;1250;98750;0;0;2147483647;0;630;499248;41;3084;0;0;2147483647;0
128;1.013;2560;41859918;1291;93000;0;0;2147483647;0;623;490827;0;2625;0;0;2147483647;0
128;0.955;2560;41219201;1291;70750;0;0;2147483647;0;631;476175;0;3125;6;584;83;125
128;1.011;2560;40070351;1250;106000;0;0;2147483647;0;624;457711;0;2417;1;83;83;83
128;1.035;2560;40669369;1208;86542;0;0;2147483647;0;686;741996;0;44958;0;0;2147483647;0
256;2.189;5120;100827761;1208;89542;0;0;2147483647;0;1259;1166780;0;3750;3;251;83;84
256;2.047;5120;92493520;1250;163416;0;0;2147483647;0;1257;1046121;0;2708;0;0;2147483647;0
256;2.111;5120;99336167;1291;102041;0;0;2147483647;0;1277;1183345;0;3000;0;0;2147483647;0
256;2.134;5120;100261202;1291;67209;0;0;2147483647;0;1260;1095179;0;2917;0;0;2147483647;0
256;2.086;5120;95129139;1291;110416;0;0;2147483647;0;1310;1111723;0;3000;1;42;42;42
256;2.181;5120;84666091;1291;74250;0;0;2147483647;0;1332;1116446;0;15542;0;0;2147483647;0
256;2.046;5120;87796122;1208;157084;0;0;2147483647;0;1296;1171397;0;74542;4;458;83;125
256;2.174;5120;104400875;1291;99042;0;0;2147483647;0;1295;1178250;41;3333;0;0;2147483647;0
256;2.117;5120;101328808;1291;113083;0;0;2147483647;0;1270;1117341;0;10417;0;0;2147483647;0
256;2.131;5120;100127529;1291;87083;0;0;2147483647;0;1278;1136953;41;2667;0;0;2147483647;0
512;4.294;10240;203877844;1208;124042;0;0;2147483647;0;2516;2267812;0;3375;3;250;83;84
512;4.165;10240;190173018;1250;958667;0;0;2147483647;0;2537;2128658;0;3167;0;0;2147483647;0
512;4.027;10240;186078619;1250;553459;0;0;2147483647;0;2642;2214724;0;8625;1;83;83;83
512;4.257;10240;205257285;1291;145292;0;0;2147483647;0;2591;2742378;0;74709;4;416;83;125
512;4.267;10240;205111221;1208;119792;0;0;2147483647;0;2548;2273605;0;3209;0;0;2147483647;0
512;4.243;10240;202650742;1291;112959;0;0;2147483647;0;2491;2453208;0;41750;0;0;2147483647;0
512;4.25;10240;199923205;1208;288458;0;0;2147483647;0;2486;2165523;0;3750;4;333;83;84
512;4.275;10240;208539925;1250;131208;0;0;2147483647;0;2542;2328626;0;3833;0;0;2147483647;0
512;4.219;10240;200011542;1250;101834;0;0;2147483647;0;2596;2544331;0;62667;0;0;2147483647;0
512;4.191;10240;197192382;1208;1497417;0;0;2147483647;0;2560;2254914;0;7667;0;0;2147483647;0
1024;8.487;20480;414282020;1250;227959;0;0;2147483647;0;5053;4719016;0;20292;3;333;83;125
1024;8.503;20480;413032739;1250;246500;0;0;2147483647;0;5237;4869494;0;4375;1;41;41;41
1024;8.506;20480;415476638;1250;1292667;0;0;2147483647;0;5039;4593649;41;55917;0;0;2147483647;0
1024;8.379;20480;408460331;1250;832250;0;0;2147483647;0;5028;4412707;0;3125;4;334;83;84
1024;8.605;20480;422194079;1250;167250;0;0;2147483647;0;5156;4885995;0;4375;0;0;2147483647;0
1024;8.543;20480;418341289;1208;209250;0;0;2147483647;0;5183;4726985;0;11750;3;250;83;84
1024;8.621;20480;425140753;1291;100125;0;0;2147483647;0;5011;4548752;0;3333;3;251;83;84
1024;8.446;20480;403036075;1250;196084;0;0;2147483647;0;5071;4702220;0;62708;0;0;2147483647;0
1024;8.621;20480;425360519;1250;118667;0;0;2147483647;0;5104;4796379;0;3750;0;0;2147483647;0
1024;8.493;20480;411918471;1208;573750;0;0;2147483647;0;5035;4622448;0;186167;2;792;375;417
2048;17.042;40960;839949674;1250;702334;0;0;2147483647;0;10291;9474598;0;10792;3;251;83;84
2048;17.055;40960;841193685;1291;591041;0;0;2147483647;0;10071;9160145;0;3916;0;0;2147483647;0
2048;17.167;40960;848359009;1208;222250;0;0;2147483647;0;10342;9798223;0;13375;0;0;2147483647;0
2048;17.095;40960;842929740;1250;658125;0;0;2147483647;0;10082;9089643;0;24084;3;251;83;84
2048;17.122;40960;845963355;1250;162167;0;0;2147483647;0;10141;9584044;0;47667;0;0;2147483647;0
2048;17.285;40960;856942391;1250;131958;0;0;2147483647;0;10308;9902274;41;27500;1;41;41;41
2048;17.062;40960;835798320;1250;271791;0;0;2147483647;0;10302;9575593;0;34042;0;0;2147483647;0
2048;17.179;40960;848121586;1250;233875;0;0;2147483647;0;10217;9433115;0;3750;0;0;2147483647;0
2048;17.059;40960;833438736;1250;613167;0;0;2147483647;0;10198;9178448;41;11042;0;0;2147483647;0
2048;16.888;40960;818437586;1250;1418500;0;0;2147483647;0;10107;9060269;0;17291;0;0;2147483647;0
4096;34.169;81920;1690885268;1291;947959;0;0;2147483647;0;20362;18975327;0;59209;3;250;83;84
4096;34.166;81920;1691777080;1250;1124417;0;0;2147483647;0;20427;18699591;0;12709;0;0;2147483647;0
4096;34.243;81920;1701397060;1250;1040584;0;0;2147483647;0;20450;19165604;0;76709;0;0;2147483647;0
4096;34.269;81920;1703667857;1291;723250;0;0;2147483647;0;20519;19171718;0;13417;0;0;2147483647;0
4096;34.212;81920;1696971335;1250;857209;0;0;2147483647;0;20305;18763722;0;15333;0;0;2147483647;0
4096;34.06;81920;1689233801;1250;820167;0;0;2147483647;0;20416;19068034;0;62334;4;333;83;84
4096;34.253;81920;1698876160;1291;635959;0;0;2147483647;0;20429;19135902;0;43667;1;42;42;42
4096;34.136;81920;1694796383;1208;1043000;0;0;2147483647;0;20314;18399471;0;9042;0;0;2147483647;0
4096;34.129;81920;1692760644;1250;901250;0;0;2147483647;0;20747;19314724;0;10459;0;0;2147483647;0
4096;34.128;81920;1689720102;1208;1845417;0;0;2147483647;0;20452;18877127;0;49500;3;250;83;84
8192;68.623;163840;3422622230;1291;1914750;0;0;2147483647;0;40789;37852805;0;87417;3;250;83;84
8192;68.354;163840;3396631385;1250;1172709;0;0;2147483647;0;40969;37729053;0;10917;0;0;2147483647;0
8192;68.394;163840;3385838709;1250;1283042;0;0;2147483647;0;40725;37828000;0;56334;0;0;2147483647;0
8192;68.664;163840;3419550803;1250;1026791;0;0;2147483647;0;40743;37839718;0;41417;1;41;41;41
8192;68.394;163840;3388617452;1291;861084;0;0;2147483647;0;41202;38092965;0;31208;0;0;2147483647;0
8192;68.622;163840;3401611310;1250;258083;0;0;2147483647;0;40841;38147756;0;50709;4;375;83;125
8192;68.55;163840;3411865569;1250;969000;0;0;2147483647;0;40944;38037211;0;60417;0;0;2147483647;0
8192;68.71;163840;3406677863;1208;1055625;0;0;2147483647;0;40734;37942199;0;26542;3;251;83;84
8192;68.525;163840;3415073625;1250;888667;0;0;2147483647;0;40489;37703034;0;68000;0;0;2147483647;0
8192;68.502;163840;3403181862;1250;801584;0;0;2147483647;0;40746;37479361;0;40417;0;0;2147483647;0
16384;137.136;327680;6815662375;1208;1507167;0;0;2147483647;0;81758;77180564;0;191583;3;249;83;83
16384;137.215;327680;6831599260;1208;842375;0;0;2147483647;0;81469;78655652;0;648917;0;0;2147483647;0
16384;136.718;327680;6800013923;1250;817125;0;0;2147483647;0;82047;76565982;0;119708;0;0;2147483647;0
16384;137.151;327680;6830530527;1208;912500;0;0;2147483647;0;81681;76310259;0;24542;0;0;2147483647;0
16384;137.303;327680;6839240818;1250;1075042;0;0;2147483647;0;81235;75566856;0;238042;0;0;2147483647;0
16384;137.381;327680;6854406017;1250;1156292;0;0;2147483647;0;82083;76583500;0;12292;0;0;2147483647;0
16384;137.376;327680;6859375590;1250;1126292;0;0;2147483647;0;82258;76372513;0;10625;3;292;83;125
16384;137.633;327680;6866681368;1250;1120250;0;0;2147483647;0;81995;76888969;0;29500;0;0;2147483647;0
16384;136.756;327680;6788999091;1250;1383000;0;0;2147483647;0;81836;75445783;0;42084;0;0;2147483647;0
16384;136.797;327680;6794705705;1291;968625;0;0;2147483647;0;82236;77850793;0;178375;0;0;2147483647;0
32768;273.55;655360;13552829899;1209;1892167;0;0;2147483647;0;163227;153789453;0;1776542;3;249;83;83
32768;274.671;655360;13695237889;1208;1091500;0;0;2147483647;0;163725;153242986;0;181709;3;251;83;84
32768;274.388;655360;13688612731;1250;1609792;0;0;2147483647;0;163318;152226983;0;82834;0;0;2147483647;0
32768;274.307;655360;13656121756;1208;2033625;0;0;2147483647;0;164253;157436454;0;908500;3;166;41;83
32768;274.707;655360;13695902117;1208;888417;0;0;2147483647;0;164072;153481852;0;92750;0;0;2147483647;0
32768;273.607;655360;13591900819;1250;2098833;0;0;2147483647;0;163672;151764247;0;37708;3;249;83;83
32768;274.678;655360;13700565379;1250;1150000;0;0;2147483647;0;163130;154790608;0;1355667;0;0;2147483647;0
32768;274.275;655360;13680539813;1250;2046167;0;0;2147483647;0;163514;152739866;0;85084;3;249;83;83
32768;274.767;655360;13693334245;1208;887625;0;0;2147483647;0;163639;152929473;0;792292;0;0;2147483647;0
32768;274.343;655360;13672430565;1208;898875;0;0;2147483647;0;163969;153215752;0;108458;0;0;2147483647;0
65536;549.947;1310720;27438682304;1208;1124667;0;0;2147483647;0;326955;306891305;0;780875;3;251;83;84
65536;549.475;1310720;27381610666;1208;2062417;0;0;2147483647;0;327574;306547250;0;141250;0;0;2147483647;0
65536;550.177;1310720;27481775997;1291;1025209;0;0;2147483647;0;327747;307606833;0;200709;0;0;2147483647;0
65536;549.226;1310720;27379493925;1208;1943792;0;0;2147483647;0;326647;304403174;0;84292;0;0;2147483647;0
