queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;0.5;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;7226e1652b30ae6102350be9d6d839af3350a2c0

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.072224;20;27840;1344;1472;0;0;2147483647;0;13;19968;1536;1536;0;0;2147483647;0
1;0.061312;20;27648;1344;1408;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
1;0.061632;20;27648;1344;1408;0;0;2147483647;0;10;15360;1536;1536;0;0;2147483647;0
1;0.061824;20;27456;1344;1408;0;0;2147483647;0;11;16896;1536;1536;0;0;2147483647;0
1;0.071072;20;27584;1344;1408;0;0;2147483647;0;12;18432;1536;1536;0;0;2147483647;0
1;0.061152;20;27456;1344;1408;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
1;0.07056;20;27392;1344;1408;0;0;2147483647;0;14;21568;1536;1600;0;0;2147483647;0
1;0.061408;20;27584;1344;1408;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
1;0.061664;20;27648;1344;1408;0;0;2147483647;0;9;13824;1536;1536;0;0;2147483647;0
1;0.061248;20;27456;1344;1408;0;0;2147483647;0;9;13824;1536;1536;0;0;2147483647;0
2;0.102432;40;103680;2496;2688;0;0;2147483647;0;21;37312;1536;3200;0;0;2147483647;0
2;0.102528;40;103424;2560;2624;0;0;2147483647;0;21;38976;1536;3200;0;0;2147483647;0
2;0.102112;40;103296;2560;2624;0;0;2147483647;0;20;35840;1536;3264;0;0;2147483647;0
2;0.104768;40;103296;2560;2624;0;0;2147483647;0;22;40448;1536;3200;0;0;2147483647;0
2;0.101312;40;103040;2560;2624;0;0;2147483647;0;18;36224;1536;3264;0;0;2147483647;0
2;0.091168;40;103552;2560;2624;0;0;2147483647;0;13;23424;1536;3264;0;0;2147483647;0
2;0.101664;40;102656;2496;2624;0;0;2147483647;0;18;36224;1536;3264;0;0;2147483647;0
2;0.112256;40;103040;2560;2624;0;0;2147483647;0;24;45184;1536;3200;0;0;2147483647;0
2;0.101472;40;103040;2496;2624;0;0;2147483647;0;20;36224;1536;3264;0;0;2147483647;0
2;0.101408;40;102912;2496;2624;0;0;2147483647;0;19;34176;1536;3200;0;0;2147483647;0
4;0.194528;80;285760;2560;5248;0;0;2147483647;0;42;139456;1472;6784;0;0;2147483647;0
4;0.193664;80;285760;2560;5184;0;0;2147483647;0;42;139136;1472;4992;0;0;2147483647;0
4;0.175168;80;286016;2624;5184;0;0;2147483647;0;31;94912;1536;4992;0;0;2147483647;0
4;0.193728;80;285632;2624;5184;0;0;2147483647;0;42;139392;1536;6784;0;0;2147483647;0
4;0.194176;80;284928;2560;5184;0;0;2147483647;0;39;124160;1536;6720;0;0;2147483647;0
4;0.195136;80;285376;2560;5184;0;0;2147483647;0;44;152704;1536;6720;0;0;2147483647;0
4;0.204064;80;284864;2560;5184;0;0;2147483647;0;50;181376;1536;6720;0;0;2147483647;0
4;0.194304;80;285248;2560;5184;0;0;2147483647;0;43;143424;1472;6720;0;0;2147483647;0
4;0.195104;80;284992;2560;5184;0;0;2147483647;0;44;151872;1536;6656;0;0;2147483647;0
4;0.184288;80;285888;2624;5184;0;0;2147483647;0;34;110080;1536;4928;0;0;2147483647;0
8;0.378176;160;961920;2624;10560;0;0;2147483647;0;84;463808;3200;10432;0;0;2147483647;0
8;0.358272;160;961664;2624;10496;0;0;2147483647;0;73;369216;1472;10240;0;0;2147483647;0
8;0.368576;160;961728;2560;10496;0;0;2147483647;0;83;475904;3200;11840;0;0;2147483647;0
8;0.387936;160;962176;2560;10496;0;0;2147483647;0;93;528256;1600;13696;0;0;2147483647;0
8;0.358784;160;962432;2560;10496;0;0;2147483647;0;78;418496;3200;11968;0;0;2147483647;0
8;0.368352;160;961664;2560;10496;0;0;2147483647;0;80;417280;3200;10368;0;0;2147483647;0
8;0.37776;160;961984;2624;10496;0;0;2147483647;0;87;487488;1472;11904;0;0;2147483647;0
8;0.368544;160;963200;2624;10496;0;0;2147483647;0;81;419840;3136;11904;0;0;2147483647;0
8;0.359104;160;963648;2624;10496;0;0;2147483647;0;73;380032;3200;10368;0;0;2147483647;0
8;0.369408;160;962432;2560;10496;0;0;2147483647;0;78;418752;3200;12160;0;0;2147483647;0
16;0.716032;320;3580736;2624;21184;0;0;2147483647;0;157;1547264;3328;19264;0;0;2147483647;0
16;0.74624;320;3579072;2624;21120;0;0;2147483647;0;176;1789248;3392;23360;0;0;2147483647;0
16;0.708704;320;3581888;2624;21120;0;0;2147483647;0;158;1510784;4992;18880;0;0;2147483647;0
16;0.736448;320;3579008;2624;21120;0;0;2147483647;0;168;1624576;4864;19264;0;0;2147483647;0
16;0.696704;320;3578432;2624;21120;0;0;2147483647;0;151;1452416;3264;17600;0;0;2147483647;0
16;0.6968;320;3579136;2624;21120;0;0;2147483647;0;149;1368256;3328;18944;0;0;2147483647;0
16;0.727264;320;3579520;2624;21120;0;0;2147483647;0;168;1665472;4864;20800;0;0;2147483647;0
16;0.717408;320;3579968;2624;21120;0;0;2147483647;0;160;1533952;3264;20928;0;0;2147483647;0
16;0.728192;320;3580608;2624;21120;0;0;2147483647;0;163;1586368;3264;19520;0;0;2147483647;0
16;0.705664;320;3580864;2624;21120;0;0;2147483647;0;152;1416704;3392;16960;0;0;2147483647;0
32;1.40269;640;14105088;2624;44864;0;0;2147483647;0;310;5645312;3264;40832;18;19584;1088;1088
32;1.37315;640;13974464;2624;42880;0;0;2147483647;0;297;5044864;3200;39936;17;18496;1088;1088
32;1.3617;640;14009280;2624;44416;0;0;2147483647;0;290;4978816;9600;32128;16;18432;1152;1152
32;1.3929;640;13951296;2624;42688;0;0;2147483647;0;312;5558912;8064;37568;14;15232;1088;1088
32;1.39219;640;13995648;2624;44416;0;0;2147483647;0;308;5541312;3200;35776;16;18432;1152;1152
32;1.41331;640;13969216;2624;42688;0;0;2147483647;0;320;5855104;4992;39488;17;18496;1088;1088
32;1.40339;640;14024512;2624;44480;0;0;2147483647;0;317;5657280;9600;37824;0;0;2147483647;0
32;1.38266;640;13971328;2624;42752;0;0;2147483647;0;307;5261568;3264;30656;0;0;2147483647;0
32;1.57315;640;14020352;2624;44608;0;0;2147483647;0;338;7104896;8064;159680;0;0;2147483647;0
32;1.38195;640;13968896;2624;42752;0;0;2147483647;0;305;5345664;9728;36864;1;26560;26560;26560
64;1.90438;1280;44117248;2560;109888;0;0;2147483647;0;607;11293376;3136;45440;35;38080;1088;1088
64;1.97677;1280;45764736;2496;128512;0;0;2147483647;0;602;11390848;7680;55872;30;34560;1152;1152
64;2.09949;1280;44974208;2560;127360;0;0;2147483647;0;628;12728704;3136;64768;33;36928;1088;1152
64;1.96768;1280;44341248;2496;108992;0;0;2147483647;0;624;11480064;3136;45760;0;0;2147483647;0
64;1.92614;1280;42882880;2560;94912;0;0;2147483647;0;644;12564672;7936;68480;0;0;2147483647;0
64;2.11725;1280;46109504;2560;126528;0;0;2147483647;0;643;13081856;6080;53632;0;0;2147483647;0
64;2.04902;1280;44441920;2560;118656;0;0;2147483647;0;622;12770624;4544;67648;18;19584;1088;1088
64;2.01808;1280;45202496;2496;133248;0;0;2147483647;0;619;12530432;4992;67456;33;35904;1088;1088
64;1.916;1280;44844096;2496;100672;0;0;2147483647;0;624;11806784;9344;47296;15;16320;1088;1088
64;2.01837;1280;44240768;2496;126464;0;0;2147483647;0;637;12459968;5056;54784;17;19584;1152;1152
128;3.79018;2560;173195072;2688;239232;0;0;2147483647;0;1209;33757248;3200;106112;65;72640;1088;1152
128;3.84278;2560;182846400;2688;341056;0;0;2147483647;0;1252;36962624;3072;160064;33;35904;1088;1088
128;3.80803;2560;170119680;2624;232704;0;0;2147483647;0;1287;40074944;7936;118144;0;0;2147483647;0
128;3.78957;2560;177832448;2560;273216;0;0;2147483647;0;1241;36211200;3328;109056;51;58752;1152;1152
128;3.78909;2560;173418048;2560;264768;0;0;2147483647;0;1261;34784768;4736;91328;32;37824;1152;1216
128;3.85779;2560;180417152;2752;279808;0;0;2147483647;0;1221;38967872;3200;177728;31;37696;1216;1216
128;3.74758;2560;170981952;2688;227840;0;0;2147483647;0;1291;35672128;3200;104064;0;0;2147483647;0
128;3.65456;2560;170033216;2624;262656;0;0;2147483647;0;1273;34629952;4864;101376;31;35712;1152;1152
128;3.71808;2560;172812608;2624;232512;0;0;2147483647;0;1209;33141824;3200;95936;67;77184;1152;1152
128;3.97088;2560;177602368;2688;282688;0;0;2147483647;0;1298;39894720;3456;197120;0;0;2147483647;0
256;7.55651;5120;778147776;2624;563776;0;0;2147483647;0;2461;85547264;3264;161152;98;119168;1216;1216
256;7.70291;5120;803628096;2624;575872;0;0;2147483647;0;2528;94281152;5312;194880;51;68544;1344;1344
256;7.59795;5120;778371264;2560;601088;0;0;2147483647;0;2482;81930112;4992;140800;63;76608;1216;1216
256;7.75274;5120;784675008;2880;683520;0;0;2147483647;0;2564;96843328;5312;161856;31;39680;1280;1280
256;7.51744;5120;800170432;2624;523200;0;0;2147483647;0;2507;80084608;3584;127744;67;85760;1280;1280
256;7.64064;5120;795881088;3008;573248;0;0;2147483647;0;2444;82722304;3008;204224;81;98496;1216;1216
256;7.64941;5120;799894528;2880;599744;0;0;2147483647;0;2492;86455936;3648;206592;65;80960;1216;1280
