queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;02da5310c363cc686a5320b6966f890f71846d3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1792;68;268;0;0;2147483647;0;13;944;72;80;0;0;2147483647;0
1;0;20;1592;68;120;0;0;2147483647;0;8;572;68;72;0;0;2147483647;0
1;0;20;1720;76;128;0;0;2147483647;0;10;780;76;84;0;0;2147483647;0
1;0;20;1656;76;124;0;0;2147483647;0;11;820;72;84;0;0;2147483647;0
1;0;20;1492;64;112;0;0;2147483647;0;12;804;64;68;0;0;2147483647;0
1;0;20;1628;72;120;0;0;2147483647;0;8;596;72;76;0;0;2147483647;0
1;0;20;1600;72;120;0;0;2147483647;0;14;1024;72;84;0;0;2147483647;0
1;0;20;1556;68;112;0;0;2147483647;0;8;568;68;80;0;0;2147483647;0
1;0;20;1692;76;124;0;0;2147483647;0;9;692;76;84;0;0;2147483647;0
1;0;20;1652;72;120;0;0;2147483647;0;9;680;72;84;0;0;2147483647;0
2;0;40;6448;148;236;0;0;2147483647;0;21;1776;64;128;0;0;2147483647;0
2;0;40;7408;172;228;0;0;2147483647;0;21;2252;76;160;0;0;2147483647;0
2;0;40;7232;168;224;0;0;2147483647;0;20;1956;76;148;0;0;2147483647;0
2;0;40;6568;156;200;0;0;2147483647;0;22;2048;68;144;0;0;2147483647;0
2;0;40;7128;164;220;0;0;2147483647;0;18;2100;72;156;0;0;2147483647;0
2;0;40;6720;160;208;0;0;2147483647;0;13;1208;72;140;0;0;2147483647;0
2;0;40;6824;160;208;0;0;2147483647;0;18;1952;68;140;0;0;2147483647;0
2;0;40;7344;172;228;0;0;2147483647;0;24;2616;76;152;0;0;2147483647;0
2;0;40;6920;164;212;0;0;2147483647;0;20;1880;72;144;0;0;2147483647;0
2;0;40;6336;148;196;0;0;2147483647;0;19;1632;64;128;0;0;2147483647;0
4;0;80;29600;344;424;0;0;2147483647;0;42;7036;68;288;0;0;2147483647;0
4;0;80;27888;332;392;0;0;2147483647;0;42;6780;72;212;0;0;2147483647;0
4;0;80;27824;332;384;0;0;2147483647;0;31;4232;68;200;0;0;2147483647;0
4;0;80;29984;360;424;0;0;2147483647;0;42;7836;72;296;0;0;2147483647;0
4;0;80;28912;344;408;0;0;2147483647;0;39;6216;72;284;0;0;2147483647;0
4;0;80;26928;324;368;0;0;2147483647;0;44;7548;68;260;0;0;2147483647;0
4;0;80;30976;372;436;0;0;2147483647;0;50;10684;148;304;0;0;2147483647;0
4;0;80;29952;356;420;0;0;2147483647;0;43;7820;72;292;0;0;2147483647;0
4;0;80;27952;336;384;0;0;2147483647;0;44;7620;68;280;0;0;2147483647;0
4;0;80;29232;352;412;0;0;2147483647;0;34;5568;72;220;0;0;2147483647;0
8;0;160;118560;704;804;0;0;2147483647;0;84;25904;136;404;0;0;2147483647;0
8;0;160;118880;724;772;0;0;2147483647;0;73;21152;72;412;0;0;2147483647;0
8;0;160;124544;752;832;0;0;2147483647;0;83;27440;148;504;0;0;2147483647;0
8;0;160;120704;732;796;0;0;2147483647;0;93;33412;212;556;0;0;2147483647;0
8;0;160;111040;672;720;0;0;2147483647;0;78;21824;132;448;0;0;2147483647;0
8;0;160;117536;704;792;0;0;2147483647;0;80;24192;140;424;0;0;2147483647;0
8;0;160;115808;692;772;0;0;2147483647;0;87;28468;68;468;0;0;2147483647;0
8;0;160;115424;696;748;0;0;2147483647;0;81;24580;140;484;0;0;2147483647;0
8;0;160;121920;732;816;0;0;2147483647;0;73;20932;148;444;0;0;2147483647;0
8;0;160;120064;720;796;0;0;2147483647;0;78;24184;148;480;0;0;2147483647;0
16;0;320;458304;1372;1508;0;0;2147483647;0;157;85180;192;736;0;0;2147483647;0
16;0;320;514048;1560;1684;0;0;2147483647;0;176;118924;508;964;0;0;2147483647;0
16;0;320;507200;1544;1644;0;0;2147483647;0;158;94156;356;812;0;0;2147483647;0
16;0;320;466688;1424;1496;0;0;2147483647;0;168;99316;264;748;0;0;2147483647;0
16;0;320;494144;1512;1620;0;0;2147483647;0;151;86232;292;704;0;0;2147483647;0
16;0;320;470656;1440;1516;0;0;2147483647;0;149;80228;336;740;0;0;2147483647;0
16;0;320;484288;1480;1552;0;0;2147483647;0;168;101944;340;820;0;0;2147483647;0
16;0;320;511680;1564;1672;0;0;2147483647;0;160;99592;368;908;0;0;2147483647;0
16;0;320;487936;1496;1568;0;0;2147483647;0;163;96408;352;776;0;0;2147483647;0
16;0;320;452288;1368;1452;0;0;2147483647;0;152;77588;256;664;0;0;2147483647;0
32;0;640;2003840;3024;3244;0;0;2147483647;0;310;365048;908;1652;18;1872;104;104
32;0;640;1926144;2928;3092;0;0;2147483647;0;297;328384;692;1584;17;1564;92;92
32;0;640;1931648;2932;3100;0;0;2147483647;0;290;303092;728;1276;16;1408;88;88
32;0;640;2055424;3128;3308;0;0;2147483647;0;312;381608;740;1644;14;1456;104;104
32;0;640;1996800;3040;3200;0;0;2147483647;0;308;361904;688;1488;16;1408;88;88
32;0;640;1864576;2852;2992;0;0;2147483647;0;320;365232;724;1552;17;1360;80;80
32;0;640;2127104;3240;3436;0;0;2147483647;0;317;386704;808;1692;0;0;2147483647;0
32;0;640;2068480;3148;3312;0;0;2147483647;0;307;346444;872;1328;0;0;2147483647;0
32;0;640;1935744;2960;3104;0;0;2147483647;0;338;399652;904;1740;0;0;2147483647;0
32;0;640;2011136;3080;3256;0;0;2147483647;0;305;349240;576;1556;1;1140;1140;1140
64;0;1280;5810944;3076;8140;0;0;2147483647;0;607;781776;724;2644;35;3080;88;88
64;0;1280;6557568;3164;10756;0;0;2147483647;0;602;820620;760;2404;30;2760;92;92
64;0;1280;7022080;3396;11224;0;0;2147483647;0;628;1002836;760;3732;33;3696;112;112
64;0;1280;5985152;3132;9676;0;0;2147483647;0;624;806012;800;2248;0;0;2147483647;0
64;0;1280;5430912;2908;9616;0;0;2147483647;0;644;811604;588;2516;0;0;2147483647;0
64;0;1280;6055168;2996;9476;0;0;2147483647;0;643;903180;908;2552;0;0;2147483647;0
64;0;1280;5908608;2992;10220;0;0;2147483647;0;622;782368;700;1724;18;1584;88;88
64;0;1280;5761024;3032;8248;0;0;2147483647;0;619;773016;720;2036;33;2904;88;88
64;0;1280;6518144;3104;10788;0;0;2147483647;0;624;889940;948;2516;15;1560;104;104
64;0;1280;6247296;3208;8096;0;0;2147483647;0;637;887924;828;2868;17;1496;88;88
128;0;2560;22201728;2828;32372;0;0;2147483647;0;1209;1456160;740;2432;65;5584;84;88
128;0;2560;25316096;3240;39472;0;0;2147483647;0;1252;1790080;748;2988;33;3764;112;116
128;0;2560;24975488;3148;30292;0;0;2147483647;0;1287;1878084;620;4508;0;0;2147483647;0
128;0;2560;23167104;2964;31844;0;0;2147483647;0;1241;1679692;720;2864;51;4548;88;92
128;0;2560;23444608;3084;27000;0;0;2147483647;0;1261;1769260;788;3028;32;3456;108;108
128;0;2560;23437824;3004;31980;0;0;2147483647;0;1221;1537448;668;2524;31;2728;88;88
128;0;2560;23612288;3072;27620;0;0;2147483647;0;1291;1763160;764;4332;0;0;2147483647;0
128;0;2560;23868288;3220;34712;0;0;2147483647;0;1273;1969048;860;3916;31;3408;108;112
128;0;2560;23996032;3100;35112;0;0;2147483647;0;1209;1592128;704;2264;67;6164;92;92
128;0;2560;21369856;2828;37344;0;0;2147483647;0;1298;1636904;744;2648;0;0;2147483647;0
256;0;5120;101088000;3076;119588;0;0;2147483647;0;2461;4723584;820;9652;98;10856;108;112
256;0;5120;100416256;2960;82828;0;0;2147483647;0;2528;4572340;576;6460;51;4764;92;96
256;0;5120;101871360;2960;119240;0;0;2147483647;0;2482;4436964;708;5620;63;5856;92;96
256;0;5120;105639424;3132;118084;0;0;2147483647;0;2564;4940560;856;8180;31;3532;112;116
256;0;5120;105730944;3068;101620;0;0;2147483647;0;2507;4405464;768;5268;67;6300;92;96
256;0;5120;95815040;2852;98628;0;0;2147483647;0;2444;4218228;576;9356;81;6988;84;88
256;0;5120;113283840;3240;124132;0;0;2147483647;0;2492;4970804;736;8228;65;7348;112;116
256;0;5120;111709696;3184;119624;0;0;2147483647;0;2482;4731064;884;15224;67;6304;92;96
256;0;5120;101388544;2964;106544;0;0;2147483647;0;2548;4160068;732;5320;29;2552;88;88
256;0;5120;108087296;3112;101364;0;0;2147483647;0;2443;4830440;712;8936;80;8704;108;112
512;0;10240;646908544;2960;385332;0;0;2147483647;0;4989;13808784;896;15364;149;15896;100;112
512;0;10240;759696512;3072;287716;0;0;2147483647;0;5046;16535732;904;17020;94;9600;100;108
512;0;10240;736362752;3200;377288;0;0;2147483647;0;4951;15190980;904;16136;148;20776;132;148
512;0;10240;741554816;3100;418104;0;0;2147483647;0;4974;16361676;776;29088;132;14652;108;112
512;0;10240;650322560;2828;399128;0;0;2147483647;0;4991;15522284;720;22256;109;10744;92;108
512;0;10240;639238016;3016;245796;0;0;2147483647;0;4861;14032896;548;11628;149;16544;88;120
512;0;10240;613841792;2960;343752;0;0;2147483647;0;4860;13064416;620;16928;141;14156;88;104
