queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;874b80a3624db527113e922c9e35163306285262

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.042;20;400;0;100;0;0;2147483647;0;14;300;0;100;1;0;0;0
1;0.045;20;600;0;100;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.034;20;700;0;100;0;0;2147483647;0;10;400;0;100;1;100;100;100
1;0.037;20;600;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.031;20;400;0;100;0;0;2147483647;0;12;300;0;100;0;0;2147483647;0
1;0.039;20;600;0;100;0;0;2147483647;0;7;200;0;100;1;0;0;0
1;0.038;20;500;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.031;20;500;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.035;20;600;0;100;0;0;2147483647;0;8;200;0;100;1;0;0;0
1;0.033;20;400;0;100;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
2;0.052;40;3400;0;700;0;0;2147483647;0;24;1000;0;200;1;0;0;0
2;0.054;40;3000;0;200;0;0;2147483647;0;20;700;0;200;1;100;100;100
2;0.052;40;1500;0;200;0;0;2147483647;0;20;500;0;100;0;0;2147483647;0
2;0.049;40;1200;0;200;0;0;2147483647;0;15;400;0;100;0;0;2147483647;0
2;0.038;40;2700;0;100;0;0;2147483647;0;16;700;0;100;1;100;100;100
2;0.038;40;6000;0;400;0;0;2147483647;0;19;900;0;100;1;200;200;200
2;0.048;40;2100;0;100;0;0;2147483647;0;21;1100;0;200;0;0;2147483647;0
2;0.045;40;3700;0;300;0;0;2147483647;0;22;1500;0;300;1;0;0;0
2;0.043;40;2600;0;200;0;0;2147483647;0;20;500;0;100;0;0;2147483647;0
2;0.064;40;1900;0;100;0;0;2147483647;0;17;600;0;100;0;0;2147483647;0
4;0.044;80;19800;0;800;0;0;2147483647;0;45;5900;0;700;1;100;100;100
4;0.045;80;19300;0;1100;0;0;2147483647;0;35;3200;0;300;0;0;2147483647;0
4;0.047;80;13500;0;400;0;0;2147483647;0;36;2800;0;300;1;0;0;0
4;0.098;80;13800;0;500;0;0;2147483647;0;43;3400;0;300;1;200;200;200
4;0.04;80;5900;0;200;0;0;2147483647;0;37;1600;0;200;0;0;2147483647;0
4;0.055;80;17000;0;600;0;0;2147483647;0;43;4800;0;400;0;0;2147483647;0
4;0.046;80;15600;0;700;0;0;2147483647;0;49;4400;0;300;0;0;2147483647;0
4;0.057;80;4200;0;200;0;0;2147483647;0;42;1500;0;100;0;0;2147483647;0
4;0.041;80;15400;0;700;0;0;2147483647;0;36;3100;0;500;3;400;100;200
4;0.046;80;13500;0;700;0;0;2147483647;0;40;3400;0;400;0;0;2147483647;0
8;0.058;160;93800;0;3100;0;0;2147483647;0;80;15600;0;700;1;0;0;0
8;0.07;160;68900;0;2400;0;0;2147483647;0;80;11500;0;500;1;100;100;100
8;0.049;160;16100;0;400;0;0;2147483647;0;80;5200;0;200;0;0;2147483647;0
8;0.063;160;73800;0;2400;0;0;2147483647;0;91;18900;0;700;0;0;2147483647;0
8;0.054;160;23500;0;4000;0;0;2147483647;0;77;9400;0;4600;2;0;0;0
8;0.055;160;44000;0;1800;0;0;2147483647;0;81;11300;0;700;2;200;0;200
8;0.058;160;53900;0;1900;0;0;2147483647;0;75;11200;0;700;1;0;0;0
8;0.069;160;56500;0;2200;0;0;2147483647;0;74;10400;0;700;1;0;0;0
8;0.073;160;70100;0;2800;0;0;2147483647;0;75;12000;0;600;1;0;0;0
8;0.052;160;52700;0;1800;0;0;2147483647;0;78;10900;0;600;1;100;100;100
16;0.098;320;92400;0;1700;0;0;2147483647;0;161;22400;0;600;1;0;0;0
16;0.119;320;466500;0;10400;0;0;2147483647;0;171;52200;0;1300;0;0;2147483647;0
16;0.09;320;200100;0;4600;0;0;2147483647;0;161;33500;0;900;1;100;100;100
16;0.123;320;502200;0;16800;0;0;2147483647;0;148;37200;0;2000;3;300;0;200
16;0.114;320;432300;0;16900;0;0;2147483647;0;154;45100;0;1500;1;0;0;0
16;0.116;320;442300;0;12300;0;0;2147483647;0;156;46100;0;1300;0;0;2147483647;0
16;0.123;320;536600;0;12500;0;0;2147483647;0;162;56000;0;1200;3;300;100;100
16;0.121;320;461900;0;11600;0;0;2147483647;0;170;60000;0;1300;0;0;2147483647;0
16;0.121;320;447900;0;9600;0;0;2147483647;0;165;59300;0;1700;0;0;2147483647;0
16;0.118;320;515800;0;15000;0;0;2147483647;0;152;47800;0;1300;0;0;2147483647;0
32;0.296;640;3605700;0;49700;0;0;2147483647;0;332;226600;0;4600;1;0;0;0
32;0.303;640;4315900;0;91100;0;0;2147483647;0;312;232900;0;4500;1;0;0;0
32;0.305;640;4786800;0;72900;0;0;2147483647;0;310;243900;0;3600;1;100;100;100
32;0.292;640;4167100;0;82300;0;0;2147483647;0;334;283200;0;18000;1;100;100;100
32;0.278;640;3972100;0;48600;0;0;2147483647;0;317;246100;0;4400;0;0;2147483647;0
32;0.288;640;3718700;0;72400;0;0;2147483647;0;321;240600;0;3500;2;100;0;100
32;0.32;640;4808500;0;53500;0;0;2147483647;0;303;272900;0;4600;1;100;100;100
32;0.315;640;4905000;0;56100;0;0;2147483647;0;321;270200;0;3800;0;0;2147483647;0
32;0.321;640;4797500;0;64600;0;0;2147483647;0;324;276700;0;4800;0;0;2147483647;0
32;0.311;640;5007600;0;84400;0;0;2147483647;0;332;256100;0;4100;0;0;2147483647;0
64;0.749;1280;17857900;0;130100;0;0;2147483647;0;645;764900;0;5100;1;100;100;100
64;0.745;1280;18078300;0;124200;0;0;2147483647;0;645;745900;0;4400;1;100;100;100
64;0.708;1280;16388200;0;100400;0;0;2147483647;0;640;759000;0;6900;0;0;2147483647;0
64;0.72;1280;16689100;0;100200;0;0;2147483647;0;625;743900;0;8400;0;0;2147483647;0
64;0.733;1280;17244500;0;118200;0;0;2147483647;0;656;769800;0;8800;0;0;2147483647;0
64;0.726;1280;17468100;0;117100;0;0;2147483647;0;623;702500;0;7800;0;0;2147483647;0
64;0.722;1280;17009000;0;87300;0;0;2147483647;0;635;751000;0;8100;0;0;2147483647;0
64;0.706;1280;16593400;0;107200;0;0;2147483647;0;630;747900;0;7800;1;300;300;300
64;0.715;1280;16858400;0;110600;0;0;2147483647;0;619;714200;0;5600;0;0;2147483647;0
64;0.737;1280;17634200;0;111300;0;0;2147483647;0;641;736700;0;6300;0;0;2147483647;0
128;1.542;2560;40905100;0;167400;0;0;2147483647;0;1291;1662000;0;7000;1;0;0;0
128;1.551;2560;41411900;0;122700;0;0;2147483647;0;1264;1649500;0;9800;1;100;100;100
128;1.559;2560;41622000;0;124600;0;0;2147483647;0;1279;1622400;0;5200;0;0;2147483647;0
128;1.539;2560;41238800;0;293100;0;0;2147483647;0;1266;1649800;0;10200;0;0;2147483647;0
128;1.54;2560;40816700;0;125400;0;0;2147483647;0;1260;1655200;0;6500;0;0;2147483647;0
128;1.572;2560;42007600;0;188200;0;0;2147483647;0;1220;1578400;0;6500;1;0;0;0
128;1.554;2560;41477300;0;171300;0;0;2147483647;0;1265;1586400;0;6400;0;0;2147483647;0
128;1.53;2560;40667900;0;119300;0;0;2147483647;0;1316;1740400;0;7600;2;0;0;0
128;1.555;2560;41479200;0;179800;0;0;2147483647;0;1269;1666800;0;12500;1;0;0;0
128;1.564;2560;41582700;0;132000;0;0;2147483647;0;1311;1697300;0;8200;0;0;2147483647;0
256;3.201;5120;89038900;0;151200;0;0;2147483647;0;2556;3472200;0;8700;1;0;0;0
256;3.211;5120;89831500;0;182300;0;0;2147483647;0;2545;3492400;0;11300;0;0;2147483647;0
256;3.169;5120;88751200;0;143600;0;0;2147483647;0;2481;3255900;0;15900;0;0;2147483647;0
256;3.183;5120;88775900;0;205900;0;0;2147483647;0;2583;3449800;0;7900;0;0;2147483647;0
256;3.172;5120;88054200;0;153700;0;0;2147483647;0;2580;3492600;0;45900;1;0;0;0
256;3.198;5120;88382300;0;193900;0;0;2147483647;0;2594;3398600;0;11000;0;0;2147483647;0
256;3.201;5120;89342700;0;190700;0;0;2147483647;0;2625;3621400;0;12400;0;0;2147483647;0
256;3.195;5120;88990500;0;134400;0;0;2147483647;0;2568;3534700;0;17300;0;0;2147483647;0
