queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.25;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;105880d8879457916aee31e194511ac11085c4fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.044;6;400;-2147483648;200;0;0;-2147483648;0;6;900;-2147483648;800;14;1300;-2147483648;1000
1;0.046;7;300;-2147483648;100;0;0;-2147483648;0;7;200;-2147483648;100;13;300;-2147483648;100
1;0.042;7;200;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;13;300;-2147483648;100
1;0.046;6;400;-2147483648;100;0;0;-2147483648;0;6;300;-2147483648;100;14;400;-2147483648;100
1;0.036;4;400;-2147483648;100;0;0;-2147483648;0;4;0;-2147483648;0;16;300;-2147483648;100
1;0.039;6;300;-2147483648;100;0;0;-2147483648;0;6;0;-2147483648;0;14;300;-2147483648;100
1;0.036;5;500;-2147483648;100;0;0;-2147483648;0;5;100;-2147483648;100;15;700;-2147483648;100
1;0.038;4;200;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;16;400;-2147483648;100
1;0.04;4;200;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;16;400;-2147483648;100
1;0.036;6;200;-2147483648;100;0;0;-2147483648;0;6;200;-2147483648;100;14;300;-2147483648;100
2;0.036;13;1000;-2147483648;200;0;0;-2147483648;0;13;900;-2147483648;100;27;1200;-2147483648;100
2;0.04;13;700;-2147483648;100;0;0;-2147483648;0;13;600;-2147483648;100;27;1400;-2147483648;100
2;0.041;10;600;-2147483648;100;0;0;-2147483648;0;10;800;-2147483648;100;30;1600;-2147483648;100
2;0.039;9;400;-2147483648;100;0;0;-2147483648;0;9;400;-2147483648;100;31;1700;-2147483648;100
2;0.048;10;800;-2147483648;100;0;0;-2147483648;0;10;400;-2147483648;100;30;1200;-2147483648;100
2;0.048;9;700;-2147483648;200;0;0;-2147483648;0;9;600;-2147483648;100;31;1700;-2147483648;100
2;0.046;14;1000;-2147483648;200;0;0;-2147483648;0;14;700;-2147483648;100;26;1200;-2147483648;100
2;0.043;12;900;-2147483648;200;0;0;-2147483648;0;12;1000;-2147483648;100;28;1600;-2147483648;100
2;0.043;8;600;-2147483648;100;0;0;-2147483648;0;8;500;-2147483648;100;32;1500;-2147483648;100
2;0.04;11;1000;-2147483648;100;0;0;-2147483648;0;11;900;-2147483648;200;29;1500;-2147483648;100
4;0.049;26;4200;-2147483648;300;0;0;-2147483648;0;26;3200;-2147483648;200;54;5900;-2147483648;200
4;0.047;19;2100;-2147483648;200;0;0;-2147483648;0;19;2100;-2147483648;200;61;6300;-2147483648;200
4;0.045;19;1800;-2147483648;200;0;0;-2147483648;0;19;2200;-2147483648;200;61;6200;-2147483648;200
4;0.045;26;3600;-2147483648;400;0;0;-2147483648;0;26;3300;-2147483648;200;54;5800;-2147483648;200
4;0.044;19;2100;-2147483648;200;0;0;-2147483648;0;19;2300;-2147483648;200;61;6400;-2147483648;200
4;0.05;22;2100;-2147483648;200;0;0;-2147483648;0;22;2500;-2147483648;200;58;6300;-2147483648;200
4;0.045;18;1500;-2147483648;200;0;0;-2147483648;0;18;2000;-2147483648;200;62;6300;-2147483648;200
4;0.051;20;1700;-2147483648;200;0;0;-2147483648;0;20;2400;-2147483648;200;60;6200;-2147483648;200
4;0.046;25;2400;-2147483648;200;0;0;-2147483648;0;25;2800;-2147483648;200;55;5800;-2147483648;200
4;0.056;24;2500;-2147483648;200;0;0;-2147483648;0;24;2800;-2147483648;200;56;5900;-2147483648;200
8;0.055;41;11200;100;400;0;0;2147483647;0;41;10700;200;400;119;26500;100;400
8;0.05;42;10600;100;400;0;0;2147483647;0;41;11000;200;400;119;25000;100;400
8;0.049;39;8900;0;400;0;0;2147483647;0;39;9500;200;300;121;25400;100;300
8;0.051;44;10600;0;400;0;0;2147483647;0;42;10900;200;400;118;24400;100;300
8;0.055;45;10500;100;400;0;0;2147483647;0;45;11200;200;300;115;23400;100;300
8;0.053;37;9200;100;600;0;0;2147483647;0;37;9500;200;400;123;24600;100;300
8;0.055;48;11200;100;400;0;0;2147483647;0;48;12200;200;400;112;23800;100;400
8;0.052;44;10700;0;500;0;0;2147483647;0;41;9500;200;300;119;24800;100;300
8;0.05;43;8200;100;400;0;0;2147483647;0;41;9900;200;300;119;24700;100;300
8;0.053;47;10900;100;500;0;0;2147483647;0;47;10800;200;300;113;24400;100;300
16;0.074;83;40900;100;1800;0;0;2147483647;0;82;46700;200;1100;238;95700;100;1100
16;0.06;83;27300;100;800;0;0;2147483647;0;81;29800;200;700;239;71900;100;800
16;0.062;82;27600;100;700;0;0;2147483647;0;82;30200;100;900;238;55300;100;800
16;0.078;92;38400;100;1000;0;0;2147483647;0;89;43000;200;1200;231;81100;100;1100
16;0.07;90;24000;100;800;0;0;2147483647;0;90;32900;200;800;230;60200;100;800
16;0.063;80;25400;0;700;0;0;2147483647;0;77;24800;200;600;243;62300;100;600
16;0.059;84;34200;100;1400;0;0;2147483647;0;84;35500;200;1400;236;66000;100;1300
16;0.072;80;22800;100;800;0;0;2147483647;0;80;31700;200;700;240;65300;100;600
16;0.08;83;40900;100;1500;0;0;2147483647;0;81;40500;200;1300;239;76700;100;1300
16;0.067;84;25100;0;700;0;0;2147483647;0;84;33300;200;700;236;70300;100;700
32;0.096;166;192100;100;5700;0;0;2147483647;0;164;213900;200;3500;476;345100;100;3500
32;0.085;174;143500;100;2600;0;0;2147483647;0;171;188800;200;2700;469;281200;100;2700
32;0.097;170;196300;200;4100;0;0;2147483647;0;167;283600;200;4300;473;381600;100;4300
32;0.082;164;97100;100;2100;0;0;2147483647;0;164;122200;200;1900;476;251400;100;1900
32;0.085;167;148600;100;4200;0;0;2147483647;0;165;206700;200;2800;475;341500;100;2700
32;0.087;139;107000;0;2900;0;0;2147483647;0;139;155400;200;2900;501;361400;100;2900
32;0.079;154;61200;100;1000;0;0;2147483647;0;154;95800;200;2000;486;181300;100;2000
32;0.084;175;133200;0;2200;0;0;2147483647;0;172;242500;200;3200;468;314000;100;3200
32;0.085;154;131100;100;2700;0;0;2147483647;0;153;171300;200;2800;487;258300;100;2800
32;0.073;160;63700;100;1000;0;0;2147483647;0;158;77400;200;1700;482;169500;100;1600
64;0.158;340;792200;100;6200;0;0;2147483647;0;338;1524200;200;10800;942;2068700;100;10900
64;0.141;334;647900;100;8500;0;0;2147483647;0;334;1170700;200;17100;946;1870600;100;17100
64;0.15;306;735200;100;10700;0;0;2147483647;0;306;1114800;200;8000;974;2352100;100;8000
64;0.154;329;834000;0;9100;0;0;2147483647;0;326;1586600;200;16200;954;2057700;100;16300
64;0.148;314;742300;100;8700;0;0;2147483647;0;310;1303200;200;9000;970;1910200;100;9000
64;0.206;318;772800;100;11700;0;0;2147483647;0;318;1323500;200;9500;962;1949000;100;9500
64;0.147;313;677200;100;6600;0;0;2147483647;0;312;1397800;200;9000;968;1995900;100;9000
64;0.171;339;851700;100;7900;0;0;2147483647;0;339;1519000;200;10600;941;2208900;100;10600
64;0.159;311;793800;100;7700;0;0;2147483647;0;311;1378100;200;8400;969;2156600;100;8400
64;0.152;326;822600;100;11700;0;0;2147483647;0;321;1451500;200;8600;959;1723000;100;8600
128;0.344;674;4145500;100;31500;0;0;2147483647;0;672;8845700;200;42400;1888;12933600;100;42400
128;0.324;635;3487300;100;28100;0;0;2147483647;0;635;7579900;200;30900;1925;13029800;100;30900
128;0.352;632;4232500;100;43000;0;0;2147483647;0;632;8312200;200;32900;1928;14519600;100;30700
128;0.339;652;3834300;100;25900;0;0;2147483647;0;652;8221400;100;34800;1908;12669200;100;34800
128;0.326;637;3607300;100;17700;0;0;2147483647;0;632;7817100;200;37200;1928;13466300;100;37100
128;0.344;642;3970300;100;23400;0;0;2147483647;0;642;8957200;200;34800;1918;13392900;100;34800
128;0.322;631;3511200;100;21700;0;0;2147483647;0;631;8040200;200;27500;1929;12807500;100;27600
128;0.325;636;3358400;0;19700;0;0;2147483647;0;633;7470000;200;52200;1927;13271600;100;52200
128;0.333;632;4026800;100;35800;0;0;2147483647;0;632;8000400;200;32900;1928;13133400;100;32900
128;0.325;627;3598500;100;20200;0;0;2147483647;0;627;7815700;200;28900;1933;13800000;100;27600
256;0.831;1309;15032400;100;50100;0;0;2147483647;0;1309;46852000;200;157400;3811;77812900;100;157400
256;0.821;1284;14027800;100;41400;0;0;2147483647;0;1282;47494900;200;137300;3838;75077500;100;117600
256;0.804;1279;13160300;100;47300;0;0;2147483647;0;1276;47082300;200;135400;3844;68698900;100;135400
256;0.792;1267;13214600;0;67100;0;0;2147483647;0;1267;43113400;100;129500;3853;76672000;100;129500
256;0.82;1259;12764400;0;42200;0;0;2147483647;0;1259;45998700;200;146900;3861;76658900;100;123700
256;0.801;1311;13785000;100;59300;0;0;2147483647;0;1311;47325800;200;173700;3809;74868800;200;109300
256;0.855;1312;13960800;100;44100;0;0;2147483647;0;1310;53040700;200;138500;3810;83283700;200;138400
256;0.826;1268;14082700;100;46700;0;0;2147483647;0;1268;47792400;200;112100;3852;79196400;200;110000
256;0.845;1286;13383400;100;44900;0;0;2147483647;0;1286;49009800;200;127500;3834;81146700;100;127500
256;0.773;1271;12476400;100;49700;0;0;2147483647;0;1268;44201800;200;122100;3852;73973100;100;122100
512;1.674;2593;33056900;100;59900;0;0;2147483647;0;2591;104771800;200;139000;7649;169331000;100;139000
512;1.697;2546;28468800;100;73500;0;0;2147483647;0;2543;113086600;200;172500;7697;181267100;100;165400
512;1.647;2570;32407900;100;66000;0;0;2147483647;0;2570;104162900;200;137500;7670;166189200;100;129300
512;1.69;2580;31231100;100;62300;0;0;2147483647;0;2580;109295100;200;155300;7660;174601200;100;148900
512;1.661;2557;31875400;100;64500;0;0;2147483647;0;2556;102584800;200;222700;7684;173620200;100;222700
512;1.639;2546;28991800;100;58300;0;0;2147483647;0;2546;104439700;200;133400;7694;172355500;100;133300
512;1.641;2528;30658100;0;57300;0;0;2147483647;0;2528;104909600;200;162200;7712;170404200;100;162100
512;1.657;2580;32601400;100;83300;0;0;2147483647;0;2578;102473500;200;118600;7662;169043300;200;118700
512;1.725;2604;30586300;100;77100;0;0;2147483647;0;2601;113131900;200;151000;7639;182392000;100;151000
512;1.649;2604;31766700;100;56700;0;0;2147483647;0;2601;106415700;100;150400;7639;168656700;100;150400
1024;3.376;5139;66719100;0;67500;0;0;2147483647;0;5139;222758500;200;228000;15341;371136800;100;420900
1024;3.431;5150;66663300;100;71100;0;0;2147483647;0;5147;234760100;200;185200;15333;372394400;100;157900
1024;3.368;5103;64232700;200;63700;0;0;2147483647;0;5103;226085600;200;157100;15377;370606500;100;154900
1024;3.353;5108;65704600;0;60400;0;0;2147483647;0;5106;226296200;200;181900;15374;367633500;100;181900
1024;3.413;5208;67059500;100;65600;0;0;2147483647;0;5208;232455100;200;134600;15272;364258600;200;134700
1024;3.404;5221;71089600;100;207100;0;0;2147483647;0;5219;225895300;200;208500;15261;364142900;100;207900
1024;3.383;5128;64925100;100;74400;0;0;2147483647;0;5125;232936800;200;208800;15355;367221700;100;208800
1024;3.455;5234;69693900;100;89500;0;0;2147483647;0;5231;235965900;300;153900;15249;370943700;100;149200
1024;3.368;5198;64020000;100;60000;0;0;2147483647;0;5195;231149500;200;295000;15285;364793200;100;183900
1024;3.418;5095;63181300;0;86400;0;0;2147483647;0;5095;241388400;200;188600;15385;369533500;100;141100
2048;6.879;10289;134663200;0;63200;0;0;2147483647;0;10287;477489200;200;180000;30673;768730200;100;146000
2048;6.76;10211;133744300;100;64900;0;0;2147483647;0;10211;464565900;200;157800;30749;757106700;100;153100
2048;6.928;10429;139511200;100;134400;0;0;2147483647;0;10429;488718000;200;214600;30531;765114600;100;214600
2048;6.902;10362;133675400;0;72700;0;0;2147483647;0;10359;488273800;200;181800;30601;776962100;100;155500
2048;6.844;10293;137096200;0;75000;0;0;2147483647;0;10291;480392800;200;163800;30669;752676400;100;156000
2048;6.88;10335;139215600;100;62500;0;0;2147483647;0;10335;478499500;200;174400;30625;763536600;100;174400
2048;6.741;10122;130943600;100;86500;0;0;2147483647;0;10121;469762200;200;176700;30839;756564900;100;176600
2048;6.772;10278;136380700;100;75700;0;0;2147483647;0;10277;468468000;200;165800;30683;740762100;100;165800
2048;6.915;10278;136616500;0;186800;0;0;2147483647;0;10276;485643000;200;167600;30684;770826100;100;167600
2048;6.859;10349;142684900;100;348700;0;0;2147483647;0;10349;478323200;200;166300;30611;750590600;100;166200
4096;13.765;20500;270419700;100;238000;0;0;2147483647;0;20500;978355100;200;196400;61420;1573555000;200;196300
4096;13.973;20791;279763300;100;82400;0;0;2147483647;0;20791;985895000;200;417800;61129;1585362500;100;417900
4096;13.775;20628;278579800;100;74700;0;0;2147483647;0;20627;963893100;200;181100;61293;1559739800;100;181100
4096;13.756;20400;275708900;0;145300;0;0;2147483647;0;20400;962422900;200;173100;61520;1575955700;100;157800
4096;13.898;20627;279926500;0;81300;0;0;2147483647;0;20627;974284600;200;190900;61293;1577523200;100;190900
4096;14.082;20785;278552700;0;186600;0;0;2147483647;0;20785;1025915700;200;210200;61135;1579608000;100;210200
4096;13.772;20511;276036100;100;66500;0;0;2147483647;0;20509;968445600;200;178800;61411;1565801100;100;218700
4096;13.798;20513;274983200;0;194400;0;0;2147483647;0;20512;971253800;200;190400;61408;1566381500;100;190400
4096;13.832;20427;272021200;0;82300;0;0;2147483647;0;20425;978196800;200;272500;61495;1577478900;100;199000
4096;14.07;20667;281286700;0;212200;0;0;2147483647;0;20667;1010280800;200;179700;61253;1598450000;100;172600
8192;27.957;41291;573761000;0;89900;0;0;2147483647;0;41289;1970124600;200;243600;122551;3189071000;100;243600
8192;27.824;41028;563105400;100;101700;0;0;2147483647;0;41026;1982001200;200;270300;122814;3173297500;100;270300
8192;28.195;41412;571162300;0;82300;0;0;2147483647;0;41411;2036146300;200;237300;122429;3222456600;100;237300
8192;27.958;41024;556472800;0;214600;0;0;2147483647;0;41024;1992479300;200;212300;122816;3228701400;100;229800
8192;28.028;41094;562112800;0;79700;0;0;2147483647;0;41092;1993530500;200;247200;122748;3210927100;100;168800
8192;27.962;40980;560016200;0;175300;0;0;2147483647;0;40978;2001186000;200;241900;122862;3220575500;100;241900
8192;27.971;41353;565004800;0;84000;0;0;2147483647;0;41351;1985042100;200;187300;122489;3193845900;100;187300
8192;28.049;41055;560683500;100;107900;0;0;2147483647;0;41053;2013102400;200;233200;122787;3217984400;100;233200
8192;27.961;41049;554124800;0;123800;0;0;2147483647;0;41049;2011437100;200;205800;122791;3194074900;100;195600
8192;27.66;40822;554762500;0;72200;0;0;2147483647;0;40822;1950237000;200;250700;123018;3181280800;100;250700
16384;55.905;82319;1137151100;100;174200;0;0;2147483647;0;82318;4006063400;200;253100;245362;6419466000;100;248800
16384;56.081;82436;1147395700;100;170800;0;0;2147483647;0;82436;4000535900;200;245300;245244;6452999400;100;245300
16384;56.028;82074;1123942000;0;229100;0;0;2147483647;0;82074;4045635900;100;275000;245606;6437136100;100;275000
16384;56.15;82408;1130095000;0;176400;0;0;2147483647;0;82408;4046057000;100;214200;245272;6450710600;100;214100
16384;55.809;81871;1114515700;100;524000;0;0;2147483647;0;81871;4009165100;200;2332600;245809;6449727400;100;2332600
16384;55.467;82043;1124210200;100;596800;0;0;2147483647;0;82041;3892344600;200;3008300;245639;6325553000;100;3008300
16384;54.692;81521;1129861800;0;23014700;0;0;2147483647;0;81519;3804823800;100;13665800;246161;6126229200;100;13665800
16384;54.706;81477;1077624800;100;3060300;0;0;2147483647;0;81477;3796110300;200;10934600;246203;6212803400;100;10934700
16384;56.004;81954;1116309400;100;151900;0;0;2147483647;0;81952;4027540600;200;248000;245728;6487597900;100;248000
16384;56.209;82293;1119492100;100;81100;0;0;2147483647;0;82291;4032368200;200;297800;245389;6515404500;100;297800
32768;112.652;164755;2274051400;100;381000;0;0;2147483647;0;164752;8149995400;200;230800;490608;12995767900;100;315400
32768;112.637;164482;2253587200;100;182200;0;0;2147483647;0;164479;8127046800;200;418400;490881;13073497400;100;418400
32768;111.816;163914;2252944800;0;158100;0;0;2147483647;0;163911;8046905100;200;305100;491449;12903441300;100;305100
32768;111.217;162998;2225895100;0;200000;0;0;2147483647;0;162998;7943735000;200;243900;492362;12903262900;100;245400
32768;112.006;164247;2271807700;0;99000;0;0;2147483647;0;164247;8020429800;200;241800;491113;12945127500;100;241700
32768;111.68;163568;2230054900;100;208000;0;0;2147483647;0;163568;8025978400;200;381300;491792;12951084300;100;381300
32768;111.931;164040;2263704100;100;522800;0;0;2147483647;0;164040;8019591400;100;367200;491320;12939080600;100;367100
32768;111.707;163652;2239475900;0;187400;0;0;2147483647;0;163652;7983667400;200;563700;491708;12949588700;100;765200
32768;112.826;165090;2270156600;0;192900;0;0;2147483647;0;165088;8139557800;100;462900;490272;13055526300;100;462900
32768;111.386;163271;2231493500;100;228100;0;0;2147483647;0;163271;7928914200;200;256100;492089;12949451200;100;256200
65536;224.56;329237;4550859500;0;290600;0;0;2147483647;0;329235;16181788600;100;1071400;981485;25956532300;100;1071400
65536;223.741;326912;4471428800;100;229100;0;0;2147483647;0;326912;16044397900;200;384300;983808;26060105800;100;396000
65536;224.016;327815;4489531400;0;441800;0;0;2147483647;0;327815;16125537400;200;547000;982905;26000501400;100;547000
65536;223.451;327692;4537066300;0;239800;0;0;2147483647;0;327690;15954815200;200;276700;983030;25907290100;100;276700
65536;224.018;328361;4519725100;100;211400;0;0;2147483647;0;328361;16073754400;200;328600;982359;25964109800;100;328600
65536;223.816;327040;4464103600;100;233300;0;0;2147483647;0;327038;16072636200;200;335900;983682;26073551200;100;335800
65536;223.644;328002;4515449900;0;213400;0;0;2147483647;0;327999;16067727100;200;287300;982721;25893771100;100;287400
65536;223.796;328016;4525460200;0;201300;0;0;2147483647;0;328016;16086857200;200;630900;982704;25906645700;100;630900
65536;224.592;328626;4517777000;100;154400;0;0;2147483647;0;328621;16177352700;200;920000;982099;26020169400;100;920100
65536;223.561;327282;4494711600;0;154900;0;0;2147483647;0;327280;16023227000;200;374100;983440;25969950200;100;374100
131072;448.684;656149;9027418800;100;181400;0;0;2147483647;0;656149;32287259700;200;736500;1965291;52068028500;100;736600
131072;447.65;655507;9030242400;0;182500;0;0;2147483647;0;655507;32176570300;200;342700;1965933;51905587900;100;267000
131072;447.592;655401;9038423400;0;183400;0;0;2147483647;0;655401;32120718300;200;1139300;1966039;51926007600;100;1139300
131072;448.284;656018;9030931700;0;230600;0;0;2147483647;0;656018;32261058100;100;600200;1965422;51998947600;100;600200
131072;447.762;655908;9026351700;0;401800;0;0;2147483647;0;655906;32211337800;200;1514900;1965534;51930563900;100;1514900
131072;447.269;655398;9027837900;0;213600;0;0;2147483647;0;655396;32070665200;200;446300;1966044;51751636900;100;616500
131072;448.503;657307;9079796200;0;218300;0;0;2147483647;0;657307;32235850600;200;437000;1964133;51954683000;100;437100
131072;447.037;653552;8953612800;0;384900;0;0;2147483647;0;653550;32017813700;200;537300;1967890;52065083000;100;537300
131072;447.315;655526;9051451700;0;213100;0;0;2147483647;0;655525;32091428400;100;1313400;1965915;51840039600;100;1313400
131072;447.966;655527;9013535700;0;208300;0;0;2147483647;0;655525;32182869000;200;800100;1965915;52027314400;100;533900
