queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.25;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;02da5310c363cc686a5320b6966f890f71846d3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;480;76;84;0;0;2147483647;0;4;284;68;72;5;384;48;184
1;0;7;560;76;88;0;0;2147483647;0;5;360;72;72;1;92;92;92
1;0;7;644;84;128;0;0;2147483647;0;4;316;76;84;0;0;2147483647;0
1;0;6;528;80;124;0;0;2147483647;0;4;300;72;84;2;100;48;52
1;0;4;300;72;80;0;0;2147483647;0;3;204;68;68;2;136;48;88
1;0;6;572;88;128;0;0;2147483647;0;4;320;76;84;0;0;2147483647;0
1;0;5;432;76;116;0;0;2147483647;0;3;216;68;76;0;0;2147483647;0
1;0;4;312;76;84;0;0;2147483647;0;2;140;68;72;1;88;88;88
1;0;4;376;84;120;0;0;2147483647;0;3;232;76;80;0;0;2147483647;0
1;0;6;528;80;120;0;0;2147483647;0;4;300;72;80;0;0;2147483647;0
2;0;13;1320;72;160;0;0;2147483647;0;11;864;64;128;4;228;48;84
2;0;13;1404;84;224;0;0;2147483647;0;10;928;76;160;0;0;2147483647;0
2;0;10;1088;84;184;0;0;2147483647;0;8;612;76;80;1;52;52;52
2;0;9;880;76;168;0;0;2147483647;0;5;348;68;72;1;84;84;84
2;0;10;1232;80;180;0;0;2147483647;0;7;672;76;144;0;0;2147483647;0
2;0;9;760;76;124;0;0;2147483647;0;7;684;72;140;1;116;116;116
2;0;14;1496;80;172;0;0;2147483647;0;5;360;72;72;2;160;80;80
2;0;12;1428;84;184;0;0;2147483647;0;8;608;76;76;6;404;52;96
2;0;8;848;80;176;0;0;2147483647;0;3;220;72;76;2;160;80;80
2;0;11;1196;72;160;0;0;2147483647;0;11;996;64;132;1;48;48;48
4;0;26;4668;76;340;0;0;2147483647;0;24;3112;76;228;1;128;128;128
4;0;19;2652;72;176;0;0;2147483647;0;13;1352;72;144;2;104;52;52
4;0;19;2792;68;256;0;0;2147483647;0;15;1844;68;204;0;0;2147483647;0
4;0;26;5200;76;368;0;0;2147483647;0;15;1564;76;148;6;504;52;100
4;0;19;2912;72;276;0;0;2147483647;0;15;1460;72;148;2;248;124;124
4;0;22;2468;64;160;0;0;2147483647;0;17;1892;64;192;3;132;44;44
4;0;18;2912;76;348;0;0;2147483647;0;18;2272;76;228;9;844;52;204
4;0;20;2908;76;184;0;0;2147483647;0;16;1512;76;148;4;208;52;52
4;0;25;3692;68;252;0;0;2147483647;0;23;2512;68;136;0;0;2147483647;0
4;0;24;3856;72;276;0;0;2147483647;0;15;1828;72;216;3;228;52;88
8;0;45;10652;68;356;0;0;2147483647;0;38;6480;68;268;2;232;116;116
8;0;45;11900;72;440;0;0;2147483647;0;33;5488;68;272;3;560;184;188
8;0;41;10096;72;388;0;0;2147483647;0;32;6236;76;348;5;1080;128;348
8;0;38;8580;72;408;0;0;2147483647;0;36;6636;72;284;11;1688;52;260
8;0;49;11736;64;340;0;0;2147483647;0;41;7572;64;336;0;0;2147483647;0
8;0;38;9668;76;400;0;0;2147483647;0;38;7468;80;424;4;1040;200;424
8;0;38;8480;68;400;0;0;2147483647;0;35;6652;72;348;7;1108;48;188
8;0;45;12004;72;424;0;0;2147483647;0;38;6748;68;332;0;0;2147483647;0
8;0;39;8368;72;280;0;0;2147483647;0;27;4304;72;220;4;496;124;124
