queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.25;0.5;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;7226e1652b30ae6102350be9d6d839af3350a2c0

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.122848;6;8320;1344;1408;0;0;2147483647;0;4;6144;1536;1536;9;9792;1024;1216
1;0.142688;7;9600;1344;1408;0;0;2147483647;0;6;9216;1536;1536;2;2176;1088;1088
1;0.153664;7;9600;1344;1408;0;0;2147483647;0;7;10880;1536;1664;3;3264;1088;1088
1;0.12256;6;8320;1344;1408;0;0;2147483647;0;5;7680;1536;1536;6;6528;1088;1088
1;0.10176;4;5440;1344;1408;0;0;2147483647;0;4;6144;1536;1536;8;8704;1088;1088
1;0.111872;6;8256;1344;1408;0;0;2147483647;0;4;6144;1536;1536;4;4288;1024;1088
1;0.121952;5;6848;1344;1408;0;0;2147483647;0;5;7680;1536;1536;9;9728;1024;1088
1;0.090944;4;5504;1344;1408;0;0;2147483647;0;4;6144;1536;1536;4;4288;1024;1088
1;0.092704;4;5440;1344;1408;0;0;2147483647;0;4;6144;1536;1536;5;5376;1024;1088
1;0.132416;6;8256;1344;1408;0;0;2147483647;0;6;9216;1536;1536;3;3200;1024;1088
2;0.235232;13;22784;1344;2624;0;0;2147483647;0;11;26176;1536;10816;10;20096;1024;10368
2;0.255296;13;20224;1344;2560;0;0;2147483647;0;13;29312;1536;10816;8;27264;1088;10368
2;0.204128;10;16064;1344;2560;0;0;2147483647;0;10;15360;1536;1536;10;10880;1088;1088
2;0.183616;9;14592;1344;2560;0;0;2147483647;0;9;13888;1536;1600;13;32768;1088;10432
2;0.193216;10;18496;1344;2560;0;0;2147483647;0;10;34048;1536;10880;8;27264;1088;10368
2;0.183904;9;12352;1344;1408;0;0;2147483647;0;9;13696;1472;1536;4;13632;1088;10368
2;0.255552;14;24000;1344;2624;0;0;2147483647;0;13;48128;1536;10880;5;14720;1088;10368
2;0.21504;12;21376;1344;2624;0;0;2147483647;0;10;15360;1536;1536;14;24384;1024;10368
2;0.164704;8;13568;1344;2624;0;0;2147483647;0;8;21568;1536;10816;12;13056;1088;1088
2;0.214432;11;20096;1344;2624;0;0;2147483647;0;11;26176;1536;10816;8;8704;1088;1088
4;0.398528;26;75456;1344;4864;0;0;2147483647;0;25;78464;1536;10944;17;93056;1088;19840
4;0.306112;19;53376;1344;3648;0;0;2147483647;0;19;53504;1536;3264;23;58880;1088;12160
4;0.296544;19;52608;1344;4928;0;0;2147483647;0;19;71744;1536;12544;12;18176;1088;2816
4;0.357792;26;84608;1344;5184;0;0;2147483647;0;23;78656;1472;12608;19;80768;1088;19776
4;0.297248;19;52224;1344;4928;0;0;2147483647;0;19;51328;1536;3328;20;41280;1088;12160
4;0.367776;22;53376;1344;3712;0;0;2147483647;0;22;60672;1536;3264;22;101824;1088;12096
4;0.298496;18;46272;1344;4928;0;0;2147483647;0;18;60544;1536;12608;32;104064;1088;10432
4;0.31792;20;54720;1344;3712;0;0;2147483647;0;20;54784;1536;3328;23;78976;1088;12096
4;0.357888;25;74432;1344;4992;0;0;2147483647;0;25;73664;1536;3264;19;91584;1024;12096
4;0.327168;24;67328;1344;4928;0;0;2147483647;0;21;61376;1472;3328;13;25664;1024;2816
8;0.53184;45;183744;1344;6144;0;0;2147483647;0;44;223872;2816;14336;40;372544;1088;23232
8;0.521792;45;190464;1344;7360;0;0;2147483647;0;44;252608;1536;22272;29;226816;1088;30848
8;0.494624;41;157568;1344;6144;0;0;2147483647;0;41;204288;2688;14336;42;242624;1024;23296
8;0.480544;38;143680;1344;6016;0;0;2147483647;0;38;189504;1536;14336;55;464960;1088;23360
8;0.5632;49;202944;1344;6080;0;0;2147483647;0;48;263872;2752;22016;30;225024;2752;23104
8;0.449664;38;153408;1344;6144;0;0;2147483647;0;38;187840;2816;14336;42;286592;1088;21696
8;0.460192;38;149888;1344;6144;0;0;2147483647;0;38;179392;2688;12672;49;319424;1088;21696
8;0.553056;45;192896;1344;7296;0;0;2147483647;0;45;284672;2688;22144;36;300608;1088;30976
8;0.481472;39;144256;1344;5056;0;0;2147483647;0;39;179712;2688;12672;34;228736;1088;21568
8;0.520928;47;195392;1344;7360;0;0;2147483647;0;47;278144;2688;23744;31;277824;1088;30976
16;0.828416;90;625664;1408;11584;0;0;2147483647;0;88;988544;2816;62912;69;1172480;2816;43648
16;0.736288;79;462720;1344;8576;0;0;2147483647;0;79;710336;2688;33280;97;1590656;2688;42240
16;0.799744;87;599488;1344;11584;0;0;2147483647;0;87;894080;2688;40896;71;1063808;2688;40256
16;0.757824;83;515072;3584;10368;0;0;2147483647;0;83;760640;3200;40576;85;1493568;4416;42176
16;0.698176;86;568128;3584;12096;0;0;2147483647;0;86;778176;3264;36544;65;977472;4416;45504
16;0.725728;76;464640;1344;9792;0;0;2147483647;0;76;760768;2752;42624;73;812864;2752;51584
16;0.75968;87;569664;1344;14016;0;0;2147483647;0;87;857408;2752;44096;81;1130304;2752;52992
16;0.74832;87;537920;3584;12032;0;0;2147483647;0;87;801344;3264;34816;73;1132480;6016;43776
16;0.717728;79;486208;1344;11968;0;0;2147483647;0;79;684224;2816;36416;84;1278080;2816;32768
16;0.90784;89;584320;1344;10816;0;0;2147483647;0;89;896512;2752;49984;63;994304;2752;42176
32;1.41325;167;2049984;4800;19520;0;0;2147483647;0;160;4787904;3264;124736;168;4107456;1024;124416
32;1.45434;172;2139328;3712;27072;0;0;2147483647;0;163;5383872;3200;126656;151;2192064;1088;133312
32;1.28934;162;1775872;4672;17216;0;0;2147483647;0;154;4747264;3200;133696;152;1782464;1088;123584
32;1.29114;162;1805952;3712;21504;0;0;2147483647;0;162;4105216;2752;143232;164;3464640;1088;67840
32;1.25011;161;1736320;4928;18368;0;0;2147483647;0;153;4518016;3200;142976;171;2531520;1024;123584
32;1.36138;143;1473664;1408;16512;0;0;2147483647;0;143;4709568;3200;133952;194;5372416;1088;142784
32;1.1879;156;1726912;3712;16576;0;0;2147483647;0;149;4131392;3200;161408;168;2994048;1088;170240
32;1.43437;168;2043776;6848;22912;0;0;2147483647;0;163;5325120;3200;136256;144;2994688;1088;81216
32;1.46477;166;1867968;6208;18560;0;0;2147483647;0;159;5492992;3200;152192;179;5812416;1024;161024
32;1.47229;164;1870464;5760;17024;0;0;2147483647;0;164;5781184;3200;152000;142;3928960;1088;160832
64;1.7281;339;5158336;3712;36160;0;0;2147483647;0;329;10669184;3008;129216;313;8740992;1088;117504
64;1.56678;324;4446144;3584;28736;0;0;2147483647;0;324;9820288;2752;126848;308;7059968;1088;133056
64;1.54726;304;4169216;1344;26368;0;0;2147483647;0;304;9582784;2944;143168;357;9024448;960;152064
64;1.48579;324;4527488;3712;34176;0;0;2147483647;0;320;9673984;2944;136000;304;6979840;1024;109184
64;1.5775;330;4613568;5056;30976;0;0;2147483647;0;323;9366208;3072;131328;321;10364288;1024;108992
64;1.34189;291;3730112;3392;28992;0;0;2147483647;0;276;7448064;2752;139840;367;9458752;1024;148672
64;1.53571;319;4375232;3584;31360;0;0;2147483647;0;312;9357376;3008;120896;328;9472960;1024;129792
64;1.6904;311;4165952;4992;29120;0;0;2147483647;0;308;9892800;3136;124544;344;9481984;960;133440
64;1.46368;305;3958144;4864;35072;0;0;2147483647;0;298;8506944;2752;137600;341;10462848;1088;96000
64;1.5984;330;5043968;4736;37952;0;0;2147483647;0;326;8486272;3008;117376;328;9920256;1024;112000
128;2.08758;663;16048576;4800;78528;0;0;2147483647;0;656;24258880;3072;144576;618;17702912;960;142016
128;2.08998;628;14017728;1344;66688;0;0;2147483647;0;628;24485760;2688;185536;657;19501056;896;194368
128;1.92586;621;14110336;3776;56576;0;0;2147483647;0;599;19582400;2752;140160;688;25435520;960;148992
128;2.1216;630;13803456;4736;61312;0;0;2147483647;0;619;22515328;2944;152640;673;22831104;960;133376
128;2.08845;635;14610112;3904;65280;0;0;2147483647;0;631;20789120;2560;162304;662;23980480;960;114368
128;2.1016;644;16932416;4928;169664;0;0;2147483647;0;637;22036736;2752;140928;615;16439936;896;128512
128;1.95642;623;13145280;4928;77696;0;0;2147483647;0;617;20901696;2752;141504;674;19521856;1024;130240
128;2.07098;636;14188352;1408;62848;0;0;2147483647;0;635;21245248;2752;134336;669;22368384;896;113152
128;2.03818;631;15089664;1408;78592;0;0;2147483647;0;631;21221568;2880;128640;645;24504704;1024;129280
128;2.16186;646;14916480;4800;55616;0;0;2147483647;0;642;21000832;2624;134400;656;23583552;896;135744
256;3.16477;1291;51959232;4928;150208;0;0;2147483647;0;1284;70717952;2624;199232;1275;48884800;896;202368
256;3.3072;1251;51178240;4736;146560;0;0;2147483647;0;1238;71432640;2624;286016;1341;67775232;960;295168
256;3.05293;1279;52892544;4032;132672;0;0;2147483647;0;1257;63544576;2560;186496;1288;59101568;896;181376
256;3.14474;1259;52189440;3584;145216;0;0;2147483647;0;1253;62269888;2816;198208;1342;62333568;896;207424
256;3.19574;1277;51517440;1472;121984;0;0;2147483647;0;1277;62251264;2624;207616;1297;69057536;896;174656
256;3.1545;1337;54560704;4096;192320;0;0;2147483647;0;1328;67363264;3072;212672;1197;49657728;960;195072
256;3.48624;1331;55753344;5184;129856;0;0;2147483647;0;1325;69713984;2880;304320;1232;66932096;896;278784
