queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;874b80a3624db527113e922c9e35163306285262

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.059;9;200;0;100;0;0;2147483647;0;9;500;0;100;11;300;0;200
1;0.022;9;0;0;0;0;0;2147483647;0;9;200;0;100;11;200;0;100
1;0.015;12;200;0;100;0;0;2147483647;0;12;400;0;100;8;200;0;100
1;0.024;11;0;0;0;0;0;2147483647;0;11;300;0;100;9;300;0;100
1;0.019;12;200;0;100;0;0;2147483647;0;12;200;0;100;8;300;0;100
1;0.011;7;400;0;100;0;0;2147483647;0;7;0;0;0;13;400;0;100
1;0.019;11;300;0;100;0;0;2147483647;0;11;200;0;100;9;300;0;100
1;0.009;10;100;0;100;0;0;2147483647;0;10;100;0;100;10;200;0;100
1;0.014;10;300;0;100;0;0;2147483647;0;10;300;0;100;10;200;0;100
1;0.013;9;200;0;100;0;0;2147483647;0;8;0;0;0;12;200;0;100
2;0.013;18;200;0;100;0;0;2147483647;0;18;800;0;100;22;400;0;100
2;0.013;23;700;0;100;0;0;2147483647;0;23;400;0;100;17;400;0;100
2;0.011;19;400;0;100;0;0;2147483647;0;19;600;0;100;21;400;0;100
2;0.016;21;2400;0;1900;0;0;2147483647;0;21;500;0;100;19;500;0;100
2;0.014;19;400;0;100;0;0;2147483647;0;18;700;0;100;22;300;0;100
2;0.016;15;400;0;100;0;0;2147483647;0;14;500;0;100;26;500;0;100
2;0.013;19;500;0;100;0;0;2147483647;0;18;500;0;100;22;500;0;100
2;0.016;23;1000;0;100;0;0;2147483647;0;23;400;0;100;17;200;0;100
2;0.015;21;600;0;100;0;0;2147483647;0;20;500;0;100;20;500;0;100
2;0.037;21;500;0;100;0;0;2147483647;0;20;700;0;100;20;800;0;100
4;0.041;41;1200;0;100;0;0;2147483647;0;41;800;0;100;39;600;0;100
4;0.022;40;1000;0;100;0;0;2147483647;0;40;600;0;100;40;1300;0;200
4;0.019;34;800;0;100;0;0;2147483647;0;33;1000;0;100;47;1000;0;100
4;0.018;42;1200;0;100;0;0;2147483647;0;42;1200;0;100;38;800;0;300
4;0.019;42;1300;0;100;0;0;2147483647;0;41;1200;0;100;39;700;0;100
4;0.017;38;900;0;100;0;0;2147483647;0;38;1000;0;100;42;1000;0;100
4;0.025;50;4800;0;500;0;0;2147483647;0;49;4200;0;500;31;2200;0;500
