queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;98f9224a7707e50586854c12c04f210ba8f3fe62

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;9;291;0;42;0;0;2147483647;0;9;292;0;125;11;124;0;42
1;0.005;9;249;0;42;0;0;2147483647;0;9;251;0;42;11;250;0;42
1;0.003;12;292;0;42;0;0;2147483647;0;12;333;0;42;8;84;0;42
1;0.002;11;415;0;42;0;0;2147483647;0;11;249;0;42;9;335;0;42
1;0.003;12;334;0;42;0;0;2147483647;0;12;376;0;42;8;208;0;42
1;0.003;7;209;0;42;0;0;2147483647;0;7;165;0;42;13;292;0;42
1;0.003;11;291;0;42;0;0;2147483647;0;11;292;0;42;9;167;0;42
1;0.003;10;249;0;42;0;0;2147483647;0;10;292;0;42;10;125;0;42
1;0.005;10;292;0;42;0;0;2147483647;0;10;294;0;42;10;289;0;42
1;0.003;9;208;0;42;0;0;2147483647;0;8;250;0;42;12;167;0;42
2;0.006;18;1208;0;333;0;0;2147483647;0;18;875;0;125;22;710;0;84
2;0.007;23;1666;0;250;0;0;2147483647;0;23;1747;0;167;17;667;0;125
2;0.011;19;794;0;125;0;0;2147483647;0;19;667;0;42;21;1000;0;209
2;0.008;21;875;0;125;0;0;2147483647;0;21;792;0;125;19;836;0;167
2;0.004;19;582;0;42;0;0;2147483647;0;18;583;0;125;22;501;0;42
2;0.005;15;1417;0;375;0;0;2147483647;0;14;1249;41;208;26;710;0;83
2;0.005;19;707;0;125;0;0;2147483647;0;18;585;0;84;22;500;0;42
2;0.005;23;712;0;42;0;0;2147483647;0;23;663;0;125;17;250;0;42
2;0.004;21;583;0;42;0;0;2147483647;0;20;583;0;83;20;0;0;0
2;0.052;21;584;0;42;0;0;2147483647;0;20;583;0;42;20;458;0;42
4;0.008;41;1170;0;42;0;0;2147483647;0;41;1410;0;125;39;960;0;42
4;0.008;40;1291;0;42;0;0;2147483647;0;40;1253;0;84;40;667;0;42
4;0.007;34;915;0;42;0;0;2147483647;0;33;1127;0;125;47;956;0;42
4;0.009;42;4542;0;292;0;0;2147483647;0;42;3166;0;250;38;1583;0;208
4;0.011;42;1082;0;42;0;0;2147483647;0;41;1249;0;83;39;836;0;42
4;0.008;38;1249;0;42;0;0;2147483647;0;38;1373;0;125;42;708;0;42
4;0.009;50;1455;0;84;0;0;2147483647;0;49;1793;0;125;31;751;0;42
4;0.007;38;1165;0;42;0;0;2147483647;0;37;1290;0;125;43;1128;0;42
4;0.01;44;2791;0;1458;0;0;2147483647;0;44;1250;0;83;36;666;0;42
4;0.007;33;956;0;83;0;0;2147483647;0;32;917;0;42;48;959;0;42
8;0.015;81;3790;0;1458;0;0;2147483647;0;81;2423;0;125;79;1584;0;42
8;0.014;76;2167;0;42;0;0;2147483647;0;76;2168;0;125;84;1835;0;84
8;0.028;80;3750;41;125;0;0;2147483647;0;80;3584;41;84;80;2793;0;125
8;0.03;88;18536;0;4292;0;0;2147483647;0;87;9585;0;541;73;6668;0;584
8;0.041;77;11001;0;917;0;0;2147483647;0;77;25869;0;17666;83;6046;0;1209
8;0.037;77;7537;0;583;0;0;2147483647;0;77;8998;0;2667;83;4001;0;166
8;0.027;89;17038;0;1041;0;0;2147483647;0;88;10704;0;834;72;6917;0;583
8;0.036;84;22504;0;12209;0;0;2147483647;0;83;20292;0;12709;77;4375;0;208
8;0.041;73;22372;0;13500;0;0;2147483647;0;73;18129;0;11333;87;16210;0;11500
8;0.05;83;28294;0;14375;0;0;2147483647;0;83;25580;0;15875;77;5249;0;792
16;0.108;157;68453;0;2000;0;0;2147483647;0;157;43130;0;1792;163;28133;0;1459
16;0.039;168;30493;0;1458;0;0;2147483647;0;167;21329;0;1042;153;12837;0;1083
16;0.039;154;24376;0;459;0;0;2147483647;0;154;19042;0;458;166;36496;0;24584
16;0.069;173;77663;0;28583;0;0;2147483647;0;171;32754;0;1292;149;37419;0;19708
16;0.055;156;73169;41;3375;0;0;2147483647;0;156;80208;0;29500;164;42422;0;10375
16;0.059;154;30752;0;1208;0;0;2147483647;0;154;19710;0;1125;166;11621;0;542
16;0.061;164;21081;0;667;0;0;2147483647;0;164;47620;0;18375;156;8757;0;1333
16;0.047;163;65790;0;3792;0;0;2147483647;0;163;75786;0;24375;157;30330;0;1708
16;0.05;162;73170;0;16584;0;0;2147483647;0;162;27084;0;917;158;15876;0;958
16;0.058;165;53089;0;11917;0;0;2147483647;0;165;26497;0;1291;155;34999;0;10542
32;0.079;325;110874;0;15083;0;0;2147483647;0;325;72130;0;14125;315;35786;0;1208
32;0.103;327;263086;0;57000;0;0;2147483647;0;326;155214;0;5917;314;100533;0;5375
32;0.115;310;243002;0;59083;0;0;2147483647;0;310;125048;0;4083;330;100872;0;4000
32;0.071;327;90876;0;1375;0;0;2147483647;0;327;90514;0;22583;313;46503;0;12459
32;0.149;327;299459;0;4792;0;0;2147483647;0;326;225248;0;32291;314;145782;0;3750
32;0.147;336;403912;0;53042;0;0;2147483647;0;336;222872;0;3667;304;160624;0;21917
32;0.126;332;143757;0;2709;0;0;2147483647;0;332;117373;0;24083;308;87533;0;16625
32;0.102;321;106293;0;7750;0;0;2147483647;0;321;75464;0;2208;319;52293;0;2000
32;0.092;322;129784;0;27000;0;0;2147483647;0;321;89263;0;6792;319;73370;0;13583
32;0.128;295;280923;0;4125;0;0;2147483647;0;295;202669;0;3167;345;184503;0;3667
64;0.257;652;541915;0;27209;0;0;2147483647;0;651;336112;0;4583;629;183819;0;3083
64;0.17;637;301276;0;3209;0;0;2147483647;0;637;239206;0;15333;643;156323;0;3833
64;0.253;663;606149;0;43166;0;0;2147483647;0;663;361413;0;20209;617;262858;0;14375
64;0.162;653;284955;0;17292;0;0;2147483647;0;653;189211;0;3500;627;119494;0;3708
64;0.185;617;401412;0;18375;0;0;2147483647;0;617;286164;0;45083;663;161252;0;14333
64;0.131;656;165919;0;1625;0;0;2147483647;0;656;122261;0;2458;624;93941;0;28584
64;0.123;625;198571;0;40292;0;0;2147483647;0;625;110342;0;1667;655;68666;0;2083
64;0.147;656;231202;0;1750;0;0;2147483647;0;656;172348;0;8583;624;95712;0;11583
64;0.264;648;735025;0;19792;0;0;2147483647;0;648;579117;0;36709;632;458293;0;72042
64;0.293;649;696240;0;17792;0;0;2147483647;0;648;478390;0;14167;632;356576;0;13500
128;0.561;1289;1378131;0;21792;0;0;2147483647;0;1288;924706;0;26250;1272;688386;0;70791
128;0.475;1316;1339332;0;33958;0;0;2147483647;0;1316;969640;0;56583;1244;560832;0;35333
128;0.525;1273;1804334;0;109667;0;0;2147483647;0;1272;1111686;0;31917;1288;911401;0;105042
128;0.54;1281;1878158;0;57958;0;0;2147483647;0;1281;1216455;0;36000;1279;810906;0;13834
128;0.593;1297;1809211;0;34875;0;0;2147483647;0;1297;1323231;0;43125;1263;862972;0;31791
128;0.473;1275;1451829;0;86459;0;0;2147483647;0;1275;996282;0;53208;1285;669545;0;14667
128;0.581;1300;1793243;41;26667;0;0;2147483647;0;1300;1431594;41;44166;1260;929755;0;22000
128;0.579;1267;1832661;0;74875;0;0;2147483647;0;1267;1291464;0;5875;1293;964110;0;7500
128;0.498;1278;1527583;0;49917;0;0;2147483647;0;1278;1098004;0;15834;1282;824183;0;59125
128;0.582;1261;1872091;0;47375;0;0;2147483647;0;1260;1291849;0;37083;1300;872150;0;43875
256;1.097;2605;3760478;0;172958;0;0;2147483647;0;2604;2579215;0;32125;2516;1831953;0;18958
256;1.171;2554;3811388;0;18250;0;0;2147483647;0;2553;2913527;0;29167;2567;2144422;0;17167
256;1.164;2572;3755127;0;24250;0;0;2147483647;0;2572;2717962;0;40792;2548;1939944;0;7333
256;1.055;2567;3570542;0;61375;0;0;2147483647;0;2567;2410630;0;29583;2553;1763264;0;6459
256;1.143;2539;3902141;0;51625;0;0;2147483647;0;2539;2795242;0;41375;2581;1917324;0;46625
256;1.096;2488;3510963;0;25375;0;0;2147483647;0;2487;2656592;0;25833;2633;1991864;0;46292
256;1.094;2525;3323899;0;34083;0;0;2147483647;0;2525;2506395;0;55000;2595;1890250;0;61708
256;1.11;2558;3442525;0;25250;0;0;2147483647;0;2558;2570276;0;42500;2562;1911188;0;34792
256;1.108;2512;3493915;0;23208;0;0;2147483647;0;2511;2566010;0;42916;2609;1982993;0;41667
256;1.172;2572;3716415;41;17959;0;0;2147483647;0;2572;2854518;0;74250;2548;1934438;0;7209
512;2.368;5159;8054222;0;17292;0;0;2147483647;0;5158;5963797;0;14958;5082;4106296;0;13500
512;2.286;5139;7526070;0;49208;0;0;2147483647;0;5139;5604417;0;40250;5101;3850130;0;27500
512;2.249;5027;7509269;0;59709;0;0;2147483647;0;5027;5606028;0;58917;5213;3928550;0;60209
512;2.393;5083;8029487;41;59125;0;0;2147483647;0;5083;5819541;0;40833;5157;4156733;0;13959
