queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;98f9224a7707e50586854c12c04f210ba8f3fe62

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;9;251;0;42;0;0;2147483647;0;9;374;0;125;1;42;42;42
1;0.025;9;748;41;250;0;0;2147483647;0;5;209;41;42;0;0;2147483647;0
1;0.006;12;333;0;42;0;0;2147483647;0;4;83;0;42;1;0;0;0
1;0.002;11;335;0;42;0;0;2147483647;0;5;124;0;42;1;0;0;0
1;0.005;12;417;0;42;0;0;2147483647;0;3;82;0;41;0;0;2147483647;0
1;0.001;7;250;0;42;0;0;2147483647;0;4;83;0;42;1;0;0;0
1;0.002;11;375;0;42;0;0;2147483647;0;4;83;0;42;0;0;2147483647;0
1;0.002;10;292;0;42;0;0;2147483647;0;3;125;41;42;0;0;2147483647;0
1;0.004;10;292;0;42;0;0;2147483647;0;3;125;41;42;1;42;42;42
1;0.002;9;291;0;42;0;0;2147483647;0;6;208;0;42;0;0;2147483647;0
2;0.003;18;456;0;42;0;0;2147483647;0;14;460;0;42;1;41;41;41
2;0.004;23;666;0;42;0;0;2147483647;0;10;334;0;125;1;0;0;0
2;0.003;19;584;0;42;0;0;2147483647;0;8;250;0;125;0;0;2147483647;0
2;0.003;21;707;0;42;0;0;2147483647;0;7;209;0;42;0;0;2147483647;0
2;0.003;19;501;0;42;0;0;2147483647;0;9;331;0;42;1;0;0;0
2;0.002;15;459;0;42;0;0;2147483647;0;10;291;0;83;1;0;0;0
2;0.003;19;543;0;42;0;0;2147483647;0;11;374;0;83;2;126;42;84
2;0.003;23;710;0;42;0;0;2147483647;0;12;500;41;42;0;0;2147483647;0
2;0.002;21;667;0;42;0;0;2147483647;0;6;209;0;42;0;0;2147483647;0
2;0.021;21;1253;41;292;0;0;2147483647;0;11;498;41;84;0;0;2147483647;0
4;0.006;41;1333;0;125;0;0;2147483647;0;25;750;0;42;1;0;0;0
4;0.005;40;1166;0;42;0;0;2147483647;0;15;501;0;125;0;0;2147483647;0
4;0.005;34;917;0;42;0;0;2147483647;0;20;582;0;83;1;42;42;42
4;0.005;42;1459;0;42;0;0;2147483647;0;23;541;0;42;2;41;0;41
4;0.004;42;1292;0;42;0;0;2147483647;0;17;583;0;125;0;0;2147483647;0
