queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;874b80a3624db527113e922c9e35163306285262

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.025;9;200;0;100;0;0;2147483647;0;9;300;0;100;6;300;0;100
1;0.031;9;300;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.04;12;400;0;100;0;0;2147483647;0;10;300;0;100;1;0;0;0
1;0.031;11;400;0;100;0;0;2147483647;0;9;100;0;100;1;0;0;0
1;0.03;12;100;0;100;0;0;2147483647;0;10;400;0;100;2;0;0;0
1;0.018;7;0;0;0;0;0;2147483647;0;6;100;0;100;2;0;0;0
1;0.025;11;200;0;100;0;0;2147483647;0;9;300;0;100;0;0;2147483647;0
1;0.022;10;200;0;100;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
1;0.022;10;200;0;100;0;0;2147483647;0;8;300;0;100;1;0;0;0
1;0.022;9;200;0;100;0;0;2147483647;0;6;100;0;100;2;100;0;100
2;0.037;18;500;0;100;0;0;2147483647;0;18;700;0;100;7;100;0;100
2;0.039;23;700;0;100;0;0;2147483647;0;20;400;0;100;1;0;0;0
2;0.037;19;400;0;100;0;0;2147483647;0;18;500;0;100;2;0;0;0
2;0.039;21;800;0;200;0;0;2147483647;0;15;700;0;100;0;0;2147483647;0
2;0.029;19;2200;0;300;0;0;2147483647;0;15;1200;0;200;2;0;0;0
2;0.028;15;1400;0;500;0;0;2147483647;0;12;500;0;200;8;600;0;300
2;0.036;19;600;0;100;0;0;2147483647;0;14;400;0;100;7;100;0;100
2;0.043;23;600;0;100;0;0;2147483647;0;21;300;0;100;2;100;0;100
2;0.041;21;500;0;100;0;0;2147483647;0;19;400;0;100;1;100;100;100
2;0.039;21;300;0;100;0;0;2147483647;0;17;500;0;100;0;0;2147483647;0
4;0.052;41;2400;0;200;0;0;2147483647;0;39;1600;0;100;7;100;0;100
4;0.038;40;6200;0;300;0;0;2147483647;0;33;2600;0;200;2;0;0;0
4;0.029;34;7100;0;600;0;0;2147483647;0;30;4400;0;400;7;1200;0;500
4;0.037;42;6200;0;500;0;0;2147483647;0;36;2000;0;300;8;400;0;200
4;0.038;42;2600;0;200;0;0;2147483647;0;36;1600;0;100;1;0;0;0
4;0.045;38;6300;0;800;0;0;2147483647;0;35;3000;0;500;8;800;0;200
4;0.042;50;12200;0;700;0;0;2147483647;0;47;5900;0;500;2;200;100;100
4;0.039;38;7300;0;600;0;0;2147483647;0;33;2000;0;300;9;800;0;400
4;0.038;44;7800;0;700;0;0;2147483647;0;34;2800;0;300;5;500;0;200
4;0.041;33;4800;0;500;0;0;2147483647;0;31;2100;0;300;9;600;0;200
8;0.041;81;43500;0;3800;0;0;2147483647;0;77;19200;0;1100;4;400;100;100
8;0.048;76;14300;0;700;0;0;2147483647;0;68;9000;0;700;13;1700;0;700
8;0.044;80;31800;0;1600;0;0;2147483647;0;74;16900;0;800;6;2000;0;1400
8;0.047;88;31400;0;2400;0;0;2147483647;0;85;16200;0;700;6;500;0;100
8;0.046;77;23000;0;1600;0;0;2147483647;0;73;10400;0;900;6;1100;0;700
8;0.053;77;27500;0;1400;0;0;2147483647;0;65;14700;0;800;18;2000;0;400
8;0.049;89;21400;0;800;0;0;2147483647;0;66;7800;0;500;10;100;0;100
8;0.049;84;21500;0;900;0;0;2147483647;0;71;13200;0;700;4;400;0;200
8;0.055;73;25100;0;1900;0;0;2147483647;0;67;12600;0;1000;9;1300;0;700
8;0.049;83;35500;0;2100;0;0;2147483647;0;71;14500;0;800;8;2000;0;600
16;0.069;157;42900;0;1700;0;0;2147483647;0;143;26200;0;900;19;4800;0;1300
16;0.081;168;111600;0;4500;0;0;2147483647;0;165;65700;0;1900;6;600;0;200
16;0.071;154;79500;0;3800;0;0;2147483647;0;140;31800;0;1000;22;6100;0;1700
16;0.083;173;108700;0;4200;0;0;2147483647;0;146;51000;0;1500;5;200;0;100
16;0.055;156;29900;0;1200;0;0;2147483647;0;144;17400;0;1100;11;1200;0;300
16;0.072;154;105900;0;7200;0;0;2147483647;0;136;52600;0;2700;20;10700;0;2500
16;0.07;164;116500;0;7600;0;0;2147483647;0;151;45800;0;2000;14;1500;0;200
16;0.061;163;35100;0;1100;0;0;2147483647;0;155;18400;0;800;15;1200;0;400
16;0.078;162;54300;0;1800;0;0;2147483647;0;152;32800;0;1200;13;2900;100;1000
16;0.075;165;193300;0;8800;0;0;2147483647;0;146;65300;0;3100;6;3300;100;2400
32;0.118;325;317600;0;7000;0;0;2147483647;0;316;126900;0;3000;17;7100;100;2100
32;0.107;327;287100;0;5400;0;0;2147483647;0;291;98200;0;1600;22;5700;0;1700
32;0.151;310;345400;0;7400;0;0;2147483647;0;291;176900;0;4700;20;13300;0;4400
32;0.122;327;381000;0;8500;0;0;2147483647;0;321;153500;0;1700;14;2800;0;1300
32;0.125;327;405100;0;12800;0;0;2147483647;0;307;160600;0;2200;10;7100;0;2500
32;0.132;336;490600;0;12300;0;0;2147483647;0;308;143200;0;2500;15;8000;0;2200
32;0.127;332;463000;0;11100;0;0;2147483647;0;288;136300;0;3100;16;5800;0;1800
32;0.114;321;268400;0;7200;0;0;2147483647;0;289;121400;0;2100;32;10000;0;2200
32;0.111;322;288400;0;7700;0;0;2147483647;0;322;113100;0;1400;2;0;0;0
32;0.123;295;355000;0;6800;0;0;2147483647;0;293;211900;0;4200;39;31900;0;7700
64;0.336;652;4864700;0;88700;0;0;2147483647;0;628;1659000;0;25300;18;15500;0;3200
64;0.353;637;6089000;0;89200;0;0;2147483647;0;628;1485300;0;24500;18;3400;0;700
64;0.386;663;7286400;0;104600;0;0;2147483647;0;624;1455600;0;21700;16;40300;0;8500
64;0.349;653;4907800;0;74200;0;0;2147483647;0;609;1717600;0;39500;16;61200;0;14000
64;0.348;617;4541300;0;72800;0;0;2147483647;0;612;2248800;0;35200;44;93900;0;9200
64;0.353;656;6193600;0;66000;0;0;2147483647;0;618;1258600;0;20700;5;4900;200;2600
64;0.347;625;5273800;0;82200;0;0;2147483647;0;620;1985700;0;36400;15;45700;0;17500
64;0.321;656;5060700;0;76600;0;0;2147483647;0;603;875800;0;11000;28;14200;0;1900
64;0.38;648;6487400;0;76700;0;0;2147483647;0;613;1723700;0;22500;6;900;0;400
64;0.381;649;6058900;0;80700;0;0;2147483647;0;633;2232200;0;24300;8;6900;0;2200
128;0.776;1289;15685900;0;103400;0;0;2147483647;0;1252;4139800;0;50600;40;183100;100;26700
128;0.801;1316;16695800;0;109700;0;0;2147483647;0;1237;3694100;0;36700;28;64600;0;14200
128;0.747;1273;12613500;0;79400;0;0;2147483647;0;1246;6126200;0;42900;33;146700;0;31800
128;0.787;1281;17001400;0;107800;0;0;2147483647;0;1246;2858200;0;20400;20;7100;0;4500
128;0.734;1297;14102000;0;108600;0;0;2147483647;0;1252;2791100;0;13900;8;2400;0;800
128;0.739;1275;16401000;0;112700;0;0;2147483647;0;1214;2493700;0;14300;7;3700;0;1100
128;0.749;1300;14819800;0;113900;0;0;2147483647;0;1246;4274900;0;32900;19;21400;0;6400
128;0.737;1267;12283500;0;80100;0;0;2147483647;0;1262;5876700;0;56600;56;395400;0;23500
128;0.76;1278;15947900;0;141100;0;0;2147483647;0;1258;3286400;0;28300;12;6700;0;2000
128;0.767;1261;12726700;0;101400;0;0;2147483647;0;1257;6328500;0;48900;54;483100;100;66300
256;1.554;2605;34864000;0;156400;0;0;2147483647;0;2516;6930900;0;43100;41;177000;0;38300
256;1.594;2554;32703300;0;152100;0;0;2147483647;0;2489;10611700;0;52300;56;445700;0;57000
256;1.58;2572;35541100;0;140300;0;0;2147483647;0;2455;7880600;0;51300;26;208100;100;25900
256;1.582;2567;34462500;0;122100;0;0;2147483647;0;2542;9259800;0;44300;41;136100;0;24700
256;1.525;2539;28852300;0;100900;0;0;2147483647;0;2529;12115800;0;45700;52;333800;0;42300
256;1.519;2488;28872800;0;90800;0;0;2147483647;0;2478;12424800;0;53900;116;625500;0;38200
256;1.583;2525;31963200;0;100700;0;0;2147483647;0;2519;11556500;0;44900;106;576700;0;39300
256;1.529;2558;30865300;0;122300;0;0;2147483647;0;2525;10450100;0;65800;43;164500;100;21600
256;1.541;2512;27749300;0;102900;0;0;2147483647;0;2481;14382600;0;80200;73;352500;0;36500
256;1.561;2572;34478900;0;127400;0;0;2147483647;0;2526;8075200;0;44400;30;130900;100;15700
512;3.173;5159;74311100;0;121500;0;0;2147483647;0;5070;15790200;0;35000;32;180000;0;50000
512;3.087;5139;73775900;0;121500;0;0;2147483647;0;5030;14124200;0;35700;34;202200;0;21300
512;3.145;5027;60031300;0;132200;0;0;2147483647;0;4969;28298300;0;67000;206;1700800;0;55200
512;3.177;5083;65469700;0;125800;0;0;2147483647;0;5050;24934400;0;162800;143;995000;0;42900
512;3.133;5084;70305400;0;113500;0;0;2147483647;0;5050;18191800;0;56400;60;403100;0;56200
512;3.106;5076;74220400;0;147200;0;0;2147483647;0;5034;13419200;0;35700;16;45300;0;14300
512;3.174;5059;71890300;0;113100;0;0;2147483647;0;5013;18515900;0;56900;72;479700;100;24800
512;3.187;5099;71797200;0;119400;0;0;2147483647;0;5008;19546100;0;107200;64;596100;0;35800
512;3.157;5177;72281700;0;142500;0;0;2147483647;0;5099;17760000;0;198700;49;273200;0;35000
512;3.168;5160;79000900;0;115500;0;0;2147483647;0;5074;11527200;0;27300;13;11600;0;4100
1024;6.416;10298;163443200;0;143300;0;0;2147483647;0;10148;22612400;0;18600;18;16400;0;2900
1024;6.375;10110;138754300;0;175200;0;0;2147483647;0;10072;44737900;0;78500;296;2225200;0;40300
1024;6.38;10160;152103600;0;151500;0;0;2147483647;0;10106;33443600;0;48200;54;412600;0;30400
1024;6.368;10158;153054500;0;167000;0;0;2147483647;0;10093;31582100;0;57800;64;345800;0;35400
1024;6.449;10337;162723600;0;323400;0;0;2147483647;0;10206;24895800;0;41100;29;173900;0;34600
1024;6.492;10218;150413600;0;123300;0;0;2147483647;0;10179;38134700;0;53300;173;1195200;100;46000
1024;6.303;10194;145962700;0;273600;0;0;2147483647;0;10174;36535300;0;127500;98;550100;0;43500
1024;6.473;10372;165908500;0;172000;0;0;2147483647;0;10224;22811900;0;21600;19;27600;0;6200
1024;6.428;10280;147445800;0;145700;0;0;2147483647;0;10158;39241700;0;58700;142;907800;0;35100
1024;6.463;10310;165394500;0;221100;0;0;2147483647;0;10201;22724300;0;20900;19;14400;0;3400
2048;12.865;20408;312051700;0;169800;0;0;2147483647;0;20378;65977700;0;52900;156;985100;100;39600
2048;12.906;20318;315605700;0;167600;0;0;2147483647;0;20209;63632500;0;64000;108;943300;0;53100
2048;12.952;20555;328182100;0;306700;0;0;2147483647;0;20542;51347500;0;103500;45;340900;0;26600
2048;13.015;20566;328844700;0;228900;0;0;2147483647;0;20467;53242900;0;44500;48;424600;0;40900
2048;13.064;20590;321680000;0;206300;0;0;2147483647;0;20439;62037000;0;50300;81;751900;0;44500
2048;12.984;20392;291517000;0;138600;0;0;2147483647;0;20356;87776600;0;103700;307;2608800;0;48800
2048;12.892;20444;326904700;0;165900;0;0;2147483647;0;20392;51763200;0;45500;51;283700;0;34800
2048;13.015;20584;336139700;0;188900;0;0;2147483647;0;20512;46810000;0;28100;1;100;100;100
2048;12.933;20493;303486900;0;289200;0;0;2147483647;0;20451;75557400;0;65600;244;1557800;0;36100
2048;13.017;20492;326739500;0;142300;0;0;2147483647;0;20444;55758500;0;43500;73;482300;0;42600
4096;26.144;40726;664580900;0;254700;0;0;2147483647;0;40650;107899900;0;68600;201;1527500;0;40200
4096;26.353;41121;683507800;0;167400;0;0;2147483647;0;41055;96234900;0;44800;47;322400;100;26400
4096;25.938;40982;632289000;0;149100;0;0;2147483647;0;40868;129763100;0;160300;315;2640400;0;99800
4096;26.284;41028;687017100;0;275000;0;0;2147483647;0;40935;90887500;0;49500;21;160400;0;29600
4096;26.169;40985;650135200;0;166700;0;0;2147483647;0;40978;122494500;0;70900;234;1503000;0;42700
4096;26.176;40924;660714400;0;218900;0;0;2147483647;0;40769;112058600;0;77400;154;1055000;0;32800
4096;26.372;40976;674746700;0;176200;0;0;2147483647;0;40869;104800700;0;62600;126;804100;0;36100
4096;26.16;40897;670803500;0;336400;0;0;2147483647;0;40776;103460000;0;174300;44;125600;0;14800
4096;26.426;40923;672664100;0;164700;0;0;2147483647;0;40727;107496900;0;135200;209;1792400;0;56500
4096;26.24;40826;672107100;0;178600;0;0;2147483647;0;40733;103213900;0;60500;145;1156200;0;33100
8192;52.592;81847;1353525500;0;250300;0;0;2147483647;0;81709;204933500;0;57400;244;1841900;0;35400
8192;52.775;82010;1352292200;0;265600;0;0;2147483647;0;81852;212450600;0;114100;287;2221000;0;54600
8192;52.681;81909;1334463900;0;230000;0;0;2147483647;0;81851;226617300;0;73500;284;1962600;0;37600
8192;52.768;81873;1346122300;0;974000;0;0;2147483647;0;81570;218256000;0;105000;245;2045000;0;55400
8192;52.437;81749;1341917400;0;254800;0;0;2147483647;0;81661;213076100;0;57500;153;1173500;0;58100
8192;52.342;81737;1319632800;0;2010400;0;0;2147483647;0;81569;230280300;0;351300;340;2941200;0;43200
8192;52.093;81974;1329072800;0;6135800;0;0;2147483647;0;81862;207469400;0;1624800;142;1210300;100;51500
8192;52.022;81861;1321140400;0;11154900;0;0;2147483647;0;81736;206165700;0;561700;316;2456300;0;59300
8192;51.122;81572;1286125600;0;5572700;0;0;2147483647;0;81526;195217900;0;3161200;260;1937600;0;41700
8192;52.087;81697;1289510900;0;2824100;0;0;2147483647;0;81673;232517700;0;2723200;308;2252700;0;44400
16384;105.367;163857;2673017600;0;6035300;0;0;2147483647;0;163492;452209500;0;206900;600;5163600;100;51100
16384;105.349;163782;2721468700;0;1559100;0;0;2147483647;0;163567;406052000;0;101200;383;3055100;0;47900
16384;105.462;163486;2737178200;0;1693400;0;0;2147483647;0;163422;396147300;0;65300;301;2321200;0;50300
16384;105.032;163835;2700315700;0;202700;0;0;2147483647;0;163768;418286700;0;75500;288;2199900;0;45300
16384;104.981;163269;2666531700;0;613300;0;0;2147483647;0;163122;450210900;0;247000;645;4519800;0;49500
16384;105.728;164091;2722324200;0;209700;0;0;2147483647;0;163742;416908800;0;75600;358;2970400;100;55300
16384;105.589;163781;2758424800;0;472900;0;0;2147483647;0;163627;379042900;0;169100;211;1475500;0;55700
16384;105.004;163267;2661239000;0;222200;0;0;2147483647;0;163243;454740800;0;207100;598;5146300;0;54100
16384;105.787;163893;2762496600;0;608100;0;0;2147483647;0;163740;380044100;0;165600;222;1756000;0;38000
16384;105.41;163852;2761056200;0;212300;0;0;2147483647;0;163667;367160200;0;84300;122;861500;0;32800
