queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;a5a5c3ff8e92271d548b535789e46c5de5eae2c5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.098;11;1169;-2147483648;917;0;0;-2147483648;0;9;1417;-2147483648;1125;4;125;-2147483648;42
1;0.091;11;461;-2147483648;42;0;0;-2147483648;0;7;126;-2147483648;42;1;0;-2147483648;0
1;0.092;13;457;-2147483648;42;0;0;-2147483648;0;10;333;-2147483648;42;0;0;-2147483648;0
1;0.092;10;417;-2147483648;42;0;0;-2147483648;0;9;207;-2147483648;42;2;42;-2147483648;42
1;0.092;12;500;-2147483648;42;0;0;-2147483648;0;12;332;-2147483648;42;0;0;-2147483648;0
1;0.093;7;459;-2147483648;250;0;0;-2147483648;0;5;209;-2147483648;125;3;84;-2147483648;42
1;0.114;6;415;-2147483648;208;0;0;-2147483648;0;6;333;-2147483648;166;8;250;-2147483648;42
1;0.115;8;377;-2147483648;125;0;0;-2147483648;0;4;82;-2147483648;41;4;583;-2147483648;458
1;0.093;10;538;-2147483648;208;0;0;-2147483648;0;9;418;-2147483648;166;0;0;-2147483648;0
1;0.092;8;290;-2147483648;42;0;0;-2147483648;0;7;167;-2147483648;42;2;84;-2147483648;42
2;0.094;22;2084;-2147483648;209;0;0;-2147483648;0;18;999;-2147483648;166;3;208;-2147483648;83
2;0.094;23;1958;-2147483648;167;0;0;-2147483648;0;21;1459;-2147483648;167;0;0;-2147483648;0
2;0.098;19;1747;-2147483648;250;0;0;-2147483648;0;19;1331;-2147483648;209;1;125;-2147483648;125
2;0.093;14;833;-2147483648;166;0;0;-2147483648;0;13;710;-2147483648;125;9;459;-2147483648;125
2;0.094;18;1585;-2147483648;167;0;0;-2147483648;0;16;1586;-2147483648;167;2;125;-2147483648;83
2;0.095;22;1875;-2147483648;166;0;0;-2147483648;0;13;793;-2147483648;167;0;0;-2147483648;0
2;0.094;22;2334;-2147483648;167;0;0;-2147483648;0;16;1501;-2147483648;167;2;166;-2147483648;125
2;0.094;22;2086;-2147483648;250;0;0;-2147483648;0;19;1333;-2147483648;167;5;417;-2147483648;166
2;0.095;21;1918;-2147483648;209;0;0;-2147483648;0;20;1206;-2147483648;167;0;0;-2147483648;0
2;0.095;19;1289;-2147483648;125;0;0;-2147483648;0;17;1084;-2147483648;167;2;124;-2147483648;83
4;0.104;45;11623;-2147483648;459;0;0;-2147483648;0;41;6998;-2147483648;375;1;125;-2147483648;125
4;0.099;33;6122;-2147483648;333;0;0;-2147483648;0;32;5042;-2147483648;250;10;1332;-2147483648;209
4;0.098;40;8961;-2147483648;459;0;0;-2147483648;0;31;4375;-2147483648;250;0;0;-2147483648;0
4;0.099;44;10378;-2147483648;459;0;0;-2147483648;0;37;6587;-2147483648;334;5;958;-2147483648;333
4;0.098;40;8044;-2147483648;459;0;0;-2147483648;0;38;6040;-2147483648;375;1;125;-2147483648;125
4;0.153;37;11290;-2147483648;1125;0;0;-2147483648;0;37;10460;-2147483648;1084;7;1456;-2147483648;291
4;0.101;49;12583;-2147483648;459;0;0;-2147483648;0;48;11040;-2147483648;459;2;750;-2147483648;417
4;0.114;37;7002;-2147483648;292;0;0;-2147483648;0;34;5375;-2147483648;250;9;1583;-2147483648;209
4;0.1;39;6751;-2147483648;292;0;0;-2147483648;0;39;7210;-2147483648;291;5;751;-2147483648;292
4;0.109;39;8874;-2147483648;500;0;0;-2147483648;0;34;5793;-2147483648;291;0;0;-2147483648;0
8;0.117;79;45628;125;1209;0;0;2147483647;0;73;32129;125;667;10;2957;125;458
8;0.117;82;47628;209;1500;0;0;2147483647;0;69;30039;83;875;6;875;125;167
8;0.116;80;53879;208;2375;0;0;2147483647;0;76;31502;125;834;4;1373;291;416
8;0.115;92;62876;292;1500;0;0;2147483647;0;77;37206;125;834;10;3916;42;583
8;0.115;75;38044;250;1167;0;0;2147483647;0;67;25376;125;500;14;3251;125;500
8;0.115;77;38918;167;917;0;0;2147483647;0;69;30253;84;709;14;3667;83;709
8;0.112;90;63625;208;1167;0;0;2147483647;0;65;22621;125;500;10;2375;83;334
8;0.112;82;48462;125;917;0;0;2147483647;0;74;30791;42;834;3;1417;458;500
8;0.11;75;35710;42;875;0;0;2147483647;0;70;26038;83;667;4;417;83;125
8;0.138;85;56586;208;1125;0;0;2147483647;0;76;32792;166;834;1;209;209;209
16;0.127;161;98293;84;1542;0;0;2147483647;0;151;71378;42;875;7;2001;83;542
16;0.146;172;118626;167;1750;0;0;2147483647;0;156;73166;84;834;11;4082;125;583
16;0.165;152;89044;167;1459;0;0;2147483647;0;141;65330;84;1375;23;6542;42;625
16;0.185;172;137739;166;2042;0;0;2147483647;0;142;70547;83;1917;10;2542;125;334
16;0.132;160;112836;84;1959;0;0;2147483647;0;147;62328;125;959;4;375;83;125
16;0.145;154;93829;166;1625;0;0;2147483647;0;140;58623;41;834;16;4709;83;500
16;0.176;165;110327;125;1250;0;0;2147483647;0;151;65333;125;834;13;7332;83;875
16;0.141;165;116411;83;1667;0;0;2147483647;0;157;87662;83;1125;11;3083;83;500
16;0.124;156;96667;42;2084;0;0;2147483647;0;147;64706;166;833;24;8167;125;791
16;0.14;167;109373;209;1125;0;0;2147483647;0;142;60206;125;708;8;1167;83;250
32;0.176;333;270789;125;2959;0;0;2147483647;0;309;179419;42;2250;16;6542;83;709
32;0.201;324;377119;83;16334;0;0;2147483647;0;289;180456;42;3125;27;6666;83;792
32;0.196;314;281038;166;5709;0;0;2147483647;0;294;165961;83;11208;13;7457;83;1625
32;0.181;330;277080;41;12709;0;0;2147483647;0;312;165744;42;1167;20;4705;83;541
32;0.194;323;313461;84;15750;0;0;2147483647;0;299;157586;83;1459;22;7793;83;917
32;0.192;330;274420;125;2375;0;0;2147483647;0;310;175919;125;1500;19;6876;83;833
32;0.154;331;290791;166;3417;0;0;2147483647;0;283;138329;42;1167;22;6793;125;584
32;0.177;329;378546;83;16084;0;0;2147483647;0;300;159253;83;1416;13;3623;83;625
