queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;ef7c3b934e152cf919881f959f2f1589057f67fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.211;20;1000;0;200;0;0;2147483647;0;19;3800;0;1300;1;8100;8100;8100
1;0.126;20;800;0;100;0;0;2147483647;0;19;1300;0;100;1;400;400;400
1;0.213;20;500;0;200;0;0;2147483647;0;19;1900;100;100;1;500;500;500
1;0.162;20;500;0;100;0;0;2147483647;0;19;1200;0;100;1;600;600;600
1;0.172;20;100;0;100;0;0;2147483647;0;19;1000;0;200;1;400;400;400
1;0.193;20;1200;0;100;0;0;2147483647;0;19;600;0;100;1;300;300;300
1;0.136;20;1100;0;300;0;0;2147483647;0;19;1500;0;400;1;1000;1000;1000
1;0.119;20;500;0;100;0;0;2147483647;0;19;800;0;100;1;500;500;500
1;0.149;20;400;0;100;0;0;2147483647;0;19;800;0;100;1;400;400;400
1;0.154;20;1000;0;200;0;0;2147483647;0;19;800;0;200;1;200;200;200
2;0.178;40;3900;0;200;0;0;2147483647;0;38;3700;0;300;2;300;100;200
2;0.146;40;3800;0;200;0;0;2147483647;0;38;4000;0;300;2;1300;600;700
2;0.167;40;3700;0;200;0;0;2147483647;0;38;3100;0;400;2;300;100;200
2;0.115;40;1200;0;100;0;0;2147483647;0;39;1000;0;100;1;200;200;200
2;0.151;40;12100;100;700;0;0;2147483647;0;38;9600;100;1100;2;500;100;400
2;0.11;40;3600;0;200;0;0;2147483647;0;38;3300;0;200;2;600;200;400
2;0.12;40;11300;100;700;0;0;2147483647;0;38;9100;0;1000;2;400;200;200
