queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;1048576;32;20;1;0.25;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;ef7c3b934e152cf919881f959f2f1589057f67fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.217;20;2900;0;1500;0;0;2147483647;0;10;3800;0;2400;0;0;2147483647;0
1;0.165;20;1400;0;500;0;0;2147483647;0;5;1500;100;700;0;0;2147483647;0
1;0.23;20;800;0;100;0;0;2147483647;0;4;500;100;200;1;4300;4300;4300
1;0.207;20;600;0;100;0;0;2147483647;0;5;600;100;200;1;600;600;600
1;0.253;20;900;0;300;0;0;2147483647;0;3;400;0;300;0;0;2147483647;0
1;0.166;20;700;0;100;0;0;2147483647;0;4;300;0;100;1;300;300;300
1;0.161;20;800;0;200;0;0;2147483647;0;4;400;0;200;0;0;2147483647;0
1;0.13;20;600;0;200;0;0;2147483647;0;3;200;0;100;0;0;2147483647;0
1;0.149;20;600;0;200;0;0;2147483647;0;3;300;100;100;1;400;400;400
1;0.133;20;800;0;200;0;0;2147483647;0;6;400;0;200;0;0;2147483647;0
2;0.154;40;7600;0;400;0;0;2147483647;0;15;2400;0;400;0;0;2147483647;0
2;0.156;40;3200;0;200;0;0;2147483647;0;9;1100;100;200;2;1200;500;700
2;0.194;40;8300;100;500;0;0;2147483647;0;7;1900;100;500;1;200;200;200
2;0.215;40;2700;0;200;0;0;2147483647;0;7;900;100;200;0;0;2147483647;0
2;0.112;40;2700;0;200;0;0;2147483647;0;9;1100;100;200;1;200;200;200
2;0.103;40;2400;0;100;0;0;2147483647;0;10;800;0;200;1;100;100;100
2;0.218;40;10100;0;2500;0;0;2147483647;0;13;2400;0;400;0;0;2147483647;0
2;0.157;40;7300;100;500;0;0;2147483647;0;12;2200;100;400;0;0;2147483647;0
2;0.181;40;7800;100;400;0;0;2147483647;0;6;1300;100;300;0;0;2147483647;0
2;0.2;40;7600;100;400;0;0;2147483647;0;11;1900;100;300;0;0;2147483647;0
4;0.204;80;18100;100;700;0;0;2147483647;0;24;6400;100;800;2;700;300;400
4;0.185;80;15500;0;500;0;0;2147483647;0;14;3200;100;600;1;500;500;500
4;0.198;80;15600;0;500;0;0;2147483647;0;19;4200;0;600;2;700;200;500
4;0.165;80;19100;0;600;0;0;2147483647;0;25;5500;0;600;0;0;2147483647;0
4;0.22;80;5900;0;200;0;0;2147483647;0;17;1500;0;200;0;0;2147483647;0
4;0.163;80;14800;0;600;0;0;2147483647;0;25;5400;0;500;0;0;2147483647;0
4;0.206;80;16800;100;600;0;0;2147483647;0;23;4500;0;500;0;0;2147483647;0
4;0.183;80;15500;0;400;0;0;2147483647;0;17;3600;0;400;1;500;500;500
4;0.202;80;18300;0;800;0;0;2147483647;0;23;5700;100;500;2;1000;400;600
4;0.179;80;15600;0;500;0;0;2147483647;0;21;4600;100;400;0;0;2147483647;0
8;0.19;160;41700;0;700;0;0;2147483647;0;41;13400;100;700;0;0;2147483647;0
8;0.155;160;40200;0;600;0;0;2147483647;0;45;16300;0;900;1;300;300;300
8;0.166;160;42800;0;2200;0;0;2147483647;0;42;11200;100;400;0;0;2147483647;0
8;0.161;160;42000;0;800;0;0;2147483647;0;41;10400;100;500;0;0;2147483647;0
8;0.2;160;42600;0;600;0;0;2147483647;0;45;14400;0;700;1;400;400;400
8;0.104;160;40500;0;900;0;0;2147483647;0;36;10200;0;700;0;0;2147483647;0
8;0.158;160;41700;0;800;0;0;2147483647;0;32;7500;0;500;0;0;2147483647;0
8;0.168;160;36500;0;700;0;0;2147483647;0;42;11300;100;500;0;0;2147483647;0
8;0.17;160;43100;0;700;0;0;2147483647;0;33;9900;100;600;0;0;2147483647;0
8;0.167;160;41300;0;4000;0;0;2147483647;0;43;19400;0;9000;0;0;2147483647;0
16;0.194;320;112200;0;800;0;0;2147483647;0;87;36000;100;800;0;0;2147483647;0
16;0.208;320;113500;0;900;0;0;2147483647;0;83;34300;0;800;0;0;2147483647;0
16;0.214;320;110200;0;900;0;0;2147483647;0;81;30900;0;1000;1;200;200;200
16;0.226;320;108300;0;800;0;0;2147483647;0;74;27700;0;800;0;0;2147483647;0
16;0.202;320;107800;100;900;0;0;2147483647;0;76;28100;0;1000;0;0;2147483647;0
16;0.205;320;118900;0;1200;0;0;2147483647;0;68;26000;100;700;1;500;500;500
16;0.206;320;114900;100;800;0;0;2147483647;0;82;30500;0;700;1;700;700;700
16;0.203;320;115700;0;1000;0;0;2147483647;0;96;37900;0;1200;0;0;2147483647;0
16;0.198;320;112800;0;1000;0;0;2147483647;0;94;35400;0;900;0;0;2147483647;0
16;0.236;320;115300;0;1000;0;0;2147483647;0;78;27400;100;800;0;0;2147483647;0
32;0.402;640;389100;100;1600;0;0;2147483647;0;170;98000;100;1500;0;0;2147483647;0
32;0.428;640;380700;100;1700;0;0;2147483647;0;154;80800;100;1300;2;1000;400;600
32;0.516;640;394000;0;1600;0;0;2147483647;0;145;74900;100;1300;0;0;2147483647;0
32;0.409;640;358800;0;1700;0;0;2147483647;0;178;104000;100;1400;1;300;300;300
32;0.366;640;377100;0;1900;0;0;2147483647;0;171;93600;0;1400;1;300;300;300
32;0.412;640;380100;100;1800;0;0;2147483647;0;154;76900;100;1700;1;300;300;300
32;0.414;640;374100;0;1800;0;0;2147483647;0;152;82100;100;1200;0;0;2147483647;0
32;0.374;640;380100;0;2000;0;0;2147483647;0;158;84900;100;1300;1;200;200;200
32;0.375;640;378000;0;2100;0;0;2147483647;0;162;84700;100;1500;0;0;2147483647;0
32;0.382;640;375400;0;1600;0;0;2147483647;0;170;96800;0;1400;0;0;2147483647;0
64;0.73;1280;593300;0;2300;0;0;2147483647;0;325;153900;0;8500;1;500;500;500
64;0.669;1280;562300;0;1900;0;0;2147483647;0;324;134500;0;1400;0;0;2147483647;0
64;0.715;1280;553300;0;1800;0;0;2147483647;0;325;144300;0;1600;2;700;200;500
64;0.711;1280;542700;0;1700;0;0;2147483647;0;311;128000;0;1400;0;0;2147483647;0
64;0.719;1280;559700;0;1800;0;0;2147483647;0;332;141500;0;1700;0;0;2147483647;0
64;0.7;1280;557000;0;1600;0;0;2147483647;0;323;127300;0;2600;0;0;2147483647;0
64;0.792;1280;531500;0;1800;0;0;2147483647;0;292;129000;0;4300;0;0;2147483647;0
64;0.646;1280;543800;0;2200;0;0;2147483647;0;310;135000;0;3000;1;400;400;400
64;0.717;1280;563800;0;2100;0;0;2147483647;0;308;132700;0;1800;0;0;2147483647;0
64;0.712;1280;545900;0;1800;0;0;2147483647;0;324;131800;0;1100;0;0;2147483647;0
128;1.347;2560;828700;0;1900;0;0;2147483647;0;649;227200;0;8500;1;300;300;300
128;1.432;2560;799400;0;1900;0;0;2147483647;0;638;224800;0;1700;0;0;2147483647;0
128;1.287;2560;853900;0;2300;0;0;2147483647;0;655;224700;0;4200;0;0;2147483647;0
128;1.37;2560;818700;0;1900;0;0;2147483647;0;603;205900;0;3300;0;0;2147483647;0
128;1.371;2560;894900;0;2200;0;0;2147483647;0;632;218900;0;4200;0;0;2147483647;0
128;1.46;2560;824400;0;2000;0;0;2147483647;0;628;206700;0;3300;0;0;2147483647;0
128;1.403;2560;835100;0;1900;0;0;2147483647;0;598;214300;0;3500;0;0;2147483647;0
128;1.456;2560;817900;0;1900;0;0;2147483647;0;669;230300;0;3500;1;300;300;300
128;1.412;2560;834600;0;2100;0;0;2147483647;0;625;207000;0;3300;1;300;300;300
128;1.354;2560;852100;0;1900;0;0;2147483647;0;677;237500;0;3300;0;0;2147483647;0
256;1.477;5120;1870600;0;2300;0;0;2147483647;0;1287;510400;0;10500;1;700;700;700
256;1.46;5120;1874300;0;2400;0;0;2147483647;0;1258;456500;0;3100;0;0;2147483647;0
256;1.516;5120;1934700;0;6800;0;0;2147483647;0;1260;488000;0;6700;0;0;2147483647;0
256;1.571;5120;1898800;0;32000;0;0;2147483647;0;1268;484400;0;4600;0;0;2147483647;0
256;1.544;5120;1970200;0;8300;0;0;2147483647;0;1302;509000;0;6100;1;300;300;300
256;1.478;5120;1998700;0;2600;0;0;2147483647;0;1325;519600;0;3300;0;0;2147483647;0
256;1.488;5120;1967900;0;2200;0;0;2147483647;0;1314;519400;0;3400;3;1500;400;600
256;1.547;5120;1892100;0;2500;0;0;2147483647;0;1288;487000;0;4100;0;0;2147483647;0
256;1.529;5120;1954400;0;2400;0;0;2147483647;0;1279;497500;0;4400;0;0;2147483647;0
256;1.494;5120;1921600;0;2400;0;0;2147483647;0;1305;489400;0;3200;0;0;2147483647;0
512;1.897;10240;4180900;0;3000;0;0;2147483647;0;2543;1083700;0;18800;3;1000;300;400
512;1.833;10240;4363800;0;2600;0;0;2147483647;0;2528;1070800;0;3500;0;0;2147483647;0
512;1.743;10240;4412600;0;8300;0;0;2147483647;0;2627;1084300;0;5200;1;300;300;300
512;1.845;10240;4402800;0;4400;0;0;2147483647;0;2603;1109100;0;4300;2;600;200;400
512;1.778;10240;4392500;0;17100;0;0;2147483647;0;2584;1065700;0;4700;0;0;2147483647;0
512;1.75;10240;4449500;0;8200;0;0;2147483647;0;2490;1019200;0;3600;0;0;2147483647;0
512;1.766;10240;4338200;0;2500;0;0;2147483647;0;2518;1052900;0;4900;2;900;400;500
512;1.938;10240;4250800;0;122200;0;0;2147483647;0;2537;1013800;0;3800;0;0;2147483647;0
512;1.748;10240;4288100;0;16100;0;0;2147483647;0;2579;1076100;0;10100;0;0;2147483647;0
512;1.768;10240;4140300;0;2400;0;0;2147483647;0;2563;1028800;0;4700;0;0;2147483647;0
1024;2.186;20480;9516500;0;12800;0;0;2147483647;0;5072;2323200;0;13600;2;500;200;300
1024;2.145;20480;9729900;0;4800;0;0;2147483647;0;5232;2368800;0;4300;1;200;200;200
1024;2.111;20480;9357300;0;2600;0;0;2147483647;0;5074;2261200;0;10700;0;0;2147483647;0
1024;2.189;20480;9722400;0;137700;0;0;2147483647;0;5056;2189300;0;10800;1;300;300;300
1024;2.114;20480;10497000;0;11600;0;0;2147483647;0;5142;2484500;0;9500;0;0;2147483647;0
1024;2.128;20480;10296300;0;61400;0;0;2147483647;0;5253;2462200;0;7500;0;0;2147483647;0
1024;2.078;20480;9747900;0;3500;0;0;2147483647;0;5097;2356000;0;4700;3;800;200;300
1024;2.15;20480;9581500;0;2800;0;0;2147483647;0;5098;2293000;0;4700;0;0;2147483647;0
1024;2.104;20480;10366900;0;3400;0;0;2147483647;0;5147;2483700;0;4300;0;0;2147483647;0
1024;2.125;20480;10112500;0;72500;0;0;2147483647;0;5051;2359300;0;4700;0;0;2147483647;0
2048;2.986;40960;22424900;0;12500;0;0;2147483647;0;10306;5295500;0;10700;1;600;600;600
2048;2.938;40960;22966000;0;9000;0;0;2147483647;0;10131;5211900;0;9400;0;0;2147483647;0
2048;3.196;40960;23186000;0;9400;0;0;2147483647;0;10395;5398800;0;8100;0;0;2147483647;0
2048;3.152;40960;23422900;0;27200;0;0;2147483647;0;10197;5390500;0;16000;1;200;200;200
2048;2.962;40960;22772100;0;52900;0;0;2147483647;0;10198;5263500;0;4800;0;0;2147483647;0
2048;2.975;40960;22822800;0;8700;0;0;2147483647;0;10411;5362700;0;5100;0;0;2147483647;0
2048;3.247;40960;22865200;0;14700;0;0;2147483647;0;10223;5258600;0;11000;0;0;2147483647;0
2048;3.236;40960;22760500;0;9400;0;0;2147483647;0;10202;5205600;0;4800;0;0;2147483647;0
2048;3.222;40960;22649400;0;61000;0;0;2147483647;0;10290;5241800;0;11800;0;0;2147483647;0
2048;2.891;40960;23682800;0;17400;0;0;2147483647;0;10179;5370300;0;8200;0;0;2147483647;0
4096;5.012;81920;50599900;0;17100;0;0;2147483647;0;20437;11586700;0;20700;1;500;500;500
4096;5.135;81920;50451000;0;61500;0;0;2147483647;0;20593;11420000;0;8800;0;0;2147483647;0
4096;5.079;81920;49996500;0;103900;0;0;2147483647;0;20609;11241500;0;8700;0;0;2147483647;0
4096;5.095;81920;51061800;0;15200;0;0;2147483647;0;20425;11438200;0;13500;0;0;2147483647;0
4096;5.069;81920;50299000;0;142800;0;0;2147483647;0;20469;11365600;0;54500;0;0;2147483647;0
4096;4.986;81920;51244700;0;16700;0;0;2147483647;0;20544;11492000;0;9200;1;300;300;300
4096;5.143;81920;51136100;0;12200;0;0;2147483647;0;20410;11477500;0;9600;1;500;500;500
4096;5.263;81920;50398000;0;78600;0;0;2147483647;0;20481;11471800;0;97500;0;0;2147483647;0
4096;5.31;81920;50548200;0;9400;0;0;2147483647;0;20642;11432100;0;12000;0;0;2147483647;0
4096;5.213;81920;50297000;0;16200;0;0;2147483647;0;20552;11402400;0;9400;3;900;300;300
8192;9.644;163840;105899600;0;34700;0;0;2147483647;0;41031;24276600;0;301800;0;0;2147483647;0
8192;9.669;163840;104676500;0;34600;0;0;2147483647;0;41034;23379900;0;31900;0;0;2147483647;0
8192;9.521;163840;106732100;0;16700;0;0;2147483647;0;41014;23900500;0;104400;0;0;2147483647;0
8192;9.806;163840;102942700;0;91800;0;0;2147483647;0;40891;23010900;0;14700;1;200;200;200
8192;9.657;163840;106898500;0;51500;0;0;2147483647;0;41197;23832000;0;13600;0;0;2147483647;0
