queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;1048576;32;20;0.5;0.25;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;ef7c3b934e152cf919881f959f2f1589057f67fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.15;9;2100;0;1500;0;0;2147483647;0;9;4200;100;2300;1;1100;1100;1100
1;0.153;9;400;0;100;0;0;2147483647;0;5;200;0;200;0;0;2147483647;0
1;0.168;12;700;0;300;0;0;2147483647;0;4;700;100;400;1;800;800;800
1;0.128;11;400;0;200;0;0;2147483647;0;5;800;100;300;1;700;700;700
1;0.199;12;900;0;500;0;0;2147483647;0;3;400;0;300;0;0;2147483647;0
1;0.119;7;200;0;100;0;0;2147483647;0;4;400;100;100;1;500;500;500
1;0.124;11;500;0;100;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.16;10;300;0;100;0;0;2147483647;0;3;300;0;200;0;0;2147483647;0
1;0.114;10;500;0;100;0;0;2147483647;0;3;300;100;100;1;200;200;200
1;0.172;9;400;0;300;0;0;2147483647;0;6;600;0;400;0;0;2147483647;0
2;0.141;18;2000;0;400;0;0;2147483647;0;15;1000;0;200;0;0;2147483647;0
2;0.196;23;5900;100;500;0;0;2147483647;0;9;1700;100;300;2;900;400;500
2;0.225;19;1500;0;200;0;0;2147483647;0;7;700;0;200;1;300;300;300
2;0.142;21;2200;0;400;0;0;2147483647;0;7;700;0;200;0;0;2147483647;0
2;0.208;19;4300;100;300;0;0;2147483647;0;9;2500;100;500;1;500;500;500
2;0.156;15;3100;100;400;0;0;2147483647;0;9;2500;0;700;2;400;200;200
2;0.172;19;1300;0;400;0;0;2147483647;0;11;700;0;200;2;100;0;100
2;0.133;23;1700;0;200;0;0;2147483647;0;12;1100;0;200;0;0;2147483647;0
2;0.118;21;1100;0;100;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
2;0.204;21;5700;0;2200;0;0;2147483647;0;11;4400;100;1700;0;0;2147483647;0
4;0.162;41;8400;0;600;0;0;2147483647;0;26;5700;100;800;0;0;2147483647;0
4;0.18;40;4200;0;300;0;0;2147483647;0;14;1800;0;200;1;400;400;400
4;0.137;34;5400;0;600;0;0;2147483647;0;20;4200;0;900;1;300;300;300
4;0.129;42;8500;0;500;0;0;2147483647;0;25;4500;0;500;0;0;2147483647;0
4;0.18;42;8500;0;700;0;0;2147483647;0;17;3900;0;500;0;0;2147483647;0
4;0.134;38;9800;0;500;0;0;2147483647;0;25;6200;0;500;0;0;2147483647;0
4;0.297;50;12400;0;500;0;0;2147483647;0;23;5800;100;600;0;0;2147483647;0
4;0.197;38;7500;0;600;0;0;2147483647;0;18;3500;0;600;0;0;2147483647;0
4;0.185;44;3900;0;300;0;0;2147483647;0;22;2200;0;200;3;800;100;400
4;0.133;33;6400;0;600;0;0;2147483647;0;20;3300;0;300;1;600;600;600
8;0.166;81;18900;100;700;0;0;2147483647;0;40;7800;0;600;1;300;300;300
8;0.168;76;20000;0;700;0;0;2147483647;0;45;11800;0;600;1;200;200;200
8;0.165;80;21200;100;800;0;0;2147483647;0;42;10800;100;600;0;0;2147483647;0
