queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;1048576;512;20;0.25;1;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;ef7c3b934e152cf919881f959f2f1589057f67fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.17;5;600;0;200;0;0;2147483647;0;5;1300;0;1100;15;12800;0;9700
1;0.168;8;400;0;100;0;0;2147483647;0;8;700;0;300;12;2000;0;900
1;0.22;6;400;0;100;0;0;2147483647;0;6;500;0;200;14;1500;0;600
1;0.101;6;500;0;200;0;0;2147483647;0;6;200;0;100;14;1800;0;600
1;0.198;6;600;0;200;0;0;2147483647;0;6;400;0;100;14;2800;100;900
1;0.179;5;400;0;100;0;0;2147483647;0;5;100;0;100;15;1300;0;400
1;0.12;4;200;0;100;0;0;2147483647;0;4;100;0;100;16;1200;0;400
1;0.114;4;100;0;100;0;0;2147483647;0;4;200;0;100;16;1400;0;400
1;0.138;3;200;0;100;0;0;2147483647;0;3;100;0;100;17;1400;0;400
1;0.108;4;400;0;200;0;0;2147483647;0;4;200;0;100;16;1800;0;600
2;0.117;13;4100;100;700;0;0;2147483647;0;13;3600;0;1200;27;7300;100;900
2;0.102;12;5000;200;800;0;0;2147483647;0;12;1700;0;300;28;7100;100;800
2;0.148;11;3200;100;700;0;0;2147483647;0;11;3100;0;1100;29;4700;0;600
2;0.13;8;1600;100;300;0;0;2147483647;0;8;600;0;100;32;5400;100;700
2;0.175;7;4300;100;1100;0;0;2147483647;0;7;1200;100;300;33;7100;100;700
2;0.151;6;1100;100;400;0;0;2147483647;0;5;200;0;100;35;3200;0;700
2;0.16;8;1200;100;200;0;0;2147483647;0;8;700;0;200;32;5800;0;1000
2;0.184;14;4300;100;600;0;0;2147483647;0;14;3900;100;1100;26;5500;0;700
2;0.107;7;4300;200;1100;0;0;2147483647;0;7;1800;100;800;33;8900;0;1000
2;0.152;12;1600;100;200;0;0;2147483647;0;12;1100;0;200;28;3700;0;600
4;0.135;25;4600;100;400;0;0;2147483647;0;25;2600;0;200;55;7800;0;600
4;0.135;19;12600;100;1500;0;0;2147483647;0;19;6100;0;1100;61;15300;0;1000
4;0.118;13;4700;100;1200;0;0;2147483647;0;13;3300;100;700;67;14000;0;700
4;0.151;22;14500;100;7300;0;0;2147483647;0;22;3800;0;700;58;16700;0;2800
4;0.091;19;4100;0;400;0;0;2147483647;0;19;2200;0;300;61;7500;0;400
4;0.13;17;3600;100;400;0;0;2147483647;0;17;2500;0;300;63;8000;0;500
4;0.088;22;11900;0;1600;0;0;2147483647;0;22;4900;0;600;58;12400;0;700
4;0.125;22;4400;0;500;0;0;2147483647;0;22;3400;0;600;58;7400;0;500
4;0.196;23;10900;100;1700;0;0;2147483647;0;23;7700;0;1500;57;13900;0;800
4;0.134;21;10800;0;1300;0;0;2147483647;0;20;5000;0;500;60;12500;0;900
8;0.143;44;31100;100;1700;0;0;2147483647;0;44;20300;0;1100;116;38400;0;1000
8;0.188;35;29700;0;2000;0;0;2147483647;0;35;16500;0;1700;125;38600;0;1100
8;0.204;36;30900;100;2000;0;0;2147483647;0;36;15500;0;1000;124;34100;100;700
8;0.174;44;32900;0;2700;0;0;2147483647;0;44;20900;100;1700;116;42600;0;1800
8;0.157;44;48000;100;4800;0;0;2147483647;0;44;29600;100;2400;116;54500;100;1900
8;0.135;44;23400;0;1500;0;0;2147483647;0;43;13500;100;1000;117;24300;0;700
8;0.162;48;21700;0;1300;0;0;2147483647;0;47;12400;100;600;113;26500;0;700
8;0.134;41;24500;200;1800;0;0;2147483647;0;40;16600;100;1400;120;31500;0;1400
8;0.128;37;33100;100;3200;0;0;2147483647;0;37;20200;0;1300;123;44100;0;2100
8;0.157;45;28800;100;2000;0;0;2147483647;0;45;18400;100;1100;115;31600;0;1200
