queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;58b2cddd4499300c924e8deee3923d3b37114816

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.163;20;1800;0;1300;0;0;2147483647;0;10;3400;0;1900;0;0;2147483647;0
1;0.124;20;1300;0;600;0;0;2147483647;0;5;1300;100;600;0;0;2147483647;0
1;0.227;20;400;0;100;0;0;2147483647;0;4;300;0;200;1;3800;3800;3800
1;0.15;20;700;0;100;0;0;2147483647;0;5;300;0;100;1;400;400;400
1;0.146;20;800;0;100;0;0;2147483647;0;3;400;0;200;0;0;2147483647;0
1;0.18;20;700;0;100;0;0;2147483647;0;4;100;0;100;1;200;200;200
1;0.183;20;700;0;300;0;0;2147483647;0;4;700;100;400;0;0;2147483647;0
1;0.16;20;900;0;300;0;0;2147483647;0;3;600;100;300;0;0;2147483647;0
1;0.149;20;800;0;100;0;0;2147483647;0;3;200;0;100;1;300;300;300
1;0.161;20;1000;0;300;0;0;2147483647;0;6;800;100;300;0;0;2147483647;0
2;0.184;40;7500;100;400;0;0;2147483647;0;15;3300;100;800;0;0;2147483647;0
2;0.191;40;2900;0;200;0;0;2147483647;0;9;900;0;200;2;800;300;500
2;0.147;40;1600;0;300;0;0;2147483647;0;8;900;0;400;0;0;2147483647;0
2;0.147;40;3100;0;200;0;0;2147483647;0;7;900;100;200;0;0;2147483647;0
2;0.19;40;3200;0;300;0;0;2147483647;0;9;1100;0;200;1;400;400;400
2;0.056;40;7400;100;400;0;0;2147483647;0;10;2300;100;500;1;300;300;300
2;0.18;40;8000;100;400;0;0;2147483647;0;13;2400;100;400;0;0;2147483647;0
2;0.101;40;3500;0;300;0;0;2147483647;0;12;1500;0;300;0;0;2147483647;0
2;0.176;40;2900;0;200;0;0;2147483647;0;6;500;0;200;0;0;2147483647;0
2;0.127;40;8300;100;400;0;0;2147483647;0;11;2500;100;600;0;0;2147483647;0
4;0.189;80;10100;0;3200;0;0;2147483647;0;25;5000;0;2100;1;300;300;300
4;0.145;80;7800;0;200;0;0;2147483647;0;14;2000;0;400;1;300;300;300
4;0.216;80;15200;0;400;0;0;2147483647;0;20;4400;100;500;1;500;500;500
4;0.176;80;15600;0;500;0;0;2147483647;0;25;4000;0;400;0;0;2147483647;0
4;0.151;80;17700;0;500;0;0;2147483647;0;17;3600;0;500;0;0;2147483647;0
4;0.163;80;15600;0;500;0;0;2147483647;0;25;5000;100;500;0;0;2147483647;0
4;0.207;80;18000;100;500;0;0;2147483647;0;23;5500;100;500;0;0;2147483647;0
4;0.141;80;16300;0;800;0;0;2147483647;0;17;3700;0;300;1;500;500;500
4;0.183;80;14800;0;500;0;0;2147483647;0;24;4600;0;400;1;400;400;400
4;0.156;80;8400;0;400;0;0;2147483647;0;21;2600;0;300;0;0;2147483647;0
8;0.177;160;37900;0;600;0;0;2147483647;0;40;9400;0;600;1;500;500;500
8;0.149;160;38500;0;800;0;0;2147483647;0;45;11500;0;600;1;200;200;200
8;0.168;160;39700;0;800;0;0;2147483647;0;42;13800;100;700;0;0;2147483647;0
8;0.178;160;41500;0;600;0;0;2147483647;0;40;12500;100;800;1;200;200;200
8;0.231;160;38700;0;600;0;0;2147483647;0;45;13500;0;500;1;300;300;300
8;0.177;160;39400;0;600;0;0;2147483647;0;36;10600;100;700;0;0;2147483647;0
8;0.175;160;34200;0;1800;0;0;2147483647;0;32;10400;100;2400;0;0;2147483647;0
8;0.151;160;23300;0;400;0;0;2147483647;0;42;5500;0;300;0;0;2147483647;0
8;0.182;160;39800;0;800;0;0;2147483647;0;33;10100;100;700;0;0;2147483647;0
8;0.168;160;35300;0;700;0;0;2147483647;0;43;11200;100;600;0;0;2147483647;0
16;0.207;320;117100;100;800;0;0;2147483647;0;87;34400;100;900;0;0;2147483647;0
16;0.214;320;110900;0;1100;0;0;2147483647;0;83;32400;100;1200;0;0;2147483647;0
16;0.239;320;117300;0;800;0;0;2147483647;0;81;29300;100;800;1;200;200;200
