queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;16384;32;20;0.5;0.25;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;58b2cddd4499300c924e8deee3923d3b37114816

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.182;9;2400;0;2000;0;0;2147483647;0;9;4700;0;2900;1;1500;1500;1500
1;0.153;9;700;0;300;0;0;2147483647;0;5;1100;0;500;0;0;2147483647;0
1;0.157;12;400;0;100;0;0;2147483647;0;4;200;0;100;1;400;400;400
1;0.157;11;500;0;200;0;0;2147483647;0;5;500;100;100;1;500;500;500
1;0.172;12;600;0;300;0;0;2147483647;0;3;800;100;500;0;0;2147483647;0
1;0.148;7;400;0;200;0;0;2147483647;0;4;200;0;100;1;600;600;600
1;0.116;11;400;0;400;0;0;2147483647;0;4;700;100;400;0;0;2147483647;0
1;0.105;10;500;0;300;0;0;2147483647;0;3;400;100;200;0;0;2147483647;0
1;0.153;10;600;0;100;0;0;2147483647;0;3;500;100;200;1;700;700;700
1;0.152;9;700;0;400;0;0;2147483647;0;6;1200;100;600;0;0;2147483647;0
2;0.101;18;800;0;400;0;0;2147483647;0;14;1100;0;200;1;200;200;200
2;0.166;23;2600;0;200;0;0;2147483647;0;9;800;0;100;2;1100;500;600
2;0.114;19;4100;0;400;0;0;2147483647;0;8;2200;100;700;0;0;2147483647;0
2;0.123;21;3100;0;600;0;0;2147483647;0;7;2100;100;600;0;0;2147483647;0
2;0.129;19;1800;0;200;0;0;2147483647;0;10;1900;100;700;0;0;2147483647;0
2;0.149;15;2200;0;300;0;0;2147483647;0;10;2200;0;600;1;100;100;100
