queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;32;20;1;1;512

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;afd41f9acc9e5c53cee27bd5f5b728a2c5c3dae7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.189;20;2900;-2147483648;2200;0;0;-2147483648;0;20;3700;-2147483648;1700;0;0;-2147483648;0
1;0.168;20;1700;-2147483648;1000;0;0;-2147483648;0;20;2700;-2147483648;500;0;0;-2147483648;0
1;0.127;20;1100;-2147483648;500;0;0;-2147483648;0;20;1400;-2147483648;400;0;0;-2147483648;0
1;0.134;20;1500;-2147483648;700;0;0;-2147483648;0;20;2800;-2147483648;300;0;0;-2147483648;0
1;0.192;20;1300;-2147483648;600;0;0;-2147483648;0;20;1500;-2147483648;300;0;0;-2147483648;0
1;0.206;20;1300;-2147483648;500;0;0;-2147483648;0;20;2600;-2147483648;300;0;0;-2147483648;0
1;0.139;20;1200;-2147483648;500;0;0;-2147483648;0;20;1100;-2147483648;300;0;0;-2147483648;0
1;0.151;20;1600;-2147483648;500;0;0;-2147483648;0;20;2000;-2147483648;300;0;0;-2147483648;0
1;0.111;20;1100;-2147483648;500;0;0;-2147483648;0;20;2200;-2147483648;200;0;0;-2147483648;0
1;0.109;20;1000;-2147483648;500;0;0;-2147483648;0;20;2300;-2147483648;200;0;0;-2147483648;0
2;0.21;40;3300;-2147483648;800;0;0;-2147483648;0;40;4300;-2147483648;700;0;0;-2147483648;0
2;0.162;40;3800;-2147483648;800;0;0;-2147483648;0;40;6800;-2147483648;500;0;0;-2147483648;0
2;0.132;40;4000;-2147483648;700;0;0;-2147483648;0;40;5100;-2147483648;600;0;0;-2147483648;0
2;0.186;40;3500;-2147483648;500;0;0;-2147483648;0;40;4300;-2147483648;600;0;0;-2147483648;0
2;0.207;40;3900;-2147483648;500;0;0;-2147483648;0;40;4000;-2147483648;700;0;0;-2147483648;0
2;0.224;40;4100;-2147483648;900;0;0;-2147483648;0;40;4900;-2147483648;1000;0;0;-2147483648;0
2;0.331;40;3400;-2147483648;400;0;0;-2147483648;0;40;4400;-2147483648;500;0;0;-2147483648;0
2;0.227;40;3700;-2147483648;500;0;0;-2147483648;0;40;4000;-2147483648;300;0;0;-2147483648;0
2;0.139;40;4200;-2147483648;900;0;0;-2147483648;0;40;6000;-2147483648;300;0;0;-2147483648;0
2;0.156;40;4500;-2147483648;1000;0;0;-2147483648;0;40;5100;-2147483648;1100;0;0;-2147483648;0
4;0.131;80;12000;-2147483648;600;0;0;-2147483648;0;80;13900;-2147483648;600;0;0;-2147483648;0
4;0.17;80;19400;-2147483648;1000;0;0;-2147483648;0;80;24700;-2147483648;700;0;0;-2147483648;0
4;0.17;80;14700;-2147483648;900;0;0;-2147483648;0;80;21200;-2147483648;800;0;0;-2147483648;0
4;0.164;80;15100;-2147483648;1100;0;0;-2147483648;0;80;23700;-2147483648;1300;0;0;-2147483648;0
4;0.161;80;13600;-2147483648;900;0;0;-2147483648;0;80;14500;-2147483648;700;0;0;-2147483648;0
4;0.16;80;15000;-2147483648;1100;0;0;-2147483648;0;80;15000;-2147483648;600;0;0;-2147483648;0
4;0.171;80;14200;-2147483648;900;0;0;-2147483648;0;80;14800;-2147483648;600;0;0;-2147483648;0
4;0.136;80;14300;-2147483648;800;0;0;-2147483648;0;80;15600;-2147483648;800;0;0;-2147483648;0
4;0.141;80;14200;-2147483648;900;0;0;-2147483648;0;80;17100;-2147483648;700;0;0;-2147483648;0
4;0.155;80;13100;-2147483648;900;0;0;-2147483648;0;80;15300;-2147483648;900;0;0;-2147483648;0
8;0.141;160;42800;200;500;0;0;2147483647;0;152;56500;300;600;8;11900;1400;1500
8;0.141;160;42800;200;500;0;0;2147483647;0;152;47200;200;400;8;12300;1500;1600
8;0.174;160;48800;200;900;0;0;2147483647;0;152;52000;200;800;8;9700;1200;1300
8;0.196;160;51100;200;1000;0;0;2147483647;0;152;63900;300;1200;8;9400;1100;1200
8;0.157;160;46400;200;500;0;0;2147483647;0;152;56500;300;500;8;11000;1300;1400
8;0.19;160;53300;200;1400;0;0;2147483647;0;152;58300;200;1100;8;10500;1300;1400
8;0.16;160;46100;200;600;0;0;2147483647;0;152;47400;200;400;8;9300;1100;1200
8;0.169;160;49800;200;700;0;0;2147483647;0;152;50900;200;800;8;9200;1100;1200
8;0.165;160;46000;200;500;0;0;2147483647;0;152;58300;300;500;8;14800;1700;1900
8;0.191;160;48300;200;1200;0;0;2147483647;0;152;60800;300;800;8;9800;1200;1300
16;0.2;320;165200;200;1300;0;0;2147483647;0;304;135100;300;900;16;31600;1900;2000
16;0.151;320;168400;200;1100;0;0;2147483647;0;304;163400;200;1300;16;18400;500;1300
16;0.195;320;152800;200;900;0;0;2147483647;0;304;161700;300;2000;16;23100;1100;2000
16;0.118;320;164300;200;1200;0;0;2147483647;0;304;150300;300;900;16;22100;900;1900
16;0.146;320;158200;200;900;0;0;2147483647;0;312;150400;300;1100;8;11200;1400;1400
16;0.134;320;147100;200;900;0;0;2147483647;0;304;161500;300;1400;16;17300;800;1400
16;0.13;320;142600;200;900;0;0;2147483647;0;304;151100;200;900;16;18800;1100;1300
16;0.116;320;150100;200;1000;0;0;2147483647;0;312;145500;300;900;8;12000;1400;1600
16;0.175;320;148400;200;1100;0;0;2147483647;0;304;157100;300;900;16;25000;1500;1700
16;0.154;320;149900;300;1000;0;0;2147483647;0;304;149300;200;1300;16;26100;1400;1900
32;0.235;640;828600;200;2800;0;0;2147483647;0;618;1035800;300;3600;22;62700;1700;3600
32;0.18;640;531400;200;6200;0;0;2147483647;0;624;471600;300;1300;16;19800;700;1500
32;0.205;640;980000;300;3400;0;0;2147483647;0;620;1156300;600;3600;20;39900;1300;3600
32;0.243;640;864400;200;4100;0;0;2147483647;0;620;1047600;300;3700;20;38700;1600;2400
32;0.241;640;883000;200;9500;0;0;2147483647;0;614;1061100;300;10600;26;58200;1800;3000
32;0.231;640;1113200;700;3600;0;0;2147483647;0;616;1393300;1000;3700;24;75100;2700;3600
32;0.181;640;567700;300;2100;0;0;2147483647;0;608;535100;300;1700;32;35900;800;1300
32;0.315;640;1029300;200;3000;0;0;2147483647;0;623;1351500;500;3500;17;48400;1900;3500
32;0.196;640;752400;200;2200;0;0;2147483647;0;616;1026900;300;3700;24;32700;1100;1700
32;0.216;640;872100;300;3200;0;0;2147483647;0;616;1003500;300;3500;24;42500;1300;2600
64;0.255;1280;2242800;400;4000;0;0;2147483647;0;1251;2445100;600;23500;29;61000;1200;2800
64;0.319;1280;2786400;400;4900;0;0;2147483647;0;1255;3338400;400;30300;25;82500;1900;5000
64;0.272;1280;2483700;200;4800;0;0;2147483647;0;1240;2937000;300;24200;40;143400;2700;4600
64;0.311;1280;2717700;200;5500;0;0;2147483647;0;1249;3294900;400;25900;31;101100;2800;3700
64;0.266;1280;2479100;500;4300;0;0;2147483647;0;1255;3015600;500;24600;25;53200;1400;3700
64;0.309;1280;2759300;200;3900;0;0;2147483647;0;1260;3381200;300;28100;20;38600;1500;3100
64;0.267;1280;2835900;600;7600;0;0;2147483647;0;1241;3225600;800;26200;39;140600;1500;8200
64;0.25;1280;2575500;200;4500;0;0;2147483647;0;1237;3021400;300;26900;43;119200;1300;4000
64;0.242;1280;2336300;200;3100;0;0;2147483647;0;1256;2781000;300;25300;24;75500;1700;3900
64;0.281;1280;2652100;600;3600;0;0;2147483647;0;1249;2912000;700;20400;31;72800;1400;3600
128;0.33;2560;7953100;400;5800;0;0;2147483647;0;2536;8562700;800;29200;24;66900;1900;4500
128;0.354;2560;7647500;300;6300;0;0;2147483647;0;2519;7675300;700;27300;41;142400;2000;4300
128;0.326;2560;8130400;700;6800;0;0;2147483647;0;2520;8497700;800;21200;40;200100;1500;8300
128;0.448;2560;7737900;400;5300;0;0;2147483647;0;2528;8473000;600;28900;32;56600;1400;2100
128;0.336;2560;8268000;200;13300;0;0;2147483647;0;2516;8952500;300;35000;44;209000;3000;6300
128;0.312;2560;8171800;400;10800;0;0;2147483647;0;2531;8589000;600;26400;29;99800;2200;5200
128;0.36;2560;8798500;900;16200;0;0;2147483647;0;2537;9678200;600;28200;23;121000;2900;6900
128;0.344;2560;8625800;300;11500;0;0;2147483647;0;2518;8799400;400;24200;42;166700;1800;5800
128;0.363;2560;7858800;300;5300;0;0;2147483647;0;2527;8432700;400;24000;33;102600;1500;6000
