queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;32;20;1;0.5;512

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;afd41f9acc9e5c53cee27bd5f5b728a2c5c3dae7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.155;20;2600;-2147483648;2000;0;0;-2147483648;0;13;2000;-2147483648;1500;0;0;-2147483648;0
1;0.131;20;1400;-2147483648;800;0;0;-2147483648;0;8;1000;-2147483648;300;0;0;-2147483648;0
1;0.193;20;1600;-2147483648;700;0;0;-2147483648;0;10;1300;-2147483648;400;0;0;-2147483648;0
1;0.178;20;1500;-2147483648;700;0;0;-2147483648;0;11;1700;-2147483648;900;0;0;-2147483648;0
1;0.11;20;1200;-2147483648;600;0;0;-2147483648;0;12;1500;-2147483648;400;0;0;-2147483648;0
1;0.114;20;1500;-2147483648;700;0;0;-2147483648;0;8;1300;-2147483648;400;0;0;-2147483648;0
1;0.086;20;1200;-2147483648;500;0;0;-2147483648;0;14;1000;-2147483648;500;0;0;-2147483648;0
1;0.212;20;1400;-2147483648;600;0;0;-2147483648;0;8;1100;-2147483648;600;0;0;-2147483648;0
1;0.2;20;1400;-2147483648;600;0;0;-2147483648;0;9;900;-2147483648;400;0;0;-2147483648;0
1;0.173;20;1400;-2147483648;600;0;0;-2147483648;0;9;1000;-2147483648;400;0;0;-2147483648;0
2;0.099;40;3700;-2147483648;900;0;0;-2147483648;0;21;2900;-2147483648;300;0;0;-2147483648;0
2;0.139;40;3800;-2147483648;800;0;0;-2147483648;0;21;2800;-2147483648;500;0;0;-2147483648;0
2;0.157;40;4500;-2147483648;1000;0;0;-2147483648;0;20;1900;-2147483648;400;0;0;-2147483648;0
2;0.18;40;4100;-2147483648;1000;0;0;-2147483648;0;22;2800;-2147483648;500;0;0;-2147483648;0
2;0.105;40;4000;-2147483648;700;0;0;-2147483648;0;18;2400;-2147483648;300;0;0;-2147483648;0
2;0.166;40;3600;-2147483648;800;0;0;-2147483648;0;13;1800;-2147483648;300;0;0;-2147483648;0
2;0.157;40;4000;-2147483648;800;0;0;-2147483648;0;18;2600;-2147483648;600;0;0;-2147483648;0
2;0.179;40;3800;-2147483648;600;0;0;-2147483648;0;24;2700;-2147483648;700;0;0;-2147483648;0
2;0.2;40;3800;-2147483648;800;0;0;-2147483648;0;20;2500;-2147483648;400;0;0;-2147483648;0
2;0.173;40;4200;-2147483648;900;0;0;-2147483648;0;19;2600;-2147483648;700;0;0;-2147483648;0
4;0.198;80;13800;-2147483648;800;0;0;-2147483648;0;42;7100;-2147483648;400;0;0;-2147483648;0
4;0.138;80;14800;-2147483648;1000;0;0;-2147483648;0;42;8200;-2147483648;700;0;0;-2147483648;0
4;0.147;80;14500;-2147483648;800;0;0;-2147483648;0;31;4700;-2147483648;300;0;0;-2147483648;0
4;0.184;80;15200;-2147483648;1100;0;0;-2147483648;0;42;10000;-2147483648;900;0;0;-2147483648;0
4;0.165;80;14200;-2147483648;900;0;0;-2147483648;0;39;7200;-2147483648;500;0;0;-2147483648;0
4;0.084;80;12400;-2147483648;500;0;0;-2147483648;0;44;6100;-2147483648;600;0;0;-2147483648;0
4;0.298;80;14700;-2147483648;1100;0;0;-2147483648;0;50;10500;-2147483648;500;0;0;-2147483648;0
4;0.212;80;20700;-2147483648;2500;0;0;-2147483648;0;43;10700;-2147483648;1400;0;0;-2147483648;0
4;0.26;80;14900;-2147483648;1300;0;0;-2147483648;0;44;8700;-2147483648;600;0;0;-2147483648;0
4;0.156;80;39200;-2147483648;7300;0;0;-2147483648;0;34;5100;-2147483648;500;0;0;-2147483648;0
8;0.161;160;49500;200;700;0;0;2147483647;0;79;19600;100;700;4;8200;2000;2100
8;0.221;160;48000;200;600;0;0;2147483647;0;69;15600;100;400;6;13300;2100;2300
8;0.13;160;53900;200;1500;0;0;2147483647;0;80;24300;100;900;0;0;2147483647;0
8;0.157;160;53500;200;1300;0;0;2147483647;0;87;24200;100;900;0;0;2147483647;0
8;0.18;160;46100;200;900;0;0;2147483647;0;75;18100;100;600;6;19700;3200;3400
8;0.195;160;51800;200;1200;0;0;2147483647;0;82;23800;0;1300;1;400;400;400
8;0.164;160;45100;200;500;0;0;2147483647;0;71;16900;100;500;4;10400;2600;2600
8;0.219;160;54200;200;1200;0;0;2147483647;0;77;21600;100;900;0;0;2147483647;0
8;0.257;160;47400;200;600;0;0;2147483647;0;70;17600;100;500;4;7400;1800;1900
8;0.194;160;52800;200;1400;0;0;2147483647;0;77;23300;100;800;0;0;2147483647;0
16;0.228;320;174100;300;1100;0;0;2147483647;0;148;54600;100;700;10;16500;1400;1800
16;0.219;320;211100;300;6300;0;0;2147483647;0;167;73200;100;900;0;0;2147483647;0
16;0.159;320;229300;200;7500;0;0;2147483647;0;161;109500;100;8400;3;3200;1000;1100
16;0.19;320;277200;200;1600;0;0;2147483647;0;150;124000;200;2300;2;4800;2400;2400
16;0.203;320;306700;200;2000;0;0;2147483647;0;147;120900;300;2200;4;5100;1200;1300
16;0.167;320;182500;200;1100;0;0;2147483647;0;153;59700;100;800;3;5200;1700;1800
16;0.157;320;167000;200;1100;0;0;2147483647;0;161;56500;100;1400;3;4200;1400;1400
16;0.147;320;183700;200;1000;0;0;2147483647;0;164;68300;100;700;4;6100;1500;1600
16;0.15;320;188900;200;1400;0;0;2147483647;0;163;65800;100;1000;8;14700;1500;2200
16;0.219;320;356500;300;8700;0;0;2147483647;0;142;120800;300;1500;8;15200;1600;2200
32;0.187;640;474900;400;1700;0;0;2147483647;0;317;161500;100;2200;8;15300;1600;2300
32;0.19;640;822800;400;2500;0;0;2147483647;0;314;313500;200;2600;2;5100;2500;2600
32;0.237;640;833700;400;5900;0;0;2147483647;0;300;284100;200;1800;7;12900;1500;2100
32;0.264;640;899100;200;2500;0;0;2147483647;0;328;405700;200;2400;4;4500;1100;1200
32;0.236;640;892900;300;2500;0;0;2147483647;0;316;376000;300;2300;5;8800;1500;2400
32;0.238;640;768700;300;2400;0;0;2147483647;0;325;312300;200;2200;4;5300;1300;1400
32;0.218;640;763000;200;2400;0;0;2147483647;0;305;264400;200;2100;0;0;2147483647;0
