queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;32;20;0.25;1;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d603e55d4d7988d906ae78a2868a0a426d20a5ae

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.125;5;300;0;200;0;0;2147483647;0;5;300;0;100;15;2200;0;800
1;0.214;8;800;0;200;0;0;2147483647;0;8;600;0;100;12;2000;0;700
1;0.155;6;300;0;200;0;0;2147483647;0;6;600;0;200;14;1700;0;700
1;0.118;6;300;0;100;0;0;2147483647;0;6;300;0;100;14;1600;100;300
1;0.124;6;400;0;100;0;0;2147483647;0;6;400;0;100;14;2400;100;800
1;0.194;5;300;0;100;0;0;2147483647;0;5;100;0;100;15;2100;0;600
1;0.181;4;300;0;100;0;0;2147483647;0;4;300;0;100;16;1600;0;300
1;0.111;4;100;0;100;0;0;2147483647;0;4;200;0;100;16;1800;0;700
1;0.109;3;400;100;200;0;0;2147483647;0;3;200;0;100;17;2100;0;600
1;0.123;4;400;0;200;0;0;2147483647;0;4;200;0;100;16;1700;0;700
2;0.129;13;900;0;100;0;0;2147483647;0;13;600;0;100;27;2300;0;400
2;0.154;12;5500;100;900;0;0;2147483647;0;12;4700;100;800;28;6600;100;400
2;0.089;11;1200;0;400;0;0;2147483647;0;11;1500;100;300;29;4300;0;600
2;0.15;8;1700;200;300;0;0;2147483647;0;8;1700;100;300;32;3700;100;300
2;0.105;7;1300;100;300;0;0;2147483647;0;7;1200;100;300;33;4900;100;700
2;0.128;6;1300;100;300;0;0;2147483647;0;5;700;100;200;35;4700;100;500
2;0.153;8;2300;100;1200;0;0;2147483647;0;8;1400;0;700;32;6500;0;600
