queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;32;20;0.5;1;1

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;afd41f9acc9e5c53cee27bd5f5b728a2c5c3dae7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.118;11;2500;-2147483648;2100;0;0;-2147483648;0;11;2500;-2147483648;1700;9;1300;-2147483648;200
1;0.115;11;600;-2147483648;100;0;0;-2147483648;0;11;800;-2147483648;100;9;2000;-2147483648;800
1;0.099;13;1000;-2147483648;700;0;0;-2147483648;0;13;2000;-2147483648;700;7;900;-2147483648;200
1;0.168;10;1200;-2147483648;700;0;0;-2147483648;0;10;900;-2147483648;500;10;1400;-2147483648;200
1;0.125;12;600;-2147483648;200;0;0;-2147483648;0;12;600;-2147483648;100;8;2000;-2147483648;1100
1;0.149;7;1000;-2147483648;500;0;0;-2147483648;0;7;800;-2147483648;200;13;2200;-2147483648;300
1;0.138;6;600;-2147483648;300;0;0;-2147483648;0;6;700;-2147483648;200;14;3700;-2147483648;1300
1;0.117;8;500;-2147483648;200;0;0;-2147483648;0;8;300;-2147483648;100;12;2400;-2147483648;1000
1;0.106;10;700;-2147483648;500;0;0;-2147483648;0;10;1000;-2147483648;200;10;1100;-2147483648;200
1;0.15;8;300;-2147483648;100;0;0;-2147483648;0;8;600;-2147483648;100;12;2000;-2147483648;400
2;0.197;22;2000;-2147483648;800;0;0;-2147483648;0;22;3800;-2147483648;1000;18;4500;-2147483648;900
2;0.134;23;1900;-2147483648;500;0;0;-2147483648;0;23;3400;-2147483648;500;17;2400;-2147483648;200
2;0.162;19;2100;-2147483648;700;0;0;-2147483648;0;19;3300;-2147483648;900;21;5200;-2147483648;900
2;0.107;14;500;-2147483648;100;0;0;-2147483648;0;14;2000;-2147483648;300;26;6000;-2147483648;800
2;0.126;18;1800;-2147483648;400;0;0;-2147483648;0;18;2900;-2147483648;900;22;5500;-2147483648;800
2;0.214;22;2600;-2147483648;600;0;0;-2147483648;0;22;3900;-2147483648;700;18;3500;-2147483648;300
2;0.121;22;2700;-2147483648;900;0;0;-2147483648;0;22;3200;-2147483648;500;18;4200;-2147483648;400
2;0.144;22;3100;-2147483648;600;0;0;-2147483648;0;22;3900;-2147483648;600;18;3400;-2147483648;300
2;0.121;21;1800;-2147483648;500;0;0;-2147483648;0;21;3400;-2147483648;600;19;4400;-2147483648;500
2;0.104;19;1200;-2147483648;200;0;0;-2147483648;0;19;2200;-2147483648;300;21;5000;-2147483648;1100
4;0.15;45;6800;-2147483648;600;0;0;-2147483648;0;45;16200;-2147483648;500;35;15100;-2147483648;600
4;0.145;33;4500;-2147483648;600;0;0;-2147483648;0;33;11400;-2147483648;1200;47;20100;-2147483648;1000
4;0.107;40;6100;-2147483648;700;0;0;-2147483648;0;40;12300;-2147483648;600;40;13900;-2147483648;500
4;0.121;44;5900;-2147483648;600;0;0;-2147483648;0;44;11500;-2147483648;500;36;10900;-2147483648;500
4;0.075;40;4500;-2147483648;400;0;0;-2147483648;0;40;10900;-2147483648;1100;40;12900;-2147483648;1100
4;0.096;37;6500;-2147483648;1100;0;0;-2147483648;0;37;13200;-2147483648;700;43;14500;-2147483648;700
4;0.089;49;7100;-2147483648;600;0;0;-2147483648;0;49;13500;-2147483648;600;31;10600;-2147483648;500
4;0.172;37;4400;-2147483648;400;0;0;-2147483648;0;37;11500;-2147483648;600;43;15500;-2147483648;600
4;0.159;39;5700;-2147483648;800;0;0;-2147483648;0;39;11700;-2147483648;500;41;13500;-2147483648;500
4;0.119;39;6000;-2147483648;900;0;0;-2147483648;0;39;11400;-2147483648;500;41;13700;-2147483648;500
8;0.126;79;16600;100;300;0;0;2147483647;0;79;42800;300;1000;81;70400;300;1900
8;0.111;82;16100;100;300;0;0;2147483647;0;79;32800;200;800;81;55400;400;1500
8;0.125;80;20200;100;1000;0;0;2147483647;0;80;48200;300;1400;80;61300;400;1400
8;0.229;92;24600;100;1600;0;0;2147483647;0;87;59400;200;2700;73;70600;500;2400
8;0.133;75;14500;100;400;0;0;2147483647;0;73;37900;300;900;87;78900;400;2100
8;0.119;77;19000;100;1000;0;0;2147483647;0;77;51200;300;1500;83;74200;500;1500
8;0.154;90;21000;100;400;0;0;2147483647;0;88;43700;200;800;72;67800;300;2000
8;0.12;82;19300;100;900;0;0;2147483647;0;77;39000;300;1500;83;54800;300;1500
8;0.293;75;15500;100;300;0;0;2147483647;0;71;39600;300;900;89;82900;400;2500
8;0.228;85;23400;100;1100;0;0;2147483647;0;85;46400;300;1000;75;55100;300;1200
16;0.139;161;67800;100;900;0;0;2147483647;0;161;143500;400;1500;159;203300;800;2200
16;0.184;172;77600;100;900;0;0;2147483647;0;167;150000;500;1500;153;181500;700;1600
16;0.136;152;63600;100;900;0;0;2147483647;0;152;119700;300;1400;168;208300;600;2100
16;0.149;172;76100;100;900;0;0;2147483647;0;165;131600;400;1600;155;189600;600;1700
16;0.143;160;174000;200;2800;0;0;2147483647;0;156;274100;500;3700;164;333400;500;3700
16;0.202;154;151600;100;2900;0;0;2147483647;0;151;252500;700;2900;169;341700;700;2900
16;0.183;165;78400;100;1100;0;0;2147483647;0;160;146300;300;1500;160;190400;700;1500
16;0.167;165;76800;100;800;0;0;2147483647;0;165;134800;400;1400;155;190500;800;2000
16;0.211;156;182900;100;2500;0;0;2147483647;0;152;268000;500;3000;168;346100;500;3100
16;0.203;167;177400;200;2800;0;0;2147483647;0;167;297800;700;3800;153;315500;700;3900
32;0.216;333;572000;200;4500;0;0;2147483647;0;330;847900;900;4300;310;873000;1400;4300
32;0.23;324;620600;300;4800;0;0;2147483647;0;320;889700;1300;4600;320;952500;1600;4600
32;0.227;314;402800;100;3400;0;0;2147483647;0;311;660300;700;4600;329;825000;700;4700
32;0.155;330;236300;100;1700;0;0;2147483647;0;330;400800;400;2300;310;439900;500;2300
32;0.251;323;442100;100;3400;0;0;2147483647;0;319;830700;700;11200;321;887700;700;11200
32;0.209;330;522000;100;4600;0;0;2147483647;0;327;844900;700;5500;313;883300;700;5500
32;0.178;331;529400;300;4500;0;0;2147483647;0;326;779700;500;4400;314;818300;800;4400
32;0.511;329;405000;0;3100;0;0;2147483647;0;323;1753700;200;232200;317;1369600;300;232200
32;0.207;309;489000;100;4400;0;0;2147483647;0;306;753000;500;5900;334;930300;500;5900
32;0.232;314;493800;200;3800;0;0;2147483647;0;314;764300;700;4100;326;861000;700;4200
64;0.288;657;1679000;200;23900;0;0;2147483647;0;655;2441000;600;32500;625;2547900;600;32500
64;0.267;644;1224500;200;6900;0;0;2147483647;0;640;2373300;400;45000;640;2253700;1100;45000
64;0.301;653;1519900;100;8400;0;0;2147483647;0;653;2509600;400;37200;627;2603600;600;37200
64;0.306;660;1316000;200;6900;0;0;2147483647;0;655;2342600;500;29700;625;2429500;800;29700
64;0.27;623;1008200;100;6300;0;0;2147483647;0;623;1816700;600;35000;657;2033700;600;35000
64;0.288;654;1571200;200;8900;0;0;2147483647;0;644;2697600;900;29000;636;2543700;900;28900
64;0.259;620;1027300;100;8100;0;0;2147483647;0;620;1763900;400;27400;660;2159000;500;27400
64;0.291;660;979900;0;4100;0;0;2147483647;0;660;1956300;400;35900;620;1905900;600;35800
64;0.242;625;1255000;100;6700;0;0;2147483647;0;624;1902000;500;21000;656;2150000;700;21000
64;0.25;611;1258000;0;6700;0;0;2147483647;0;604;2173200;1500;22500;676;2475200;1400;22500
128;0.338;1301;4211900;100;9200;0;0;2147483647;0;1301;6228700;600;28300;1259;6388700;600;28300
128;0.314;1313;4182800;100;10000;0;0;2147483647;0;1313;6404800;700;36900;1247;6149900;700;36900
128;0.39;1277;4711200;100;42400;0;0;2147483647;0;1273;7399100;600;33100;1287;7708500;1100;33100
128;0.386;1280;4264900;100;11000;0;0;2147483647;0;1280;6496900;400;38100;1280;6941100;700;38200
128;0.33;1236;3904600;300;9400;0;0;2147483647;0;1233;5642100;700;32300;1327;6574500;1700;32300
128;0.373;1252;4419900;100;12300;0;0;2147483647;0;1252;6574500;300;38700;1308;7194600;900;38800
128;0.368;1288;4271900;100;8900;0;0;2147483647;0;1284;6732600;400;48200;1276;7131500;700;48200
128;0.376;1279;4139600;200;11600;0;0;2147483647;0;1276;6416700;1200;56400;1284;6855400;1200;56400
128;0.332;1281;3948600;100;16500;0;0;2147483647;0;1281;5578500;400;27400;1279;6200000;700;27400
128;0.352;1245;4074100;400;9100;0;0;2147483647;0;1245;5834000;900;31600;1315;6315700;900;31700
256;0.707;2614;12427400;0;18500;0;0;2147483647;0;2614;23507700;300;386200;2506;31062000;400;386200
256;0.726;2557;14342600;100;21200;0;0;2147483647;0;2554;23180100;400;340700;2566;29266500;800;340800
256;0.627;2488;12131400;100;18000;0;0;2147483647;0;2488;18978700;300;195900;2632;21744900;400;196000
256;0.759;2567;14712000;100;23600;0;0;2147483647;0;2564;24886200;300;466700;2556;31724100;500;466700
256;0.67;2526;12478800;100;23900;0;0;2147483647;0;2521;24065700;300;302700;2599;25072500;500;302700
256;0.664;2506;13620400;100;22000;0;0;2147483647;0;2502;27342700;300;269300;2618;31496800;500;269300
256;0.643;2553;14479300;100;17900;0;0;2147483647;0;2553;24554800;300;210700;2567;25180200;600;210700
256;0.645;2570;13410700;100;18500;0;0;2147483647;0;2570;22863800;300;307300;2550;28089100;400;307300
256;0.694;2514;12316600;100;15400;0;0;2147483647;0;2514;23324900;400;391700;2606;20960800;400;391800
256;0.708;2579;13824200;100;19900;0;0;2147483647;0;2579;25789200;300;334400;2541;24877400;400;334400
512;1.504;5171;26725900;100;23400;0;0;2147483647;0;5171;61695100;400;920000;5069;88225800;400;920000
512;1.393;5055;26270700;200;18400;0;0;2147483647;0;5051;52310000;400;784400;5189;62132600;400;784400
512;2.296;5032;25965100;100;18700;0;0;2147483647;0;5031;55014000;300;1023900;5209;93909900;500;1024000
512;1.4;5123;30461200;300;30200;0;0;2147483647;0;5123;69925100;500;838800;5117;67072400;700;838800
512;1.448;5093;26507100;100;19100;0;0;2147483647;0;5093;51226700;300;1056800;5147;78051900;400;1056800
