queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;512;20;0.25;0.25;512

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;afd41f9acc9e5c53cee27bd5f5b728a2c5c3dae7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.211;6;600;-2147483648;200;0;0;-2147483648;0;4;500;-2147483648;200;5;2100;-2147483648;1100
1;0.168;7;600;-2147483648;300;0;0;-2147483648;0;5;400;-2147483648;100;1;1200;-2147483648;1200
1;0.125;7;600;-2147483648;500;0;0;-2147483648;0;4;900;-2147483648;500;0;0;-2147483648;0
1;0.186;6;1200;-2147483648;900;0;0;-2147483648;0;4;1300;-2147483648;700;2;600;-2147483648;300
1;0.143;4;400;-2147483648;200;0;0;-2147483648;0;3;300;-2147483648;100;2;1200;-2147483648;800
1;0.139;6;800;-2147483648;500;0;0;-2147483648;0;4;1000;-2147483648;600;0;0;-2147483648;0
1;0.183;5;800;-2147483648;800;0;0;-2147483648;0;3;700;-2147483648;400;0;0;-2147483648;0
1;0.176;4;300;-2147483648;200;0;0;-2147483648;0;2;200;-2147483648;100;1;1000;-2147483648;1000
1;0.117;4;1100;-2147483648;900;0;0;-2147483648;0;3;400;-2147483648;200;0;0;-2147483648;0
1;0.226;6;900;-2147483648;700;0;0;-2147483648;0;4;400;-2147483648;300;0;0;-2147483648;0
2;0.164;13;700;-2147483648;100;0;0;-2147483648;0;11;1400;-2147483648;200;4;1600;-2147483648;900
2;0.2;13;1900;-2147483648;800;0;0;-2147483648;0;10;2200;-2147483648;700;0;0;-2147483648;0
2;0.3;10;900;-2147483648;800;0;0;-2147483648;0;8;1900;-2147483648;900;1;200;-2147483648;200
2;0.159;9;800;-2147483648;300;0;0;-2147483648;0;5;600;-2147483648;200;1;1100;-2147483648;1100
2;0.23;10;1300;-2147483648;500;0;0;-2147483648;0;7;1300;-2147483648;300;0;0;-2147483648;0
2;0.253;9;1200;-2147483648;800;0;0;-2147483648;0;7;1600;-2147483648;800;1;700;-2147483648;700
2;0.122;14;1000;-2147483648;200;0;0;-2147483648;0;5;500;-2147483648;200;2;2500;-2147483648;1300
2;0.162;12;1000;-2147483648;500;0;0;-2147483648;0;8;800;-2147483648;200;6;4500;-2147483648;1800
2;0.188;8;800;-2147483648;300;0;0;-2147483648;0;3;400;-2147483648;200;2;2300;-2147483648;1200
2;0.217;11;1500;-2147483648;900;0;0;-2147483648;0;11;2400;-2147483648;600;1;300;-2147483648;300
4;0.181;26;3800;-2147483648;1000;0;0;-2147483648;0;24;3900;-2147483648;1000;1;300;-2147483648;300
4;0.133;19;2100;-2147483648;700;0;0;-2147483648;0;13;2100;-2147483648;500;2;1000;-2147483648;500
4;0.223;19;3200;-2147483648;800;0;0;-2147483648;0;15;2800;-2147483648;700;0;0;-2147483648;0
4;0.198;26;2200;-2147483648;300;0;0;-2147483648;0;15;2000;-2147483648;400;6;6500;-2147483648;1600
4;0.216;19;2000;-2147483648;600;0;0;-2147483648;0;15;3200;-2147483648;700;2;1500;-2147483648;800
4;0.165;22;2500;-2147483648;900;0;0;-2147483648;0;17;3200;-2147483648;500;3;1700;-2147483648;600
4;0.099;18;2900;-2147483648;700;0;0;-2147483648;0;18;3800;-2147483648;700;9;3000;-2147483648;500
4;0.14;20;1900;-2147483648;700;0;0;-2147483648;0;16;1800;-2147483648;600;4;1800;-2147483648;700
4;0.163;25;2800;-2147483648;700;0;0;-2147483648;0;23;3500;-2147483648;600;0;0;-2147483648;0
4;0.199;24;2900;-2147483648;400;0;0;-2147483648;0;15;1500;-2147483648;200;3;3100;-2147483648;1500
8;0.171;41;5000;0;400;0;0;2147483647;0;38;43300;100;9000;6;5700;400;1500
8;0.161;42;5800;0;400;0;0;2147483647;0;37;8000;100;400;2;2600;1300;1300
8;0.151;39;5400;0;600;0;0;2147483647;0;34;9500;0;800;5;2300;300;700
8;0.188;44;8700;0;1100;0;0;2147483647;0;39;10500;0;1000;2;1200;600;600
8;0.224;45;5700;0;200;0;0;2147483647;0;34;6500;0;400;11;6300;300;1500
8;0.184;37;7100;0;1000;0;0;2147483647;0;32;9100;100;1800;11;7200;200;1700
8;0.198;48;6300;0;300;0;0;2147483647;0;28;4800;0;300;4;6800;1600;1800
8;0.23;44;7400;100;900;0;0;2147483647;0;39;12000;0;500;0;0;2147483647;0
8;0.204;43;6100;0;500;0;0;2147483647;0;26;5000;0;500;1;1200;1200;1200
8;0.14;47;6700;0;700;0;0;2147483647;0;39;8900;100;500;2;900;300;600
16;0.206;83;17800;100;700;0;0;2147483647;0;78;20700;100;600;5;8500;1600;1800
16;0.201;83;18400;100;900;0;0;2147483647;0;73;25800;100;900;7;4900;500;900
16;0.201;82;38100;200;1200;0;0;2147483647;0;69;44000;100;2300;19;16100;300;1600
16;0.187;92;39700;100;1000;0;0;2147483647;0;67;29800;100;800;4;5900;1400;1500
16;0.359;90;17800;0;600;0;0;2147483647;0;67;19600;0;1100;1;1500;1500;1500
16;0.194;80;17400;100;700;0;0;2147483647;0;62;17000;100;800;7;7100;500;2100
16;0.142;84;18700;0;800;0;0;2147483647;0;71;20500;0;1400;5;3400;300;1000
16;0.182;80;31100;100;800;0;0;2147483647;0;79;44100;100;1200;9;9300;600;1300
16;0.229;83;36600;100;1000;0;0;2147483647;0;81;45400;100;1200;12;10600;200;1700
16;0.22;84;31000;100;600;0;0;2147483647;0;72;37500;100;2400;6;10200;1100;2300
32;0.222;166;78900;200;1200;0;0;2147483647;0;156;105500;100;2200;7;7400;500;1600
32;0.202;174;90900;100;1200;0;0;2147483647;0;143;79100;100;1200;16;19900;600;2000
32;0.213;170;45000;100;800;0;0;2147483647;0;134;43100;100;800;3;3100;1000;1100
32;0.223;164;77100;100;1800;0;0;2147483647;0;160;81600;100;1400;4;3700;400;1500
32;0.226;167;86700;100;1000;0;0;2147483647;0;160;117300;100;2100;11;20300;500;2700
32;0.252;139;75600;100;1100;0;0;2147483647;0;134;72200;100;1200;28;24300;300;2200
32;0.178;154;70500;100;1200;0;0;2147483647;0;132;70700;100;1600;17;16900;500;1600
32;0.191;175;95300;100;1500;0;0;2147483647;0;151;107000;100;2200;6;4800;400;1000
32;0.206;154;68700;0;1400;0;0;2147483647;0;143;80400;100;2500;40;35400;200;2600
32;0.155;160;44200;0;1100;0;0;2147483647;0;145;51600;100;1800;26;14600;300;1700
64;0.273;340;229400;100;2600;0;0;2147483647;0;311;257000;100;3900;11;25100;1600;3900
64;0.217;334;189400;100;1800;0;0;2147483647;0;296;206600;100;2100;5;7000;1000;2100
64;0.323;306;215500;100;2200;0;0;2147483647;0;304;281900;100;2600;29;46300;400;3200
64;0.301;329;210400;0;1900;0;0;2147483647;0;290;232600;100;2400;16;23300;300;2400
64;0.303;314;205100;100;2100;0;0;2147483647;0;295;281100;100;3100;59;65400;300;3100
64;0.313;318;211400;0;2400;0;0;2147483647;0;281;220800;100;1900;13;16800;400;2100
64;0.328;313;201300;100;1700;0;0;2147483647;0;284;208800;100;2100;9;8100;700;1100
64;0.31;339;198900;0;1400;0;0;2147483647;0;304;204000;100;2400;12;19700;500;2600
64;0.205;311;196800;100;2100;0;0;2147483647;0;292;235200;100;2800;15;16300;600;1600
64;0.295;326;244700;100;2000;0;0;2147483647;0;316;310600;200;2500;24;28600;300;2400
128;0.42;674;601200;100;2300;0;0;2147483647;0;615;585800;200;3100;8;11600;900;2700
128;0.462;635;564900;100;2300;0;0;2147483647;0;612;578100;100;3000;27;33400;400;2800
128;0.404;632;664900;200;2700;0;0;2147483647;0;586;709400;200;4500;62;108200;400;4400
128;0.396;652;582300;100;2400;0;0;2147483647;0;594;551300;200;2900;15;32300;1300;2900
128;0.397;637;596100;100;2800;0;0;2147483647;0;613;646800;100;2800;34;48900;600;2400
128;0.427;642;612000;100;8800;0;0;2147483647;0;621;632600;100;8200;9;16700;600;2300
