queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;512;20;0.5;0.5;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d603e55d4d7988d906ae78a2868a0a426d20a5ae

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;9;500;0;100;0;0;2147483647;0;9;700;0;100;6;900;0;600
1;0.152;9;1200;0;400;0;0;2147483647;0;9;700;0;100;1;100;100;100
1;0.101;12;500;0;100;0;0;2147483647;0;10;300;0;100;1;400;400;400
1;0.106;11;700;0;200;0;0;2147483647;0;9;1100;100;200;1;800;800;800
1;0.12;12;300;0;100;0;0;2147483647;0;10;900;0;200;2;900;200;700
1;0.107;7;200;0;100;0;0;2147483647;0;6;500;0;100;2;900;200;700
1;0.116;11;600;0;200;0;0;2147483647;0;9;600;0;200;0;0;2147483647;0
1;0.098;10;700;0;500;0;0;2147483647;0;6;700;100;200;0;0;2147483647;0
1;0.107;10;200;0;100;0;0;2147483647;0;8;600;0;100;1;600;600;600
1;0.177;9;300;0;100;0;0;2147483647;0;6;500;0;200;2;1000;200;800
2;0.143;18;5900;200;700;0;0;2147483647;0;18;5800;100;700;7;2400;200;700
2;0.208;23;1200;0;300;0;0;2147483647;0;20;6000;0;800;1;2000;2000;2000
2;0.132;19;1700;0;200;0;0;2147483647;0;17;1800;0;200;3;1300;100;600
2;0.152;21;6800;100;800;0;0;2147483647;0;15;4200;100;600;0;0;2147483647;0
2;0.138;19;700;0;100;0;0;2147483647;0;16;1500;0;400;1;900;900;900
2;0.11;15;1000;0;400;0;0;2147483647;0;12;1100;0;300;8;1100;0;200
2;0.136;19;6000;0;900;0;0;2147483647;0;16;3900;0;700;5;1900;200;900
2;0.11;23;2000;0;200;0;0;2147483647;0;22;2400;0;400;1;400;400;400
2;0.148;21;2300;0;400;0;0;2147483647;0;14;2200;100;500;6;1100;100;300
2;0.12;21;2600;0;300;0;0;2147483647;0;17;2100;0;300;0;0;2147483647;0
4;0.163;41;12900;0;700;0;0;2147483647;0;40;16300;100;1100;6;2200;300;600
4;0.141;40;14700;100;1100;0;0;2147483647;0;34;14300;100;1000;1;500;500;500
4;0.127;34;4800;0;300;0;0;2147483647;0;32;6100;100;600;5;1300;200;400
4;0.103;42;13900;100;1400;0;0;2147483647;0;39;15100;100;1200;5;900;100;200
4;0.144;42;12700;0;800;0;0;2147483647;0;36;13300;100;1100;1;100;100;100
4;0.157;38;11300;0;900;0;0;2147483647;0;37;14000;100;1200;6;2100;100;600
4;0.11;50;7600;0;600;0;0;2147483647;0;48;10100;0;900;1;100;100;100
4;0.127;38;5200;100;300;0;0;2147483647;0;36;5300;0;400;6;1600;100;500
4;0.127;44;15700;100;700;0;0;2147483647;0;34;12900;100;1200;5;1200;200;300
4;0.136;33;11100;100;700;0;0;2147483647;0;31;9700;0;1000;9;3300;200;900
8;0.159;81;27700;0;1000;0;0;2147483647;0;75;21900;0;700;6;900;0;400
8;0.151;76;25000;100;1000;0;0;2147483647;0;75;27400;100;1400;6;2600;200;600
8;0.197;80;26800;0;800;0;0;2147483647;0;76;34300;0;1500;4;2000;300;900
8;0.128;88;35200;0;1100;0;0;2147483647;0;86;39800;100;1800;5;2100;200;700
8;0.195;77;32200;100;1300;0;0;2147483647;0;73;38100;100;1900;6;3000;200;700
8;0.13;77;36600;0;1400;0;0;2147483647;0;68;37100;200;1500;15;7100;200;700
8;0.19;89;28700;100;600;0;0;2147483647;0;63;21500;0;900;13;3600;100;600
8;0.213;84;18400;100;500;0;0;2147483647;0;72;16300;100;500;3;1100;300;500
8;0.184;73;31500;100;1100;0;0;2147483647;0;69;33400;100;1000;7;3000;100;700
8;0.214;83;31700;100;900;0;0;2147483647;0;77;31700;100;1500;2;500;200;300
16;0.279;157;80200;0;1500;0;0;2147483647;0;154;96600;100;3000;8;5500;300;1000
16;0.288;168;81000;0;3900;0;0;2147483647;0;165;93900;100;3900;6;4000;200;2000
16;0.273;154;92800;0;1900;0;0;2147483647;0;144;93400;100;1600;18;10600;200;900
16;0.21;173;81700;100;1200;0;0;2147483647;0;142;76900;100;1700;9;4300;300;800
16;0.275;156;88500;100;1400;0;0;2147483647;0;150;90500;100;1300;5;2500;400;600
16;0.306;154;93000;100;1500;0;0;2147483647;0;148;104900;200;2100;8;7400;400;1500
16;0.353;164;95500;0;1900;0;0;2147483647;0;160;97600;100;1900;5;2900;100;1000
16;0.285;163;106400;0;2400;0;0;2147483647;0;153;116500;0;2500;17;12700;100;1400
16;0.26;162;85700;0;1600;0;0;2147483647;0;158;94000;0;2300;7;4500;300;1000
16;0.243;165;42600;0;800;0;0;2147483647;0;138;43200;0;1100;14;3500;0;800
32;0.461;325;228300;100;2100;0;0;2147483647;0;324;260700;200;2900;9;4400;200;700
32;0.494;327;256800;0;4300;0;0;2147483647;0;294;283900;100;4900;19;12700;100;1500
32;0.435;310;253600;0;3900;0;0;2147483647;0;301;257700;100;3200;10;7500;400;1300
32;0.43;327;261000;0;4300;0;0;2147483647;0;320;278600;0;3900;15;10500;100;1800
32;0.472;327;261000;0;2800;0;0;2147483647;0;297;251800;100;2700;20;15800;300;2000
32;0.45;336;267500;0;2200;0;0;2147483647;0;317;258700;100;2000;6;2700;200;900
32;0.46;332;292800;100;2600;0;0;2147483647;0;291;281300;0;3300;13;7600;200;1100
32;0.446;321;266500;200;2100;0;0;2147483647;0;318;280800;100;2600;3;2400;400;1500
32;0.402;322;247600;100;2600;0;0;2147483647;0;314;282800;100;3400;10;5700;200;1400
32;0.434;295;270600;0;3300;0;0;2147483647;0;294;295100;0;3900;38;30800;100;1800
64;0.591;652;315300;0;4600;0;0;2147483647;0;623;338600;0;3800;23;10500;0;2600
64;0.634;637;351300;0;3900;0;0;2147483647;0;633;371600;0;4300;13;10400;300;2600
64;0.578;663;360500;0;3000;0;0;2147483647;0;621;397500;0;3400;19;14400;300;1700
64;0.615;653;308600;0;2500;0;0;2147483647;0;613;295800;0;2600;12;10800;600;1300
64;0.617;617;331100;0;2400;0;0;2147483647;0;616;358900;0;2900;40;18300;0;3000
64;0.559;656;292100;0;2900;0;0;2147483647;0;621;281900;0;2500;2;1600;700;900
64;0.604;625;328000;0;2800;0;0;2147483647;0;600;321100;0;2700;35;29200;100;2000
64;0.601;656;285800;0;2100;0;0;2147483647;0;628;269900;0;2500;3;1600;300;700
64;0.566;648;309300;0;2800;0;0;2147483647;0;615;317800;0;3700;4;4400;300;2500
64;0.587;649;287500;0;2400;0;0;2147483647;0;623;293800;0;2300;18;5100;100;900
128;0.938;1289;490100;0;4000;0;0;2147483647;0;1269;532300;0;35000;23;21700;100;2900
128;0.935;1316;467600;0;8400;0;0;2147483647;0;1243;591800;0;21500;22;17500;200;5100
128;0.914;1273;498000;0;2300;0;0;2147483647;0;1228;551700;0;22300;51;17400;0;1600
128;0.921;1281;495700;0;2700;0;0;2147483647;0;1229;872800;0;326600;37;30000;100;3500
128;0.855;1297;380100;0;2200;0;0;2147483647;0;1256;466200;0;58300;4;1300;200;500
128;0.92;1275;428400;0;8600;0;0;2147483647;0;1221;756300;0;311000;0;0;2147483647;0
128;1.135;1300;333100;0;1700;0;0;2147483647;0;1262;654100;0;319500;3;1000;100;700
128;1.198;1267;442600;0;2500;0;0;2147483647;0;1261;489200;0;26800;57;22700;0;1500
128;0.932;1278;497700;0;2700;0;0;2147483647;0;1243;463500;0;2600;27;4800;0;600
128;0.965;1261;519700;0;4500;0;0;2147483647;0;1245;574800;0;4900;66;74100;100;25600
256;1.52;2605;626600;0;2300;0;0;2147483647;0;2534;717800;0;21100;23;10100;0;1200
256;1.575;2554;629400;0;2500;0;0;2147483647;0;2492;708200;0;18300;53;14000;0;2300
256;1.567;2572;662500;0;5300;0;0;2147483647;0;2473;695200;0;5200;8;6700;200;2400
256;1.609;2567;603700;0;2300;0;0;2147483647;0;2561;771700;0;122400;22;9500;200;1100
256;1.563;2539;673900;0;5200;0;0;2147483647;0;2521;724900;0;9600;60;15000;0;1000
256;1.519;2488;531400;0;3100;0;0;2147483647;0;2487;626200;0;6200;107;38900;0;6400
256;1.552;2525;720200;0;2300;0;0;2147483647;0;2522;758200;0;8100;103;34300;0;1900
256;1.594;2558;629900;0;3700;0;0;2147483647;0;2520;672000;0;7400;48;46200;200;2600
256;2.327;2512;634600;0;3300;0;0;2147483647;0;2487;750700;0;73400;67;24500;0;1300
256;1.565;2572;832400;0;2300;0;0;2147483647;0;2543;915800;0;21800;13;4900;200;600
512;3.174;5159;1197600;0;6200;0;0;2147483647;0;5078;1704800;0;248900;24;15100;100;1700
512;3.278;5139;1190600;0;2600;0;0;2147483647;0;5056;1588200;0;210600;8;5000;300;1200
512;3.253;5027;932200;0;2300;0;0;2147483647;0;5025;1798000;0;443300;150;41900;0;7500
512;3.282;5083;1081600;0;2700;0;0;2147483647;0;5043;2740800;0;1011900;150;42500;0;1000
