queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;32;20;1;1;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;700e76f62a8abe4049253aa5b148614f0af80654

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.153;20;800;0;100;0;0;2147483647;0;19;1000;0;100;1;700;700;700
1;0.169;20;1000;0;100;0;0;2147483647;0;19;2100;100;200;1;700;700;700
1;0.187;20;400;0;100;0;0;2147483647;0;19;1000;0;100;1;400;400;400
1;0.182;20;400;0;100;0;0;2147483647;0;19;800;0;100;1;300;300;300
1;0.199;20;400;0;100;0;0;2147483647;0;19;700;0;100;1;200;200;200
1;0.196;20;800;0;100;0;0;2147483647;0;19;900;0;100;1;200;200;200
1;0.125;20;800;0;100;0;0;2147483647;0;19;1300;0;200;1;500;500;500
1;0.161;20;200;0;100;0;0;2147483647;0;19;800;0;100;1;500;500;500
1;0.177;20;900;0;100;0;0;2147483647;0;19;800;0;100;1;300;300;300
1;0.191;20;1000;0;200;0;0;2147483647;0;19;900;0;100;1;100;100;100
2;0.121;40;2600;0;100;0;0;2147483647;0;38;3000;0;200;2;900;400;500
2;0.141;40;2900;0;200;0;0;2147483647;0;38;4100;0;200;2;1100;500;600
2;0.11;40;7000;100;300;0;0;2147483647;0;38;7000;100;700;2;600;300;300
2;0.173;40;8700;100;900;0;0;2147483647;0;38;6900;100;400;2;1400;600;800
2;0.115;40;2900;0;100;0;0;2147483647;0;38;2500;0;200;2;600;100;500
2;0.203;40;3300;0;400;0;0;2147483647;0;38;3900;0;800;2;500;200;300
2;0.12;40;3600;0;300;0;0;2147483647;0;38;3400;0;200;2;700;100;600
2;0.134;40;8000;100;500;0;0;2147483647;0;38;8300;100;800;2;800;300;500
2;0.113;40;3100;0;100;0;0;2147483647;0;38;2400;0;100;2;800;300;500
2;0.13;40;3300;0;200;0;0;2147483647;0;38;3300;0;200;2;1100;500;600
4;0.154;80;7500;0;200;0;0;2147483647;0;76;6500;0;200;4;1000;200;300
4;0.153;80;18200;0;400;0;0;2147483647;0;76;16200;100;700;4;2000;300;700
4;0.118;80;19300;0;900;0;0;2147483647;0;76;18200;100;1200;4;1600;200;600
4;0.151;80;16800;0;400;0;0;2147483647;0;76;14300;0;400;4;2000;300;700
4;0.179;80;7000;0;200;0;0;2147483647;0;76;6700;0;300;4;1600;200;700
4;0.174;80;16600;0;600;0;0;2147483647;0;77;15300;0;400;3;700;200;300
4;0.14;80;7000;0;300;0;0;2147483647;0;76;6900;0;400;4;800;100;300
4;0.12;80;18100;0;500;0;0;2147483647;0;76;17800;0;800;4;1400;300;400
4;0.105;80;17300;0;700;0;0;2147483647;0;77;16500;0;1000;3;900;200;400
4;0.192;80;21000;0;700;0;0;2147483647;0;76;21700;100;600;4;2300;400;700
8;0.172;160;37600;0;600;0;0;2147483647;0;153;36400;0;700;7;2900;200;800
8;0.189;160;42100;0;700;0;0;2147483647;0;152;46500;0;1000;8;3600;200;1300
8;0.139;160;39700;0;600;0;0;2147483647;0;153;42300;0;900;7;2700;300;600
8;0.144;160;37500;0;700;0;0;2147483647;0;153;39100;0;600;7;2200;200;700
8;0.135;160;46000;0;1100;0;0;2147483647;0;153;44500;0;800;7;3300;300;900
8;0.186;160;44700;0;800;0;0;2147483647;0;152;45200;100;1100;8;2800;100;600
8;0.147;160;34900;0;700;0;0;2147483647;0;153;37200;100;700;7;2400;100;600
8;0.169;160;41500;0;700;0;0;2147483647;0;154;42100;100;1300;6;2600;300;700
8;0.185;160;14500;0;200;0;0;2147483647;0;154;17900;0;400;6;1600;200;400
8;0.151;160;40400;0;800;0;0;2147483647;0;154;39300;0;800;6;1700;100;400
16;0.206;320;114100;0;1000;0;0;2147483647;0;310;120600;100;2000;10;3600;100;800
16;0.188;320;129600;100;18400;0;0;2147483647;0;309;115500;0;1500;11;6200;300;1300
16;0.18;320;119500;100;1400;0;0;2147483647;0;307;129000;0;1300;13;5600;200;700
16;0.175;320;110800;0;800;0;0;2147483647;0;310;110700;100;1100;10;4000;100;1000
16;0.189;320;127200;0;1800;0;0;2147483647;0;311;140000;0;2300;9;3600;100;700
16;0.681;320;164400;0;2200;0;0;2147483647;0;308;160600;0;2400;12;7100;200;1400
16;0.165;320;125500;100;1800;0;0;2147483647;0;309;144900;100;2100;11;4600;100;700
16;0.17;320;115200;0;1500;0;0;2147483647;0;310;131700;0;5200;10;11900;100;6400
16;0.142;320;97500;0;1000;0;0;2147483647;0;310;102700;0;1100;10;2600;100;500
16;0.164;320;124300;0;1100;0;0;2147483647;0;309;124700;100;1600;11;6100;300;900
32;0.398;640;372900;0;2400;0;0;2147483647;0;625;387400;0;2000;15;6800;200;1200
32;0.444;640;377300;0;1700;0;0;2147483647;0;623;354600;0;1700;17;10000;300;1000
32;0.413;640;374500;0;1900;0;0;2147483647;0;620;360900;100;1800;20;11500;200;1200
32;0.379;640;376900;0;1900;0;0;2147483647;0;626;374100;0;1700;14;6100;200;900
32;0.378;640;372500;0;1600;0;0;2147483647;0;625;359500;0;2800;15;8600;300;900
32;0.376;640;382400;0;1800;0;0;2147483647;0;624;362900;0;1900;16;9600;300;1100
32;0.396;640;373500;0;1700;0;0;2147483647;0;621;359100;0;1700;19;10000;200;800
32;0.428;640;414000;0;9800;0;0;2147483647;0;626;481000;0;10300;14;6800;200;800
32;0.426;640;376000;0;2900;0;0;2147483647;0;624;380800;0;1700;16;11600;300;1600
32;0.36;640;370400;0;2300;0;0;2147483647;0;623;357200;0;1900;17;8900;100;1200
64;0.77;1280;675700;0;2900;0;0;2147483647;0;1265;840000;0;184600;15;7100;100;900
64;0.964;1280;579300;0;2000;0;0;2147483647;0;1262;1005300;0;446000;18;7300;200;800
64;1.628;1280;595900;0;2600;0;0;2147483647;0;1265;1776100;0;1176200;15;5100;200;700
64;0.946;1280;619900;0;2500;0;0;2147483647;0;1265;1056200;0;437300;15;7600;200;1100
64;0.787;1280;634500;0;2600;0;0;2147483647;0;1262;815500;0;200200;18;10600;200;800
64;0.869;1280;655000;0;2200;0;0;2147483647;0;1263;976500;0;343400;17;9500;200;1300
64;1.049;1280;649200;0;2100;0;0;2147483647;0;1262;1268800;0;640400;18;8600;100;1100
64;0.809;1280;616600;0;2000;0;0;2147483647;0;1264;820500;0;196900;16;7600;100;1000
64;0.7;1280;601500;0;2800;0;0;2147483647;0;1265;749600;0;157200;15;7100;200;800
64;0.774;1280;665300;0;2800;0;0;2147483647;0;1264;855100;0;189600;16;8500;200;1100
128;1.542;2560;1067800;0;2000;0;0;2147483647;0;2546;1542500;0;402000;14;5800;200;700
128;1.57;2560;1072900;0;2400;0;0;2147483647;0;2543;1527300;0;395200;17;8300;100;1100
128;1.396;2560;1114900;0;2600;0;0;2147483647;0;2544;1270300;0;53700;16;7600;100;1000
128;1.341;2560;1166300;0;9400;0;0;2147483647;0;2546;1150700;0;22200;14;5500;200;1100
128;1.407;2560;1139600;0;2500;0;0;2147483647;0;2545;1168600;0;22300;15;8500;200;1000
128;1.366;2560;1165500;0;2300;0;0;2147483647;0;2544;1169500;0;21200;16;7700;300;1200
128;1.356;2560;1155000;0;2200;0;0;2147483647;0;2543;1203600;0;24000;17;8300;300;900
128;1.546;2560;1103300;0;2100;0;0;2147483647;0;2542;1151300;0;27300;18;10200;300;900
128;1.419;2560;1216300;0;9300;0;0;2147483647;0;2543;1235200;0;30000;17;7900;200;800
128;1.391;2560;1159200;0;2100;0;0;2147483647;0;2542;1234500;0;24800;18;9700;300;900
256;2.012;5120;2329200;0;2700;0;0;2147483647;0;5102;3287700;0;492400;18;9900;200;1000
256;1.93;5120;2573200;0;2900;0;0;2147483647;0;5101;3872900;0;648100;19;11600;300;1800
256;1.62;5120;2175800;0;7000;0;0;2147483647;0;5104;2320800;0;26700;16;8600;200;1300
256;1.41;5120;2751100;0;2500;0;0;2147483647;0;5102;3179700;0;378000;18;11100;300;1200
256;1.619;5120;2151700;0;2200;0;0;2147483647;0;5103;2313700;0;25500;17;8000;200;800
256;1.835;5120;2602700;0;2200;0;0;2147483647;0;5102;3731100;0;601000;18;9700;200;1200
256;1.829;5120;2309600;0;10800;0;0;2147483647;0;5102;2843500;0;433000;18;7100;200;900
256;1.988;5120;2955300;0;8600;0;0;2147483647;0;5101;3830800;0;924400;19;8900;200;900
256;1.423;5120;2968300;0;2600;0;0;2147483647;0;5102;3399300;0;394300;18;8200;200;700
256;1.691;5120;2047000;0;2600;0;0;2147483647;0;5104;2440700;0;191100;16;8500;300;800
512;2.138;10240;5853300;0;12100;0;0;2147483647;0;10219;6701000;0;744200;21;11700;300;1000
512;2.115;10240;5878000;0;9200;0;0;2147483647;0;10218;6732500;0;715900;22;11600;200;1100
512;1.491;10240;5820100;0;8400;0;0;2147483647;0;10221;5928600;0;25500;19;8100;200;700
512;1.449;10240;5899600;0;11800;0;0;2147483647;0;10221;5969400;0;27600;19;12500;300;1500
512;2.12;10240;5933500;0;9800;0;0;2147483647;0;10219;6548900;0;677400;21;14100;200;3200
512;2.255;10240;4358200;0;7300;0;0;2147483647;0;10221;6221400;0;386800;19;7300;200;600
512;2.088;10240;6046500;0;9300;0;0;2147483647;0;10220;6716200;0;641500;20;9900;100;900
512;1.457;10240;6073600;0;8500;0;0;2147483647;0;10220;6082700;0;21800;20;12500;300;1200
512;1.42;10240;5792500;0;10100;0;0;2147483647;0;10219;5885300;0;31800;21;10400;100;1000
512;1.491;10240;5686300;0;14000;0;0;2147483647;0;10217;6450600;0;208200;23;12600;300;800
1024;2.613;20480;12524600;0;7900;0;0;2147483647;0;20459;13079900;0;535900;21;10800;200;900
1024;2.261;20480;12531900;0;12000;0;0;2147483647;0;20458;12808600;0;94900;22;11200;300;900
1024;2.336;20480;12344800;0;15100;0;0;2147483647;0;20457;12537500;0;196800;23;12100;200;900
1024;2.318;20480;12559600;0;13800;0;0;2147483647;0;20459;12750700;0;133800;21;16300;200;3600
1024;2.237;20480;12516100;0;10600;0;0;2147483647;0;20458;12745400;0;47600;22;11600;200;1000
1024;2.99;20480;11243200;0;8600;0;0;2147483647;0;20459;13066600;0;579200;21;11400;300;1100
1024;2.272;20480;12581100;0;12300;0;0;2147483647;0;20459;12739900;0;124900;21;9900;200;800
1024;2.033;20480;12727300;0;16400;0;0;2147483647;0;20458;12478000;0;22900;22;12800;300;900
1024;2.127;20480;12725600;0;9800;0;0;2147483647;0;20459;12690100;0;79800;21;14700;300;1300
1024;2.257;20480;12659600;0;14500;0;0;2147483647;0;20458;12665800;0;110600;22;12600;200;1200
2048;3.882;40960;25206500;0;17300;0;0;2147483647;0;40938;25240100;0;154700;22;10600;100;1100
2048;3.917;40960;25230400;0;8800;0;0;2147483647;0;40937;25154000;0;192200;23;13600;200;2200
2048;3.848;40960;25198500;0;162300;0;0;2147483647;0;40937;25005400;0;91700;23;10900;300;800
2048;3.866;40960;25348700;0;15300;0;0;2147483647;0;40939;24921700;0;101600;21;12100;200;1100
2048;3.914;40960;25194800;0;10400;0;0;2147483647;0;40939;25021000;0;111900;21;10500;200;900
2048;4.061;40960;25309900;0;13000;0;0;2147483647;0;40937;25325100;0;225900;23;9800;200;700
2048;3.971;40960;25212100;0;9900;0;0;2147483647;0;40939;25269600;0;51900;21;11600;100;1300
2048;3.824;40960;25227500;0;65800;0;0;2147483647;0;40940;24989000;0;58500;20;10400;100;1200
2048;3.94;40960;25575700;0;14800;0;0;2147483647;0;40937;24984800;0;80200;23;11800;200;1200
2048;3.975;40960;25279400;0;13400;0;0;2147483647;0;40936;25249200;0;52800;24;11800;200;1100
4096;7.203;81920;52222100;0;13000;0;0;2147483647;0;81898;50902100;0;39200;22;11500;300;900
4096;7.129;81920;50741600;0;9400;0;0;2147483647;0;81897;50467200;0;46800;23;13400;200;1400
4096;7.422;81920;50684800;0;12600;0;0;2147483647;0;81898;50860700;0;157200;22;14900;100;1300
4096;7.315;81920;50812200;0;173500;0;0;2147483647;0;81896;50473700;0;57500;24;11200;200;900
4096;7.373;81920;50675500;0;14300;0;0;2147483647;0;81898;50844300;0;93900;22;11600;200;1200
4096;7.356;81920;51090900;0;13300;0;0;2147483647;0;81898;50320800;0;41300;22;10000;200;1300
4096;7.313;81920;50846300;0;23900;0;0;2147483647;0;81898;50649300;0;268600;22;12700;300;1000
