queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;32;20;1;0.5;1

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;213fb676c055ce019ec2d75a2144eb04a671e65b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.197;20;3200;-2147483648;2700;0;0;-2147483648;0;13;3000;-2147483648;1800;0;0;-2147483648;0
1;0.159;20;2200;-2147483648;1000;0;0;-2147483648;0;8;1500;-2147483648;400;0;0;-2147483648;0
1;0.163;20;1000;-2147483648;400;0;0;-2147483648;0;10;1000;-2147483648;200;0;0;-2147483648;0
1;0.18;20;700;-2147483648;300;0;0;-2147483648;0;11;800;-2147483648;200;0;0;-2147483648;0
1;0.131;20;900;-2147483648;400;0;0;-2147483648;0;12;500;-2147483648;100;0;0;-2147483648;0
1;0.102;20;1200;-2147483648;300;0;0;-2147483648;0;8;600;-2147483648;200;0;0;-2147483648;0
1;0.132;20;700;-2147483648;300;0;0;-2147483648;0;14;800;-2147483648;200;0;0;-2147483648;0
1;0.12;20;1000;-2147483648;700;0;0;-2147483648;0;8;1000;-2147483648;700;0;0;-2147483648;0
1;0.158;20;1400;-2147483648;400;0;0;-2147483648;0;9;1100;-2147483648;600;0;0;-2147483648;0
1;0.122;20;2000;-2147483648;300;0;0;-2147483648;0;9;1100;-2147483648;400;0;0;-2147483648;0
2;0.111;40;3500;-2147483648;500;0;0;-2147483648;0;21;1400;-2147483648;200;0;0;-2147483648;0
2;0.194;40;3500;-2147483648;400;0;0;-2147483648;0;21;1800;-2147483648;300;0;0;-2147483648;0
2;0.136;40;3800;-2147483648;600;0;0;-2147483648;0;20;1600;-2147483648;200;0;0;-2147483648;0
2;0.11;40;4300;-2147483648;800;0;0;-2147483648;0;22;3000;-2147483648;400;0;0;-2147483648;0
2;0.108;40;7200;-2147483648;700;0;0;-2147483648;0;18;2600;-2147483648;700;0;0;-2147483648;0
2;0.14;40;4200;-2147483648;800;0;0;-2147483648;0;13;2300;-2147483648;500;0;0;-2147483648;0
2;0.114;40;3300;-2147483648;500;0;0;-2147483648;0;18;2000;-2147483648;400;0;0;-2147483648;0
2;0.145;40;3300;-2147483648;400;0;0;-2147483648;0;24;2000;-2147483648;300;0;0;-2147483648;0
2;0.186;40;3600;-2147483648;700;0;0;-2147483648;0;20;3100;-2147483648;400;0;0;-2147483648;0
2;0.093;40;3400;-2147483648;500;0;0;-2147483648;0;19;2100;-2147483648;400;0;0;-2147483648;0
4;0.129;80;17200;-2147483648;600;0;0;-2147483648;0;42;6900;-2147483648;700;0;0;-2147483648;0
4;0.12;80;13100;-2147483648;800;0;0;-2147483648;0;42;4900;-2147483648;300;0;0;-2147483648;0
4;0.14;80;13400;-2147483648;700;0;0;-2147483648;0;31;3700;-2147483648;300;0;0;-2147483648;0
4;0.129;80;11800;-2147483648;400;0;0;-2147483648;0;42;6100;-2147483648;500;0;0;-2147483648;0
4;0.125;80;15000;-2147483648;1000;0;0;-2147483648;0;39;8900;-2147483648;600;0;0;-2147483648;0
4;0.131;80;13900;-2147483648;700;0;0;-2147483648;0;44;7900;-2147483648;500;0;0;-2147483648;0
4;0.19;80;13600;-2147483648;600;0;0;-2147483648;0;50;7800;-2147483648;400;0;0;-2147483648;0
4;0.119;80;18800;-2147483648;600;0;0;-2147483648;0;43;5600;-2147483648;300;0;0;-2147483648;0
4;0.119;80;14300;-2147483648;1200;0;0;-2147483648;0;44;8600;-2147483648;600;0;0;-2147483648;0
4;0.098;80;12300;-2147483648;500;0;0;-2147483648;0;34;4000;-2147483648;300;0;0;-2147483648;0
8;0.179;160;44900;200;500;0;0;2147483647;0;79;21800;100;500;4;5900;1400;1600
8;0.121;160;40700;200;400;0;0;2147483647;0;69;16700;0;500;6;7900;1200;1400
8;0.14;160;53900;200;1300;0;0;2147483647;0;80;20300;100;700;0;0;2147483647;0
8;0.22;160;53700;200;1200;0;0;2147483647;0;87;27800;100;600;0;0;2147483647;0
8;0.071;160;44500;200;500;0;0;2147483647;0;75;17000;100;500;6;7800;1300;1300
8;0.096;160;43300;200;600;0;0;2147483647;0;82;19300;100;900;1;200;200;200
8;0.12;160;45600;200;700;0;0;2147483647;0;71;19600;100;500;4;6500;1600;1700
8;0.135;160;53600;200;1200;0;0;2147483647;0;77;22800;100;700;0;0;2147483647;0
8;1.889;160;49200;200;900;0;0;2147483647;0;70;15700;100;400;4;4900;1200;1300
