queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;32;20;0.25;1;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;700e76f62a8abe4049253aa5b148614f0af80654

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.182;5;400;0;300;0;0;2147483647;0;5;400;0;200;15;2100;0;500
1;0.193;8;400;0;100;0;0;2147483647;0;8;700;0;100;12;1800;0;700
1;0.212;6;300;0;100;0;0;2147483647;0;6;400;0;100;14;1700;0;500
1;0.234;6;400;0;100;0;0;2147483647;0;6;400;0;100;14;1500;0;500
1;0.125;6;400;0;100;0;0;2147483647;0;6;400;0;100;14;2400;0;700
1;0.113;5;300;0;100;0;0;2147483647;0;5;300;0;100;15;1100;0;300
1;0.141;4;400;100;100;0;0;2147483647;0;4;200;0;100;16;1700;0;300
1;0.172;4;500;100;200;0;0;2147483647;0;4;400;100;100;16;2200;0;700
1;0.222;3;200;0;100;0;0;2147483647;0;3;400;100;200;17;2500;0;600
1;0.13;4;200;0;100;0;0;2147483647;0;4;500;100;200;16;1700;0;700
2;0.104;13;1800;0;200;0;0;2147483647;0;13;1500;0;300;27;4500;100;600
2;0.175;12;5700;100;1200;0;0;2147483647;0;12;4600;100;1000;28;8000;100;800
2;0.109;11;2300;100;400;0;0;2147483647;0;11;1700;0;300;29;4500;0;500
2;0.171;8;6800;200;2300;0;0;2147483647;0;8;6300;100;2600;32;9000;100;700
2;0.144;7;4200;100;1100;0;0;2147483647;0;7;2500;100;1100;33;7900;100;800
2;0.141;6;1300;100;300;0;0;2147483647;0;5;800;100;200;35;4600;0;400
2;0.145;8;1800;100;400;0;0;2147483647;0;8;1700;100;400;32;5400;100;600
2;0.099;14;2200;0;300;0;0;2147483647;0;14;2100;0;500;26;3500;0;300
2;0.127;7;700;0;300;0;0;2147483647;0;7;800;0;200;33;5000;100;600
2;0.113;12;6200;200;1100;0;0;2147483647;0;11;3600;100;800;29;7800;100;700
4;0.116;25;13400;100;1300;0;0;2147483647;0;25;10600;100;900;55;16800;100;900
4;0.147;19;5800;100;500;0;0;2147483647;0;19;4200;100;400;61;12600;100;700
4;0.12;13;4900;100;600;0;0;2147483647;0;12;3600;200;500;68;10600;100;600
4;0.165;22;14300;0;1600;0;0;2147483647;0;22;8300;100;700;58;17800;0;700
4;0.118;19;12600;100;1600;0;0;2147483647;0;19;7500;100;800;61;18500;100;700
4;0.127;17;9700;100;1700;0;0;2147483647;0;17;9000;200;2100;63;17500;0;700
4;0.141;22;15600;100;1500;0;0;2147483647;0;22;10600;0;1200;58;18000;100;1600
