queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;32;20;0.5;1;1

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;213fb676c055ce019ec2d75a2144eb04a671e65b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.138;11;2600;-2147483648;2100;0;0;-2147483648;0;11;2200;-2147483648;1800;9;1300;-2147483648;200
1;0.1;11;500;-2147483648;200;0;0;-2147483648;0;11;1100;-2147483648;300;9;2300;-2147483648;1000
1;0.151;13;600;-2147483648;200;0;0;-2147483648;0;13;800;-2147483648;200;7;800;-2147483648;200
1;0.168;10;1200;-2147483648;600;0;0;-2147483648;0;10;1100;-2147483648;300;10;1300;-2147483648;200
1;0.133;12;200;-2147483648;100;0;0;-2147483648;0;12;500;-2147483648;100;8;1300;-2147483648;400
1;0.123;7;500;-2147483648;400;0;0;-2147483648;0;7;300;-2147483648;100;13;1400;-2147483648;200
1;0.119;6;500;-2147483648;200;0;0;-2147483648;0;6;500;-2147483648;200;14;2700;-2147483648;700
1;0.1;8;600;-2147483648;200;0;0;-2147483648;0;8;200;-2147483648;100;12;1900;-2147483648;600
1;0.131;10;400;-2147483648;300;0;0;-2147483648;0;10;1000;-2147483648;300;10;1400;-2147483648;200
1;0.104;8;300;-2147483648;100;0;0;-2147483648;0;8;600;-2147483648;200;12;2000;-2147483648;600
2;0.118;22;1700;-2147483648;300;0;0;-2147483648;0;22;2800;-2147483648;400;18;4400;-2147483648;400
2;0.097;23;2600;-2147483648;700;0;0;-2147483648;0;23;4000;-2147483648;500;17;3300;-2147483648;500
2;0.154;19;2100;-2147483648;500;0;0;-2147483648;0;19;3000;-2147483648;600;21;5200;-2147483648;600
2;0.143;14;1200;-2147483648;200;0;0;-2147483648;0;14;3200;-2147483648;300;26;8500;-2147483648;1100
2;0.113;18;1700;-2147483648;500;0;0;-2147483648;0;18;3200;-2147483648;500;22;4300;-2147483648;400
2;0.114;22;2100;-2147483648;600;0;0;-2147483648;0;22;2700;-2147483648;300;18;2700;-2147483648;200
2;0.131;22;1800;-2147483648;500;0;0;-2147483648;0;22;2600;-2147483648;600;18;2800;-2147483648;500
2;0.106;22;2700;-2147483648;800;0;0;-2147483648;0;22;3400;-2147483648;400;18;3900;-2147483648;400
2;0.118;21;2000;-2147483648;400;0;0;-2147483648;0;21;3400;-2147483648;600;19;4700;-2147483648;500
2;0.165;19;1100;-2147483648;200;0;0;-2147483648;0;19;3700;-2147483648;300;21;5900;-2147483648;900
4;0.143;45;9700;-2147483648;1900;0;0;-2147483648;0;45;23200;-2147483648;1200;35;19300;-2147483648;1100
4;0.156;33;3900;-2147483648;500;0;0;-2147483648;0;33;11100;-2147483648;700;47;20200;-2147483648;800
4;0.095;40;6000;-2147483648;700;0;0;-2147483648;0;40;9900;-2147483648;700;40;12800;-2147483648;600
4;0.094;44;6000;-2147483648;500;0;0;-2147483648;0;44;10600;-2147483648;700;36;9100;-2147483648;600
4;0.153;40;4700;-2147483648;400;0;0;-2147483648;0;40;14200;-2147483648;600;40;16800;-2147483648;700
4;0.167;37;5300;-2147483648;800;0;0;-2147483648;0;37;16700;-2147483648;700;43;20100;-2147483648;600
4;0.117;49;5900;-2147483648;500;0;0;-2147483648;0;49;12500;-2147483648;400;31;9300;-2147483648;500
4;0.113;37;4000;-2147483648;400;0;0;-2147483648;0;37;9300;-2147483648;1300;43;13800;-2147483648;1200
4;0.095;39;5200;-2147483648;500;0;0;-2147483648;0;39;14200;-2147483648;600;41;17000;-2147483648;600
4;0.154;39;5900;-2147483648;700;0;0;-2147483648;0;39;17100;-2147483648;1000;41;19200;-2147483648;1000
8;0.153;79;16000;100;400;0;0;2147483647;0;79;44100;300;900;81;73600;400;2000
8;0.152;82;17200;0;400;0;0;2147483647;0;79;38100;200;900;81;72100;400;1600
8;0.329;80;20100;100;1100;0;0;2147483647;0;80;52900;300;1200;80;64200;500;1200
8;0.155;92;21200;100;500;0;0;2147483647;0;87;41800;200;900;73;52800;400;1100
8;0.18;75;14500;100;400;0;0;2147483647;0;73;37400;300;900;87;77700;400;1900
8;0.182;77;18800;100;700;0;0;2147483647;0;77;42600;300;900;83;63800;400;1000
8;0.129;90;21200;0;400;0;0;2147483647;0;88;41300;200;800;72;59700;400;1200
8;0.111;82;19400;100;1000;0;0;2147483647;0;77;41200;300;1100;83;65200;400;1200
8;0.204;75;15400;100;400;0;0;2147483647;0;71;44400;400;1000;89;82100;500;1800
8;0.101;85;21900;100;900;0;0;2147483647;0;85;53100;300;1100;75;59400;400;1100
16;0.11;161;68400;100;1000;0;0;2147483647;0;158;121900;400;1600;162;202400;600;2500
16;0.161;172;70500;100;800;0;0;2147483647;0;167;131800;400;1400;153;164900;400;1400
16;0.174;152;166500;200;2600;0;0;2147483647;0;152;273500;900;3000;168;336900;1300;3000
16;0.183;172;195500;100;3200;0;0;2147483647;0;170;289500;400;2800;150;314900;500;2900
