queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;32;20;0.5;0.25;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;700e76f62a8abe4049253aa5b148614f0af80654

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.172;9;800;0;600;0;0;2147483647;0;9;1400;100;300;1;100;100;100
1;0.16;9;300;0;300;0;0;2147483647;0;5;400;0;200;0;0;2147483647;0
1;0.158;12;800;0;200;0;0;2147483647;0;4;500;100;200;1;800;800;800
1;0.113;11;600;0;100;0;0;2147483647;0;5;300;0;100;1;300;300;300
1;0.16;12;500;0;100;0;0;2147483647;0;3;200;0;100;0;0;2147483647;0
1;0.205;7;300;0;100;0;0;2147483647;0;4;300;0;100;1;200;200;200
1;0.186;11;1300;0;600;0;0;2147483647;0;4;500;100;200;0;0;2147483647;0
1;0.204;10;1000;0;500;0;0;2147483647;0;3;400;100;200;0;0;2147483647;0
1;0.12;10;100;0;100;0;0;2147483647;0;3;100;0;100;1;300;300;300
1;0.168;9;800;0;600;0;0;2147483647;0;6;800;100;200;0;0;2147483647;0
2;0.193;18;4000;0;600;0;0;2147483647;0;15;3000;0;600;0;0;2147483647;0
2;0.115;23;1400;0;200;0;0;2147483647;0;9;1000;0;200;2;600;300;300
2;0.119;19;4500;0;800;0;0;2147483647;0;7;1700;100;400;1;200;200;200
2;0.153;21;1300;0;300;0;0;2147483647;0;7;500;0;100;0;0;2147483647;0
2;0.102;19;4600;100;600;0;0;2147483647;0;9;2500;100;500;1;400;400;400
2;0.121;15;1800;0;500;0;0;2147483647;0;9;1200;100;200;2;600;200;400
2;0.169;19;2000;0;600;0;0;2147483647;0;11;1400;0;300;2;400;200;200
2;0.117;23;4900;100;500;0;0;2147483647;0;12;2900;0;400;0;0;2147483647;0
2;0.101;21;4500;100;600;0;0;2147483647;0;6;1200;100;300;0;0;2147483647;0
2;0.101;21;4200;0;500;0;0;2147483647;0;11;2000;100;400;0;0;2147483647;0
4;0.145;41;9000;0;700;0;0;2147483647;0;26;7100;100;1100;0;0;2147483647;0
4;0.17;40;8000;0;400;0;0;2147483647;0;15;3300;100;600;0;0;2147483647;0
4;0.121;34;7700;100;500;0;0;2147483647;0;20;4200;0;500;1;300;300;300
4;0.14;42;10700;100;600;0;0;2147483647;0;25;6100;0;500;0;0;2147483647;0
4;0.148;42;10500;0;600;0;0;2147483647;0;17;5600;100;600;0;0;2147483647;0
4;0.139;38;7800;0;500;0;0;2147483647;0;25;6000;100;600;0;0;2147483647;0
4;0.133;50;9200;0;400;0;0;2147483647;0;23;4700;0;400;0;0;2147483647;0
4;0.086;38;6300;0;600;0;0;2147483647;0;16;3500;0;400;2;500;200;300
4;0.149;44;8900;0;500;0;0;2147483647;0;21;5300;0;800;4;1100;100;400
4;0.111;33;2900;0;400;0;0;2147483647;0;19;2200;0;500;2;400;200;200
8;0.137;81;20600;0;500;0;0;2147483647;0;41;11700;0;700;0;0;2147483647;0
8;0.144;76;21900;100;900;0;0;2147483647;0;45;14800;100;800;1;700;700;700
8;0.122;80;14900;0;500;0;0;2147483647;0;42;8600;0;500;0;0;2147483647;0
8;0.132;88;20600;0;700;0;0;2147483647;0;40;12900;0;600;1;200;200;200
8;0.149;77;24100;0;1300;0;0;2147483647;0;42;14400;100;1500;4;2700;200;1400
8;0.093;77;15700;0;600;0;0;2147483647;0;36;8200;100;500;0;0;2147483647;0
8;0.103;89;17500;0;500;0;0;2147483647;0;32;7500;0;400;0;0;2147483647;0
8;0.153;84;14600;0;500;0;0;2147483647;0;42;6900;100;500;0;0;2147483647;0
8;0.149;73;18800;0;600;0;0;2147483647;0;33;8600;0;600;0;0;2147483647;0
8;0.134;83;21500;0;500;0;0;2147483647;0;43;10500;0;500;0;0;2147483647;0
16;0.141;157;47700;0;900;0;0;2147483647;0;87;29000;100;800;0;0;2147483647;0
16;0.177;168;54700;0;700;0;0;2147483647;0;83;31300;100;800;0;0;2147483647;0
16;0.162;154;56800;100;1100;0;0;2147483647;0;78;33400;100;900;4;1700;100;600
16;0.183;173;63700;0;900;0;0;2147483647;0;73;27900;100;700;1;600;600;600
16;0.108;156;45500;0;700;0;0;2147483647;0;76;20000;0;600;0;0;2147483647;0
16;0.187;154;54900;0;800;0;0;2147483647;0;68;25100;100;1200;1;500;500;500
16;0.163;164;51400;0;800;0;0;2147483647;0;82;33200;0;700;1;400;400;400
16;0.157;163;58800;100;900;0;0;2147483647;0;92;36600;0;800;4;2000;300;700
16;0.188;162;51600;0;800;0;0;2147483647;0;91;31100;0;900;3;1600;400;600
16;0.192;165;58000;100;800;0;0;2147483647;0;78;32500;100;800;0;0;2147483647;0
32;0.353;325;162000;0;1400;0;0;2147483647;0;169;85700;100;1500;1;400;400;400
32;0.393;327;165200;0;1500;0;0;2147483647;0;152;75600;0;1200;4;1300;200;600
32;0.391;310;151600;0;1300;0;0;2147483647;0;145;67400;0;1100;0;0;2147483647;0
