queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;512;20;1;0.5;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;700e76f62a8abe4049253aa5b148614f0af80654

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.119;20;300;0;100;0;0;2147483647;0;14;400;0;100;1;700;700;700
1;0.087;20;1300;0;500;0;0;2147483647;0;10;1200;0;400;0;0;2147483647;0
1;0.108;20;700;0;100;0;0;2147483647;0;10;700;0;100;1;500;500;500
1;0.149;20;900;0;200;0;0;2147483647;0;9;1100;100;300;1;700;700;700
1;0.102;20;1400;0;300;0;0;2147483647;0;12;500;0;200;0;0;2147483647;0
1;0.099;20;400;0;200;0;0;2147483647;0;7;900;100;200;1;700;700;700
1;0.217;20;1100;0;500;0;0;2147483647;0;9;900;0;200;0;0;2147483647;0
1;0.136;20;1400;0;500;0;0;2147483647;0;6;1400;100;300;0;0;2147483647;0
1;0.095;20;600;0;100;0;0;2147483647;0;8;300;0;100;1;800;800;800
1;0.138;20;1100;0;400;0;0;2147483647;0;8;600;0;300;0;0;2147483647;0
2;0.144;40;10600;100;700;0;0;2147483647;0;24;5500;0;600;1;700;700;700
2;0.103;40;3800;0;200;0;0;2147483647;0;19;2500;100;200;2;1500;700;800
2;0.123;40;10400;100;400;0;0;2147483647;0;19;6100;0;1000;1;600;600;600
2;0.116;40;3000;0;800;0;0;2147483647;0;15;1700;0;200;0;0;2147483647;0
2;0.136;40;3100;0;700;0;0;2147483647;0;16;1400;0;500;1;600;600;600
2;0.128;40;11400;100;700;0;0;2147483647;0;19;5100;100;600;1;900;900;900
2;0.126;40;4600;0;500;0;0;2147483647;0;21;2600;100;300;0;0;2147483647;0
2;0.108;40;4100;0;300;0;0;2147483647;0;21;2500;100;200;2;1100;400;700
2;0.118;40;1900;0;400;0;0;2147483647;0;20;1700;0;400;0;0;2147483647;0
2;0.127;40;4200;0;500;0;0;2147483647;0;17;2200;0;300;0;0;2147483647;0
4;0.14;80;9600;0;400;0;0;2147483647;0;45;6700;0;1100;1;1000;1000;1000
4;0.147;80;25900;0;800;0;0;2147483647;0;35;10200;100;800;0;0;2147483647;0
4;0.155;80;18200;0;800;0;0;2147483647;0;36;9200;0;800;1;800;800;800
4;0.152;80;24200;0;800;0;0;2147483647;0;44;14200;100;1000;0;0;2147483647;0
4;0.148;80;27100;0;800;0;0;2147483647;0;37;11900;100;700;0;0;2147483647;0
4;0.096;80;16500;100;800;0;0;2147483647;0;43;7500;100;600;0;0;2147483647;0
4;0.176;80;25600;100;900;0;0;2147483647;0;49;17200;0;1000;0;0;2147483647;0
4;0.131;80;16500;0;800;0;0;2147483647;0;42;9300;100;900;0;0;2147483647;0
4;0.143;80;13200;0;700;0;0;2147483647;0;36;5800;100;1000;3;2000;400;800
4;0.145;80;19600;0;800;0;0;2147483647;0;40;12500;100;1300;0;0;2147483647;0
8;0.171;160;71100;0;11900;0;0;2147483647;0;81;31500;0;900;0;0;2147483647;0
8;0.18;160;63200;100;900;0;0;2147483647;0;81;35500;0;1000;0;0;2147483647;0
8;0.164;160;73900;0;1000;0;0;2147483647;0;79;35600;100;900;1;800;800;800
8;0.222;160;65900;100;900;0;0;2147483647;0;91;34900;100;1000;0;0;2147483647;0
8;0.232;160;69900;0;1100;0;0;2147483647;0;76;32500;100;1200;3;1600;200;900
8;0.242;160;69800;100;1000;0;0;2147483647;0;83;37900;200;1000;0;0;2147483647;0
8;0.164;160;62700;100;700;0;0;2147483647;0;76;34600;200;1300;0;0;2147483647;0
8;0.141;160;34000;0;700;0;0;2147483647;0;74;18900;0;800;1;500;500;500
8;0.107;160;36900;0;900;0;0;2147483647;0;75;19500;0;800;1;700;700;700
8;0.187;160;64800;100;1200;0;0;2147483647;0;79;34700;100;1700;0;0;2147483647;0
16;0.28;320;192500;0;1600;0;0;2147483647;0;162;103200;100;1700;0;0;2147483647;0
16;0.275;320;189400;100;1900;0;0;2147483647;0;171;103500;100;1500;0;0;2147483647;0
16;0.265;320;179000;0;1400;0;0;2147483647;0;162;95200;100;1900;0;0;2147483647;0
16;0.276;320;194800;100;1600;0;0;2147483647;0;151;95600;100;1800;0;0;2147483647;0
16;0.295;320;198600;100;2100;0;0;2147483647;0;154;92500;100;1600;1;2200;2200;2200
16;0.257;320;195500;0;1900;0;0;2147483647;0;156;99100;100;1400;0;0;2147483647;0
16;0.2;320;137900;0;1200;0;0;2147483647;0;164;68300;0;1200;1;500;500;500
16;0.234;320;193300;0;1700;0;0;2147483647;0;170;102000;100;1600;0;0;2147483647;0
16;0.255;320;195400;100;1700;0;0;2147483647;0;165;103800;100;1800;0;0;2147483647;0
16;0.237;320;181200;0;1400;0;0;2147483647;0;152;90300;100;1600;0;0;2147483647;0
32;0.454;640;512900;0;13900;0;0;2147483647;0;332;255700;0;4800;1;600;600;600
32;0.426;640;550100;100;2400;0;0;2147483647;0;311;282000;200;2300;2;700;300;400
32;0.41;640;566100;0;3000;0;0;2147483647;0;311;278800;0;2400;0;0;2147483647;0
32;0.415;640;526500;0;2900;0;0;2147483647;0;335;272500;0;2200;0;0;2147483647;0
32;0.428;640;521900;0;3300;0;0;2147483647;0;317;270200;0;4700;0;0;2147483647;0
32;0.426;640;574100;100;2600;0;0;2147483647;0;322;283000;200;2400;1;200;200;200
32;0.472;640;523800;0;3100;0;0;2147483647;0;304;252800;0;2300;0;0;2147483647;0
32;0.477;640;518800;0;2700;0;0;2147483647;0;321;257000;0;2200;0;0;2147483647;0
32;0.45;640;537000;0;2500;0;0;2147483647;0;324;284800;100;2400;0;0;2147483647;0
32;0.464;640;553300;0;2700;0;0;2147483647;0;332;281900;0;2800;0;0;2147483647;0
64;0.629;1280;633400;0;2300;0;0;2147483647;0;646;348200;0;2400;0;0;2147483647;0
64;0.588;1280;734000;0;10300;0;0;2147483647;0;645;406000;0;30400;1;500;500;500
64;0.627;1280;685400;0;2700;0;0;2147483647;0;640;578500;0;215700;0;0;2147483647;0
64;0.61;1280;602800;0;2500;0;0;2147483647;0;625;399800;0;111500;0;0;2147483647;0
64;0.857;1280;662200;0;10700;0;0;2147483647;0;656;734000;0;359500;0;0;2147483647;0
