queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;df4550ad28818bd86f908c513e5600975e586110

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.037;20;600;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.042;20;500;0;100;0;0;2147483647;0;19;1000;0;200;1;0;0;0
1;0.037;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.035;20;600;0;100;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.036;20;600;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.037;20;700;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.04;20;900;0;300;0;0;2147483647;0;19;800;0;100;1;100;100;100
1;0.036;20;600;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.036;20;700;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.038;20;400;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
2;0.043;40;2400;0;100;0;0;2147483647;0;38;1400;0;100;2;0;0;0
2;0.043;40;2200;0;100;0;0;2147483647;0;38;1600;0;100;2;0;0;0
2;0.051;40;1600;0;100;0;0;2147483647;0;38;1400;0;100;2;100;0;100
2;0.051;40;2000;0;200;0;0;2147483647;0;38;1300;0;100;2;100;0;100
2;0.045;40;2000;0;100;0;0;2147483647;0;38;1500;0;100;2;100;0;100
2;0.053;40;4200;0;200;0;0;2147483647;0;38;1500;0;200;2;200;100;100
2;0.05;40;4200;0;200;0;0;2147483647;0;38;2300;0;400;2;100;0;100
2;0.047;40;4600;0;300;0;0;2147483647;0;38;2700;0;500;2;0;0;0
2;0.048;40;4900;0;300;0;0;2147483647;0;38;2100;0;200;2;0;0;0
2;0.057;40;2900;0;200;0;0;2147483647;0;38;1500;0;200;2;100;0;100
4;0.061;80;10200;0;300;0;0;2147483647;0;77;6200;0;500;3;100;0;100
4;0.056;80;7200;0;300;0;0;2147483647;0;76;5300;0;300;4;300;0;100
4;0.057;80;8100;0;300;0;0;2147483647;0;77;3900;0;200;3;300;0;200
4;0.055;80;8100;0;400;0;0;2147483647;0;77;4500;0;200;3;300;100;100
4;0.059;80;10300;0;300;0;0;2147483647;0;77;6600;0;300;3;200;0;100
4;0.052;80;7600;0;200;0;0;2147483647;0;76;5300;0;200;4;300;0;100
4;0.056;80;8100;0;300;0;0;2147483647;0;76;6000;0;300;4;100;0;100
4;0.064;80;9300;0;200;0;0;2147483647;0;78;4700;0;200;2;100;0;100
4;0.055;80;10500;0;300;0;0;2147483647;0;76;6200;0;500;4;300;0;100
4;0.048;80;9100;0;500;0;0;2147483647;0;76;4800;0;200;4;200;0;100
8;0.064;160;21400;0;300;0;0;2147483647;0;155;14200;0;500;5;500;0;300
8;0.061;160;20400;0;400;0;0;2147483647;0;154;14900;0;400;6;600;0;200
8;0.064;160;18000;0;300;0;0;2147483647;0;153;15400;0;500;7;700;0;200
8;0.062;160;21400;0;400;0;0;2147483647;0;153;15800;0;400;7;600;0;200
8;0.062;160;22400;0;600;0;0;2147483647;0;152;16600;0;700;8;600;0;200
8;0.065;160;21500;0;300;0;0;2147483647;0;154;16200;0;500;6;400;0;100
8;0.069;160;21700;0;400;0;0;2147483647;0;154;15800;0;500;6;100;0;100
8;0.061;160;21600;0;400;0;0;2147483647;0;154;13500;0;400;6;500;0;100
8;0.061;160;18700;0;300;0;0;2147483647;0;153;15700;0;400;7;700;0;200
8;0.062;160;20700;0;400;0;0;2147483647;0;152;13800;0;500;8;800;0;200
16;0.067;320;50700;0;700;0;0;2147483647;0;309;47700;0;800;11;900;0;300
16;0.067;320;50300;0;500;0;0;2147483647;0;308;41300;0;800;12;1100;0;200
16;0.074;320;68400;0;8200;0;0;2147483647;0;309;57500;0;6300;11;1000;0;200
16;0.071;320;45600;0;500;0;0;2147483647;0;308;42800;0;700;12;1100;0;200
