queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;295f9834ceca073fa0ae979f5b1ca87271b069fd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.04;20;8251;0;7750;0;0;2147483647;0;5;165;0;42;0;0;2147483647;0
1;0.037;20;542;0;84;0;0;2147483647;0;8;251;0;42;0;0;2147483647;0
1;0.033;20;417;0;42;0;0;2147483647;0;6;250;0;125;0;0;2147483647;0
1;0.032;20;498;0;42;0;0;2147483647;0;6;126;0;42;0;0;2147483647;0
1;0.033;20;583;0;42;0;0;2147483647;0;6;84;0;42;0;0;2147483647;0
1;0.031;20;418;0;42;0;0;2147483647;0;5;41;0;41;0;0;2147483647;0
1;0.045;20;623;0;84;0;0;2147483647;0;4;126;0;42;0;0;2147483647;0
1;0.03;20;501;0;83;0;0;2147483647;0;4;126;0;42;0;0;2147483647;0
1;0.03;20;500;0;42;0;0;2147483647;0;3;83;0;42;0;0;2147483647;0
1;0.026;20;502;0;42;0;0;2147483647;0;4;42;0;42;0;0;2147483647;0
2;0.047;40;1214;0;83;0;0;2147483647;0;13;248;0;42;0;0;2147483647;0
2;0.062;40;2957;0;333;0;0;2147483647;0;12;456;0;83;0;0;2147483647;0
2;0.037;40;1876;0;84;0;0;2147483647;0;11;416;0;83;0;0;2147483647;0
2;0.056;40;916;0;84;0;0;2147483647;0;8;126;0;42;0;0;2147483647;0
2;0.06;40;1374;0;83;0;0;2147483647;0;7;126;0;42;0;0;2147483647;0
2;0.03;40;1620;0;166;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
2;0.052;40;833;0;42;0;0;2147483647;0;8;208;0;42;0;0;2147483647;0
2;0.037;40;1495;0;83;0;0;2147483647;0;14;375;0;42;0;0;2147483647;0
2;0.042;40;1209;0;83;0;0;2147483647;0;7;125;0;42;0;0;2147483647;0
