queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;295f9834ceca073fa0ae979f5b1ca87271b069fd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.035;10;3001;0;2750;0;0;2147483647;0;10;335;0;42;10;126;0;42
1;0.016;5;124;0;42;0;0;2147483647;0;5;84;0;42;15;250;0;83
1;0.029;5;125;0;42;0;0;2147483647;0;4;84;0;42;16;500;0;42
1;0.017;6;124;0;42;0;0;2147483647;0;6;124;0;42;14;83;0;42
1;0.011;3;82;0;41;0;0;2147483647;0;3;84;0;42;17;707;41;42
1;0.015;5;166;0;42;0;0;2147483647;0;5;207;41;42;15;375;0;42
1;0.042;4;415;41;208;0;0;2147483647;0;4;166;41;42;16;459;0;125
1;0.022;3;167;42;83;0;0;2147483647;0;3;165;41;83;17;626;0;125
1;0.012;4;82;0;41;0;0;2147483647;0;4;126;0;42;16;208;0;42
1;0.018;6;167;0;42;0;0;2147483647;0;6;249;41;42;14;333;0;42
2;0.054;15;1626;41;250;0;0;2147483647;0;15;750;0;167;25;709;0;125
2;0.035;11;294;0;42;0;0;2147483647;0;11;289;0;42;29;332;0;42
2;0.02;8;249;0;42;0;0;2147483647;0;8;250;0;42;32;666;0;42
2;0.018;7;84;0;42;0;0;2147483647;0;7;82;0;41;33;501;0;42
2;0.046;10;916;41;167;0;0;2147483647;0;10;1083;41;500;30;14542;0;13500
2;0.049;11;1041;41;209;0;0;2147483647;0;11;416;0;42;29;790;0;125
2;0.03;13;1541;0;250;0;0;2147483647;0;13;628;41;84;27;668;0;83
2;0.029;12;332;0;42;0;0;2147483647;0;12;293;0;42;28;626;0;42
2;0.016;6;125;0;42;0;0;2147483647;0;6;167;0;42;34;875;0;42
2;0.037;11;330;0;42;0;0;2147483647;0;11;375;0;83;29;750;0;84
4;0.068;26;1039;0;125;0;0;2147483647;0;26;584;0;42;54;836;0;42
4;0.052;15;168;0;42;0;0;2147483647;0;15;248;0;42;65;876;0;42
4;0.062;21;2168;0;334;0;0;2147483647;0;21;1918;0;417;59;1418;0;84
4;0.043;25;2583;41;333;0;0;2147483647;0;25;1041;0;208;55;1540;0;125
4;0.042;17;1710;41;333;0;0;2147483647;0;17;1376;0;250;63;1293;0;125
4;0.086;25;1203;0;166;0;0;2147483647;0;24;627;0;42;56;1170;0;125
4;0.048;23;627;0;42;0;0;2147483647;0;23;459;0;42;57;1248;0;42
4;0.075;18;1915;41;167;0;0;2147483647;0;18;789;0;84;62;1416;0;125
4;0.019;25;1667;41;167;0;0;2147483647;0;24;791;0;125;56;1000;0;42
4;0.05;21;334;0;42;0;0;2147483647;0;21;249;0;42;59;957;0;42
8;0.094;41;2537;0;292;0;0;2147483647;0;41;2123;0;250;119;2499;0;42
8;0.072;46;4913;41;250;0;0;2147483647;0;45;3460;0;292;115;4461;0;375
8;0.063;42;1751;0;84;0;0;2147483647;0;42;1167;0;83;118;2419;0;42
8;0.056;41;4332;0;292;0;0;2147483647;0;41;2587;0;209;119;3546;0;209
8;0.064;46;5503;0;250;0;0;2147483647;0;46;3832;0;292;114;3372;0;209
8;0.061;36;4377;41;333;0;0;2147483647;0;36;3580;0;500;124;4503;0;292
8;0.09;32;1916;0;250;0;0;2147483647;0;32;1459;0;292;128;2708;0;125
8;0.062;42;1670;0;83;0;0;2147483647;0;42;1081;0;83;118;2498;0;375
8;0.067;33;2210;0;250;0;0;2147483647;0;33;1750;0;250;127;2832;0;250
8;0.058;43;2913;0;167;0;0;2147483647;0;43;1792;0;250;117;3421;0;375
16;0.082;87;12453;0;375;0;0;2147483647;0;87;11044;0;541;233;8001;0;292
16;0.122;83;6881;0;500;0;0;2147483647;0;82;6411;0;458;238;6462;0;458
16;0.081;82;11535;0;459;0;0;2147483647;0;82;8420;0;667;238;7000;0;291
16;0.076;74;5587;0;334;0;0;2147483647;0;74;4288;0;292;246;6537;0;333
16;0.133;76;10256;0;625;0;0;2147483647;0;75;7787;0;750;245;8592;0;334
16;0.102;69;9792;0;500;0;0;2147483647;0;69;8246;0;625;251;7788;0;417
16;0.088;83;7290;0;334;0;0;2147483647;0;82;6874;0;458;238;6456;0;209
