queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;295f9834ceca073fa0ae979f5b1ca87271b069fd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.071;20;3586;0;3125;0;0;2147483647;0;19;585;0;42;1;42;42;42
1;0.051;20;627;0;42;0;0;2147483647;0;19;583;0;83;1;41;41;41
1;0.085;20;794;0;250;0;0;2147483647;0;19;542;0;83;1;42;42;42
1;0.047;20;666;0;42;0;0;2147483647;0;19;584;0;42;1;42;42;42
1;0.075;20;999;0;416;0;0;2147483647;0;19;461;0;42;1;0;0;0
1;0.045;20;499;0;83;0;0;2147483647;0;19;375;0;42;1;41;41;41
1;0.044;20;290;0;42;0;0;2147483647;0;19;335;0;42;1;0;0;0
1;0.044;20;626;0;42;0;0;2147483647;0;19;668;0;42;1;0;0;0
1;0.044;20;626;0;42;0;0;2147483647;0;19;667;0;125;1;42;42;42
1;0.043;20;419;0;42;0;0;2147483647;0;19;333;0;42;1;84;84;84
2;0.064;40;2045;0;167;0;0;2147483647;0;38;1127;0;84;2;0;0;0
2;0.057;40;2044;0;167;0;0;2147483647;0;38;959;0;83;2;83;41;42
2;0.08;40;1537;0;83;0;0;2147483647;0;38;1254;0;125;2;84;42;42
2;0.061;40;1664;0;84;0;0;2147483647;0;38;1004;0;84;2;42;0;42
2;0.102;40;2206;0;250;0;0;2147483647;0;38;1336;0;208;2;209;42;167
2;0.072;40;1412;0;125;0;0;2147483647;0;38;711;0;42;2;15833;0;15833
2;0.09;40;2125;0;250;0;0;2147483647;0;38;1582;0;250;2;83;0;83
2;0.093;40;4041;0;208;0;0;2147483647;0;38;2501;0;333;2;41;0;41
2;0.043;40;1751;0;125;0;0;2147483647;0;38;1207;0;83;2;42;0;42
2;0.067;40;2377;0;250;0;0;2147483647;0;38;1376;0;125;2;12209;42;12167
4;0.085;80;5209;0;334;0;0;2147483647;0;76;3170;0;209;4;209;42;83
