queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;df4550ad28818bd86f908c513e5600975e586110

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.029;20;700;0;100;0;0;2147483647;0;9;300;0;100;0;0;2147483647;0
1;0.032;20;700;0;100;0;0;2147483647;0;9;300;0;100;0;0;2147483647;0
1;0.036;20;600;0;100;0;0;2147483647;0;11;400;0;100;1;0;0;0
1;0.034;20;700;0;100;0;0;2147483647;0;11;400;0;100;0;0;2147483647;0
1;0.037;20;400;0;100;0;0;2147483647;0;12;200;0;100;0;0;2147483647;0
1;0.028;20;600;0;100;0;0;2147483647;0;7;300;0;100;0;0;2147483647;0
1;0.039;20;600;0;100;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
1;0.032;20;500;0;100;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.04;20;900;0;400;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.031;20;500;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
2;0.034;40;2400;0;100;0;0;2147483647;0;18;500;0;100;0;0;2147483647;0
2;0.041;40;5100;0;300;0;0;2147483647;0;22;1300;0;200;1;0;0;0
2;0.038;40;5500;0;300;0;0;2147483647;0;19;1000;0;100;0;0;2147483647;0
2;0.041;40;4200;0;300;0;0;2147483647;0;21;1500;0;200;0;0;2147483647;0
2;0.047;40;5000;0;300;0;0;2147483647;0;18;900;0;200;1;0;0;0
2;0.039;40;5300;0;300;0;0;2147483647;0;14;1200;0;200;1;100;100;100
2;0.04;40;1800;0;100;0;0;2147483647;0;19;800;0;200;0;0;2147483647;0
2;0.041;40;2400;0;100;0;0;2147483647;0;23;1400;0;100;0;0;2147483647;0
2;0.035;40;1700;0;100;0;0;2147483647;0;21;300;0;100;0;0;2147483647;0
2;0.045;40;5000;0;200;0;0;2147483647;0;20;1500;0;200;1;100;100;100
4;0.036;80;5100;0;200;0;0;2147483647;0;41;1500;0;100;0;0;2147483647;0
4;0.043;80;10700;0;200;0;0;2147483647;0;40;3700;0;200;0;0;2147483647;0
