queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.5;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;df4550ad28818bd86f908c513e5600975e586110

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.016;15;900;0;100;0;0;2147483647;0;5;0;0;0;0;0;2147483647;0
1;0.023;10;300;0;100;0;0;2147483647;0;6;300;0;100;2;0;0;0
1;0.013;11;400;0;100;0;0;2147483647;0;5;100;0;100;1;0;0;0
1;0.017;10;500;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.012;12;500;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.016;8;500;0;400;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.014;9;100;0;100;0;0;2147483647;0;4;0;0;0;0;0;2147483647;0
1;0.011;6;100;0;100;0;0;2147483647;0;3;0;0;0;1;100;100;100
1;0.011;9;300;0;100;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.01;8;100;0;100;0;0;2147483647;0;3;100;0;100;1;0;0;0
2;0.014;25;500;0;100;0;0;2147483647;0;13;600;0;300;0;0;2147483647;0
2;0.012;21;600;0;100;0;0;2147483647;0;11;400;0;100;1;0;0;0
2;0.013;20;600;0;100;0;0;2147483647;0;11;0;0;0;0;0;2147483647;0
2;0.013;15;200;0;100;0;0;2147483647;0;8;100;0;100;0;0;2147483647;0
2;0.012;17;600;0;100;0;0;2147483647;0;7;400;0;100;0;0;2147483647;0
2;0.011;20;500;0;100;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
2;0.012;21;500;0;100;0;0;2147483647;0;7;200;0;100;1;0;0;0
2;0.013;23;200;0;100;0;0;2147483647;0;12;100;0;100;2;0;0;0
2;0.008;20;200;0;100;0;0;2147483647;0;7;0;0;0;0;0;2147483647;0
2;0.013;17;600;0;100;0;0;2147483647;0;12;200;0;100;0;0;2147483647;0
4;0.014;46;1700;0;200;0;0;2147483647;0;25;800;0;100;0;0;2147483647;0
4;0.016;35;1400;0;300;0;0;2147483647;0;19;1100;0;200;0;0;2147483647;0
