queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;0.25;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;6e412b7a8bac20db95d778c5f8ebd95c5fd9d0ff

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.038176;20;16640;768;896;0;0;2147483647;0;5;4224;832;896;0;0;2147483647;0
1;0.043584;20;16704;832;896;0;0;2147483647;0;8;6656;832;832;0;0;2147483647;0
1;0.043776;20;16512;768;832;0;0;2147483647;0;6;4992;832;832;0;0;2147483647;0
1;0.039104;20;16576;768;832;0;0;2147483647;0;6;5056;832;896;0;0;2147483647;0
1;0.039776;20;16512;768;832;0;0;2147483647;0;6;4992;832;832;0;0;2147483647;0
1;0.04064;20;16576;768;832;0;0;2147483647;0;5;4224;832;896;0;0;2147483647;0
1;0.040192;20;16512;768;832;0;0;2147483647;0;4;3392;832;896;0;0;2147483647;0
1;0.03984;20;16576;768;832;0;0;2147483647;0;4;3328;832;832;0;0;2147483647;0
1;0.041664;20;16576;768;832;0;0;2147483647;0;3;2560;832;896;0;0;2147483647;0
1;0.040608;20;16448;768;832;0;0;2147483647;0;4;3392;832;896;0;0;2147483647;0
2;0.060832;40;33344;768;896;0;0;2147483647;0;13;10880;832;896;0;0;2147483647;0
2;0.051936;40;33280;832;832;0;0;2147483647;0;12;10048;832;896;0;0;2147483647;0
2;0.061024;40;33280;832;832;0;0;2147483647;0;11;9152;832;832;0;0;2147483647;0
2;0.041024;40;33216;768;896;0;0;2147483647;0;8;6720;832;896;0;0;2147483647;0
2;0.05152;40;33024;768;832;0;0;2147483647;0;7;5888;832;896;0;0;2147483647;0
2;0.050272;40;33152;768;832;0;0;2147483647;0;6;4992;832;832;0;0;2147483647;0
2;0.051136;40;33088;768;832;0;0;2147483647;0;8;6784;832;896;0;0;2147483647;0
2;0.052352;40;33344;768;896;0;0;2147483647;0;14;11648;832;832;0;0;2147483647;0
2;0.05056;40;33280;768;896;0;0;2147483647;0;7;5760;768;832;0;0;2147483647;0
2;0.060288;40;33280;768;896;0;0;2147483647;0;12;9920;768;832;0;0;2147483647;0
4;0.071072;80;66624;768;896;0;0;2147483647;0;25;20800;832;832;0;0;2147483647;0
4;0.061696;80;66560;768;896;0;0;2147483647;0;19;15872;832;896;0;0;2147483647;0
4;0.059712;80;66240;768;832;0;0;2147483647;0;13;10816;832;832;0;0;2147483647;0
4;0.061088;80;65536;768;832;0;0;2147483647;0;22;18304;832;832;0;0;2147483647;0
4;0.071552;80;66432;768;832;0;0;2147483647;0;19;15808;832;832;0;0;2147483647;0
4;0.060608;80;66368;768;896;0;0;2147483647;0;16;13312;832;832;1;192;192;192
4;0.071776;80;66368;768;896;0;0;2147483647;0;20;16640;768;896;2;384;192;192
4;0.071616;80;66560;768;896;0;0;2147483647;0;22;18304;832;832;0;0;2147483647;0
4;0.071616;80;66304;768;896;0;0;2147483647;0;23;19136;832;832;0;0;2147483647;0
4;0.071136;80;65664;768;832;0;0;2147483647;0;21;17472;832;832;0;0;2147483647;0
8;0.081728;160;132288;768;832;0;0;2147483647;0;44;36672;832;896;0;0;2147483647;0
8;0.07184;160;132544;768;896;0;0;2147483647;0;35;29120;832;832;0;0;2147483647;0
8;0.081408;160;131712;768;832;0;0;2147483647;0;35;29056;768;832;1;192;192;192
8;0.081856;160;131712;768;832;0;0;2147483647;0;43;35968;832;1024;1;1024;1024;1024
8;0.08176;160;132288;768;832;0;0;2147483647;0;44;36608;832;832;0;0;2147483647;0
8;0.071168;160;131456;768;832;0;0;2147483647;0;44;36608;832;832;0;0;2147483647;0
8;0.081696;160;132864;768;832;0;0;2147483647;0;48;39936;832;832;0;0;2147483647;0
8;0.081216;160;132544;768;896;0;0;2147483647;0;41;34368;832;896;0;0;2147483647;0
8;0.081376;160;132672;768;896;0;0;2147483647;0;36;29824;768;832;1;128;128;128
8;0.080992;160;132928;768;896;0;0;2147483647;0;45;37440;832;832;0;0;2147483647;0
16;0.082016;320;265664;768;896;0;0;2147483647;0;79;65920;832;896;0;0;2147483647;0
16;0.090944;320;262848;768;832;0;0;2147483647;0;80;65984;768;832;0;0;2147483647;0
16;0.091872;320;265280;768;896;0;0;2147483647;0;88;72768;768;896;0;0;2147483647;0
16;0.09168;320;265664;768;832;0;0;2147483647;0;89;74368;832;896;0;0;2147483647;0
16;0.091392;320;266560;832;896;0;0;2147483647;0;82;68032;768;896;0;0;2147483647;0
16;0.091168;320;264896;768;832;0;0;2147483647;0;78;64960;832;896;2;256;128;128
16;0.080864;320;264768;768;896;0;0;2147483647;0;75;62464;832;896;2;384;192;192
16;0.081472;320;263488;768;896;0;0;2147483647;0;72;60032;768;896;0;0;2147483647;0
16;0.091392;320;265664;768;832;0;0;2147483647;0;81;67648;768;896;1;192;192;192
16;0.0912;320;265792;768;832;0;0;2147483647;0;84;70272;832;896;0;0;2147483647;0
32;0.091424;640;527936;768;832;0;0;2147483647;0;156;129152;768;832;3;384;128;128
32;0.091328;640;529024;768;832;0;0;2147483647;0;177;147136;768;896;0;0;2147483647;0
32;0.0912;640;526272;768;832;0;0;2147483647;0;158;131904;832;896;4;768;192;192
32;0.091712;640;528640;768;896;0;0;2147483647;0;147;122752;768;896;2;384;192;192
32;0.091776;640;529664;768;896;0;0;2147483647;0;165;137408;768;896;1;192;192;192
32;0.09248;640;528128;768;832;0;0;2147483647;0;144;119616;768;896;2;256;128;128
32;0.091872;640;528000;768;832;0;0;2147483647;0;149;124864;768;1024;2;2048;1024;1024
32;0.091968;640;530624;768;896;0;0;2147483647;0;173;143808;768;896;0;0;2147483647;0
32;0.09184;640;526400;768;896;0;0;2147483647;0;175;144320;768;832;0;0;2147483647;0
32;0.09216;640;530560;768;832;0;0;2147483647;0;161;133824;768;896;0;0;2147483647;0
64;0.091488;1280;1060992;768;896;0;0;2147483647;0;333;277376;768;896;3;384;128;128
64;0.091552;1280;1054272;768;832;0;0;2147483647;0;305;254336;768;896;6;768;128;128
64;0.091328;1280;1058944;768;896;0;0;2147483647;0;309;256640;768;896;3;384;128;128
64;0.091712;1280;1056640;768;832;0;0;2147483647;0;324;268480;768;896;0;0;2147483647;0
64;0.091488;1280;1056192;768;896;0;0;2147483647;0;336;278592;768;896;0;0;2147483647;0
64;0.091232;1280;1055552;768;896;0;0;2147483647;0;289;241408;768;896;0;0;2147483647;0
64;0.091104;1280;1059840;768;896;0;0;2147483647;0;313;260864;768;896;1;128;128;128
64;0.09184;1280;1054784;768;896;0;0;2147483647;0;339;282240;768;896;5;960;192;192
64;0.092512;1280;1054720;768;896;0;0;2147483647;0;306;254336;768;896;4;768;192;192
64;0.091136;1280;1057472;768;832;0;0;2147483647;0;339;282048;768;896;3;576;192;192
128;0.091456;2560;2091072;768;896;0;0;2147483647;0;638;526208;768;896;9;1920;128;256
128;0.091776;2560;2102656;768;896;0;0;2147483647;0;633;521920;768;896;3;448;128;192
128;0.091872;2560;2106752;768;896;0;0;2147483647;0;625;514240;768;896;0;0;2147483647;0
128;0.211648;2560;2110016;768;896;0;0;2147483647;0;652;538944;768;896;6;768;128;128
128;0.215424;2560;2421632;832;1088;0;0;2147483647;0;645;529152;768;896;7;2240;320;320
128;0.093408;2560;2102464;768;896;0;0;2147483647;0;635;525312;768;896;9;1728;192;192
128;0.093056;2560;2107008;768;832;0;0;2147483647;0;652;533696;768;896;4;768;192;192
128;0.091264;2560;2094656;768;832;0;0;2147483647;0;598;493120;768;896;5;768;128;192
128;0.091264;2560;2099776;768;896;0;0;2147483647;0;616;505664;768;896;15;2496;128;192
128;0.091776;2560;2093696;768;832;0;0;2147483647;0;636;523968;768;896;0;0;2147483647;0
256;0.091808;5120;4195520;768;896;0;0;2147483647;0;1271;1044288;768;896;12;2240;128;256
256;0.091872;5120;4193984;768;896;0;0;2147483647;0;1277;1049472;768;896;6;1152;192;192
256;0.091744;5120;4208768;768;896;0;0;2147483647;0;1280;1048512;768;896;16;2752;128;192
256;0.091616;5120;4199168;768;896;0;0;2147483647;0;1250;1024128;768;896;9;1472;128;192
256;0.091648;5120;4196544;768;896;0;0;2147483647;0;1252;1026048;768;896;15;2304;128;192
256;0.092448;5120;4192832;768;896;0;0;2147483647;0;1301;1065024;768;896;17;2496;128;192
256;0.09136;5120;4194816;768;896;0;0;2147483647;0;1285;1051840;768;896;10;1408;128;192
256;0.091872;5120;4184256;768;896;0;0;2147483647;0;1263;1038336;768;896;12;2112;128;192
256;0.091072;5120;4184576;768;896;0;0;2147483647;0;1272;1042432;768;896;5;960;192;192
256;0.091872;5120;4193728;768;896;0;0;2147483647;0;1230;1010304;768;896;14;2432;128;192
512;0.091872;10240;8301248;768;896;0;0;2147483647;0;2548;2067520;768;1024;18;3136;128;192
512;0.09328;10240;8294720;768;896;0;0;2147483647;0;2530;2052608;768;896;25;4352;128;192
512;0.091936;10240;8298496;768;896;0;0;2147483647;0;2553;2072256;768;896;32;4800;128;192
512;0.091552;10240;8314624;768;896;0;0;2147483647;0;2548;2061952;768;896;22;3328;128;192
512;0.0912;10240;8283264;768;896;0;0;2147483647;0;2502;2025088;768;896;19;3328;128;192
512;0.090816;10240;8287296;768;896;0;0;2147483647;0;2514;2038016;768;896;33;5824;128;192
512;0.091872;10240;8276288;704;896;0;0;2147483647;0;2467;1999936;768;960;31;5120;128;192
512;0.091552;10240;8295424;768;896;0;0;2147483647;0;2564;2080320;768;896;21;3072;128;192
512;0.091936;10240;8277888;768;896;0;0;2147483647;0;2592;2105344;768;896;29;5056;128;192
512;0.091776;10240;8299776;768;896;0;0;2147483647;0;2584;2092224;768;896;17;3008;128;192
1024;0.091616;20480;16533120;704;960;0;0;2147483647;0;5078;4104128;704;1152;43;7616;128;192
1024;0.091808;20480;16557824;704;1344;0;0;2147483647;0;5101;4124672;704;1408;54;7232;128;192
1024;0.091776;20480;16508544;704;1280;0;0;2147483647;0;5016;4050176;704;1024;52;7936;128;192
1024;0.091456;20480;16526720;704;1088;0;0;2147483647;0;5031;4067072;704;1408;52;7872;128;192
1024;0.091488;20480;16492928;704;960;0;0;2147483647;0;5176;4185792;704;960;46;6976;128;192
1024;0.091936;20480;16492736;704;1024;0;0;2147483647;0;5111;4124928;704;1024;43;7488;128;192
1024;0.092288;20480;16493312;704;1152;0;0;2147483647;0;5003;4043712;704;1152;39;6336;128;192
1024;0.091104;20480;16556096;704;1216;0;0;2147483647;0;5159;4172928;704;1344;48;7808;128;192
