queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;22a8d9d8ccda25e5de90e4f7ee4ede6cb8acbc31

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.027;10;1753;0;1417;0;0;2147483647;0;10;374;0;42;10;291;0;83
1;0.013;5;252;42;84;0;0;2147483647;0;5;166;0;42;15;208;0;42
1;0.015;5;125;0;42;0;0;2147483647;0;4;125;0;42;16;167;0;42
1;0.016;6;83;0;42;0;0;2147483647;0;6;0;0;0;14;208;0;42
1;0.02;3;83;0;83;0;0;2147483647;0;3;84;0;42;17;208;0;84
1;0.013;5;125;0;42;0;0;2147483647;0;5;168;0;42;15;207;0;42
1;0.029;4;82;0;41;0;0;2147483647;0;4;42;0;42;16;916;0;458
1;0.009;3;42;0;42;0;0;2147483647;0;3;41;0;41;17;375;0;42
1;0.014;4;126;0;42;0;0;2147483647;0;4;125;0;42;16;459;0;42
1;0.015;6;165;0;42;0;0;2147483647;0;6;125;0;42;14;500;0;42
2;0.043;15;581;0;125;0;0;2147483647;0;15;9793;0;9375;25;498;0;42
2;0.051;11;624;0;208;0;0;2147483647;0;11;501;0;167;29;419;0;125
2;0.045;8;794;0;250;0;0;2147483647;0;8;13710;0;13000;32;292;0;125
2;0.018;7;167;0;42;0;0;2147483647;0;7;210;0;84;33;668;0;42
2;0.039;10;501;0;125;0;0;2147483647;0;10;333;0;42;30;793;0;42
2;0.019;11;456;0;83;0;0;2147483647;0;11;209;0;83;29;623;0;42
2;0.027;13;542;0;84;0;0;2147483647;0;13;291;0;42;27;793;0;42
2;0.032;12;542;0;125;0;0;2147483647;0;11;377;0;42;29;1167;0;125
2;0.013;6;167;0;42;0;0;2147483647;0;6;83;0;42;34;417;0;42
2;0.021;11;501;0;84;0;0;2147483647;0;11;374;0;83;29;666;0;84
4;0.069;26;2000;0;333;0;0;2147483647;0;26;1293;0;250;54;1125;0;42
4;0.024;15;1541;0;208;0;0;2147483647;0;15;1167;0;250;65;1544;0;125
4;0.031;21;1669;0;167;0;0;2147483647;0;21;750;0;125;59;1415;0;292
4;0.057;25;1874;0;167;0;0;2147483647;0;25;833;0;166;55;1291;0;167
4;0.045;17;1375;41;208;0;0;2147483647;0;17;1002;0;292;63;1666;0;84
4;0.099;25;1208;0;84;0;0;2147483647;0;25;707;0;42;55;1249;0;42
4;0.087;23;1668;41;209;0;0;2147483647;0;23;875;0;84;57;1746;0;542
4;0.028;18;1711;0;250;0;0;2147483647;0;18;1248;0;333;62;1875;0;208
4;0.057;25;1125;0;84;0;0;2147483647;0;24;919;0;125;56;1543;0;42
4;0.051;21;2877;41;458;0;0;2147483647;0;21;2127;0;417;59;2127;0;292
8;0.077;41;4376;41;334;0;0;2147483647;0;41;2917;0;375;119;4998;0;375
8;0.086;46;6462;0;333;0;0;2147483647;0;46;6044;0;417;114;3461;0;125
8;0.051;42;3538;0;291;0;0;2147483647;0;42;3749;0;1125;118;3749;0;292
