queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;22a8d9d8ccda25e5de90e4f7ee4ede6cb8acbc31

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;20;1752;0;1291;0;0;2147483647;0;19;542;0;42;1;42;42;42
1;0.065;20;459;0;42;0;0;2147483647;0;19;624;0;42;1;0;0;0
1;0.045;20;583;0;125;0;0;2147483647;0;19;335;0;42;1;0;0;0
1;0.045;20;545;0;42;0;0;2147483647;0;19;542;0;42;1;0;0;0
1;0.06;20;9668;0;9209;0;0;2147483647;0;19;747;0;250;1;42;42;42
1;0.045;20;417;0;42;0;0;2147483647;0;19;501;0;42;1;42;42;42
1;0.055;20;582;0;83;0;0;2147483647;0;19;708;0;42;1;0;0;0
1;0.059;20;541;0;42;0;0;2147483647;0;19;621;0;42;1;0;0;0
1;0.046;20;627;0;84;0;0;2147483647;0;19;458;0;42;1;0;0;0
1;0.076;20;752;0;167;0;0;2147483647;0;19;581;0;42;1;42;42;42
2;0.069;40;1335;0;84;0;0;2147483647;0;38;920;0;42;2;41;0;41
2;0.087;40;1752;0;208;0;0;2147483647;0;38;1292;0;125;2;42;0;42
2;0.096;40;2252;0;250;0;0;2147483647;0;38;1872;0;333;2;41;0;41
2;0.097;40;1495;0;166;0;0;2147483647;0;38;790;0;84;2;12292;0;12292
2;0.049;40;1830;0;84;0;0;2147483647;0;38;1039;0;125;2;124;41;83
2;0.088;40;3794;0;292;0;0;2147483647;0;38;1958;0;250;2;167;83;84
2;0.061;40;1958;0;84;0;0;2147483647;0;38;1082;0;83;2;41;0;41
2;0.089;40;1706;0;166;0;0;2147483647;0;38;1208;0;167;2;41;0;41
2;0.08;40;1919;0;167;0;0;2147483647;0;38;1168;0;125;2;0;0;0
2;0.068;40;2036;0;167;0;0;2147483647;0;38;1087;0;125;2;83;41;42
4;0.091;80;4916;0;208;0;0;2147483647;0;76;3163;0;250;4;41;0;41
4;0.059;80;3881;0;84;0;0;2147483647;0;76;2501;0;125;4;208;41;83
4;0.084;80;4464;0;167;0;0;2147483647;0;77;3007;0;125;3;418;42;334
4;0.057;80;3959;0;125;0;0;2147483647;0;76;2916;0;84;4;42;0;42
4;0.082;80;4365;0;292;0;0;2147483647;0;76;2796;0;125;4;124;0;42
4;0.12;80;5465;0;250;0;0;2147483647;0;76;3664;0;333;4;126;0;42
4;0.118;80;5338;0;334;0;0;2147483647;0;76;3492;0;417;4;42;0;42
4;0.102;80;5162;0;250;0;0;2147483647;0;77;19840;0;15917;3;125;0;83
4;0.096;80;6579;0;292;0;0;2147483647;0;76;4542;0;333;4;165;41;42
4;0.112;80;5754;0;250;0;0;2147483647;0;77;4168;0;208;3;126;0;84
8;0.125;160;16498;0;375;0;0;2147483647;0;155;11044;0;416;5;582;0;416
8;0.16;160;17006;0;375;0;0;2147483647;0;155;25866;0;13709;5;249;0;84
8;0.134;160;21450;0;667;0;0;2147483647;0;153;14802;0;458;7;583;0;292
8;0.133;160;44622;0;25292;0;0;2147483647;0;155;32670;0;16541;5;208;0;83
8;0.144;160;16202;0;375;0;0;2147483647;0;155;12085;0;542;5;208;0;84
8;0.112;160;16415;0;500;0;0;2147483647;0;154;26421;0;14500;6;374;41;125
8;0.185;160;44031;0;23750;0;0;2147483647;0;154;24840;0;11417;6;249;0;125
8;0.137;160;16160;0;334;0;0;2147483647;0;154;12791;0;375;6;166;0;125
8;0.122;160;18081;0;625;0;0;2147483647;0;153;12702;0;375;7;167;0;83
8;0.153;160;16861;0;375;0;0;2147483647;0;153;13958;0;458;7;750;0;250
16;0.237;320;32617;0;2000;0;0;2147483647;0;314;34844;0;10208;6;249;0;125
16;0.206;320;45257;0;458;0;0;2147483647;0;314;33220;0;625;6;416;0;291
16;0.196;320;45542;0;542;0;0;2147483647;0;314;34555;0;625;6;332;0;125
16;0.224;320;35707;0;667;0;0;2147483647;0;313;27089;0;541;7;292;0;209
16;0.184;320;42703;0;583;0;0;2147483647;0;313;43084;0;11916;7;291;0;84
16;0.227;320;47571;0;9750;0;0;2147483647;0;314;30677;0;417;6;290;0;166
16;0.174;320;44956;0;833;0;0;2147483647;0;313;35590;0;666;7;375;0;125
16;0.225;320;37551;0;709;0;0;2147483647;0;313;29655;0;625;7;125;0;42
16;0.221;320;58207;0;15291;0;0;2147483647;0;313;42977;0;10292;7;499;0;208
16;0.189;320;47426;0;666;0;0;2147483647;0;313;35959;0;667;7;707;0;292
32;0.345;640;97831;0;5000;0;0;2147483647;0;634;183663;0;80917;6;416;0;125
32;0.324;640;101890;0;11667;0;0;2147483647;0;633;71129;0;584;7;542;0;209
32;0.317;640;100339;0;667;0;0;2147483647;0;633;80755;0;584;7;375;0;125
32;0.327;640;109222;0;9584;0;0;2147483647;0;632;80252;0;625;8;373;0;166
32;0.313;640;91057;0;583;0;0;2147483647;0;632;71370;0;542;8;543;0;125
32;0.348;640;80312;0;500;0;0;2147483647;0;633;63409;0;458;7;250;0;84
32;0.313;640;93920;0;667;0;0;2147483647;0;633;87078;0;17291;7;292;0;125
32;0.306;640;115104;0;34209;0;0;2147483647;0;633;70675;0;834;7;208;0;42
32;0.325;640;93654;0;791;0;0;2147483647;0;633;75171;0;666;7;460;0;125
32;0.308;640;90146;0;792;0;0;2147483647;0;633;73027;0;541;7;334;0;125
64;0.532;1280;206951;0;792;0;0;2147483647;0;1273;182092;0;750;7;333;0;167
64;0.558;1280;196682;0;666;0;0;2147483647;0;1272;157910;0;708;8;251;0;84
64;0.557;1280;196533;0;750;0;0;2147483647;0;1272;159811;0;2209;8;540;0;208
64;0.618;1280;186589;0;709;0;0;2147483647;0;1273;152270;0;667;7;334;0;125
64;0.543;1280;188288;0;708;0;0;2147483647;0;1272;155633;0;666;8;332;0;125
64;0.533;1280;207833;0;875;0;0;2147483647;0;1272;178195;0;792;8;332;0;125
64;0.503;1280;203022;0;750;0;0;2147483647;0;1272;180173;0;12542;8;499;41;83
64;0.544;1280;220870;0;37375;0;0;2147483647;0;1272;177209;0;37208;8;417;0;250
64;0.594;1280;176648;0;708;0;0;2147483647;0;1272;148799;0;625;8;459;0;167
64;0.539;1280;207577;0;667;0;0;2147483647;0;1272;188687;0;15083;8;627;0;250
128;0.999;2560;453368;0;44708;0;0;2147483647;0;2552;346392;0;750;8;543;0;167
128;0.995;2560;420398;0;917;0;0;2147483647;0;2553;351157;0;875;7;458;0;125
128;0.975;2560;416954;0;709;0;0;2147483647;0;2552;355804;0;833;8;166;0;83
128;0.985;2560;437674;0;29375;0;0;2147483647;0;2552;346180;0;708;8;1084;0;375
128;0.989;2560;416751;0;792;0;0;2147483647;0;2552;350180;0;667;8;293;0;125
128;1.111;2560;373606;0;708;0;0;2147483647;0;2552;309030;0;750;8;207;0;83
128;0.965;2560;448373;0;32000;0;0;2147483647;0;2552;352200;0;875;8;417;0;84
128;0.991;2560;428055;0;13041;0;0;2147483647;0;2552;338683;0;834;8;583;0;166
128;1.003;2560;442942;0;18708;0;0;2147483647;0;2552;353351;0;1042;8;583;0;167
128;1.052;2560;424884;0;30000;0;0;2147483647;0;2552;352211;0;35291;8;375;0;84
256;1.848;5120;923399;0;10500;0;0;2147483647;0;5112;778432;0;25375;8;708;0;209
256;1.913;5120;809638;0;834;0;0;2147483647;0;5112;692745;0;792;8;377;0;209
256;1.89;5120;857521;0;2167;0;0;2147483647;0;5112;729715;0;959;8;250;0;83
