queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;22a8d9d8ccda25e5de90e4f7ee4ede6cb8acbc31

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.032;20;2081;0;1500;0;0;2147483647;0;5;167;0;42;0;0;2147483647;0
1;0.047;20;542;0;42;0;0;2147483647;0;8;210;0;42;0;0;2147483647;0
1;0.062;20;1247;0;334;0;0;2147483647;0;6;252;42;42;0;0;2147483647;0
1;0.031;20;417;0;42;0;0;2147483647;0;6;166;0;42;0;0;2147483647;0
1;0.032;20;502;0;42;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
1;0.048;20;460;0;42;0;0;2147483647;0;5;165;0;42;0;0;2147483647;0
1;0.065;20;748;0;167;0;0;2147483647;0;4;167;41;42;0;0;2147483647;0
1;0.057;20;502;0;42;0;0;2147483647;0;4;126;0;42;0;0;2147483647;0
1;0.026;20;457;0;42;0;0;2147483647;0;3;125;41;42;0;0;2147483647;0
1;0.048;20;543;0;42;0;0;2147483647;0;4;126;0;42;0;0;2147483647;0
2;0.05;40;2288;0;250;0;0;2147483647;0;13;375;0;83;0;0;2147483647;0
2;0.052;40;1879;0;167;0;0;2147483647;0;12;417;0;42;0;0;2147483647;0
2;0.099;40;2876;0;167;0;0;2147483647;0;11;708;41;84;0;0;2147483647;0
2;0.061;40;2334;0;167;0;0;2147483647;0;8;332;0;125;0;0;2147483647;0
2;0.064;40;1959;0;167;0;0;2147483647;0;7;292;0;83;0;0;2147483647;0
2;0.07;40;1666;0;166;0;0;2147483647;0;6;208;0;42;0;0;2147483647;0
2;0.044;40;1791;0;208;0;0;2147483647;0;8;209;0;42;0;0;2147483647;0
2;0.077;40;1707;0;125;0;0;2147483647;0;14;416;0;125;0;0;2147483647;0
2;0.067;40;3458;0;333;0;0;2147483647;0;7;375;41;83;0;0;2147483647;0
2;0.067;40;1290;0;125;0;0;2147483647;0;12;416;0;125;0;0;2147483647;0
4;0.063;80;5334;0;208;0;0;2147483647;0;25;876;0;167;0;0;2147483647;0
4;0.078;80;18455;0;13250;0;0;2147483647;0;19;1544;0;250;0;0;2147483647;0
4;0.063;80;4118;0;250;0;0;2147483647;0;13;501;0;125;0;0;2147483647;0
4;0.07;80;6500;0;292;0;0;2147483647;0;22;957;0;125;0;0;2147483647;0
4;0.1;80;6625;0;375;0;0;2147483647;0;19;1460;0;208;0;0;2147483647;0
4;0.06;80;4369;0;166;0;0;2147483647;0;17;667;0;125;0;0;2147483647;0
4;0.065;80;9298;0;375;0;0;2147483647;0;21;1960;0;333;1;41;41;41
4;0.09;80;34080;0;27875;0;0;2147483647;0;22;875;0;250;0;0;2147483647;0
4;0.073;80;5550;0;250;0;0;2147483647;0;23;873;0;167;0;0;2147483647;0
4;0.092;80;4916;0;208;0;0;2147483647;0;21;1129;0;167;0;0;2147483647;0
8;0.074;160;25070;0;10625;0;0;2147483647;0;44;2795;0;250;0;0;2147483647;0
8;0.065;160;7470;0;84;0;0;2147483647;0;35;870;0;83;0;0;2147483647;0
8;0.113;160;10580;0;334;0;0;2147483647;0;36;1834;0;250;0;0;2147483647;0
8;0.102;160;19283;0;375;0;0;2147483647;0;44;3244;0;292;0;0;2147483647;0
