queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;22a8d9d8ccda25e5de90e4f7ee4ede6cb8acbc31

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.005;10;2166;0;1958;0;0;2147483647;0;4;167;41;42;5;41;0;41
1;0.031;5;291;41;125;0;0;2147483647;0;3;167;41;84;6;291;0;167
1;0.005;5;207;0;125;0;0;2147483647;0;4;126;0;42;8;209;0;42
1;0.028;6;249;0;83;0;0;2147483647;0;6;293;42;83;5;126;0;42
1;0.002;3;125;0;83;0;0;2147483647;0;3;42;0;42;9;333;0;42
1;0.003;5;167;0;42;0;0;2147483647;0;4;83;0;42;3;0;0;0
1;0.029;4;124;0;42;0;0;2147483647;0;3;42;0;42;8;165;0;42
1;0.002;3;83;0;42;0;0;2147483647;0;3;124;41;42;7;168;0;42
1;0.002;4;83;0;42;0;0;2147483647;0;4;84;0;42;6;83;0;42
1;0.005;6;126;0;42;0;0;2147483647;0;6;167;0;42;3;126;42;42
2;0.023;15;17086;0;14750;0;0;2147483647;0;8;1376;42;250;10;793;0;292
2;0.018;11;373;0;83;0;0;2147483647;0;11;334;0;83;12;209;0;42
2;0.003;8;210;0;42;0;0;2147483647;0;7;165;0;42;12;167;0;42
2;0.005;7;209;0;42;0;0;2147483647;0;7;165;0;42;14;375;0;42
2;0.002;10;248;0;42;0;0;2147483647;0;10;251;0;42;9;251;0;42
2;0.003;11;250;0;83;0;0;2147483647;0;11;501;0;125;4;166;41;42
2;0.003;13;375;0;84;0;0;2147483647;0;13;541;0;166;6;167;0;42
2;0.025;12;335;0;42;0;0;2147483647;0;11;166;0;42;12;208;0;42
2;0.002;6;250;0;125;0;0;2147483647;0;6;125;0;42;15;167;0;42
2;0.028;11;708;0;333;0;0;2147483647;0;11;459;0;125;10;21707;0;21458
4;0.019;26;668;0;125;0;0;2147483647;0;24;666;0;84;17;459;0;42
4;0.022;15;416;0;42;0;0;2147483647;0;15;501;0;83;25;583;0;42
4;0.006;21;792;0;125;0;0;2147483647;0;21;1041;0;167;13;375;0;83
4;0.006;25;877;0;125;0;0;2147483647;0;24;665;0;125;18;500;0;125
4;0.047;17;375;0;42;0;0;2147483647;0;16;332;0;42;26;626;0;42
4;0.006;25;1166;0;125;0;0;2147483647;0;25;1456;0;167;13;332;0;83
4;0.006;23;752;0;125;0;0;2147483647;0;23;583;0;125;27;208;0;42
4;0.043;18;582;0;125;0;0;2147483647;0;18;668;0;42;20;333;0;83
4;0.048;25;1206;0;167;0;0;2147483647;0;24;1082;0;125;20;460;0;84
4;0.005;21;792;0;125;0;0;2147483647;0;21;873;0;125;12;377;0;84
8;0.032;41;19126;0;17000;0;0;2147483647;0;41;2125;0;250;40;790;0;208
8;0.029;46;3998;0;250;0;0;2147483647;0;45;15248;0;12209;31;708;0;84
8;0.008;42;1248;0;125;0;0;2147483647;0;42;1127;0;84;38;666;0;42
8;0.026;41;1249;0;42;0;0;2147483647;0;40;1127;0;125;48;666;0;42
8;0.023;46;7168;0;500;0;0;2147483647;0;46;7748;0;500;31;1877;0;333
8;0.018;36;14918;0;12209;0;0;2147483647;0;35;2209;0;292;42;666;0;84
8;0.024;32;2291;0;250;0;0;2147483647;0;32;3796;0;2250;57;1578;0;125
8;0.031;42;3417;0;500;0;0;2147483647;0;40;24458;0;20625;44;1419;0;250
8;0.068;33;2163;0;250;0;0;2147483647;0;33;2044;0;292;40;956;0;166
8;0.011;43;4207;41;333;0;0;2147483647;0;43;5338;0;625;40;1792;0;208
16;0.023;87;4791;0;333;0;0;2147483647;0;87;4171;0;417;70;2584;0;250
16;0.03;83;13087;0;417;0;0;2147483647;0;82;32293;0;21334;86;4628;0;333
16;0.035;82;2084;0;125;0;0;2147483647;0;81;2207;0;83;73;18294;0;17208
16;0.032;74;3500;0;292;0;0;2147483647;0;74;18373;0;15958;99;2002;0;250
16;0.014;76;2251;0;125;0;0;2147483647;0;76;2124;0;125;80;1084;0;42
16;0.031;69;7870;0;542;0;0;2147483647;0;68;7542;0;458;86;3206;0;333
16;0.023;83;17543;0;625;0;0;2147483647;0;83;20961;0;3125;81;4963;0;417
16;0.048;96;35293;0;19959;0;0;2147483647;0;96;14920;0;875;67;3582;0;291
16;0.046;94;18956;0;666;0;0;2147483647;0;93;33749;0;16375;69;4708;0;417
16;0.026;78;24499;0;11125;0;0;2147483647;0;78;18958;0;6250;87;4417;0;334
32;0.056;170;10880;0;458;0;0;2147483647;0;169;27040;0;18167;156;4126;0;167
32;0.031;156;24290;0;583;0;0;2147483647;0;155;38250;0;13208;172;9669;0;417
32;0.036;145;58084;0;5500;0;0;2147483647;0;142;63124;0;1541;168;15879;0;583
32;0.061;179;71749;0;10750;0;0;2147483647;0;179;73586;0;3208;148;14499;0;1500
32;0.032;172;28212;0;666;0;0;2147483647;0;172;29091;0;792;155;7752;0;292
32;0.048;155;67087;0;13959;0;0;2147483647;0;155;65583;0;14083;181;15538;0;1208
32;0.042;152;57043;0;1125;0;0;2147483647;0;152;84128;0;13250;180;36167;0;14334
32;0.046;159;72539;0;17000;0;0;2147483647;0;158;69456;0;1250;163;19211;0;1083
32;0.039;162;67624;0;1042;0;0;2147483647;0;162;71290;0;1333;160;14036;0;667
32;0.039;170;67924;0;1292;0;0;2147483647;0;163;67957;0;1542;132;14752;0;1334
64;0.088;326;180916;0;19792;0;0;2147483647;0;325;188508;0;2125;327;54343;0;14750
64;0.126;324;182581;0;35333;0;0;2147483647;0;321;153842;0;2541;316;30879;0;750
64;0.107;327;133834;0;22750;0;0;2147483647;0;326;150192;0;17375;337;30634;0;1208
64;0.066;311;55011;0;8584;0;0;2147483647;0;311;52741;0;1417;342;20671;0;333
64;0.087;332;44917;0;542;0;0;2147483647;0;332;95956;0;11750;285;26965;0;13875
64;0.091;323;60284;0;750;0;0;2147483647;0;322;75543;0;10208;334;22839;0;917
64;0.065;292;71044;0;17083;0;0;2147483647;0;292;110547;0;26334;333;25253;0;625
64;0.077;311;146255;0;59208;0;0;2147483647;0;310;150997;0;59166;346;20747;0;542
64;0.065;308;104166;0;8459;0;0;2147483647;0;308;104380;0;1875;340;31131;0;834
64;0.046;324;35584;0;250;0;0;2147483647;0;324;37922;0;375;325;12502;0;208
128;0.135;650;189089;0;45583;0;0;2147483647;0;649;229527;0;45542;640;33504;0;542
128;0.15;638;341042;0;19417;0;0;2147483647;0;637;457998;0;38625;679;83619;0;1250
128;0.091;655;89110;0;375;0;0;2147483647;0;654;112393;0;12459;619;27498;0;250
128;0.141;603;262626;0;13833;0;0;2147483647;0;601;298909;0;14709;680;99416;0;19625
128;0.144;632;272324;0;2791;0;0;2147483647;0;632;281712;0;1709;665;82831;0;13625
128;0.155;628;319686;0;31750;0;0;2147483647;0;626;478134;0;68750;649;82175;0;1500
128;0.156;598;232779;0;3459;0;0;2147483647;0;598;260631;0;10417;702;65359;0;1291
128;0.091;670;101673;0;625;0;0;2147483647;0;670;110953;0;1708;597;47913;0;17875
128;0.131;626;213250;0;19000;0;0;2147483647;0;626;307421;0;68875;652;74498;0;14458
128;0.175;677;346758;0;15792;0;0;2147483647;0;677;459080;0;63209;584;143595;0;34750
256;0.305;1288;693429;0;65000;0;0;2147483647;0;1287;877415;0;47625;1318;173256;0;1917
256;0.283;1258;606961;0;8958;0;0;2147483647;0;1258;896395;0;210500;1296;178984;0;12792
256;0.308;1260;759393;0;248125;0;0;2147483647;0;1260;1003006;0;247584;1312;135979;0;1250
256;0.337;1268;676945;0;5625;0;0;2147483647;0;1268;748548;0;10834;1299;185595;0;1833
