queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;824779232f5f865916205b42fad7673d68f3e25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;15;400;0;100;0;0;2147483647;0;15;300;0;100;5;100;0;100
1;0.022;10;100;0;100;0;0;2147483647;0;9;100;0;100;11;200;0;100
1;0.017;11;500;0;100;0;0;2147483647;0;10;100;0;100;10;300;0;100
1;0.01;10;300;0;100;0;0;2147483647;0;10;100;0;100;10;200;0;100
1;0.013;12;100;0;100;0;0;2147483647;0;11;400;0;100;9;200;0;100
1;0.01;8;400;0;100;0;0;2147483647;0;8;100;0;100;12;100;0;100
1;0.008;9;400;0;100;0;0;2147483647;0;9;200;0;100;11;100;0;100
1;0.011;6;200;0;100;0;0;2147483647;0;6;200;0;100;14;400;0;100
1;0.01;9;300;0;100;0;0;2147483647;0;9;300;0;100;11;200;0;100
1;0.012;8;100;0;100;0;0;2147483647;0;8;200;0;100;12;300;0;100
2;0.013;25;600;0;100;0;0;2147483647;0;24;500;0;100;16;300;0;100
2;0.017;21;600;0;100;0;0;2147483647;0;21;500;0;100;19;300;0;100
2;0.014;20;500;0;100;0;0;2147483647;0;20;700;0;100;20;200;0;100
2;0.014;15;300;0;100;0;0;2147483647;0;15;200;0;100;25;400;0;100
2;0.011;17;600;0;100;0;0;2147483647;0;17;300;0;100;23;300;0;100
2;0.02;20;5700;0;5300;0;0;2147483647;0;20;600;0;100;20;300;0;100
2;0.016;21;400;0;100;0;0;2147483647;0;20;300;0;100;20;300;0;100
2;0.013;23;200;0;100;0;0;2147483647;0;23;600;0;100;17;200;0;100
2;0.02;20;700;0;100;0;0;2147483647;0;19;400;0;100;21;300;0;100
2;0.015;17;200;0;100;0;0;2147483647;0;17;800;0;100;23;300;0;100
4;0.02;46;1100;0;100;0;0;2147483647;0;46;1200;0;100;34;700;0;100
4;0.023;35;500;0;100;0;0;2147483647;0;35;700;0;100;45;1100;0;100
4;0.021;37;3800;0;400;0;0;2147483647;0;37;3500;0;300;43;1700;0;200
4;0.021;44;1100;0;100;0;0;2147483647;0;44;1500;0;100;36;1000;0;100
4;0.02;37;1200;0;100;0;0;2147483647;0;37;900;0;100;43;1000;0;100
4;0.019;43;1300;0;100;0;0;2147483647;0;43;1300;0;200;37;800;0;100
4;0.028;49;2000;0;200;0;0;2147483647;0;47;3000;0;200;33;1400;0;100
4;0.018;42;1200;0;100;0;0;2147483647;0;42;1300;0;100;38;1100;0;100
4;0.036;39;6300;0;600;0;0;2147483647;0;38;6400;0;400;42;2200;0;200
4;0.02;40;800;0;100;0;0;2147483647;0;40;1300;0;100;40;600;0;100
8;0.028;81;2700;0;100;0;0;2147483647;0;81;2000;0;100;79;1800;0;100
8;0.032;81;9800;0;400;0;0;2147483647;0;81;12700;0;500;79;3600;0;300
8;0.026;80;11100;0;500;0;0;2147483647;0;80;13000;0;800;80;4400;0;300
8;0.024;91;15300;0;500;0;0;2147483647;0;91;17800;0;800;69;4300;0;300
8;0.028;79;10700;0;500;0;0;2147483647;0;79;10700;0;500;81;3700;0;200
8;0.024;83;14200;0;600;0;0;2147483647;0;83;16300;0;700;77;5500;0;300
8;0.026;76;7500;0;400;0;0;2147483647;0;75;9600;0;500;85;3800;0;400
8;0.026;75;9200;0;400;0;0;2147483647;0;75;12200;0;500;85;4200;0;200
