queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.25;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;5a6aa786819e54c1047af902f3e60da5b88f3f59

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.22544;20;11904;576;640;0;0;2147483647;0;5;2944;576;640;0;0;2147483647;0
1;0.248032;20;11776;576;640;0;0;2147483647;0;8;4800;576;640;0;0;2147483647;0
1;0.236576;20;11904;576;640;0;0;2147483647;0;6;3520;576;640;0;0;2147483647;0
1;0.236224;20;11904;576;640;0;0;2147483647;0;6;3648;576;640;0;0;2147483647;0
1;0.237088;20;11904;576;640;0;0;2147483647;0;6;3648;576;640;0;0;2147483647;0
1;0.226816;20;12160;576;768;0;0;2147483647;0;5;2944;576;640;0;0;2147483647;0
1;0.216;20;11776;576;640;0;0;2147483647;0;4;2432;576;640;0;0;2147483647;0
1;0.21456;20;11840;576;640;0;0;2147483647;0;4;2368;576;640;0;0;2147483647;0
1;0.206176;20;11904;576;640;0;0;2147483647;0;3;1792;576;640;0;0;2147483647;0
1;0.21504;20;11904;576;640;0;0;2147483647;0;4;2368;576;640;0;0;2147483647;0
2;0.379424;40;23552;576;640;0;0;2147483647;0;13;7616;576;640;0;0;2147483647;0
2;0.36944;40;24192;576;640;0;0;2147483647;0;12;7232;576;640;0;0;2147483647;0
2;0.369408;40;23872;576;640;0;0;2147483647;0;11;6656;576;640;0;0;2147483647;0
2;0.277888;40;23936;576;640;0;0;2147483647;0;8;4736;576;640;0;0;2147483647;0
2;0.30704;40;23552;576;640;0;0;2147483647;0;7;4224;576;640;0;0;2147483647;0
2;0.338304;40;23680;576;640;0;0;2147483647;0;6;3520;576;640;0;0;2147483647;0
2;0.318336;40;23872;576;640;0;0;2147483647;0;8;4672;576;640;0;0;2147483647;0
2;0.328576;40;24064;576;640;0;0;2147483647;0;14;8320;576;640;0;0;2147483647;0
2;0.339104;40;23616;576;640;0;0;2147483647;0;7;4096;576;640;0;0;2147483647;0
2;0.379616;40;23616;576;640;0;0;2147483647;0;12;7104;576;640;0;0;2147483647;0
4;0.483072;80;47680;576;640;0;0;2147483647;0;25;14848;576;640;0;0;2147483647;0
4;0.450176;80;47296;576;640;0;0;2147483647;0;19;11136;576;640;0;0;2147483647;0
4;0.441312;80;47552;576;640;0;0;2147483647;0;13;7616;576;640;0;0;2147483647;0
4;0.42032;80;47232;576;640;0;0;2147483647;0;22;13056;576;640;0;0;2147483647;0
4;0.48208;80;48256;576;640;0;0;2147483647;0;19;11328;576;640;0;0;2147483647;0
4;0.440736;80;47296;576;640;0;0;2147483647;0;16;9472;576;640;1;192;192;192
4;0.628672;80;49472;576;832;0;0;2147483647;0;20;12480;576;704;2;640;320;320
4;0.482176;80;48192;576;640;0;0;2147483647;0;22;13504;576;640;0;0;2147483647;0
4;0.491776;80;47488;576;640;0;0;2147483647;0;23;13504;576;640;0;0;2147483647;0
4;0.461248;80;47424;576;640;0;0;2147483647;0;21;12224;576;640;0;0;2147483647;0
8;0.563744;160;95488;576;640;0;0;2147483647;0;44;26112;576;640;0;0;2147483647;0
8;0.533312;160;96512;576;640;0;0;2147483647;0;35;21312;576;640;0;0;2147483647;0
8;0.553824;160;95872;576;640;0;0;2147483647;0;35;20352;576;640;1;192;192;192
8;0.584192;160;94592;576;640;0;0;2147483647;0;43;25536;576;640;1;640;640;640
8;0.57664;160;95424;576;640;0;0;2147483647;0;44;26176;576;640;0;0;2147483647;0
8;0.532672;160;95104;576;640;0;0;2147483647;0;44;26048;576;640;0;0;2147483647;0
8;0.574368;160;96896;576;640;0;0;2147483647;0;48;28416;576;640;0;0;2147483647;0
8;0.573792;160;95104;576;640;0;0;2147483647;0;41;24832;576;640;0;0;2147483647;0
8;0.553632;160;95808;576;640;0;0;2147483647;0;36;21184;576;640;1;192;192;192
8;0.564128;160;95040;576;640;0;0;2147483647;0;45;26240;576;640;0;0;2147483647;0
16;0.625248;320;193216;576;640;0;0;2147483647;0;79;46976;576;640;0;0;2147483647;0
16;0.666688;320;195136;576;640;0;0;2147483647;0;80;48512;576;640;0;0;2147483647;0
16;0.655584;320;218112;576;832;0;0;2147483647;0;88;51584;576;640;0;0;2147483647;0
16;0.645824;320;193600;576;640;0;0;2147483647;0;89;52032;576;640;0;0;2147483647;0
16;0.665632;320;191232;576;640;0;0;2147483647;0;82;49600;576;640;0;0;2147483647;0
16;0.636224;320;190912;576;640;0;0;2147483647;0;78;45952;576;640;2;384;192;192
16;0.625376;320;190464;576;640;0;0;2147483647;0;75;44288;576;640;2;384;192;192
16;0.625248;320;192256;576;640;0;0;2147483647;0;72;43008;576;640;0;0;2147483647;0
16;0.65648;320;188800;576;640;0;0;2147483647;0;81;48448;576;640;1;192;192;192
16;0.65792;320;189696;576;640;0;0;2147483647;0;84;50112;576;640;0;0;2147483647;0
32;0.676416;640;389312;576;640;0;0;2147483647;0;156;93120;576;640;3;576;192;192
32;0.67712;640;392768;576;640;0;0;2147483647;0;177;105088;576;640;0;0;2147483647;0
32;0.67584;640;388352;576;640;0;0;2147483647;0;158;94080;576;640;4;768;192;192
32;0.66624;640;389056;576;640;0;0;2147483647;0;147;86976;576;640;2;384;192;192
32;0.676736;640;388160;576;640;0;0;2147483647;0;165;97216;576;640;1;128;128;128
32;0.666464;640;383680;576;640;0;0;2147483647;0;144;85760;576;640;2;256;128;128
32;0.676928;640;391424;576;640;0;0;2147483647;0;149;87744;576;640;2;1280;640;640
32;0.821376;640;467648;576;832;0;0;2147483647;0;173;102912;576;704;0;0;2147483647;0
32;0.686848;640;383744;576;640;0;0;2147483647;0;175;104128;576;640;0;0;2147483647;0
32;0.687072;640;388160;576;640;0;0;2147483647;0;161;95424;576;640;0;0;2147483647;0
64;0.677376;1280;768896;576;704;0;0;2147483647;0;333;195968;576;640;3;576;192;192
64;0.676768;1280;772736;576;768;0;0;2147483647;0;305;179392;576;640;6;896;128;192
64;0.676512;1280;770240;576;704;0;0;2147483647;0;309;181568;576;640;3;576;192;192
64;0.675296;1280;772416;576;704;0;0;2147483647;0;324;189440;576;640;0;0;2147483647;0
64;0.686752;1280;772032;576;704;0;0;2147483647;0;336;196928;576;640;0;0;2147483647;0
64;0.666944;1280;773504;576;704;0;0;2147483647;0;289;169856;576;640;0;0;2147483647;0
64;0.67648;1280;775232;576;704;0;0;2147483647;0;313;184576;512;640;1;128;128;128
